0	9.173	13.86	59.2	260.9	0.07721	0.08751	0.05988	0.0218	0.2341	0.06963	0.4098	2.265	2.608	23.52	0.008738	0.03938	0.04312	0.0156	0.04192	0.005822	10.01	19.23	65.59	310.1	0.09836	0.1678	0.1397	0.05087	0.3282	0.0849
1	14.78	23.94	97.4	668.3	0.1172	0.1479	0.1267	0.09029	0.1953	0.06654	0.3577	1.281	2.45	35.24	0.006703	0.0231	0.02315	0.01184	0.019	0.003224	17.31	33.39	114.6	925.1	0.1648	0.3416	0.3024	0.1614	0.3321	0.08911
0	11.31	19.04	71.8	394.1	0.08139	0.04701	0.03709	0.0223	0.1516	0.05667	0.2727	0.9429	1.831	18.15	0.009282	0.009216	0.02063	0.008965	0.02183	0.002146	12.33	23.84	78.0	466.7	0.129	0.09148	0.1444	0.06961	0.24	0.06641
1	13.8	15.79	90.43	584.1	0.1007	0.128	0.07789	0.05069	0.1662	0.06566	0.2787	0.6205	1.957	23.35	0.004717	0.02065	0.01759	0.009206	0.0122	0.00313	16.57	20.86	110.3	812.4	0.1411	0.3542	0.2779	0.1383	0.2589	0.103
1	16.07	19.65	104.1	817.7	0.09168	0.08424	0.09769	0.06638	0.1798	0.05391	0.7474	1.016	5.029	79.25	0.01082	0.02203	0.035	0.01809	0.0155	0.001948	19.77	24.56	128.8	1223.0	0.15	0.2045	0.2829	0.152	0.265	0.06387
0	13.53	10.94	87.91	559.2	0.1291	0.1047	0.06877	0.06556	0.2403	0.06641	0.4101	1.014	2.652	32.65	0.0134	0.02839	0.01162	0.008239	0.02572	0.006164	14.08	12.49	91.36	605.5	0.1451	0.1379	0.08539	0.07407	0.271	0.07191
1	20.18	23.97	143.7	1245.0	0.1286	0.3454	0.3754	0.1604	0.2906	0.08142	0.9317	1.885	8.649	116.4	0.01038	0.06835	0.1091	0.02593	0.07895	0.005987	23.37	31.72	170.3	1623.0	0.1639	0.6164	0.7681	0.2508	0.544	0.09964
0	13.34	15.86	86.49	520.0	0.1078	0.1535	0.1169	0.06987	0.1942	0.06902	0.286	1.016	1.535	12.96	0.006794	0.03575	0.0398	0.01383	0.02134	0.004603	15.53	23.19	96.66	614.9	0.1536	0.4791	0.4858	0.1708	0.3527	0.1016
0	12.0	15.65	76.95	443.3	0.09723	0.07165	0.04151	0.01863	0.2079	0.05968	0.2271	1.255	1.441	16.16	0.005969	0.01812	0.02007	0.007027	0.01972	0.002607	13.67	24.9	87.78	567.9	0.1377	0.2003	0.2267	0.07632	0.3379	0.07924
1	14.48	21.46	94.25	648.2	0.09444	0.09947	0.1204	0.04938	0.2075	0.05636	0.4204	2.22	3.301	38.87	0.009369	0.02983	0.05371	0.01761	0.02418	0.003249	16.21	29.25	108.4	808.9	0.1306	0.1976	0.3349	0.1225	0.302	0.06846
1	19.02	24.59	122.0	1076.0	0.09029	0.1206	0.1468	0.08271	0.1953	0.05629	0.5495	0.6636	3.055	57.65	0.003872	0.01842	0.0371	0.012	0.01964	0.003337	24.56	30.41	152.9	1623.0	0.1249	0.3206	0.5755	0.1956	0.3956	0.09288
0	13.45	18.3	86.6	555.1	0.1022	0.08165	0.03974	0.0278	0.1638	0.0571	0.295	1.373	2.099	25.22	0.005884	0.01491	0.01872	0.009366	0.01884	0.001817	15.1	25.94	97.59	699.4	0.1339	0.1751	0.1381	0.07911	0.2678	0.06603
1	20.26	23.03	132.4	1264.0	0.09078	0.1313	0.1465	0.08683	0.2095	0.05649	0.7576	1.509	4.554	87.87	0.006016	0.03482	0.04232	0.01269	0.02657	0.004411	24.22	31.59	156.1	1750.0	0.119	0.3539	0.4098	0.1573	0.3689	0.08368
0	12.18	17.84	77.79	451.1	0.1045	0.07057	0.0249	0.02941	0.19	0.06635	0.3661	1.511	2.41	24.44	0.005433	0.01179	0.01131	0.01519	0.0222	0.003408	12.83	20.92	82.14	495.2	0.114	0.09358	0.0498	0.05882	0.2227	0.07376
0	11.6	12.84	74.34	412.6	0.08983	0.07525	0.04196	0.0335	0.162	0.06582	0.2315	0.5391	1.475	15.75	0.006153	0.0133	0.01693	0.006884	0.01651	0.002551	13.06	17.16	82.96	512.5	0.1431	0.1851	0.1922	0.08449	0.2772	0.08756
1	13.61	24.98	88.05	582.7	0.09488	0.08511	0.08625	0.04489	0.1609	0.05871	0.4565	1.29	2.861	43.14	0.005872	0.01488	0.02647	0.009921	0.01465	0.002355	16.99	35.27	108.6	906.5	0.1265	0.1943	0.3169	0.1184	0.2651	0.07397
0	12.18	20.52	77.22	458.7	0.08013	0.04038	0.02383	0.0177	0.1739	0.05677	0.1924	1.571	1.183	14.68	0.00508	0.006098	0.01069	0.006797	0.01447	0.001532	13.34	32.84	84.58	547.8	0.1123	0.08862	0.1145	0.07431	0.2694	0.06878
0	11.34	21.26	72.48	396.5	0.08759	0.06575	0.05133	0.01899	0.1487	0.06529	0.2344	0.9861	1.597	16.41	0.009113	0.01557	0.02443	0.006435	0.01568	0.002477	13.01	29.15	83.99	518.1	0.1699	0.2196	0.312	0.08278	0.2829	0.08832
0	14.5	10.89	94.28	640.7	0.1101	0.1099	0.08842	0.05778	0.1856	0.06402	0.2929	0.857	1.928	24.19	0.003818	0.01276	0.02882	0.012	0.0191	0.002808	15.7	15.98	102.8	745.5	0.1313	0.1788	0.256	0.1221	0.2889	0.08006
0	12.19	13.29	79.08	455.8	0.1066	0.09509	0.02855	0.02882	0.188	0.06471	0.2005	0.8163	1.973	15.24	0.006773	0.02456	0.01018	0.008094	0.02662	0.004143	13.34	17.81	91.38	545.2	0.1427	0.2585	0.09915	0.08187	0.3469	0.09241
1	16.16	21.54	106.2	809.8	0.1008	0.1284	0.1043	0.05613	0.216	0.05891	0.4332	1.265	2.844	43.68	0.004877	0.01952	0.02219	0.009231	0.01535	0.002373	19.47	31.68	129.7	1175.0	0.1395	0.3055	0.2992	0.1312	0.348	0.07619
0	11.43	17.31	73.66	398.0	0.1092	0.09486	0.02031	0.01861	0.1645	0.06562	0.2843	1.908	1.937	21.38	0.006664	0.01735	0.01158	0.00952	0.02282	0.003526	12.78	26.76	82.66	503.0	0.1413	0.1792	0.07708	0.06402	0.2584	0.08096
0	14.95	18.77	97.84	689.5	0.08138	0.1167	0.0905	0.03562	0.1744	0.06493	0.422	1.909	3.271	39.43	0.00579	0.04877	0.05303	0.01527	0.03356	0.009368	16.25	25.47	107.1	809.7	0.0997	0.2521	0.25	0.08405	0.2852	0.09218
0	13.15	15.34	85.31	538.9	0.09384	0.08498	0.09293	0.03483	0.1822	0.06207	0.271	0.7927	1.819	22.79	0.008584	0.02017	0.03047	0.009536	0.02769	0.003479	14.77	20.5	97.67	677.3	0.1478	0.2256	0.3009	0.09722	0.3849	0.08633
0	11.75	20.18	76.1	419.8	0.1089	0.1141	0.06843	0.03738	0.1993	0.06453	0.5018	1.693	3.926	38.34	0.009433	0.02405	0.04167	0.01152	0.03397	0.005061	13.32	26.21	88.91	543.9	0.1358	0.1892	0.1956	0.07909	0.3168	0.07987
1	19.19	15.94	126.3	1157.0	0.08694	0.1185	0.1193	0.09667	0.1741	0.05176	1.0	0.6336	6.971	119.3	0.009406	0.03055	0.04344	0.02794	0.03156	0.003362	22.03	17.81	146.6	1495.0	0.1124	0.2016	0.2264	0.1777	0.2443	0.06251
0	12.34	22.22	79.85	464.5	0.1012	0.1015	0.0537	0.02822	0.1551	0.06761	0.2949	1.656	1.955	21.55	0.01134	0.03175	0.03125	0.01135	0.01879	0.005348	13.58	28.68	87.36	553.0	0.1452	0.2338	0.1688	0.08194	0.2268	0.09082
1	27.22	21.87	182.1	2250.0	0.1094	0.1914	0.2871	0.1878	0.18	0.0577	0.8361	1.481	5.82	128.7	0.004631	0.02537	0.03109	0.01241	0.01575	0.002747	33.12	32.85	220.8	3216.0	0.1472	0.4034	0.534	0.2688	0.2856	0.08082
1	15.7	20.31	101.2	766.6	0.09597	0.08799	0.06593	0.05189	0.1618	0.05549	0.3699	1.15	2.406	40.98	0.004626	0.02263	0.01954	0.009767	0.01547	0.00243	20.11	32.82	129.3	1269.0	0.1414	0.3547	0.2902	0.1541	0.3437	0.08631
0	12.3	15.9	78.83	463.7	0.0808	0.07253	0.03844	0.01654	0.1667	0.05474	0.2382	0.8355	1.687	18.32	0.005996	0.02212	0.02117	0.006433	0.02025	0.001725	13.35	19.59	86.65	546.7	0.1096	0.165	0.1423	0.04815	0.2482	0.06306
1	14.22	23.12	94.37	609.9	0.1075	0.2413	0.1981	0.06618	0.2384	0.07542	0.286	2.11	2.112	31.72	0.00797	0.1354	0.1166	0.01666	0.05113	0.01172	15.74	37.18	106.4	762.4	0.1533	0.9327	0.8488	0.1772	0.5166	0.1446
0	9.72	18.22	60.73	288.1	0.0695	0.02344	0.0	0.0	0.1653	0.06447	0.3539	4.885	2.23	21.69	0.001713	0.006736	0.0	0.0	0.03799	0.001688	9.968	20.83	62.25	303.8	0.07117	0.02729	0.0	0.0	0.1909	0.06559
0	12.91	16.33	82.53	516.4	0.07941	0.05366	0.03873	0.02377	0.1829	0.05667	0.1942	0.9086	1.493	15.75	0.005298	0.01587	0.02321	0.00842	0.01853	0.002152	13.88	22.0	90.81	600.6	0.1097	0.1506	0.1764	0.08235	0.3024	0.06949
1	14.45	20.22	94.49	642.7	0.09872	0.1206	0.118	0.0598	0.195	0.06466	0.2092	0.6509	1.446	19.42	0.004044	0.01597	0.02	0.007303	0.01522	0.001976	18.33	30.12	117.9	1044.0	0.1552	0.4056	0.4967	0.1838	0.4753	0.1013
0	12.23	19.56	78.54	461.0	0.09586	0.08087	0.04187	0.04107	0.1979	0.06013	0.3534	1.326	2.308	27.24	0.007514	0.01779	0.01401	0.0114	0.01503	0.003338	14.44	28.36	92.15	638.4	0.1429	0.2042	0.1377	0.108	0.2668	0.08174
1	23.29	26.67	158.9	1685.0	0.1141	0.2084	0.3523	0.162	0.22	0.06229	0.5539	1.56	4.667	83.16	0.009327	0.05121	0.08958	0.02465	0.02175	0.005195	25.12	32.68	177.0	1986.0	0.1536	0.4167	0.7892	0.2733	0.3198	0.08762
0	12.47	18.6	81.09	481.9	0.09965	0.1058	0.08005	0.03821	0.1925	0.06373	0.3961	1.044	2.497	30.29	0.006953	0.01911	0.02701	0.01037	0.01782	0.003586	14.97	24.64	96.05	677.9	0.1426	0.2378	0.2671	0.1015	0.3014	0.0875
0	13.11	22.54	87.02	529.4	0.1002	0.1483	0.08705	0.05102	0.185	0.0731	0.1931	0.9223	1.491	15.09	0.005251	0.03041	0.02526	0.008304	0.02514	0.004198	14.55	29.16	99.48	639.3	0.1349	0.4402	0.3162	0.1126	0.4128	0.1076
0	15.27	12.91	98.17	725.5	0.08182	0.0623	0.05892	0.03157	0.1359	0.05526	0.2134	0.3628	1.525	20.0	0.004291	0.01236	0.01841	0.007373	0.009539	0.001656	17.38	15.92	113.7	932.7	0.1222	0.2186	0.2962	0.1035	0.232	0.07474
0	11.89	18.35	77.32	432.2	0.09363	0.1154	0.06636	0.03142	0.1967	0.06314	0.2963	1.563	2.087	21.46	0.008872	0.04192	0.05946	0.01785	0.02793	0.004775	13.25	27.1	86.2	531.2	0.1405	0.3046	0.2806	0.1138	0.3397	0.08365
1	19.8	21.56	129.7	1230.0	0.09383	0.1306	0.1272	0.08691	0.2094	0.05581	0.9553	1.186	6.487	124.4	0.006804	0.03169	0.03446	0.01712	0.01897	0.004045	25.73	28.64	170.3	2009.0	0.1353	0.3235	0.3617	0.182	0.307	0.08255
0	13.27	17.02	84.55	546.4	0.08445	0.04994	0.03554	0.02456	0.1496	0.05674	0.2927	0.8907	2.044	24.68	0.006032	0.01104	0.02259	0.009057	0.01482	0.002496	15.14	23.6	98.84	708.8	0.1276	0.1311	0.1786	0.09678	0.2506	0.07623
0	9.567	15.91	60.21	279.6	0.08464	0.04087	0.01652	0.01667	0.1551	0.06403	0.2152	0.8301	1.215	12.64	0.01164	0.0104	0.01186	0.009623	0.02383	0.00354	10.51	19.16	65.74	335.9	0.1504	0.09515	0.07161	0.07222	0.2757	0.08178
0	14.03	21.25	89.79	603.4	0.0907	0.06945	0.01462	0.01896	0.1517	0.05835	0.2589	1.503	1.667	22.07	0.007389	0.01383	0.007302	0.01004	0.01263	0.002925	15.33	30.28	98.27	715.5	0.1287	0.1513	0.06231	0.07963	0.2226	0.07617
1	20.48	21.46	132.5	1306.0	0.08355	0.08348	0.09042	0.06022	0.1467	0.05177	0.6874	1.041	5.144	83.5	0.007959	0.03133	0.04257	0.01671	0.01341	0.003933	24.22	26.17	161.7	1750.0	0.1228	0.2311	0.3158	0.1445	0.2238	0.07127
0	12.42	15.04	78.61	476.5	0.07926	0.03393	0.01053	0.01108	0.1546	0.05754	0.1153	0.6745	0.757	9.006	0.003265	0.00493	0.006493	0.003762	0.0172	0.00136	13.2	20.37	83.85	543.4	0.1037	0.07776	0.06243	0.04052	0.2901	0.06783
1	17.3	17.08	113.0	928.2	0.1008	0.1041	0.1266	0.08353	0.1813	0.05613	0.3093	0.8568	2.193	33.63	0.004757	0.01503	0.02332	0.01262	0.01394	0.002362	19.85	25.09	130.9	1222.0	0.1416	0.2405	0.3378	0.1857	0.3138	0.08113
1	19.45	19.33	126.5	1169.0	0.1035	0.1188	0.1379	0.08591	0.1776	0.05647	0.5959	0.6342	3.797	71.0	0.004649	0.018	0.02749	0.01267	0.01365	0.00255	25.7	24.57	163.1	1972.0	0.1497	0.3161	0.4317	0.1999	0.3379	0.0895
1	20.31	27.06	132.9	1288.0	0.1	0.1088	0.1519	0.09333	0.1814	0.05572	0.3977	1.033	2.587	52.34	0.005043	0.01578	0.02117	0.008185	0.01282	0.001892	24.33	39.16	162.3	1844.0	0.1522	0.2945	0.3788	0.1697	0.3151	0.07999
1	17.19	22.07	111.6	928.3	0.09726	0.08995	0.09061	0.06527	0.1867	0.0558	0.4203	0.7383	2.819	45.42	0.004493	0.01206	0.02048	0.009875	0.01144	0.001575	21.58	29.33	140.5	1436.0	0.1558	0.2567	0.3889	0.1984	0.3216	0.0757
0	10.6	18.95	69.28	346.4	0.09688	0.1147	0.06387	0.02642	0.1922	0.06491	0.4505	1.197	3.43	27.1	0.00747	0.03581	0.03354	0.01365	0.03504	0.003318	11.88	22.94	78.28	424.8	0.1213	0.2515	0.1916	0.07926	0.294	0.07587
0	13.59	21.84	87.16	561.0	0.07956	0.08259	0.04072	0.02142	0.1635	0.05859	0.338	1.916	2.591	26.76	0.005436	0.02406	0.03099	0.009919	0.0203	0.003009	14.8	30.04	97.66	661.5	0.1005	0.173	0.1453	0.06189	0.2446	0.07024
0	12.87	16.21	82.38	512.2	0.09425	0.06219	0.039	0.01615	0.201	0.05769	0.2345	1.219	1.546	18.24	0.005518	0.02178	0.02589	0.00633	0.02593	0.002157	13.9	23.64	89.27	597.5	0.1256	0.1808	0.1992	0.0578	0.3604	0.07062
1	18.81	19.98	120.9	1102.0	0.08923	0.05884	0.0802	0.05843	0.155	0.04996	0.3283	0.828	2.363	36.74	0.007571	0.01114	0.02623	0.01463	0.0193	0.001676	19.96	24.3	129.0	1236.0	0.1243	0.116	0.221	0.1294	0.2567	0.05737
0	13.59	17.84	86.24	572.3	0.07948	0.04052	0.01997	0.01238	0.1573	0.0552	0.258	1.166	1.683	22.22	0.003741	0.005274	0.01065	0.005044	0.01344	0.001126	15.5	26.1	98.91	739.1	0.105	0.07622	0.106	0.05185	0.2335	0.06263
0	10.51	23.09	66.85	334.2	0.1015	0.06797	0.02495	0.01875	0.1695	0.06556	0.2868	1.143	2.289	20.56	0.01017	0.01443	0.01861	0.0125	0.03464	0.001971	10.93	24.22	70.1	362.7	0.1143	0.08614	0.04158	0.03125	0.2227	0.06777
0	12.46	19.89	80.43	471.3	0.08451	0.1014	0.0683	0.03099	0.1781	0.06249	0.3642	1.04	2.579	28.32	0.00653	0.03369	0.04712	0.01403	0.0274	0.004651	13.46	23.07	88.13	551.3	0.105	0.2158	0.1904	0.07625	0.2685	0.07764
0	14.61	15.69	92.68	664.9	0.07618	0.03515	0.01447	0.01877	0.1632	0.05255	0.316	0.9115	1.954	28.9	0.005031	0.006021	0.005325	0.006324	0.01494	8.948E-4	16.46	21.75	103.7	840.8	0.1011	0.07087	0.04746	0.05813	0.253	0.05695
0	12.18	14.08	77.25	461.4	0.07734	0.03212	0.01123	0.005051	0.1673	0.05649	0.2113	0.5996	1.438	15.82	0.005343	0.005767	0.01123	0.005051	0.01977	9.502E-4	12.85	16.47	81.6	513.1	0.1001	0.05332	0.04116	0.01852	0.2293	0.06037
0	10.25	16.18	66.52	324.2	0.1061	0.1111	0.06726	0.03965	0.1743	0.07279	0.3677	1.471	1.597	22.68	0.01049	0.04265	0.04004	0.01544	0.02719	0.007596	11.28	20.61	71.53	390.4	0.1402	0.236	0.1898	0.09744	0.2608	0.09702
0	12.2	15.21	78.01	457.9	0.08673	0.06545	0.01994	0.01692	0.1638	0.06129	0.2575	0.8073	1.959	19.01	0.005403	0.01418	0.01051	0.005142	0.01333	0.002065	13.75	21.38	91.11	583.1	0.1256	0.1928	0.1167	0.05556	0.2661	0.07961
0	14.11	12.88	90.03	616.5	0.09309	0.05306	0.01765	0.02733	0.1373	0.057	0.2571	1.081	1.558	23.92	0.006692	0.01132	0.005717	0.006627	0.01416	0.002476	15.53	18.0	98.4	749.9	0.1281	0.1109	0.05307	0.0589	0.21	0.07083
1	19.68	21.68	129.9	1194.0	0.09797	0.1339	0.1863	0.1103	0.2082	0.05715	0.6226	2.284	5.173	67.66	0.004756	0.03368	0.04345	0.01806	0.03756	0.003288	22.75	34.66	157.6	1540.0	0.1218	0.3458	0.4734	0.2255	0.4045	0.07918
0	10.26	14.71	66.2	321.6	0.09882	0.09159	0.03581	0.02037	0.1633	0.07005	0.338	2.509	2.394	19.33	0.01736	0.04671	0.02611	0.01296	0.03675	0.006758	10.88	19.48	70.89	357.1	0.136	0.1636	0.07162	0.04074	0.2434	0.08488
0	11.66	17.07	73.7	421.0	0.07561	0.0363	0.008306	0.01162	0.1671	0.05731	0.3534	0.6724	2.225	26.03	0.006583	0.006991	0.005949	0.006296	0.02216	0.002668	13.28	19.74	83.61	542.5	0.09958	0.06476	0.03046	0.04262	0.2731	0.06825
1	25.73	17.46	174.2	2010.0	0.1149	0.2363	0.3368	0.1913	0.1956	0.06121	0.9948	0.8509	7.222	153.1	0.006369	0.04243	0.04266	0.01508	0.02335	0.003385	33.13	23.58	229.3	3234.0	0.153	0.5937	0.6451	0.2756	0.369	0.08815
0	8.878	15.49	56.74	241.0	0.08293	0.07698	0.04721	0.02381	0.193	0.06621	0.5381	1.2	4.277	30.18	0.01093	0.02899	0.03214	0.01506	0.02837	0.004174	9.981	17.7	65.27	302.0	0.1015	0.1248	0.09441	0.04762	0.2434	0.07431
0	9.436	18.32	59.82	278.6	0.1009	0.05956	0.0271	0.01406	0.1506	0.06959	0.5079	1.247	3.267	30.48	0.006836	0.008982	0.02348	0.006565	0.01942	0.002713	12.02	25.02	75.79	439.6	0.1333	0.1049	0.1144	0.05052	0.2454	0.08136
0	13.3	21.57	85.24	546.1	0.08582	0.06373	0.03344	0.02424	0.1815	0.05696	0.2621	1.539	2.028	20.98	0.005498	0.02045	0.01795	0.006399	0.01829	0.001956	14.2	29.2	92.94	621.2	0.114	0.1667	0.1212	0.05614	0.2637	0.06658
0	12.76	18.84	81.87	496.6	0.09676	0.07952	0.02688	0.01781	0.1759	0.06183	0.2213	1.285	1.535	17.26	0.005608	0.01646	0.01529	0.009997	0.01909	0.002133	13.75	25.99	87.82	579.7	0.1298	0.1839	0.1255	0.08312	0.2744	0.07238
0	16.5	18.29	106.6	838.1	0.09686	0.08468	0.05862	0.04835	0.1495	0.05593	0.3389	1.439	2.344	33.58	0.007257	0.01805	0.01832	0.01033	0.01694	0.002001	18.13	25.45	117.2	1009.0	0.1338	0.1679	0.1663	0.09123	0.2394	0.06469
1	20.44	21.78	133.8	1293.0	0.0915	0.1131	0.09799	0.07785	0.1618	0.05557	0.5781	0.9168	4.218	72.44	0.006208	0.01906	0.02375	0.01461	0.01445	0.001906	24.31	26.37	161.2	1780.0	0.1327	0.2376	0.2702	0.1765	0.2609	0.06735
1	20.64	17.35	134.8	1335.0	0.09446	0.1076	0.1527	0.08941	0.1571	0.05478	0.6137	0.6575	4.119	77.02	0.006211	0.01895	0.02681	0.01232	0.01276	0.001711	25.37	23.17	166.8	1946.0	0.1562	0.3055	0.4159	0.2112	0.2689	0.07055
0	13.66	15.15	88.27	580.6	0.08268	0.07548	0.04249	0.02471	0.1792	0.05897	0.1402	0.5417	1.101	11.35	0.005212	0.02984	0.02443	0.008356	0.01818	0.004868	14.54	19.64	97.96	657.0	0.1275	0.3104	0.2569	0.1054	0.3387	0.09638
0	11.27	12.96	73.16	386.3	0.1237	0.1111	0.079	0.0555	0.2018	0.06914	0.2562	0.9858	1.809	16.04	0.006635	0.01777	0.02101	0.01164	0.02108	0.003721	12.84	20.53	84.93	476.1	0.161	0.2429	0.2247	0.1318	0.3343	0.09215
1	21.61	22.28	144.4	1407.0	0.1167	0.2087	0.281	0.1562	0.2162	0.06606	0.6242	0.9209	4.158	80.99	0.005215	0.03726	0.04718	0.01288	0.02045	0.004028	26.23	28.74	172.0	2081.0	0.1502	0.5717	0.7053	0.2422	0.3828	0.1007
0	13.51	18.89	88.1	558.1	0.1059	0.1147	0.0858	0.05381	0.1806	0.06079	0.2136	1.332	1.513	19.29	0.005442	0.01957	0.03304	0.01367	0.01315	0.002464	14.8	27.2	97.33	675.2	0.1428	0.257	0.3438	0.1453	0.2666	0.07686
0	11.06	14.83	70.31	378.2	0.07741	0.04768	0.02712	0.007246	0.1535	0.06214	0.1855	0.6881	1.263	12.98	0.004259	0.01469	0.0194	0.004168	0.01191	0.003537	12.68	20.35	80.79	496.7	0.112	0.1879	0.2079	0.05556	0.259	0.09158
0	11.8	17.26	75.26	431.9	0.09087	0.06232	0.02853	0.01638	0.1847	0.06019	0.3438	1.14	2.225	25.06	0.005463	0.01964	0.02079	0.005398	0.01477	0.003071	13.45	24.49	86.0	562.0	0.1244	0.1726	0.1449	0.05356	0.2779	0.08121
0	12.94	16.17	83.18	507.6	0.09879	0.08836	0.03296	0.0239	0.1735	0.062	0.1458	0.905	0.9975	11.36	0.002887	0.01285	0.01613	0.007308	0.0187	0.001972	13.86	23.02	89.69	580.9	0.1172	0.1958	0.181	0.08388	0.3297	0.07834
0	16.14	14.86	104.3	800.0	0.09495	0.08501	0.055	0.04528	0.1735	0.05875	0.2387	0.6372	1.729	21.83	0.003958	0.01246	0.01831	0.008747	0.015	0.001621	17.71	19.58	115.9	947.9	0.1206	0.1722	0.231	0.1129	0.2778	0.07012
0	12.27	17.92	78.41	466.1	0.08685	0.06526	0.03211	0.02653	0.1966	0.05597	0.3342	1.781	2.079	25.79	0.005888	0.0231	0.02059	0.01075	0.02578	0.002267	14.1	28.88	89.0	610.2	0.124	0.1795	0.1377	0.09532	0.3455	0.06896
0	11.04	16.83	70.92	373.2	0.1077	0.07804	0.03046	0.0248	0.1714	0.0634	0.1967	1.387	1.342	13.54	0.005158	0.009355	0.01056	0.007483	0.01718	0.002198	12.41	26.44	79.93	471.4	0.1369	0.1482	0.1067	0.07431	0.2998	0.07881
0	11.89	21.17	76.39	433.8	0.09773	0.0812	0.02555	0.02179	0.2019	0.0629	0.2747	1.203	1.93	19.53	0.009895	0.03053	0.0163	0.009276	0.02258	0.002272	13.05	27.21	85.09	522.9	0.1426	0.2187	0.1164	0.08263	0.3075	0.07351
0	11.13	16.62	70.47	381.1	0.08151	0.03834	0.01369	0.0137	0.1511	0.06148	0.1415	0.9671	0.968	9.704	0.005883	0.006263	0.009398	0.006189	0.02009	0.002377	11.68	20.29	74.35	421.1	0.103	0.06219	0.0458	0.04044	0.2383	0.07083
0	12.4	17.68	81.47	467.8	0.1054	0.1316	0.07741	0.02799	0.1811	0.07102	0.1767	1.46	2.204	15.43	0.01	0.03295	0.04861	0.01167	0.02187	0.006005	12.88	22.91	89.61	515.8	0.145	0.2629	0.2403	0.0737	0.2556	0.09359
1	21.1	20.52	138.1	1384.0	0.09684	0.1175	0.1572	0.1155	0.1554	0.05661	0.6643	1.361	4.542	81.89	0.005467	0.02075	0.03185	0.01466	0.01029	0.002205	25.68	32.07	168.2	2022.0	0.1368	0.3101	0.4399	0.228	0.2268	0.07425
0	13.0	25.13	82.61	520.2	0.08369	0.05073	0.01206	0.01762	0.1667	0.05449	0.2621	1.232	1.657	21.19	0.006054	0.008974	0.005681	0.006336	0.01215	0.001514	14.34	31.88	91.06	628.5	0.1218	0.1093	0.04462	0.05921	0.2306	0.06291
0	9.755	28.2	61.68	290.9	0.07984	0.04626	0.01541	0.01043	0.1621	0.05952	0.1781	1.687	1.243	11.28	0.006588	0.0127	0.0145	0.006104	0.01574	0.002268	10.67	36.92	68.03	349.9	0.111	0.1109	0.0719	0.04866	0.2321	0.07211
