0	0.0231	0.0351	0.0030	0.0304	0.0339	0.086	0.1738	0.1351	0.1063	0.0347	0.0575	0.1382	0.2274	0.4038	0.5223	0.6847	0.7521	0.776	0.7708	0.8627	1.0	0.8873	0.8057	0.876	0.9066	0.943	0.8846	0.65	0.297	0.2423	0.2992	0.2285	0.2277	0.1529	0.1037	0.0352	0.1073	0.1373	0.1331	0.1454	0.1115	0.044	0.0762	0.1381	0.0831	0.0654	0.0844	0.0595	0.0497	0.0313	0.0154	0.0106	0.0097	0.0022	0.0052	0.0072	0.0056	0.0038	0.0043	0.0030
0	0.0108	0.0086	0.0058	0.046	0.0752	0.0887	0.1015	0.0494	0.0472	0.0393	0.1106	0.1412	0.2202	0.2976	0.4116	0.4754	0.539	0.6279	0.706	0.7918	0.9493	1.0	0.9645	0.9432	0.8658	0.7895	0.6501	0.4492	0.4739	0.6153	0.4929	0.3195	0.3735	0.3336	0.1052	0.0671	0.0379	0.0461	0.1694	0.2169	0.1677	0.0644	0.0159	0.0778	0.0653	0.021	0.0509	0.0387	0.0262	0.0101	0.0161	0.0029	0.0078	0.0114	0.0083	0.0058	3.0E-4	0.0023	0.0026	0.0027
0	0.0365	0.1632	0.1636	0.1421	0.113	0.1306	0.2112	0.2268	0.2992	0.3735	0.3042	0.0387	0.2679	0.5397	0.6204	0.7257	0.835	0.6888	0.445	0.3921	0.5605	0.7545	0.8311	1.0	0.8762	0.7092	0.7009	0.5014	0.3942	0.4456	0.4072	0.0773	0.1423	0.0401	0.3597	0.6847	0.7076	0.3597	0.0612	0.3027	0.3966	0.3868	0.238	0.2059	0.2288	0.1704	0.1587	0.1792	0.1022	0.0151	0.0223	0.011	0.0071	0.0205	0.0164	0.0063	0.0078	0.0094	0.011	0.0068
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
0	0.0025	0.0309	0.0171	0.0228	0.0434	0.1224	0.1947	0.1661	0.1368	0.143	0.0994	0.225	0.2444	0.3239	0.3039	0.241	0.0367	0.1672	0.3038	0.4069	0.3613	0.1994	0.4611	0.6849	0.7272	0.7152	0.7102	0.8516	1.0	0.769	0.4841	0.3717	0.6096	0.511	0.2586	0.0916	0.0947	0.2287	0.348	0.2095	0.1901	0.2941	0.2211	0.1524	0.0746	0.0606	0.0692	0.0446	0.0344	0.0082	0.0108	0.0149	0.0077	0.0036	0.0114	0.0085	0.0101	0.0016	0.0028	0.0014
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0162	0.0253	0.0262	0.0386	0.0645	0.0472	0.1056	0.1388	0.0598	0.1334	0.2969	0.4754	0.5677	0.569	0.6421	0.7487	0.8999	1.0	0.969	0.9032	0.7685	0.6998	0.6644	0.5964	0.3711	0.0921	0.0481	0.0876	0.104	0.1714	0.3264	0.4612	0.3939	0.505	0.4833	0.3511	0.2319	0.4029	0.3676	0.151	0.0745	0.1395	0.1552	0.0377	0.0636	0.0443	0.0264	0.0223	0.0187	0.0077	0.0137	0.0071	0.0082	0.0232	0.0198	0.0074	0.0035	0.01	0.0048	0.0019
1	0.0428	0.0555	0.0708	0.0618	0.1215	0.1524	0.1543	0.0391	0.061	0.0113	0.1255	0.2473	0.3011	0.3747	0.452	0.5392	0.6588	0.7113	0.7602	0.8672	0.8416	0.7974	0.8385	0.9317	0.8555	0.6162	0.4139	0.3269	0.3108	0.2554	0.3367	0.4465	0.5	0.5111	0.5194	0.4619	0.4234	0.4372	0.4277	0.4433	0.37	0.3324	0.2564	0.2527	0.2137	0.1789	0.101	0.0528	0.0453	0.0118	9.0E-4	0.0142	0.0179	0.0079	0.0060	0.0131	0.0089	0.0084	0.0113	0.0049
1	0.0264	0.0071	0.0342	0.0793	0.1043	0.0783	0.1417	0.1176	0.0453	0.0945	0.1132	0.084	0.0717	0.1968	0.2633	0.4191	0.505	0.6711	0.7922	0.8381	0.8759	0.9422	1.0	0.9931	0.9575	0.8647	0.7215	0.5801	0.4964	0.4886	0.4079	0.2443	0.1768	0.2472	0.3518	0.3762	0.2909	0.2311	0.3168	0.3554	0.3741	0.4443	0.3261	0.1963	0.0864	0.1688	0.1991	0.1217	0.0628	0.0323	0.0253	0.0214	0.0262	0.0177	0.0037	0.0068	0.0121	0.0077	0.0078	0.0066
1	0.053	0.0885	0.1997	0.2604	0.3225	0.2247	0.0617	0.2287	0.095	0.074	0.161	0.2226	0.2703	0.3365	0.4266	0.4144	0.5655	0.6921	0.8547	0.9234	0.9171	1.0	0.9532	0.9101	0.8337	0.7053	0.6534	0.4483	0.246	0.202	0.1446	0.0994	0.151	0.2392	0.4434	0.5023	0.4441	0.4571	0.3927	0.29	0.3408	0.499	0.3632	0.1387	0.18	0.1299	0.0523	0.0817	0.0469	0.0114	0.0299	0.0244	0.0199	0.0257	0.0082	0.0151	0.0171	0.0146	0.0134	0.0056
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0346	0.0509	0.0079	0.0243	0.0432	0.0735	0.0938	0.1134	0.1228	0.1508	0.1809	0.239	0.2947	0.2866	0.401	0.5325	0.5486	0.5823	0.6041	0.6749	0.7084	0.789	0.9284	0.9781	0.9738	1.0	0.9702	0.9956	0.8235	0.602	0.5342	0.4867	0.3526	0.1566	0.0946	0.1613	0.2824	0.339	0.3019	0.2945	0.2978	0.2676	0.2055	0.2069	0.1625	0.1216	0.1013	0.0744	0.0386	0.0050	0.0146	0.0040	0.0122	0.0107	0.0112	0.0102	0.0052	0.0024	0.0079	0.0031
1	0.0162	0.0041	0.0239	0.0441	0.063	0.0921	0.1368	0.1078	0.1552	0.1779	0.2164	0.2568	0.3089	0.3829	0.4393	0.5335	0.5996	0.6728	0.7309	0.8092	0.8941	0.9668	1.0	0.9893	0.9376	0.8991	0.9184	0.9128	0.7811	0.6018	0.3765	0.33	0.228	0.0212	0.1117	0.1788	0.2373	0.2843	0.2241	0.2715	0.3363	0.2546	0.1867	0.216	0.1278	0.0768	0.107	0.0946	0.0636	0.0227	0.0128	0.0173	0.0135	0.0114	0.0062	0.0157	0.0088	0.0036	0.0053	0.0030
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
1	0.027	0.0163	0.0341	0.0247	0.0822	0.1256	0.1323	0.1584	0.2017	0.2122	0.221	0.2399	0.2964	0.4061	0.5095	0.5512	0.6613	0.6804	0.652	0.6788	0.7811	0.8369	0.8969	0.9856	1.0	0.9395	0.8917	0.8105	0.6828	0.5572	0.4301	0.3339	0.2035	0.0798	0.0809	0.1525	0.2626	0.2456	0.198	0.2412	0.2409	0.1901	0.2077	0.1767	0.1119	0.0779	0.1344	0.096	0.0598	0.033	0.0197	0.0189	0.0204	0.0085	0.0043	0.0092	0.0138	0.0094	0.0105	0.0093
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
1	0.0228	0.0853	0.1	0.0428	0.1117	0.1651	0.1597	0.2116	0.3295	0.3517	0.333	0.3643	0.402	0.4731	0.5196	0.6573	0.8426	0.8476	0.8344	0.8453	0.7999	0.8537	0.9642	1.0	0.9357	0.9409	0.907	0.7104	0.632	0.5667	0.3501	0.2447	0.1698	0.329	0.3674	0.2331	0.2413	0.2556	0.1892	0.194	0.3074	0.2785	0.0308	0.1238	0.1854	0.1753	0.1079	0.0728	0.0242	0.0191	0.0159	0.0172	0.0191	0.026	0.014	0.0125	0.0116	0.0093	0.0012	0.0036
1	0.1371	0.1226	0.1385	0.1484	0.1776	0.1428	0.1773	0.2161	0.163	0.2067	0.4257	0.5484	0.7131	0.7003	0.6777	0.7939	0.9382	0.8925	0.9146	0.7832	0.796	0.7983	0.7716	0.6615	0.486	0.5572	0.4697	0.564	0.4517	0.3369	0.2684	0.2339	0.3052	0.3016	0.2753	0.1041	0.1757	0.3156	0.3603	0.2736	0.1301	0.2458	0.3404	0.1753	0.0679	0.1062	0.0643	0.0532	0.0531	0.0272	0.0171	0.0118	0.0129	0.0344	0.0065	0.0067	0.0022	0.0079	0.0146	0.0051
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.0968	0.0821	0.0629	0.0608	0.0617	0.1207	0.0944	0.4223	0.5744	0.5025	0.3488	0.17	0.2076	0.3087	0.4224	0.5312	0.2436	0.1884	0.1908	0.8321	1.0	0.4076	0.096	0.1928	0.2419	0.379	0.2893	0.3451	0.3777	0.5213	0.2316	0.3335	0.4781	0.6116	0.6705	0.7375	0.7356	0.7792	0.6788	0.5259	0.2762	0.1545	0.2019	0.2231	0.4221	0.3067	0.1329	0.1349	0.1057	0.0499	0.0206	0.0073	0.0081	0.0303	0.019	0.0212	0.0126	0.0201	0.021	0.0041
1	0.1088	0.1278	0.0926	0.1234	0.1276	0.1731	0.1948	0.4262	0.6828	0.5761	0.4733	0.2362	0.1023	0.2904	0.4713	0.4659	0.1415	0.0849	0.3257	0.9007	0.9312	0.4856	0.1346	0.1604	0.2737	0.5609	0.3654	0.6139	0.547	0.8474	0.5638	0.5443	0.5086	0.6253	0.8497	0.8406	0.842	0.9136	0.7713	0.4882	0.3724	0.4469	0.4586	0.4491	0.5616	0.4305	0.0945	0.0794	0.0274	0.0154	0.014	0.0455	0.0213	0.0082	0.0124	0.0167	0.0103	0.0205	0.0178	0.0187
1	0.043	0.0902	0.0833	0.0813	0.0165	0.0277	0.0569	0.2057	0.3887	0.7106	0.7342	0.5033	0.3	0.1951	0.2767	0.3737	0.2507	0.2507	0.3292	0.4871	0.6527	0.8454	0.9739	1.0	0.6665	0.5323	0.4024	0.3444	0.4239	0.4182	0.4393	0.1162	0.4336	0.6553	0.6172	0.4373	0.4118	0.3641	0.4572	0.4367	0.2964	0.4312	0.4155	0.1824	0.1487	0.0138	0.1164	0.2052	0.1069	0.0199	0.0208	0.0176	0.0197	0.021	0.0141	0.0049	0.0027	0.0162	0.0059	0.0021
1	0.0164	0.0627	0.0738	0.0608	0.0233	0.1048	0.1338	0.0644	0.1522	0.078	0.1791	0.2681	0.1788	0.1039	0.198	0.3234	0.3748	0.2586	0.368	0.3508	0.5606	0.5231	0.5469	0.6954	0.6352	0.6757	0.8499	0.8025	0.6563	0.8591	0.6655	0.5369	0.3118	0.3763	0.2801	0.0875	0.3319	0.4237	0.1801	0.3743	0.4627	0.1614	0.2494	0.3202	0.2265	0.1146	0.0476	0.0943	0.0824	0.0171	0.0244	0.0258	0.0143	0.0226	0.0187	0.0185	0.011	0.0094	0.0078	0.0112
1	0.0526	0.0563	0.1219	0.1206	0.0246	0.1022	0.0539	0.0439	0.2291	0.1632	0.2544	0.2807	0.3011	0.3361	0.3024	0.2285	0.291	0.1316	0.1151	0.3404	0.5562	0.6379	0.6553	0.7384	0.6534	0.5423	0.6877	0.7325	0.7726	0.8229	0.8787	0.9108	0.6705	0.6092	0.7505	0.4775	0.1666	0.3749	0.3776	0.2106	0.5886	0.5628	0.2577	0.5245	0.6149	0.5123	0.3385	0.1499	0.0546	0.027	0.038	0.0339	0.0149	0.0335	0.0376	0.0174	0.0132	0.0103	0.0364	0.0208
1	0.0516	0.0944	0.0622	0.0415	0.0995	0.2431	0.1777	0.2018	0.2611	0.1294	0.2646	0.2778	0.4432	0.3672	0.2035	0.2764	0.3252	0.1536	0.2784	0.3508	0.5187	0.7052	0.7143	0.6814	0.51	0.5308	0.6131	0.8388	0.9031	0.8607	0.9656	0.9168	0.7132	0.6898	0.731	0.4134	0.158	0.1819	0.1381	0.296	0.6935	0.8246	0.5351	0.4403	0.6448	0.6214	0.3016	0.1379	0.0364	0.0355	0.0456	0.0432	0.0274	0.0152	0.012	0.0129	0.0020	0.0109	0.0074	0.0078
1	0.0107	0.0453	0.0289	0.0713	0.1075	0.1019	0.1606	0.2119	0.3061	0.2936	0.3104	0.3431	0.2456	0.1887	0.1184	0.208	0.2736	0.3274	0.2344	0.126	0.0576	0.1241	0.3239	0.4357	0.5734	0.7825	0.9252	0.9349	0.9348	1.0	0.9308	0.8478	0.7605	0.704	0.7539	0.799	0.7673	0.5955	0.4731	0.484	0.434	0.3954	0.4837	0.5379	0.4485	0.2674	0.1541	0.1359	0.0941	0.0261	0.0079	0.0164	0.012	0.0113	0.0021	0.0097	0.0072	0.0060	0.0017	0.0036
1	0.0235	0.022	0.0167	0.0516	0.0746	0.1121	0.1258	0.1717	0.3074	0.3199	0.2946	0.2484	0.251	0.1806	0.1413	0.3019	0.3635	0.3887	0.298	0.2219	0.1624	0.1343	0.2046	0.3791	0.5771	0.7545	0.8406	0.8547	0.9036	1.0	0.9646	0.7912	0.6412	0.5986	0.6835	0.7771	0.8084	0.7426	0.6295	0.5708	0.4433	0.3361	0.3795	0.495	0.4373	0.2404	0.1128	0.1654	0.0933	0.0225	0.0214	0.0221	0.0152	0.0083	0.0058	0.0023	0.0057	0.0052	0.0027	0.0021
