0	0.0352	0.0116	0.0191	0.0469	0.0737	0.1185	0.1683	0.1541	0.1466	0.2912	0.2328	0.2237	0.247	0.156	0.3491	0.3308	0.2299	0.2203	0.2493	0.4128	0.3158	0.6191	0.5854	0.3395	0.2561	0.5599	0.8145	0.6941	0.6985	0.866	0.593	0.3664	0.675	0.8697	0.7837	0.7552	0.5789	0.4713	0.1252	0.6087	0.7322	0.5977	0.3431	0.1803	0.2378	0.3424	0.2303	0.0689	0.0216	0.0469	0.0426	0.0346	0.0158	0.0154	0.0109	0.0048	0.0095	0.0015	0.0073	0.0067
0	0.0473	0.0509	0.0819	0.1252	0.1783	0.307	0.3008	0.2362	0.383	0.3759	0.3021	0.2909	0.2301	0.1411	0.1582	0.243	0.4474	0.5964	0.6744	0.7969	0.8319	0.7813	0.8626	0.7369	0.4122	0.2596	0.3392	0.3788	0.4488	0.6281	0.7449	0.7328	0.7704	0.787	0.6048	0.586	0.6385	0.7279	0.6286	0.5316	0.4069	0.1791	0.1625	0.2527	0.1903	0.1643	0.0604	0.0209	0.0436	0.0175	0.0107	0.0193	0.0118	0.0064	0.0042	0.0054	0.0049	0.0082	0.0028	0.0027
0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.0189	0.0308	0.0197	0.0622	0.0080	0.0789	0.144	0.1451	0.1789	0.2522	0.2607	0.371	0.3906	0.2672	0.2716	0.4183	0.6988	0.5733	0.2226	0.2631	0.7473	0.7263	0.3393	0.2824	0.6053	0.5897	0.4967	0.8616	0.8339	0.4084	0.2268	0.1745	0.0507	0.1588	0.304	0.1369	0.1605	0.2061	0.0734	0.0202	0.1638	0.1583	0.183	0.1886	0.1008	0.0663	0.0183	0.0404	0.0108	0.0143	0.0091	0.0038	0.0096	0.0142	0.019	0.014	0.0099	0.0092	0.0052	0.0075
0	0.0084	0.0153	0.0291	0.0432	0.0951	0.0752	0.0414	0.0259	0.0692	0.1753	0.197	0.1167	0.1683	0.0814	0.2179	0.5121	0.7231	0.7776	0.6222	0.3501	0.3733	0.2622	0.3776	0.7361	0.8673	0.8223	0.7772	0.7862	0.5652	0.3635	0.3534	0.3865	0.337	0.1693	0.2627	0.3195	0.1388	0.1048	0.1681	0.191	0.1174	0.0933	0.0856	0.0951	0.0986	0.0956	0.0426	0.0407	0.0106	0.0179	0.0056	0.0236	0.0114	0.0136	0.0117	0.0060	0.0058	0.0031	0.0072	0.0045
0	0.0311	0.0491	0.0692	0.0831	0.0079	0.02	0.0981	0.1016	0.2025	0.0767	0.1767	0.2555	0.2812	0.2722	0.3227	0.3463	0.5395	0.7911	0.9064	0.8701	0.7672	0.2957	0.4148	0.6043	0.3178	0.3482	0.6158	0.8049	0.6289	0.4999	0.583	0.666	0.4124	0.126	0.2487	0.4676	0.5382	0.315	0.2139	0.1848	0.1679	0.2328	0.1015	0.0713	0.0615	0.0779	0.0761	0.0845	0.0592	0.0068	0.0089	0.0087	0.0032	0.013	0.0188	0.0101	0.0229	0.0182	0.0046	0.0038
0	0.0206	0.0132	0.0533	0.0569	0.0647	0.1432	0.1344	0.2041	0.1571	0.1573	0.2327	0.1785	0.1507	0.1916	0.2061	0.2307	0.236	0.1299	0.3812	0.5858	0.4497	0.4876	1.0	0.8675	0.4718	0.5341	0.6197	0.7143	0.5605	0.3728	0.2481	0.1921	0.1386	0.3325	0.2883	0.3228	0.2607	0.204	0.2396	0.1319	0.0683	0.0334	0.0716	0.0976	0.0787	0.0522	0.05	0.0231	0.0221	0.0144	0.0307	0.0386	0.0147	0.0018	0.01	0.0096	0.0077	0.018	0.0109	0.0070
0	0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122
0	0.0091	0.0213	0.0206	0.0505	0.0657	0.0795	0.097	0.0872	0.0743	0.0837	0.1579	0.0898	0.0309	0.1856	0.2969	0.2032	0.1264	0.1655	0.1661	0.2091	0.231	0.446	0.6634	0.6933	0.7663	0.8206	0.7049	0.756	0.7466	0.6387	0.4846	0.3328	0.5356	0.8741	0.8573	0.6718	0.3446	0.315	0.2702	0.2598	0.2742	0.3594	0.4382	0.246	0.0758	0.0187	0.0797	0.0748	0.0367	0.0155	0.03	0.0112	0.0112	0.0102	0.0026	0.0097	0.0098	0.0043	0.0071	0.0108
0	0.0308	0.0339	0.0202	0.0889	0.157	0.175	0.092	0.1353	0.1593	0.2795	0.3336	0.294	0.1608	0.3335	0.4985	0.7295	0.735	0.8253	0.8793	0.9657	1.0	0.8707	0.6471	0.5973	0.8218	0.7755	0.6111	0.4195	0.299	0.1354	0.2438	0.5624	0.5555	0.6963	0.7298	0.7022	0.5468	0.1421	0.4738	0.641	0.4375	0.3178	0.2377	0.2808	0.1374	0.1136	0.1034	0.0688	0.0422	0.0117	0.0070	0.0167	0.0127	0.0138	0.0090	0.0051	0.0029	0.0122	0.0056	0.0020
0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
0	0.0152	0.0102	0.0113	0.0263	0.0097	0.0391	0.0857	0.0915	0.0949	0.1504	0.1911	0.2115	0.2249	0.2573	0.1701	0.2023	0.2538	0.3417	0.4026	0.4553	0.5525	0.5991	0.5854	0.7114	0.95	0.9858	1.0	0.9578	0.8642	0.7128	0.5893	0.4323	0.2897	0.1744	0.077	0.2297	0.2459	0.3101	0.3312	0.222	0.0871	0.2064	0.1808	0.1624	0.112	0.0815	0.1117	0.095	0.0412	0.012	0.0048	0.0049	0.0041	0.0036	0.0013	0.0046	0.0037	0.0011	0.0034	0.0033
0	0.0125	0.0152	0.0218	0.0175	0.0362	0.0696	0.0873	0.0616	0.1252	0.1302	0.0888	0.05	0.0628	0.1274	0.0801	0.0742	0.2048	0.295	0.3193	0.4567	0.5959	0.7101	0.8225	0.8425	0.9065	0.9802	1.0	0.8752	0.7583	0.6616	0.5786	0.5128	0.4776	0.4994	0.5197	0.5071	0.4577	0.3505	0.1845	0.189	0.1967	0.1041	0.055	0.0492	0.0622	0.0505	0.0247	0.0219	0.0102	0.0047	0.0019	0.0041	0.0074	0.0030	0.0050	0.0048	0.0017	0.0041	0.0086	0.0058
0	0.0086	0.0215	0.0242	0.0445	0.0667	0.0771	0.0499	0.0906	0.1229	0.1185	0.0775	0.1101	0.1042	0.0853	0.0456	0.1304	0.269	0.2947	0.3669	0.4948	0.6275	0.8162	0.9237	0.871	0.8052	0.8756	1.0	0.9858	0.9427	0.8114	0.6987	0.681	0.6591	0.6954	0.729	0.668	0.5917	0.4899	0.3439	0.2366	0.1716	0.1013	0.0766	0.0845	0.026	0.0333	0.0205	0.0309	0.0101	0.0095	0.0047	0.0072	0.0054	0.0022	0.0016	0.0029	0.0058	0.0050	0.0024	0.0030
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
0	0.0368	0.0403	0.0317	0.0293	0.082	0.1342	0.1161	0.0663	0.0155	0.0506	0.0906	0.2545	0.1464	0.1272	0.1223	0.1669	0.1424	0.1285	0.1857	0.1136	0.2069	0.0219	0.24	0.2547	0.024	0.1923	0.4753	0.7003	0.6825	0.6443	0.7063	0.5373	0.6601	0.8708	0.9518	0.9605	0.7712	0.6772	0.6431	0.672	0.6035	0.5155	0.3802	0.2278	0.1522	0.0801	0.0804	0.0752	0.0566	0.0175	0.0058	0.0091	0.016	0.016	0.0081	0.0070	0.0135	0.0067	0.0078	0.0068
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0409	0.0421	0.0573	0.013	0.0183	0.1019	0.1054	0.107	0.2302	0.2259	0.2373	0.3323	0.3827	0.484	0.6812	0.7555	0.9522	0.9826	0.8871	0.8268	0.7561	0.8217	0.6967	0.6444	0.6948	0.8014	0.6053	0.6084	0.8877	0.8557	0.5563	0.2897	0.3638	0.4786	0.2908	0.0899	0.2043	0.1707	0.0407	0.1286	0.1581	0.2191	0.1701	0.0971	0.2217	0.2732	0.1874	0.1062	0.0665	0.0405	0.0113	0.0028	0.0036	0.0105	0.012	0.0087	0.0061	0.0061	0.0030	0.0078
0	0.0365	0.1632	0.1636	0.1421	0.113	0.1306	0.2112	0.2268	0.2992	0.3735	0.3042	0.0387	0.2679	0.5397	0.6204	0.7257	0.835	0.6888	0.445	0.3921	0.5605	0.7545	0.8311	1.0	0.8762	0.7092	0.7009	0.5014	0.3942	0.4456	0.4072	0.0773	0.1423	0.0401	0.3597	0.6847	0.7076	0.3597	0.0612	0.3027	0.3966	0.3868	0.238	0.2059	0.2288	0.1704	0.1587	0.1792	0.1022	0.0151	0.0223	0.011	0.0071	0.0205	0.0164	0.0063	0.0078	0.0094	0.011	0.0068
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0162	0.0253	0.0262	0.0386	0.0645	0.0472	0.1056	0.1388	0.0598	0.1334	0.2969	0.4754	0.5677	0.569	0.6421	0.7487	0.8999	1.0	0.969	0.9032	0.7685	0.6998	0.6644	0.5964	0.3711	0.0921	0.0481	0.0876	0.104	0.1714	0.3264	0.4612	0.3939	0.505	0.4833	0.3511	0.2319	0.4029	0.3676	0.151	0.0745	0.1395	0.1552	0.0377	0.0636	0.0443	0.0264	0.0223	0.0187	0.0077	0.0137	0.0071	0.0082	0.0232	0.0198	0.0074	0.0035	0.01	0.0048	0.0019
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0428	0.0555	0.0708	0.0618	0.1215	0.1524	0.1543	0.0391	0.061	0.0113	0.1255	0.2473	0.3011	0.3747	0.452	0.5392	0.6588	0.7113	0.7602	0.8672	0.8416	0.7974	0.8385	0.9317	0.8555	0.6162	0.4139	0.3269	0.3108	0.2554	0.3367	0.4465	0.5	0.5111	0.5194	0.4619	0.4234	0.4372	0.4277	0.4433	0.37	0.3324	0.2564	0.2527	0.2137	0.1789	0.101	0.0528	0.0453	0.0118	9.0E-4	0.0142	0.0179	0.0079	0.0060	0.0131	0.0089	0.0084	0.0113	0.0049
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.0114	0.0222	0.0269	0.0384	0.1217	0.2062	0.1489	0.0929	0.135	0.1799	0.2486	0.2973	0.3672	0.4394	0.5258	0.6755	0.7402	0.8284	0.9033	0.9584	1.0	0.9982	0.8899	0.7493	0.6367	0.6744	0.7207	0.6821	0.5512	0.4789	0.3924	0.2533	0.1089	0.139	0.2551	0.3301	0.2818	0.2142	0.2266	0.2142	0.2354	0.2871	0.2596	0.1925	0.1256	0.1003	0.0951	0.121	0.0728	0.0174	0.0213	0.0269	0.0152	0.0257	0.0097	0.0041	0.0050	0.0145	0.0103	0.0025
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.0374	0.0586	0.0628	0.0534	0.0255	0.1422	0.2072	0.2734	0.307	0.2597	0.3483	0.3999	0.4574	0.595	0.7924	0.8272	0.8087	0.8977	0.9828	0.8982	0.889	0.9367	0.9122	0.7936	0.6718	0.6318	0.4865	0.3388	0.4832	0.3822	0.3075	0.1267	0.0743	0.151	0.1906	0.1817	0.1709	0.0946	0.2829	0.3006	0.1602	0.1483	0.2875	0.2047	0.1064	0.1395	0.1065	0.0527	0.0395	0.0183	0.0353	0.0118	0.0063	0.0237	0.0032	0.0087	0.0124	0.0113	0.0098	0.0126
1	0.0443	0.0446	0.0235	0.1008	0.2252	0.2611	0.2061	0.1668	0.1801	0.3083	0.3794	0.5364	0.6173	0.7842	0.8392	0.9016	1.0	0.8911	0.8753	0.7886	0.7156	0.7581	0.6372	0.321	0.2076	0.2279	0.3309	0.2847	0.1949	0.1671	0.1025	0.1362	0.2212	0.1124	0.1677	0.1039	0.2562	0.2624	0.2236	0.118	0.1103	0.2831	0.2385	0.0255	0.1967	0.1483	0.0434	0.0627	0.0513	0.0473	0.0248	0.0274	0.0205	0.0141	0.0185	0.0055	0.0045	0.0115	0.0152	0.01
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.079	0.0707	0.0352	0.166	0.133	0.0226	0.0771	0.2678	0.5664	0.6609	0.5002	0.2583	0.165	0.4347	0.4515	0.4579	0.3366	0.4	0.5325	0.901	0.9939	0.3689	0.1012	0.0248	0.2318	0.3981	0.2259	0.5247	0.6898	0.8316	0.4326	0.3741	0.5756	0.8043	0.7963	0.7174	0.7056	0.8148	0.7601	0.6034	0.4554	0.4729	0.4478	0.3722	0.4693	0.3839	0.0768	0.1467	0.0777	0.0469	0.0193	0.0298	0.039	0.0294	0.0175	0.0249	0.0141	0.0073	0.0025	0.0101
1	0.0731	0.1249	0.1665	0.1496	0.1443	0.277	0.2555	0.1712	0.0466	0.1114	0.1739	0.316	0.3249	0.2164	0.2031	0.258	0.1796	0.2422	0.3609	0.181	0.2604	0.6572	0.9734	0.9757	0.8079	0.6521	0.4915	0.5363	0.7649	0.525	0.5101	0.4219	0.416	0.1906	0.0223	0.4219	0.5496	0.2483	0.2034	0.2729	0.2837	0.4463	0.3178	0.0807	0.1192	0.2134	0.3241	0.2945	0.1474	0.0211	0.0361	0.0444	0.023	0.029	0.0141	0.0161	0.0177	0.0194	0.0207	0.0057
1	0.0654	0.0649	0.0737	0.1132	0.2482	0.1257	0.1797	0.0989	0.246	0.3422	0.2128	0.1377	0.4032	0.5684	0.2398	0.4331	0.5954	0.5772	0.8176	0.8835	0.5248	0.6373	0.8375	0.6699	0.7756	0.875	0.83	0.6896	0.3372	0.6405	0.7138	0.8202	0.6657	0.5254	0.296	0.0704	0.097	0.3941	0.6028	0.3521	0.3924	0.4808	0.4602	0.4164	0.5438	0.5649	0.3195	0.2484	0.1299	0.0825	0.0243	0.021	0.0361	0.0239	0.0447	0.0394	0.0355	0.044	0.0243	0.0098
