1	0.0211	0.0128	0.0015	0.045	0.0711	0.1563	0.1518	0.1206	0.1666	0.1345	0.0785	0.0367	0.1227	0.2614	0.428	0.6122	0.7435	0.813	0.9006	0.9603	0.9162	0.914	0.7851	0.5134	0.3439	0.329	0.2571	0.3685	0.5765	0.619	0.4613	0.3615	0.4434	0.3864	0.3093	0.2138	0.1112	0.1386	0.1523	0.0996	0.1644	0.1902	0.1313	0.1776	0.2	0.0765	0.0727	0.0749	0.0449	0.0134	0.0174	0.0117	0.0023	0.0047	0.0049	0.0031	0.0024	0.0039	0.0051	0.0015
1	0.0731	0.1249	0.1665	0.1496	0.1443	0.277	0.2555	0.1712	0.0466	0.1114	0.1739	0.316	0.3249	0.2164	0.2031	0.258	0.1796	0.2422	0.3609	0.181	0.2604	0.6572	0.9734	0.9757	0.8079	0.6521	0.4915	0.5363	0.7649	0.525	0.5101	0.4219	0.416	0.1906	0.0223	0.4219	0.5496	0.2483	0.2034	0.2729	0.2837	0.4463	0.3178	0.0807	0.1192	0.2134	0.3241	0.2945	0.1474	0.0211	0.0361	0.0444	0.023	0.029	0.0141	0.0161	0.0177	0.0194	0.0207	0.0057
0	0.0039	0.0063	0.0152	0.0336	0.031	0.0284	0.0396	0.0272	0.0323	0.0452	0.0492	0.0996	0.1424	0.1194	0.0628	0.0907	0.1177	0.1429	0.1223	0.1104	0.1847	0.3715	0.4382	0.5707	0.6654	0.7476	0.7654	0.8555	0.972	0.9221	0.7502	0.7209	0.7757	0.6055	0.5021	0.4499	0.3947	0.4281	0.4427	0.3749	0.1972	0.0511	0.0793	0.1269	0.1533	0.069	0.0402	0.0534	0.0228	0.0073	0.0062	0.0062	0.012	0.0052	0.0056	0.0093	0.0042	3.0E-4	0.0053	0.0036
0	0.019	0.0038	0.0642	0.0452	0.0333	0.069	0.0901	0.1454	0.074	0.0349	0.1459	0.3473	0.3197	0.2823	0.0166	0.0572	0.2164	0.4563	0.3819	0.5627	0.6484	0.7235	0.8242	0.8766	1.0	0.8582	0.6563	0.5087	0.4817	0.453	0.4521	0.4532	0.5385	0.5308	0.5356	0.5271	0.426	0.2436	0.1205	0.3845	0.4107	0.5067	0.4216	0.2479	0.1586	0.1124	0.0651	0.0789	0.0325	0.0070	0.0026	0.0093	0.0118	0.0112	0.0094	0.014	0.0072	0.0022	0.0055	0.0122
1	0.0323	0.0101	0.0298	0.0564	0.076	0.0958	0.099	0.1018	0.103	0.2154	0.3085	0.3425	0.299	0.1402	0.1235	0.1534	0.1901	0.2429	0.212	0.2395	0.3272	0.5949	0.8302	0.9045	0.9888	0.9912	0.9448	1.0	0.9092	0.7412	0.7691	0.7117	0.5304	0.2131	0.0928	0.1297	0.1159	0.1226	0.1768	0.0345	0.1562	0.0824	0.1149	0.1694	0.0954	0.0080	0.079	0.1255	0.0647	0.0179	0.0051	0.0061	0.0093	0.0135	0.0063	0.0063	0.0034	0.0032	0.0062	0.0067
0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
1	0.0516	0.0944	0.0622	0.0415	0.0995	0.2431	0.1777	0.2018	0.2611	0.1294	0.2646	0.2778	0.4432	0.3672	0.2035	0.2764	0.3252	0.1536	0.2784	0.3508	0.5187	0.7052	0.7143	0.6814	0.51	0.5308	0.6131	0.8388	0.9031	0.8607	0.9656	0.9168	0.7132	0.6898	0.731	0.4134	0.158	0.1819	0.1381	0.296	0.6935	0.8246	0.5351	0.4403	0.6448	0.6214	0.3016	0.1379	0.0364	0.0355	0.0456	0.0432	0.0274	0.0152	0.012	0.0129	0.0020	0.0109	0.0074	0.0078
0	0.0211	0.0319	0.0415	0.0286	0.0121	0.0438	0.1299	0.139	0.0695	0.0568	0.0869	0.1935	0.1478	0.1871	0.1994	0.3283	0.6861	0.5814	0.25	0.1734	0.3363	0.5588	0.6592	0.7012	0.8099	0.8901	0.8745	0.7887	0.8725	0.9376	0.892	0.7508	0.6832	0.761	0.9017	1.0	0.9123	0.7388	0.5915	0.4057	0.3019	0.2331	0.2931	0.2298	0.2391	0.191	0.1096	0.03	0.0171	0.0383	0.0053	0.0090	0.0042	0.0153	0.0106	0.0020	0.0105	0.0049	0.0070	0.0080
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
0	0.01	0.0275	0.019	0.0371	0.0416	0.0201	0.0314	0.0651	0.1896	0.2668	0.3376	0.3282	0.2432	0.1268	0.1278	0.4441	0.6795	0.7051	0.7966	0.9401	0.9857	0.8193	0.5789	0.6394	0.7043	0.6875	0.4081	0.1811	0.2064	0.3917	0.3791	0.2042	0.2227	0.3341	0.3984	0.5077	0.5534	0.3352	0.2723	0.2278	0.2044	0.1986	0.0835	0.0908	0.138	0.1948	0.1211	0.0843	0.0589	0.0247	0.0118	0.0088	0.0104	0.0036	0.0088	0.0047	0.0117	0.0020	0.0091	0.0058
