1	0.0197	0.0394	0.0384	0.0076	0.0251	0.0629	0.0747	0.0578	0.1357	0.1695	0.1734	0.247	0.3141	0.3297	0.2759	0.2056	0.1162	0.1884	0.339	0.3926	0.4282	0.5418	0.6448	0.7223	0.7853	0.7984	0.8847	0.9582	0.899	0.6831	0.6108	0.548	0.5058	0.4476	0.2401	0.1405	0.1772	0.1742	0.3326	0.4021	0.3009	0.2075	0.1206	0.0255	0.0298	0.0691	0.0781	0.0777	0.0369	0.0057	0.0091	0.0134	0.0097	0.0042	0.0058	0.0072	0.0041	0.0045	0.0047	0.0054
0	0.0352	0.0116	0.0191	0.0469	0.0737	0.1185	0.1683	0.1541	0.1466	0.2912	0.2328	0.2237	0.247	0.156	0.3491	0.3308	0.2299	0.2203	0.2493	0.4128	0.3158	0.6191	0.5854	0.3395	0.2561	0.5599	0.8145	0.6941	0.6985	0.866	0.593	0.3664	0.675	0.8697	0.7837	0.7552	0.5789	0.4713	0.1252	0.6087	0.7322	0.5977	0.3431	0.1803	0.2378	0.3424	0.2303	0.0689	0.0216	0.0469	0.0426	0.0346	0.0158	0.0154	0.0109	0.0048	0.0095	0.0015	0.0073	0.0067
0	0.0195	0.0142	0.0181	0.0406	0.0391	0.0249	0.0892	0.0973	0.084	0.1191	0.1522	0.1322	0.1434	0.1244	0.0653	0.089	0.1226	0.1846	0.388	0.3658	0.2297	0.261	0.4193	0.5848	0.5643	0.5448	0.4772	0.6897	0.9797	1.0	0.9546	0.8835	0.7662	0.6547	0.5447	0.4593	0.4679	0.1987	0.0699	0.1493	0.1713	0.1654	0.26	0.3846	0.3754	0.2414	0.1077	0.0224	0.0155	0.0187	0.0125	0.0028	0.0067	0.012	0.0012	0.0022	0.0058	0.0042	0.0067	0.0012
1	0.0163	0.0198	0.0202	0.0386	0.0752	0.1444	0.1487	0.1484	0.2442	0.2822	0.3691	0.375	0.3927	0.3308	0.1085	0.1139	0.3446	0.5441	0.647	0.7276	0.7894	0.8264	0.8697	0.7836	0.714	0.5698	0.2908	0.4636	0.6409	0.7405	0.8069	0.842	1.0	0.9536	0.6755	0.3905	0.1249	0.3629	0.6356	0.8116	0.7664	0.5417	0.2614	0.1723	0.2814	0.2764	0.1985	0.1502	0.1219	0.0493	0.0027	0.0077	0.0026	0.0031	0.0083	0.0020	0.0084	0.0108	0.0083	0.0033
0	0.0333	0.0221	0.027	0.0481	0.0679	0.0981	0.0843	0.1172	0.0759	0.092	0.1475	0.0522	0.1119	0.097	0.1174	0.1678	0.1642	0.1205	0.0494	0.1544	0.3485	0.6146	0.9146	0.9364	0.8677	0.8772	0.8553	0.8833	1.0	0.8296	0.6601	0.5499	0.5716	0.6859	0.6825	0.5142	0.275	0.1358	0.1551	0.2646	0.1994	0.1883	0.2746	0.1651	0.0575	0.0695	0.0598	0.0456	0.0021	0.0068	0.0036	0.0022	0.0032	0.0060	0.0054	0.0063	0.0143	0.0132	0.0051	0.0041
1	0.027	0.0163	0.0341	0.0247	0.0822	0.1256	0.1323	0.1584	0.2017	0.2122	0.221	0.2399	0.2964	0.4061	0.5095	0.5512	0.6613	0.6804	0.652	0.6788	0.7811	0.8369	0.8969	0.9856	1.0	0.9395	0.8917	0.8105	0.6828	0.5572	0.4301	0.3339	0.2035	0.0798	0.0809	0.1525	0.2626	0.2456	0.198	0.2412	0.2409	0.1901	0.2077	0.1767	0.1119	0.0779	0.1344	0.096	0.0598	0.033	0.0197	0.0189	0.0204	0.0085	0.0043	0.0092	0.0138	0.0094	0.0105	0.0093
1	0.0203	0.0121	0.038	0.0128	0.0537	0.0874	0.1021	0.0852	0.1136	0.1747	0.2198	0.2721	0.2105	0.1727	0.204	0.1786	0.1318	0.226	0.2358	0.3107	0.3906	0.3631	0.4809	0.6531	0.7812	0.8395	0.918	0.9769	0.8937	0.7022	0.65	0.5069	0.3903	0.3009	0.1565	0.0985	0.22	0.2243	0.2736	0.2152	0.2438	0.3154	0.2112	0.0991	0.0594	0.194	0.1937	0.1082	0.0336	0.0177	0.0209	0.0134	0.0094	0.0047	0.0045	0.0042	0.0028	0.0036	0.0013	0.0016
1	0.0134	0.0172	0.0178	0.0363	0.0444	0.0744	0.08	0.0456	0.0368	0.125	0.2405	0.2325	0.2523	0.1472	0.0669	0.11	0.2353	0.3282	0.4416	0.5167	0.6508	0.7793	0.7978	0.7786	0.8587	0.9321	0.9454	0.8645	0.722	0.485	0.1357	0.2951	0.4715	0.6036	0.8083	0.987	0.88	0.6411	0.4276	0.2702	0.2642	0.3342	0.4335	0.4542	0.396	0.2525	0.1084	0.0372	0.0286	0.0099	0.0046	0.0094	0.0048	0.0047	0.0016	8.0E-4	0.0042	0.0024	0.0027	0.0041
0	0.0181	0.0146	0.0026	0.0141	0.0421	0.0473	0.0361	0.0741	0.1398	0.1045	0.0904	0.0671	0.0997	0.1056	0.0346	0.1231	0.1626	0.3652	0.3262	0.2995	0.2109	0.2104	0.2085	0.2282	0.0747	0.1969	0.4086	0.6385	0.797	0.7508	0.5517	0.2214	0.4672	0.4479	0.2297	0.3235	0.448	0.5581	0.652	0.5354	0.2478	0.2268	0.1788	0.0898	0.0536	0.0374	0.099	0.0956	0.0317	0.0142	0.0076	0.0223	0.0255	0.0145	0.0233	0.0041	0.0018	0.0048	0.0089	0.0085
1	0.0307	0.0523	0.0653	0.0521	0.0611	0.0577	0.0665	0.0664	0.146	0.2792	0.3877	0.4992	0.4981	0.4972	0.5607	0.7339	0.823	0.9173	0.9975	0.9911	0.824	0.6498	0.598	0.4862	0.315	0.1543	0.0989	0.0284	0.1008	0.2636	0.2694	0.293	0.2925	0.3998	0.366	0.3172	0.4609	0.4374	0.182	0.3376	0.6202	0.4448	0.1863	0.142	0.0589	0.0576	0.0672	0.0269	0.0245	0.019	0.0063	0.0321	0.0189	0.0137	0.0277	0.0152	0.0052	0.0121	0.0124	0.0055
0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
