0	0.0223	0.0375	0.0484	0.0475	0.0647	0.0591	0.0753	0.0098	0.0684	0.1487	0.1156	0.1654	0.3833	0.3598	0.1713	0.1136	0.0349	0.3796	0.7401	0.9925	0.9802	0.889	0.6712	0.4286	0.3374	0.7366	0.9611	0.7353	0.4856	0.1594	0.3007	0.4096	0.317	0.3305	0.3408	0.2186	0.2463	0.2726	0.168	0.2792	0.2558	0.174	0.2121	0.1099	0.0985	0.1271	0.1459	0.1164	0.0777	0.0439	0.0061	0.0145	0.0128	0.0145	0.0058	0.0049	0.0065	0.0093	0.0059	0.0022
1	0.0331	0.0423	0.0474	0.0818	0.0835	0.0756	0.0374	0.0961	0.0548	0.0193	0.0897	0.1734	0.1936	0.2803	0.3313	0.502	0.636	0.7096	0.8333	0.873	0.8073	0.7507	0.7526	0.7298	0.6177	0.4946	0.4531	0.4099	0.454	0.4124	0.3139	0.3194	0.3692	0.3776	0.4469	0.4777	0.4716	0.4664	0.3893	0.4255	0.4064	0.3712	0.3863	0.2802	0.1283	0.1117	0.1303	0.0787	0.0436	0.0224	0.0133	0.0078	0.0174	0.0176	0.0038	0.0129	0.0066	0.0044	0.0134	0.0092
0	0.013	6.0E-4	0.0088	0.0456	0.0525	0.0778	0.0931	0.0941	0.1711	0.1483	0.1532	0.11	0.089	0.1236	0.1197	0.1145	0.2137	0.2838	0.364	0.543	0.6673	0.7979	0.9273	0.9027	0.9192	1.0	0.9821	0.9092	0.8184	0.6962	0.59	0.5447	0.5142	0.5389	0.5531	0.5318	0.4826	0.379	0.1831	0.175	0.1679	0.0674	0.0609	0.0375	0.0533	0.0278	0.0179	0.0114	0.0073	0.0116	0.0092	0.0078	0.0041	0.0013	0.0011	0.0045	0.0039	0.0022	0.0023	0.0016
1	0.0089	0.0274	0.0248	0.0237	0.0224	0.0845	0.1488	0.1224	0.1569	0.2119	0.3003	0.3094	0.2743	0.2547	0.187	0.1452	0.1457	0.2429	0.3259	0.3679	0.3355	0.31	0.3914	0.528	0.6409	0.7707	0.8754	1.0	0.9806	0.6969	0.4973	0.502	0.5359	0.3842	0.1848	0.1149	0.157	0.1311	0.1583	0.2631	0.3103	0.4512	0.3785	0.1269	0.1459	0.1092	0.1485	0.1385	0.0716	0.0176	0.0199	0.0096	0.0103	0.0093	0.0025	0.0044	0.0021	0.0069	0.0060	0.0018
0	0.024	0.0218	0.0324	0.0569	0.033	0.0513	0.0897	0.0713	0.0569	0.0389	0.1934	0.2434	0.2906	0.2606	0.3811	0.4997	0.3015	0.3655	0.6791	0.7307	0.5053	0.4441	0.6987	0.8133	0.7781	0.8943	0.8929	0.8913	0.861	0.8063	0.554	0.2446	0.3459	0.1615	0.2467	0.5564	0.4681	0.0979	0.1582	0.0751	0.3321	0.3745	0.2666	0.1078	0.1418	0.1687	0.0738	0.0634	0.0144	0.0226	0.0061	0.0162	0.0146	0.0093	0.0112	0.0094	0.0054	0.0019	0.0066	0.0023
1	0.0209	0.0191	0.0411	0.0321	0.0698	0.1579	0.1438	0.1402	0.3048	0.3914	0.3504	0.3669	0.3943	0.3311	0.3331	0.3002	0.2324	0.1381	0.345	0.4428	0.489	0.3677	0.4379	0.4864	0.6207	0.7256	0.6624	0.7689	0.7981	0.8577	0.9273	0.7009	0.4851	0.3409	0.1406	0.1147	0.1433	0.182	0.3605	0.5529	0.5988	0.5077	0.5512	0.5027	0.7034	0.5904	0.4069	0.2761	0.1584	0.051	0.0054	0.0078	0.0201	0.0104	0.0039	0.0031	0.0062	0.0087	0.0070	0.0042
0	0.0206	0.0132	0.0533	0.0569	0.0647	0.1432	0.1344	0.2041	0.1571	0.1573	0.2327	0.1785	0.1507	0.1916	0.2061	0.2307	0.236	0.1299	0.3812	0.5858	0.4497	0.4876	1.0	0.8675	0.4718	0.5341	0.6197	0.7143	0.5605	0.3728	0.2481	0.1921	0.1386	0.3325	0.2883	0.3228	0.2607	0.204	0.2396	0.1319	0.0683	0.0334	0.0716	0.0976	0.0787	0.0522	0.05	0.0231	0.0221	0.0144	0.0307	0.0386	0.0147	0.0018	0.01	0.0096	0.0077	0.018	0.0109	0.0070
0	0.0084	0.0153	0.0291	0.0432	0.0951	0.0752	0.0414	0.0259	0.0692	0.1753	0.197	0.1167	0.1683	0.0814	0.2179	0.5121	0.7231	0.7776	0.6222	0.3501	0.3733	0.2622	0.3776	0.7361	0.8673	0.8223	0.7772	0.7862	0.5652	0.3635	0.3534	0.3865	0.337	0.1693	0.2627	0.3195	0.1388	0.1048	0.1681	0.191	0.1174	0.0933	0.0856	0.0951	0.0986	0.0956	0.0426	0.0407	0.0106	0.0179	0.0056	0.0236	0.0114	0.0136	0.0117	0.0060	0.0058	0.0031	0.0072	0.0045
1	0.0158	0.0239	0.015	0.0494	0.0988	0.1425	0.1463	0.1219	0.1697	0.1923	0.2361	0.2719	0.3049	0.2986	0.2226	0.1745	0.2459	0.31	0.3572	0.4283	0.4268	0.3735	0.4585	0.6094	0.7221	0.7595	0.8706	1.0	0.9815	0.7187	0.5848	0.4192	0.3756	0.3263	0.1944	0.1394	0.167	0.1275	0.1666	0.2574	0.2258	0.2777	0.1613	0.1335	0.1976	0.1234	0.1554	0.1057	0.049	0.0097	0.0223	0.0121	0.0108	0.0057	0.0028	0.0079	0.0034	0.0046	0.0022	0.0021
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.0162	0.0253	0.0262	0.0386	0.0645	0.0472	0.1056	0.1388	0.0598	0.1334	0.2969	0.4754	0.5677	0.569	0.6421	0.7487	0.8999	1.0	0.969	0.9032	0.7685	0.6998	0.6644	0.5964	0.3711	0.0921	0.0481	0.0876	0.104	0.1714	0.3264	0.4612	0.3939	0.505	0.4833	0.3511	0.2319	0.4029	0.3676	0.151	0.0745	0.1395	0.1552	0.0377	0.0636	0.0443	0.0264	0.0223	0.0187	0.0077	0.0137	0.0071	0.0082	0.0232	0.0198	0.0074	0.0035	0.01	0.0048	0.0019
