0	0.0099	0.0484	0.0299	0.0297	0.0652	0.1077	0.2363	0.2385	0.0075	0.1882	0.1456	0.1892	0.3176	0.134	0.2169	0.2458	0.2589	0.2786	0.2298	0.0656	0.1441	0.1179	0.1668	0.1783	0.2476	0.257	0.1036	0.5356	0.7124	0.6291	0.4756	0.6015	0.7208	0.6234	0.5725	0.7523	0.8712	0.9252	0.9709	0.9297	0.8995	0.7911	0.56	0.2838	0.4407	0.5507	0.4331	0.2905	0.1981	0.0779	0.0396	0.0173	0.0149	0.0115	0.0202	0.0139	0.0029	0.016	0.0106	0.0134
0	0.0115	0.015	0.0136	0.0076	0.0211	0.1058	0.1023	0.044	0.0931	0.0734	0.074	0.0622	0.1055	0.1183	0.1721	0.2584	0.3232	0.3817	0.4243	0.4217	0.4449	0.4075	0.3306	0.4012	0.4466	0.5218	0.7552	0.9503	1.0	0.9084	0.8283	0.7571	0.7262	0.6152	0.568	0.5757	0.5324	0.3672	0.1669	0.0866	0.0646	0.1891	0.2683	0.2887	0.2341	0.1668	0.1015	0.1195	0.0704	0.0167	0.0107	0.0091	0.0016	0.0084	0.0064	0.0026	0.0029	0.0037	0.0070	0.0041
0	0.0177	0.03	0.0288	0.0394	0.063	0.0526	0.0688	0.0633	0.0624	0.0613	0.168	0.3476	0.4561	0.5188	0.6308	0.7201	0.5153	0.3818	0.2644	0.3345	0.4865	0.6628	0.7389	0.9213	1.0	0.775	0.5593	0.6172	0.8635	0.6592	0.477	0.4983	0.333	0.3076	0.2876	0.2226	0.0794	0.0603	0.1049	0.0606	0.153	0.0983	0.1643	0.1901	0.1107	0.1917	0.1467	0.0392	0.0356	0.027	0.0168	0.0102	0.0122	0.0044	0.0075	0.0124	0.0099	0.0057	0.0032	0.0019
0	0.024	0.0218	0.0324	0.0569	0.033	0.0513	0.0897	0.0713	0.0569	0.0389	0.1934	0.2434	0.2906	0.2606	0.3811	0.4997	0.3015	0.3655	0.6791	0.7307	0.5053	0.4441	0.6987	0.8133	0.7781	0.8943	0.8929	0.8913	0.861	0.8063	0.554	0.2446	0.3459	0.1615	0.2467	0.5564	0.4681	0.0979	0.1582	0.0751	0.3321	0.3745	0.2666	0.1078	0.1418	0.1687	0.0738	0.0634	0.0144	0.0226	0.0061	0.0162	0.0146	0.0093	0.0112	0.0094	0.0054	0.0019	0.0066	0.0023
0	0.0084	0.0153	0.0291	0.0432	0.0951	0.0752	0.0414	0.0259	0.0692	0.1753	0.197	0.1167	0.1683	0.0814	0.2179	0.5121	0.7231	0.7776	0.6222	0.3501	0.3733	0.2622	0.3776	0.7361	0.8673	0.8223	0.7772	0.7862	0.5652	0.3635	0.3534	0.3865	0.337	0.1693	0.2627	0.3195	0.1388	0.1048	0.1681	0.191	0.1174	0.0933	0.0856	0.0951	0.0986	0.0956	0.0426	0.0407	0.0106	0.0179	0.0056	0.0236	0.0114	0.0136	0.0117	0.0060	0.0058	0.0031	0.0072	0.0045
0	0.0195	0.0213	0.0058	0.019	0.0319	0.0571	0.1004	0.0668	0.0691	0.0242	0.0728	0.0639	0.3002	0.3854	0.4767	0.4602	0.3175	0.416	0.6428	1.0	0.8631	0.5212	0.3156	0.5952	0.7732	0.6042	0.4375	0.5487	0.472	0.6235	0.3851	0.159	0.3891	0.5294	0.3504	0.448	0.4041	0.5031	0.6475	0.5493	0.3548	0.2028	0.1882	0.0845	0.1315	0.159	0.0562	0.0617	0.0343	0.037	0.0261	0.0157	0.0074	0.0271	0.0203	0.0089	0.0095	0.0095	0.0021	0.0053
0	0.0093	0.0185	0.0056	0.0064	0.026	0.0458	0.047	0.0057	0.0425	0.064	0.0888	0.1599	0.1541	0.2768	0.2176	0.2799	0.3491	0.2824	0.2479	0.3005	0.43	0.4684	0.452	0.5026	0.6217	0.6571	0.6632	0.7321	0.8534	1.0	0.8448	0.6354	0.6308	0.6211	0.6976	0.5868	0.4889	0.3683	0.2043	0.1469	0.222	0.1449	0.149	0.1211	0.1144	0.0791	0.0365	0.0152	0.0085	0.012	0.0022	0.0069	0.0064	0.0129	0.0114	0.0054	0.0089	0.0050	0.0058	0.0025
0	0.0211	0.0319	0.0415	0.0286	0.0121	0.0438	0.1299	0.139	0.0695	0.0568	0.0869	0.1935	0.1478	0.1871	0.1994	0.3283	0.6861	0.5814	0.25	0.1734	0.3363	0.5588	0.6592	0.7012	0.8099	0.8901	0.8745	0.7887	0.8725	0.9376	0.892	0.7508	0.6832	0.761	0.9017	1.0	0.9123	0.7388	0.5915	0.4057	0.3019	0.2331	0.2931	0.2298	0.2391	0.191	0.1096	0.03	0.0171	0.0383	0.0053	0.0090	0.0042	0.0153	0.0106	0.0020	0.0105	0.0049	0.0070	0.0080
0	0.0257	0.0447	0.0388	0.0239	0.1315	0.1323	0.1608	0.2145	0.0847	0.0561	0.0891	0.0861	0.1531	0.1524	0.1849	0.2871	0.2009	0.2748	0.5017	0.2172	0.4978	0.5265	0.3647	0.5768	0.5161	0.5715	0.4006	0.365	0.6685	0.8659	0.8052	0.4082	0.3379	0.5092	0.6776	0.7313	0.6062	0.704	0.8849	0.8979	0.7751	0.7247	0.7733	0.7762	0.6009	0.4514	0.3096	0.1859	0.0956	0.0206	0.0206	0.0096	0.0153	0.0096	0.0131	0.0198	0.0025	0.0199	0.0255	0.018
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.0119	0.0582	0.0623	0.06	0.1397	0.1883	0.1422	0.1447	0.0487	0.0864	0.2143	0.372	0.2665	0.2113	0.1103	0.1136	0.1934	0.4142	0.3279	0.6222	0.7468	0.7676	0.7867	0.8253	1.0	0.9481	0.7539	0.6008	0.5437	0.5387	0.5619	0.5141	0.6084	0.5621	0.5956	0.6078	0.5025	0.2829	0.0477	0.2811	0.3422	0.5147	0.4372	0.247	0.1708	0.1343	0.0838	0.0755	0.0304	0.0074	0.0069	0.0025	0.0103	0.0074	0.0123	0.0069	0.0076	0.0073	0.0030	0.0138
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
0	0.013	6.0E-4	0.0088	0.0456	0.0525	0.0778	0.0931	0.0941	0.1711	0.1483	0.1532	0.11	0.089	0.1236	0.1197	0.1145	0.2137	0.2838	0.364	0.543	0.6673	0.7979	0.9273	0.9027	0.9192	1.0	0.9821	0.9092	0.8184	0.6962	0.59	0.5447	0.5142	0.5389	0.5531	0.5318	0.4826	0.379	0.1831	0.175	0.1679	0.0674	0.0609	0.0375	0.0533	0.0278	0.0179	0.0114	0.0073	0.0116	0.0092	0.0078	0.0041	0.0013	0.0011	0.0045	0.0039	0.0022	0.0023	0.0016
0	0.0067	0.0096	0.0024	0.0058	0.0197	0.0618	0.0432	0.0951	0.0836	0.118	0.0978	0.0909	0.0656	0.0593	0.0832	0.1297	0.2038	0.3811	0.4451	0.5224	0.5911	0.6566	0.6308	0.5998	0.4958	0.5647	0.6906	0.8513	1.0	0.9166	0.7676	0.6177	0.5468	0.5516	0.5463	0.5515	0.4561	0.3466	0.3384	0.2853	0.2502	0.1641	0.1605	0.1491	0.1326	0.0687	0.0602	0.0561	0.0306	0.0154	0.0029	0.0048	0.0023	0.0020	0.0040	0.0019	0.0034	0.0034	0.0051	0.0031
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
0	0.0368	0.0403	0.0317	0.0293	0.082	0.1342	0.1161	0.0663	0.0155	0.0506	0.0906	0.2545	0.1464	0.1272	0.1223	0.1669	0.1424	0.1285	0.1857	0.1136	0.2069	0.0219	0.24	0.2547	0.024	0.1923	0.4753	0.7003	0.6825	0.6443	0.7063	0.5373	0.6601	0.8708	0.9518	0.9605	0.7712	0.6772	0.6431	0.672	0.6035	0.5155	0.3802	0.2278	0.1522	0.0801	0.0804	0.0752	0.0566	0.0175	0.0058	0.0091	0.016	0.016	0.0081	0.0070	0.0135	0.0067	0.0078	0.0068
0	0.0195	0.0142	0.0181	0.0406	0.0391	0.0249	0.0892	0.0973	0.084	0.1191	0.1522	0.1322	0.1434	0.1244	0.0653	0.089	0.1226	0.1846	0.388	0.3658	0.2297	0.261	0.4193	0.5848	0.5643	0.5448	0.4772	0.6897	0.9797	1.0	0.9546	0.8835	0.7662	0.6547	0.5447	0.4593	0.4679	0.1987	0.0699	0.1493	0.1713	0.1654	0.26	0.3846	0.3754	0.2414	0.1077	0.0224	0.0155	0.0187	0.0125	0.0028	0.0067	0.012	0.0012	0.0022	0.0058	0.0042	0.0067	0.0012
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0239	0.0189	0.0466	0.044	0.0657	0.0742	0.138	0.1099	0.1384	0.1376	0.0938	0.0259	0.1499	0.2851	0.5743	0.8278	0.8669	0.8131	0.9045	0.9046	1.0	0.9976	0.9872	0.9761	0.9009	0.9724	0.9675	0.7633	0.4434	0.3822	0.4727	0.4007	0.3381	0.3172	0.2222	0.0733	0.2692	0.1888	0.0712	0.1062	0.0694	0.03	0.0893	0.1459	0.1348	0.0391	0.0546	0.0469	0.0201	0.0095	0.0155	0.0091	0.0151	0.0080	0.0018	0.0078	0.0045	0.0026	0.0036	0.0024
0	0.01	0.0194	0.0155	0.0489	0.0839	0.1009	0.1627	0.2071	0.2696	0.299	0.3242	0.3565	0.3951	0.5201	0.6953	0.8468	1.0	0.9278	0.851	0.801	0.8142	0.8825	0.7302	0.6107	0.7159	0.8458	0.6319	0.4808	0.6291	0.7152	0.6005	0.4235	0.4106	0.3992	0.173	0.1975	0.237	0.1339	0.1583	0.3151	0.1968	0.2054	0.1272	0.1129	0.1946	0.2195	0.193	0.1498	0.0773	0.0196	0.0122	0.013	0.0073	0.0077	0.0075	0.0060	0.0080	0.0019	0.0053	0.0019
0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0291	0.04	0.0771	0.0809	0.0521	0.1051	0.0145	0.0674	0.1294	0.1146	0.0942	0.0794	0.0252	0.1191	0.1045	0.205	0.1556	0.269	0.3784	0.4024	0.347	0.1395	0.1208	0.2827	0.15	0.2626	0.4468	0.752	0.9036	0.7812	0.4766	0.2483	0.5372	0.6279	0.3647	0.4572	0.6359	0.6474	0.552	0.3253	0.2292	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0237	0.0204	0.0050	0.0137	0.0164	0.0081	0.0139	0.0111
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0162	0.0253	0.0262	0.0386	0.0645	0.0472	0.1056	0.1388	0.0598	0.1334	0.2969	0.4754	0.5677	0.569	0.6421	0.7487	0.8999	1.0	0.969	0.9032	0.7685	0.6998	0.6644	0.5964	0.3711	0.0921	0.0481	0.0876	0.104	0.1714	0.3264	0.4612	0.3939	0.505	0.4833	0.3511	0.2319	0.4029	0.3676	0.151	0.0745	0.1395	0.1552	0.0377	0.0636	0.0443	0.0264	0.0223	0.0187	0.0077	0.0137	0.0071	0.0082	0.0232	0.0198	0.0074	0.0035	0.01	0.0048	0.0019
1	0.0414	0.0436	0.0447	0.0844	0.0419	0.1215	0.2002	0.1516	0.0818	0.1975	0.2309	0.3025	0.3938	0.505	0.5872	0.661	0.7417	0.8006	0.8456	0.7939	0.8804	0.8384	0.7852	0.8479	0.7434	0.6433	0.5514	0.3519	0.3168	0.3346	0.2056	0.1032	0.3168	0.404	0.4282	0.4538	0.3704	0.3741	0.3839	0.3494	0.438	0.4265	0.2854	0.2808	0.2395	0.0369	0.0805	0.0541	0.0177	0.0065	0.0222	0.0045	0.0136	0.0113	0.0053	0.0165	0.0141	0.0077	0.0246	0.0198
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
1	0.0162	0.0041	0.0239	0.0441	0.063	0.0921	0.1368	0.1078	0.1552	0.1779	0.2164	0.2568	0.3089	0.3829	0.4393	0.5335	0.5996	0.6728	0.7309	0.8092	0.8941	0.9668	1.0	0.9893	0.9376	0.8991	0.9184	0.9128	0.7811	0.6018	0.3765	0.33	0.228	0.0212	0.1117	0.1788	0.2373	0.2843	0.2241	0.2715	0.3363	0.2546	0.1867	0.216	0.1278	0.0768	0.107	0.0946	0.0636	0.0227	0.0128	0.0173	0.0135	0.0114	0.0062	0.0157	0.0088	0.0036	0.0053	0.0030
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.0374	0.0586	0.0628	0.0534	0.0255	0.1422	0.2072	0.2734	0.307	0.2597	0.3483	0.3999	0.4574	0.595	0.7924	0.8272	0.8087	0.8977	0.9828	0.8982	0.889	0.9367	0.9122	0.7936	0.6718	0.6318	0.4865	0.3388	0.4832	0.3822	0.3075	0.1267	0.0743	0.151	0.1906	0.1817	0.1709	0.0946	0.2829	0.3006	0.1602	0.1483	0.2875	0.2047	0.1064	0.1395	0.1065	0.0527	0.0395	0.0183	0.0353	0.0118	0.0063	0.0237	0.0032	0.0087	0.0124	0.0113	0.0098	0.0126
1	0.1088	0.1278	0.0926	0.1234	0.1276	0.1731	0.1948	0.4262	0.6828	0.5761	0.4733	0.2362	0.1023	0.2904	0.4713	0.4659	0.1415	0.0849	0.3257	0.9007	0.9312	0.4856	0.1346	0.1604	0.2737	0.5609	0.3654	0.6139	0.547	0.8474	0.5638	0.5443	0.5086	0.6253	0.8497	0.8406	0.842	0.9136	0.7713	0.4882	0.3724	0.4469	0.4586	0.4491	0.5616	0.4305	0.0945	0.0794	0.0274	0.0154	0.014	0.0455	0.0213	0.0082	0.0124	0.0167	0.0103	0.0205	0.0178	0.0187
1	0.0707	0.1252	0.1447	0.1644	0.1693	0.0844	0.0715	0.0947	0.1583	0.1247	0.234	0.1764	0.2284	0.3115	0.4725	0.5543	0.5386	0.3746	0.4583	0.5961	0.7464	0.7644	0.5711	0.6257	0.6695	0.7131	0.7567	0.8077	0.8477	0.9289	0.9513	0.7995	0.4362	0.4048	0.4952	0.1712	0.3652	0.3763	0.2841	0.0427	0.5331	0.6952	0.4288	0.3063	0.5835	0.5692	0.263	0.1196	0.0983	0.0374	0.0291	0.0156	0.0197	0.0135	0.0127	0.0138	0.0133	0.0131	0.0154	0.0218
1	0.0721	0.1574	0.1112	0.1085	0.0666	0.18	0.1108	0.2794	0.1408	0.0795	0.2534	0.392	0.3375	0.161	0.1889	0.3308	0.2282	0.2177	0.1853	0.5167	0.5342	0.6298	0.8437	0.6756	0.5825	0.6141	0.8809	0.8375	0.3869	0.5051	0.5455	0.4241	0.1534	0.495	0.6983	0.7109	0.5647	0.487	0.5515	0.4433	0.525	0.6075	0.5251	0.1359	0.4268	0.4442	0.2193	0.09	0.12	0.0628	0.0234	0.0309	0.0127	0.0082	0.0281	0.0117	0.0092	0.0147	0.0157	0.0129
