1	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822	0.0
1	0.0	0.26667	-0.1	0.53333	0.0	0.33333	-0.13333	0.36667	0.11667	0.56667	0.01667	0.71667	0.08333	0.7	-0.06667	0.53333	0.2	0.41667	-0.01667	0.31667	0.2	0.7	0.0	0.25	0.13333	0.46214	0.05439	0.4	0.03333	0.46667	0.03333	0.41667	-0.05	1.0
1	0.0	0.94531	-0.03516	-1.0	-0.33203	-1.0	-0.01563	0.97266	0.01172	0.93359	-0.01953	-1.0	0.16406	-1.0	-0.00391	0.95313	-0.03516	0.92188	-0.02734	-0.99219	0.11719	-0.93359	0.34766	0.95703	-0.00391	0.82041	0.13758	0.90234	-0.06641	-1.0	-0.1875	-1.0	-0.34375	0.0
1	0.0	0.31034	-0.10345	0.24138	-0.10345	0.2069	-0.06897	0.07405	-0.05431	0.03649	-0.03689	0.01707	-0.02383	0.00741	-0.01482	0.00281	-0.00893	7.8E-4	-0.00523	-3.0E-5	-0.00299	-2.8E-4	-0.00166	-3.1E-4	-9.0E-4	-2.5E-4	-4.8E-4	-1.8E-4	-2.4E-4	-1.2E-4	-1.2E-4	-8.0E-5	-6.0E-5	1.0
1	0.0	0.94653	0.28713	0.72554	0.67248	0.47564	0.82455	0.01267	0.89109	-0.24871	0.84475	-0.47644	0.56079	-0.75881	0.41743	-0.66455	0.07208	-0.65426	-0.19525	-0.52475	-0.44	-0.30851	-0.55089	-0.04119	-0.64792	0.16085	-0.5642	0.36752	-0.41901	0.46059	-0.22535	0.50376	-0.0598	1.0
1	0.0	0.85736	7.5E-4	0.81927	-0.05676	0.77521	-0.04182	0.84317	0.09037	0.86258	0.11949	0.88051	-0.06124	0.78342	0.0351	0.83719	-0.06796	0.8357	-0.1419	0.88125	0.01195	0.90515	0.0224	0.79686	-0.01942	0.82383	-0.03678	0.88125	-0.06423	0.73936	-0.01942	0.79089	-0.09186	1.0
1	0.0	1.0	0.11765	1.0	0.23529	1.0	0.41176	1.0	0.05882	1.0	0.23529	1.0	0.11765	1.0	0.47059	1.0	-0.05882	1.0	-0.11765	1.0	0.35294	1.0	0.41176	1.0	-0.11765	1.0	0.20225	1.0	0.05882	1.0	0.35294	1.0	0.23529	1.0
1	0.0	0.1859	-0.16667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538	-0.19071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.05128	-0.06571	0.07853	0.08974	0.17308	-0.10897	0.125	0.09615	0.02564	-0.04808	0.16827	0.19551	0.0
1	0.0	1.0	-0.08183	1.0	-0.11326	0.99246	-0.29802	1.0	-0.33075	0.96662	-0.34281	0.85788	-0.47265	0.91904	-0.4817	0.73084	-0.65224	0.68131	-0.63544	0.8245	-0.78316	0.58829	-0.74785	0.67033	-0.96296	0.48757	-0.85669	0.37941	-0.83893	0.24117	-0.88846	0.29221	-0.89621	1.0
0	0.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.0	0.0	0.0
1	0.0	0.93669	-0.0019	0.60761	0.43204	0.92314	-0.40129	0.93123	0.16828	0.96197	0.09061	0.99676	0.08172	0.91586	0.05097	0.84628	-0.25324	0.87379	-0.14482	0.84871	0.26133	0.75081	-0.03641	0.84547	-0.02589	0.87293	-0.02302	0.98544	0.09385	0.78317	-0.10194	0.85841	-0.14725	1.0
1	0.0	0.87032	0.46972	0.53945	0.82161	0.1038	0.95275	-0.38033	0.87916	-0.73939	0.58226	-0.92099	0.16731	-0.82417	-0.24942	-0.59383	-0.63342	-0.24012	-0.82881	0.18823	-0.78699	0.51557	-0.5743	0.69274	-0.24843	0.69097	0.10484	0.52798	0.39762	0.25974	0.56573	-0.06739	0.57552	1.0
1	0.0	0.92657	0.04174	0.89266	0.15766	0.86098	0.19791	0.83675	0.36526	0.80619	0.40198	0.76221	0.40552	0.66586	0.4836	0.60101	0.51752	0.53392	0.5218	0.48435	0.54212	0.42546	0.55684	0.3334	0.55274	0.26978	0.54214	0.22307	0.53448	0.14312	0.49124	0.11573	0.46571	1.0
1	0.0	0.80627	0.13069	0.73061	0.24323	0.64615	0.19038	0.36923	0.45577	0.44793	0.46439	0.25	0.57308	0.25192	0.37115	0.15215	0.51877	-0.09808	0.575	-0.03462	0.42885	-0.08856	0.44424	-0.14943	0.40006	-0.1994	0.34976	-0.23832	0.29541	-0.26634	0.23896	-0.23846	0.31154	1.0
1	0.0	0.97467	0.13082	0.9412	0.20036	0.88783	0.32248	0.89009	0.32711	0.8555	0.45217	0.72298	0.52284	0.69946	0.5882	0.58548	0.66893	0.48869	0.70398	0.44245	0.68159	0.35289	0.75622	0.26832	0.7621	0.16813	0.78541	0.07497	0.80439	-0.02962	0.77702	-0.10289	0.74242	1.0
1	0.0	0.73523	-0.38293	0.80151	0.10278	0.78826	0.15266	0.5558	0.05252	1.0	0.21225	0.71947	0.28954	0.68798	0.32925	0.49672	0.17287	0.64333	-0.02845	0.57399	0.42528	0.5312	0.44872	0.9453	0.57549	0.44174	0.482	0.12473	1.0	0.3507	0.49721	0.30588	0.49831	1.0
1	0.0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0.0	0.12315	-0.09852	0.05911	0.0	0.0197	-0.02956	-0.12808	-0.2069	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.0936	0.04433	0.05419	0.07389	-0.10837	0.0
1	0.0	0.25316	0.35949	0.0	0.0	-0.2962	-1.0	0.0	0.0	0.07595	-0.07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00759	0.68101	-0.2	0.33671	-0.1038	0.35696	0.0557	-1.0	0.0	0.0	0.06329	-1.0	0.0	0.0	0.0
1	0.0	0.81143	0.03714	0.85143	-0.00143	0.79	0.00714	0.79571	-0.04286	0.87571	0.0	0.85571	-0.06714	0.86429	0.00286	0.82857	-0.05429	0.81	-0.11857	0.76857	-0.08429	0.84286	-0.05	0.77	-0.06857	0.81598	-0.08669	0.82571	-0.10429	0.81429	-0.05	0.82143	-0.15143	1.0
1	0.0	0.87048	0.38027	0.64099	0.69212	0.31347	0.86625	-0.03933	0.9074	-0.42173	0.79346	-0.70561	0.5156	-0.81049	0.22735	-0.81136	-0.12539	-0.67474	-0.38102	-0.38334	-0.62861	-0.13013	-0.70762	0.15552	-0.66421	0.38544	-0.51568	0.52573	-0.29897	0.56239	-0.05938	0.5146	0.16645	1.0
1	0.0	0.32834	0.0252	0.15236	0.21278	0.14919	0.74003	-0.25706	0.92324	-0.10312	0.1938	-0.61352	0.25786	-0.94053	-0.05409	-0.13117	-0.14329	-0.30315	-0.44615	-0.11409	-0.85597	0.02668	-0.22786	0.27942	-0.06295	0.33737	-0.11876	0.27657	-0.11409	0.15078	0.13296	0.12197	0.20468	1.0
1	0.0	0.7983	0.09417	0.78129	0.20656	0.71628	0.28068	0.6932	0.41252	0.65917	0.50122	0.57898	0.60814	0.4921	0.58445	0.33354	0.67861	0.29587	0.63548	0.09599	0.68104	0.02066	0.72236	-0.08748	0.63183	-0.11925	0.60696	-0.18226	0.56015	-0.25516	0.51701	-0.27339	0.42467	1.0
1	0.0	0.8941	0.13425	0.87001	0.31543	0.78896	0.43388	0.63388	0.59975	0.54003	0.71016	0.39699	0.76161	0.24266	0.79523	0.09134	0.79598	-0.09159	0.76261	-0.20201	0.66926	-0.30263	0.6261	-0.40552	0.50489	-0.46215	0.40753	-0.50314	0.27252	-0.52823	0.19172	-0.48808	0.05972	1.0
1	0.0	1.0	0.08013	0.96775	-0.00482	0.96683	-0.00722	0.8798	-0.03923	1.0	0.01419	0.96186	-0.01436	0.95947	-0.01671	0.98497	0.01002	0.91152	-0.08848	0.95016	-0.02364	0.94636	-0.02591	0.98164	0.02003	0.93772	-0.03034	1.0	-0.05843	0.92774	-0.03464	0.92226	-0.03673	1.0
1	0.0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.5	-0.2732	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546	1.0
1	0.0	0.68148	0.1037	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.0963	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.1284	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.0716	0.51358	-0.04691	1.0
1	0.0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.5322	0.07797	0.64068	0.11864	0.56949	-0.02373	0.5322	0.00678	0.71525	-0.0339	0.52881	-0.0339	0.57262	0.0075	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.0678	1.0
1	0.0	0.9408	0.11933	0.85738	0.01038	0.85124	0.01546	0.76966	-0.00278	0.84459	0.10916	0.83289	0.03027	0.8268	0.03506	0.74838	0.01943	0.80019	0.02405	0.80862	0.04901	0.80259	0.05352	0.77336	0.0222	0.79058	0.06235	0.85939	0.09251	0.77863	0.0709	0.77269	0.07508	1.0
1	0.0	0.74916	0.02549	0.98994	0.09792	0.75855	0.12877	0.74313	-0.09188	0.95842	0.02482	0.97921	-0.00469	0.9611	0.10195	0.91482	0.03756	0.71026	0.02683	0.81221	-0.08048	1.0	0.0	0.71764	-0.01207	0.82271	0.02552	0.72435	-0.01073	0.90409	0.11066	0.72837	0.0275	1.0
1	0.0	0.88116	0.27475	0.72125	0.42881	0.61559	0.63662	0.38825	0.90502	0.09831	0.96128	-0.20097	0.892	-0.35737	0.775	-0.65114	0.6221	-0.78768	0.45535	-0.81856	0.19095	-0.83943	-0.08079	-0.78334	-0.26356	-0.67557	-0.45511	-0.54732	-0.60858	-0.30512	-0.667	-0.19312	-0.75597	1.0
1	0.0	0.93147	0.29282	0.79917	0.55756	0.59952	0.71596	0.26203	0.92651	0.04636	0.96748	-0.23237	0.9513	-0.55926	0.81018	-0.73329	0.62385	-0.90995	0.362	-0.92254	0.0604	-0.93618	-0.19838	-0.83192	-0.46906	-0.65165	-0.69556	-0.41223	-0.85725	-0.1359	-0.93953	0.10007	-0.94823	1.0
1	0.0	0.83367	0.31456	0.65541	0.57671	0.34962	0.70677	0.17293	0.78947	-0.18976	0.79886	-0.41729	0.66541	-0.68421	0.47744	-0.74725	0.19492	-0.7218	-0.04887	-0.6203	-0.28195	-0.49165	-0.53463	-0.26577	-0.66014	-0.0153	-0.69706	0.22708	-0.64428	0.431	-0.51206	0.64662	-0.30075	1.0
1	0.0	0.98455	-0.02736	0.98058	-0.04104	1.0	-0.07635	0.9872	0.01456	0.95278	-0.02604	0.985	-0.07458	0.99382	-0.07149	0.97396	-0.09532	0.97264	-0.12224	0.99294	-0.05252	0.95278	-0.08914	0.97352	-0.08341	0.96653	-0.12912	0.93469	-0.14916	0.97132	-0.15755	0.96778	-0.188	1.0
1	0.0	0.79378	0.29492	0.64064	0.52312	0.41319	0.68158	0.14177	0.83548	-0.16831	0.78772	-0.42911	0.72328	-0.57165	0.41471	-0.75436	0.16755	-0.69977	-0.09856	-0.57695	-0.23503	-0.40637	-0.38287	-0.17437	-0.5254	0.01523	-0.48707	0.1903	-0.38059	0.31008	-0.23199	0.34572	-0.08036	1.0
1	0.0	0.88085	0.35232	0.68389	0.65128	0.34816	0.79784	0.05832	0.90842	-0.29784	0.8649	-0.62635	0.6959	-0.77106	0.39309	-0.85803	0.08408	-0.81641	-0.24017	-0.64579	-0.50022	-0.39766	-0.68337	-0.11147	-0.75533	0.17041	-0.71504	0.40675	-0.57649	0.56626	-0.36765	0.62765	-0.13305	1.0
1	0.0	0.89563	0.37917	0.67311	0.69438	0.35916	0.88696	-0.04193	0.93345	-0.38875	0.84414	-0.67274	0.62078	-0.8268	0.30356	-0.8615	-0.05365	-0.73564	-0.34275	-0.51778	-0.62443	-0.23428	-0.73855	0.06911	-0.73856	0.33531	-0.62296	0.52414	-0.42086	0.61217	-0.17343	0.60073	0.0866	1.0
1	0.0	0.90547	0.41113	0.65354	0.74761	0.29921	0.95905	-0.13342	0.9782	-0.52236	0.83263	-0.79657	0.55086	-0.96631	0.15192	-0.93001	-0.25554	-0.71863	-0.59379	-0.41546	-0.85205	-0.0225	-0.93788	0.36318	-0.85368	0.67538	-0.61959	0.85977	-0.28123	0.88654	0.098	0.75495	0.46301	1.0
1	0.0	1.0	0.51515	0.45455	0.33333	0.06061	0.36364	-0.32104	0.73062	-0.45455	0.48485	-0.57576	0.0	-0.57576	-0.12121	-0.33333	-0.48485	-0.09091	-0.84848	0.48485	-0.57576	0.57576	-0.42424	1.0	-0.39394	0.72961	0.12331	0.9697	0.57576	0.24242	0.36364	0.09091	0.33333	1.0
1	0.0	1.0	0.01105	1.0	0.01105	1.0	0.0232	0.99448	-0.01436	0.99448	-0.00221	0.98343	0.0232	1.0	0.00884	0.97569	0.00773	0.97901	0.01657	0.98011	0.00663	0.98122	0.02099	0.97127	-0.00663	0.98033	0.016	0.97901	0.01547	0.98564	0.02099	0.98674	0.02762	1.0
1	0.0	0.32789	0.11042	0.1597	0.29308	0.1402	0.74485	-0.25131	0.91993	-0.16503	0.26664	-0.63714	0.24865	-0.9765	-0.00337	-0.23227	-0.19909	-0.30522	-0.48886	-0.14426	-0.89991	0.09345	-0.28916	0.28307	-0.1856	0.39599	-0.11498	0.31005	0.05614	0.21443	0.2054	0.13376	0.26422	1.0
1	0.0	0.35346	-0.13768	0.69387	-0.02423	0.68195	-0.03574	0.55717	-0.06119	0.61836	-0.10467	0.62099	-0.06527	0.59361	-0.07289	0.42271	-0.26409	0.58213	0.04992	0.49736	-0.08771	0.46241	-0.08989	0.45008	-0.00564	0.39146	-0.09038	0.35588	-0.10306	0.32232	-0.08637	0.28943	-0.083	1.0
1	0.0	0.83508	0.08298	0.73739	-0.14706	0.84349	-0.05567	0.90441	-0.04622	0.89391	0.1313	0.81197	0.06723	0.79307	-0.08929	1.0	-0.02101	0.96639	0.06618	0.87605	0.01155	0.77521	0.06618	0.95378	-0.04202	0.83479	0.00123	1.0	0.12815	0.8666	-0.10714	0.90546	-0.04307	1.0
1	0.0	0.8471	0.13533	0.73638	-0.06151	0.87873	0.0826	0.88928	-0.09139	0.78735	0.06678	0.80668	-0.00351	0.79262	-0.01054	0.85764	-0.04569	0.8717	-0.03515	0.81722	-0.0949	0.71002	0.04394	0.86467	-0.15114	0.81147	-0.04822	0.78207	-0.00703	0.75747	-0.06678	0.85764	-0.06151	1.0
