1	0.0	-0.67935	-1.0	-1.0	1.0	1.0	0.63317	0.03515	-1.0	-1.0	-1.0	1.0	1.0	0.88683	-1.0	-1.0	1.0	0.8384	1.0	1.0	-1.0	-1.0	-1.0	-0.18856	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.33611	0.0
1	0.0	1.0	-0.02259	1.0	-0.04494	1.0	-0.06682	1.0	-0.08799	1.0	0.56173	1.0	-0.12738	1.0	-0.14522	1.0	0.32407	1.0	-0.17639	0.99484	-0.18949	0.95601	-0.20081	1.0	-0.92284	0.8728	-0.21793	0.8292	-0.2237	0.78479	-0.22765	0.73992	-0.22981	1.0
1	0.0	1.0	-0.41457	1.0	0.76131	0.8706	0.18593	1.0	-0.09925	0.93844	0.4799	0.65452	-0.1608	1.0	0.00879	0.97613	-0.50126	0.80025	-0.24497	0.88065	-0.19095	1.0	-0.12312	0.93593	0.10678	0.9289	-0.07249	1.0	-0.27387	0.4397	0.19849	0.51382	-0.05402	1.0
0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0	0.0
1	0.0	1.0	0.04078	1.0	0.11982	1.0	0.16159	1.0	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.794	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.6099	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658	1.0
0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	0.0
1	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959	1.0
1	0.0	0.72727	-0.05	0.89241	0.03462	1.0	0.72727	0.66364	-0.05909	0.48182	-0.16818	0.81809	0.09559	0.56818	1.0	0.50455	0.21818	0.66818	0.1	1.0	-0.3	0.98636	-1.0	0.57273	0.32727	0.56982	0.14673	0.42273	0.08182	0.48927	0.14643	1.0	1.0	0.0
1	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.42	-0.61	0.0	0.0	1.0	-1.0	0.9	1.0	0.43	0.64	0.0	0.0	0.0	0.0	0.67	-0.29	0.84	-1.0	0.0	0.0	0.0	0.0	0.21	0.68	1.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	-0.14754	1.0	0.04918	0.57377	-0.01639	0.65574	0.01639	0.85246	-0.03279	0.72131	0.0	0.68852	-0.16393	0.19672	-0.14754	0.65558	-0.17176	0.67213	0.03279	1.0	-0.29508	0.31148	-0.34426	0.52385	-0.20325	0.32787	-0.03279	0.27869	-0.44262	0.4918	-0.06557	0.0
1	0.0	1.0	-0.92453	1.0	0.75472	0.49057	-0.0566	0.62264	0.0	1.0	-5.4E-4	0.45283	0.07547	0.62264	-0.0566	0.98878	-8.5E-4	0.5283	0.0	0.5283	0.07547	0.9519	-0.00112	1.0	0.79245	0.92192	-0.00128	0.9434	-1.0	1.0	0.43396	0.43396	-0.11321	1.0
1	0.0	0.64122	0.01403	0.34146	-0.02439	0.52751	0.03466	0.19512	0.12195	0.43313	0.04755	0.21951	0.04878	0.29268	0.0	0.36585	0.0	0.31707	0.07317	0.26829	0.12195	0.23698	0.05813	0.21951	0.09756	0.19304	0.05641	0.1741	0.05504	0.19512	0.0	0.17073	0.07317	1.0
1	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.25342	1.0	0.23288	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0
1	0.0	1.0	-0.05529	1.0	-1.0	0.5	-0.11111	0.36111	-0.22222	1.0	-0.25712	0.16667	-0.11111	1.0	-0.3466	1.0	-0.38853	1.0	-0.42862	0.0	-0.25	1.0	-0.50333	1.0	-0.27778	1.0	-0.57092	1.0	-0.27778	1.0	-0.63156	1.0	-0.65935	0.0
1	0.0	1.0	-0.01081	1.0	-0.02703	1.0	-0.06486	0.95135	-0.01622	0.98919	-0.03243	0.98919	0.08649	1.0	-0.06486	0.95135	0.09189	0.97838	-0.00541	1.0	0.06486	1.0	0.04324	0.97838	0.09189	0.98556	0.01251	1.0	-0.03243	1.0	0.02703	1.0	-0.07027	1.0
1	0.0	0.85271	0.05426	1.0	0.08069	1.0	1.0	0.91473	-0.00775	0.83721	0.03876	1.0	0.27153	1.0	1.0	0.81395	0.04651	0.90698	0.11628	1.0	0.5067	1.0	-1.0	0.8062	0.03876	1.0	0.71613	0.84496	0.06977	1.0	0.87317	1.0	1.0	0.0
1	0.0	0.90374	-0.01604	1.0	0.08021	1.0	0.01604	0.93048	0.00535	0.93583	-0.01604	1.0	0.0	1.0	0.06417	1.0	0.04813	0.91444	0.04278	0.96791	0.02139	0.9893	-0.01604	0.96257	0.05348	0.96974	0.04452	0.87701	0.0107	1.0	0.09091	0.97861	0.06417	1.0
1	0.0	0.94653	0.28713	0.72554	0.67248	0.47564	0.82455	0.01267	0.89109	-0.24871	0.84475	-0.47644	0.56079	-0.75881	0.41743	-0.66455	0.07208	-0.65426	-0.19525	-0.52475	-0.44	-0.30851	-0.55089	-0.04119	-0.64792	0.16085	-0.5642	0.36752	-0.41901	0.46059	-0.22535	0.50376	-0.0598	1.0
1	0.0	0.72414	-0.01084	0.79704	0.01084	0.8	0.00197	0.79015	0.01084	0.78424	-0.00985	0.8335	0.03251	0.85123	0.01675	0.80099	-0.00788	0.79113	-0.02956	0.75961	0.0335	0.74778	0.05517	0.72611	-0.01478	0.78041	0.00612	0.74089	-0.05025	0.82956	0.02956	0.79015	0.00788	1.0
1	0.0	0.01975	0.00705	0.0409	-0.00846	0.02116	0.01128	0.01128	0.04372	0.00282	0.00141	0.01975	-0.03103	-0.01975	0.06065	-0.0409	0.0268	-0.02398	-0.00423	0.04372	-0.02539	0.01834	0.0	0.0	-0.01269	0.01834	-0.01128	0.00564	-0.01551	-0.01693	-0.02398	0.00705	0.0	0.0
1	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	1.0	0.4375	1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	1.0	0.0	0.66667	0.11111	1.0	-0.11111	0.88889	-0.11111	1.0	-0.22222	0.77778	0.0	0.77778	0.0	1.0	-0.11111	0.77778	-0.11111	0.66667	-0.11111	0.66667	0.0	0.90347	-0.05352	1.0	0.11111	0.88889	-0.11111	1.0	0.0	1.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0
1	0.0	0.1859	-0.16667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538	-0.19071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.05128	-0.06571	0.07853	0.08974	0.17308	-0.10897	0.125	0.09615	0.02564	-0.04808	0.16827	0.19551	0.0
0	0.0	-1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	0.0
1	0.0	1.0	0.23058	1.0	-0.78509	1.0	-0.10401	1.0	0.15414	1.0	0.2782	0.9812	-0.06861	1.0	0.0661	0.95802	-0.18954	0.83584	-0.15633	0.974	0.03728	0.99624	0.09242	1.0	-0.01253	0.96238	-0.04597	0.91165	0.03885	1.0	-0.13722	0.96523	-0.11717	1.0
0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	-0.3125	-1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0
1	0.0	-0.00641	-0.5	0.0	0.0	-0.01923	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3141	0.92949	-0.35256	0.74359	-0.34615	-0.80769	0.0	0.0	-0.61538	-0.51282	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	-1.0	-0.59677	0.0	0.0	-1.0	0.64516	-0.87097	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.29839	0.23387	1.0	0.51613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.87032	0.46972	0.53945	0.82161	0.1038	0.95275	-0.38033	0.87916	-0.73939	0.58226	-0.92099	0.16731	-0.82417	-0.24942	-0.59383	-0.63342	-0.24012	-0.82881	0.18823	-0.78699	0.51557	-0.5743	0.69274	-0.24843	0.69097	0.10484	0.52798	0.39762	0.25974	0.56573	-0.06739	0.57552	1.0
0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.94649	0.00892	0.97287	-0.0026	0.98922	0.00372	0.95801	0.01598	0.94054	0.0353	0.97213	0.04719	0.98625	0.01858	0.94277	0.07135	0.98551	-0.00706	0.9777	0.0498	0.96358	0.07098	0.93274	0.08101	0.95243	0.04356	0.97473	0.00818	0.97845	0.07061	1.0	-0.0026	1.0
1	0.0	0.76296	-0.07778	1.0	-0.2963	1.0	-0.85741	0.8	0.06111	0.45556	-0.42778	1.0	-0.12581	1.0	-0.83519	0.49259	0.01852	0.82222	-0.05926	0.98215	-0.19938	1.0	0.22037	0.6963	-0.26481	0.92148	-0.24549	0.78889	0.02037	0.87492	-0.27105	1.0	-0.57037	1.0
1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	1.0	-0.11111	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	0.37333	-0.12	-0.12	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	0.22667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.32834	0.0252	0.15236	0.21278	0.14919	0.74003	-0.25706	0.92324	-0.10312	0.1938	-0.61352	0.25786	-0.94053	-0.05409	-0.13117	-0.14329	-0.30315	-0.44615	-0.11409	-0.85597	0.02668	-0.22786	0.27942	-0.06295	0.33737	-0.11876	0.27657	-0.11409	0.15078	0.13296	0.12197	0.20468	1.0
1	0.0	0.76627	0.21106	0.63935	0.38112	0.48409	0.525	0.15	0.22273	0.13753	0.59565	-0.07727	0.44545	0.0	0.48636	-0.27491	0.42014	-0.56136	0.36818	-0.36591	0.18864	-0.40533	0.07588	-0.38483	-0.03229	-0.33942	-0.12486	-0.2754	-0.19714	-0.19962	-0.24648	-0.11894	-0.27218	1.0
1	0.0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.5	-0.2732	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546	1.0
1	0.0	0.68148	0.1037	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.0963	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.1284	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.0716	0.51358	-0.04691	1.0
1	0.0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.5322	0.07797	0.64068	0.11864	0.56949	-0.02373	0.5322	0.00678	0.71525	-0.0339	0.52881	-0.0339	0.57262	0.0075	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.0678	1.0
1	0.0	0.74916	0.02549	0.98994	0.09792	0.75855	0.12877	0.74313	-0.09188	0.95842	0.02482	0.97921	-0.00469	0.9611	0.10195	0.91482	0.03756	0.71026	0.02683	0.81221	-0.08048	1.0	0.0	0.71764	-0.01207	0.82271	0.02552	0.72435	-0.01073	0.90409	0.11066	0.72837	0.0275	1.0
1	0.0	0.59887	0.14689	0.69868	-0.13936	0.85122	-0.13936	0.80979	0.02448	0.50471	0.02825	0.6742	-0.0452	0.80791	-0.13748	0.51412	-0.24482	0.81544	-0.14313	0.70245	-0.00377	0.33333	0.06215	0.56121	-0.33145	0.61444	-0.16837	0.52731	-0.02072	0.53861	-0.31262	0.6742	-0.22034	1.0
1	0.0	0.84713	-0.03397	0.86412	-0.08493	0.81953	0.0	0.73673	-0.07643	0.71975	-0.13588	0.74947	-0.11677	0.77495	-0.18684	0.78132	-0.21231	0.61996	-0.10191	0.79193	-0.15711	0.89384	-0.03397	0.84926	-0.26115	0.74115	-0.23312	0.66242	-0.22293	0.72611	-0.37792	0.65817	-0.24841	1.0
1	0.0	0.98455	-0.02736	0.98058	-0.04104	1.0	-0.07635	0.9872	0.01456	0.95278	-0.02604	0.985	-0.07458	0.99382	-0.07149	0.97396	-0.09532	0.97264	-0.12224	0.99294	-0.05252	0.95278	-0.08914	0.97352	-0.08341	0.96653	-0.12912	0.93469	-0.14916	0.97132	-0.15755	0.96778	-0.188	1.0
1	0.0	0.52542	-0.0339	0.94915	0.08475	0.52542	-0.16949	0.30508	-0.01695	0.50847	-0.13559	0.64407	0.28814	0.83051	-0.35593	0.54237	0.01695	0.55932	0.0339	0.59322	0.30508	0.86441	0.05085	0.40678	0.15254	0.67287	-0.00266	0.66102	-0.0339	0.83051	-0.15254	0.76271	-0.10169	1.0
1	0.0	0.51207	1.0	1.0	0.5381	0.71178	0.80833	0.45622	0.46427	0.33081	1.0	0.21249	1.0	-0.17416	1.0	-0.33081	0.98722	-0.61382	1.0	-0.52674	0.71699	-0.885	0.47894	-1.0	0.35175	-1.0	0.09569	-1.0	-0.16713	-1.0	-0.42226	-0.91903	-0.65557	1.0
1	0.0	0.83789	0.42904	0.72113	0.58385	0.45625	0.78115	0.1647	0.82732	-0.13012	0.86947	-0.46177	0.78497	-0.59435	0.5207	-0.7847	0.26529	-0.84014	0.03928	-0.62041	-0.31351	-0.47412	-0.48905	-0.37298	-0.67796	-0.05054	-0.62691	0.1469	-0.45911	0.37093	-0.39167	0.48319	-0.24313	1.0
1	0.0	0.92436	0.36924	0.71976	0.6842	0.29303	0.94078	-0.11108	0.76527	-0.31605	0.92453	-0.66616	0.78766	-0.92145	0.42314	-0.94315	0.09585	-1.0	0.03191	-0.66431	-0.66278	-0.4601	-0.78174	-0.13486	-0.88082	0.19765	-0.85137	0.48904	-0.70247	0.69886	-0.46048	0.76066	-0.13194	1.0
1	0.0	1.0	-0.24051	1.0	-0.20253	0.87342	-0.10127	0.88608	0.01266	1.0	0.11392	0.92405	0.06329	0.8481	-0.03797	0.63291	-0.36709	0.87342	-0.01266	0.93671	0.06329	1.0	0.25316	0.62025	-0.37975	0.84637	-0.0554	1.0	-0.06329	0.53165	0.02532	0.83544	-0.02532	1.0
1	0.0	0.89505	-0.03168	0.87525	0.05545	0.89505	0.01386	0.92871	0.02772	0.91287	-0.0099	0.94059	-0.01584	0.91881	0.03366	0.93663	0.0	0.94257	0.01386	0.90495	0.00792	0.88713	-0.01782	0.89307	0.02376	0.89002	0.01611	0.88119	0.00198	0.87327	0.04158	0.86733	0.02376	1.0
1	0.0	0.87578	0.03727	0.89951	0.00343	0.8921	0.0051	0.86335	0.0	0.95031	0.07453	0.87021	0.00994	0.86303	0.01151	0.83851	-0.06211	0.85714	0.02484	0.84182	0.01603	0.83486	0.01749	0.79503	-0.04348	0.82111	0.02033	0.81988	0.08696	0.80757	0.02308	0.80088	0.02441	1.0
1	0.0	0.98002	7.5E-4	1.0	0.0	0.98982	-7.5E-4	0.94721	0.02394	0.977	0.0213	0.97888	0.03073	0.9917	0.02338	0.93929	0.05713	0.93552	0.05279	0.97738	0.05524	1.0	0.06241	0.94155	0.08107	0.96709	0.07255	0.95701	0.08088	0.9819	0.08126	0.97247	0.08616	1.0
1	0.0	0.82254	-0.07572	0.80462	0.00231	0.87514	-0.01214	0.86821	-0.07514	0.72832	-0.11734	0.84624	0.05029	0.83121	-0.07399	0.74798	0.06705	0.78324	0.06358	0.86763	-0.0237	0.78844	-0.06012	0.74451	-0.0237	0.76717	-0.02731	0.74046	-0.0763	0.70058	-0.0422	0.78439	0.01214	1.0
1	0.0	0.76046	0.01092	0.86335	0.00258	0.85821	0.00384	0.79988	0.02304	0.81504	0.12068	0.83096	0.00744	0.81815	0.00854	0.82777	-0.06974	0.76531	0.03881	0.76979	0.01148	0.75071	0.01232	0.77138	-0.00303	0.70886	0.01375	0.66161	0.00849	0.66298	0.01484	0.63887	0.01525	1.0
1	0.0	0.8471	0.13533	0.73638	-0.06151	0.87873	0.0826	0.88928	-0.09139	0.78735	0.06678	0.80668	-0.00351	0.79262	-0.01054	0.85764	-0.04569	0.8717	-0.03515	0.81722	-0.0949	0.71002	0.04394	0.86467	-0.15114	0.81147	-0.04822	0.78207	-0.00703	0.75747	-0.06678	0.85764	-0.06151	1.0
