0	0.0189	0.0308	0.0197	0.0622	0.0080	0.0789	0.144	0.1451	0.1789	0.2522	0.2607	0.371	0.3906	0.2672	0.2716	0.4183	0.6988	0.5733	0.2226	0.2631	0.7473	0.7263	0.3393	0.2824	0.6053	0.5897	0.4967	0.8616	0.8339	0.4084	0.2268	0.1745	0.0507	0.1588	0.304	0.1369	0.1605	0.2061	0.0734	0.0202	0.1638	0.1583	0.183	0.1886	0.1008	0.0663	0.0183	0.0404	0.0108	0.0143	0.0091	0.0038	0.0096	0.0142	0.019	0.014	0.0099	0.0092	0.0052	0.0075
0	0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122
0	0.0123	0.0022	0.0196	0.0206	0.018	0.0492	0.0033	0.0398	0.0791	0.0475	0.1152	0.052	0.1192	0.1943	0.184	0.2077	0.1956	0.163	0.1218	0.1017	0.1354	0.3157	0.4645	0.5906	0.6776	0.8119	0.8594	0.9228	0.8387	0.7238	0.6292	0.5181	0.4629	0.5255	0.5147	0.3929	0.1279	0.0411	0.0859	0.1131	0.1306	0.1757	0.2648	0.1955	0.0656	0.058	0.0319	0.0301	0.0272	0.0074	0.0149	0.0125	0.0134	0.0026	0.0038	0.0018	0.0113	0.0058	0.0047	0.0071
0	0.0091	0.0213	0.0206	0.0505	0.0657	0.0795	0.097	0.0872	0.0743	0.0837	0.1579	0.0898	0.0309	0.1856	0.2969	0.2032	0.1264	0.1655	0.1661	0.2091	0.231	0.446	0.6634	0.6933	0.7663	0.8206	0.7049	0.756	0.7466	0.6387	0.4846	0.3328	0.5356	0.8741	0.8573	0.6718	0.3446	0.315	0.2702	0.2598	0.2742	0.3594	0.4382	0.246	0.0758	0.0187	0.0797	0.0748	0.0367	0.0155	0.03	0.0112	0.0112	0.0102	0.0026	0.0097	0.0098	0.0043	0.0071	0.0108
0	0.0093	0.0185	0.0056	0.0064	0.026	0.0458	0.047	0.0057	0.0425	0.064	0.0888	0.1599	0.1541	0.2768	0.2176	0.2799	0.3491	0.2824	0.2479	0.3005	0.43	0.4684	0.452	0.5026	0.6217	0.6571	0.6632	0.7321	0.8534	1.0	0.8448	0.6354	0.6308	0.6211	0.6976	0.5868	0.4889	0.3683	0.2043	0.1469	0.222	0.1449	0.149	0.1211	0.1144	0.0791	0.0365	0.0152	0.0085	0.012	0.0022	0.0069	0.0064	0.0129	0.0114	0.0054	0.0089	0.0050	0.0058	0.0025
0	0.0211	0.0319	0.0415	0.0286	0.0121	0.0438	0.1299	0.139	0.0695	0.0568	0.0869	0.1935	0.1478	0.1871	0.1994	0.3283	0.6861	0.5814	0.25	0.1734	0.3363	0.5588	0.6592	0.7012	0.8099	0.8901	0.8745	0.7887	0.8725	0.9376	0.892	0.7508	0.6832	0.761	0.9017	1.0	0.9123	0.7388	0.5915	0.4057	0.3019	0.2331	0.2931	0.2298	0.2391	0.191	0.1096	0.03	0.0171	0.0383	0.0053	0.0090	0.0042	0.0153	0.0106	0.0020	0.0105	0.0049	0.0070	0.0080
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.019	0.0038	0.0642	0.0452	0.0333	0.069	0.0901	0.1454	0.074	0.0349	0.1459	0.3473	0.3197	0.2823	0.0166	0.0572	0.2164	0.4563	0.3819	0.5627	0.6484	0.7235	0.8242	0.8766	1.0	0.8582	0.6563	0.5087	0.4817	0.453	0.4521	0.4532	0.5385	0.5308	0.5356	0.5271	0.426	0.2436	0.1205	0.3845	0.4107	0.5067	0.4216	0.2479	0.1586	0.1124	0.0651	0.0789	0.0325	0.0070	0.0026	0.0093	0.0118	0.0112	0.0094	0.014	0.0072	0.0022	0.0055	0.0122
0	0.0353	0.0713	0.0326	0.0272	0.037	0.0792	0.1083	0.0687	0.0298	0.088	0.1078	0.0979	0.225	0.2819	0.2099	0.124	0.1699	0.0939	0.1091	0.141	0.1268	0.3151	0.143	0.2264	0.5756	0.7876	0.7158	0.5998	0.5583	0.6295	0.7659	0.894	0.8436	0.6807	0.838	1.0	0.9497	0.7866	0.5647	0.348	0.2585	0.2304	0.2948	0.3363	0.3017	0.2193	0.1316	0.1078	0.0559	0.0035	0.0098	0.0163	0.0242	0.0043	0.0202	0.0108	0.0037	0.0096	0.0093	0.0053
0	0.0216	0.0124	0.0174	0.0152	0.0608	0.1026	0.1139	0.0877	0.116	0.0866	0.1564	0.078	0.0997	0.0915	0.0662	0.1134	0.174	0.2573	0.3294	0.391	0.5438	0.6115	0.7022	0.761	0.7973	0.9105	0.8807	0.7949	0.799	0.718	0.6407	0.6312	0.5929	0.6168	0.6498	0.6764	0.6253	0.5117	0.389	0.3273	0.2509	0.153	0.1323	0.1657	0.1215	0.0978	0.0452	0.0273	0.0179	0.0092	0.0018	0.0052	0.0049	0.0096	0.0134	0.0122	0.0047	0.0018	6.0E-4	0.0023
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.0125	0.0152	0.0218	0.0175	0.0362	0.0696	0.0873	0.0616	0.1252	0.1302	0.0888	0.05	0.0628	0.1274	0.0801	0.0742	0.2048	0.295	0.3193	0.4567	0.5959	0.7101	0.8225	0.8425	0.9065	0.9802	1.0	0.8752	0.7583	0.6616	0.5786	0.5128	0.4776	0.4994	0.5197	0.5071	0.4577	0.3505	0.1845	0.189	0.1967	0.1041	0.055	0.0492	0.0622	0.0505	0.0247	0.0219	0.0102	0.0047	0.0019	0.0041	0.0074	0.0030	0.0050	0.0048	0.0017	0.0041	0.0086	0.0058
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
0	0.0065	0.0122	0.0068	0.0108	0.0217	0.0284	0.0527	0.0575	0.1054	0.1109	0.0937	0.0827	0.092	0.0911	0.1487	0.1666	0.1268	0.1374	0.1095	0.1286	0.2146	0.2889	0.4238	0.6168	0.8167	0.9622	0.828	0.5816	0.4667	0.3539	0.2727	0.141	0.1863	0.2176	0.236	0.1725	0.0589	0.0621	0.1847	0.2452	0.2984	0.3041	0.2275	0.148	0.1102	0.1178	0.0608	0.0333	0.0276	0.01	0.0023	0.0069	0.0025	0.0027	0.0052	0.0036	0.0026	0.0036	6.0E-4	0.0035
0	0.0208	0.0186	0.0131	0.0211	0.061	0.0613	0.0612	0.0506	0.0989	0.1093	0.1063	0.1179	0.1291	0.1591	0.168	0.1918	0.1615	0.1647	0.1397	0.1426	0.2429	0.2816	0.429	0.6443	0.9061	1.0	0.8087	0.6119	0.526	0.3677	0.2746	0.102	0.1339	0.1582	0.1952	0.1787	0.0429	0.1096	0.1762	0.2481	0.315	0.292	0.1902	0.0696	0.0758	0.091	0.0441	0.0244	0.0265	0.0095	0.014	0.0074	0.0063	0.0081	0.0087	0.0044	0.0028	0.0019	0.0049	0.0023
0	0.0139	0.0222	0.0089	0.0108	0.0215	0.0136	0.0659	0.0954	0.0786	0.1015	0.1261	0.0828	0.0493	0.0848	0.1514	0.1396	0.1066	0.1923	0.2991	0.3247	0.3797	0.5658	0.7483	0.8757	0.9048	0.7511	0.6858	0.7043	0.5864	0.3773	0.2206	0.2628	0.2672	0.2907	0.1982	0.2288	0.3186	0.2871	0.2921	0.2806	0.2682	0.2112	0.1513	0.1789	0.185	0.1717	0.0898	0.0656	0.0445	0.011	0.0024	0.0062	0.0072	0.0113	0.0012	0.0022	0.0025	0.0059	0.0039	0.0048
0	0.0239	0.0189	0.0466	0.044	0.0657	0.0742	0.138	0.1099	0.1384	0.1376	0.0938	0.0259	0.1499	0.2851	0.5743	0.8278	0.8669	0.8131	0.9045	0.9046	1.0	0.9976	0.9872	0.9761	0.9009	0.9724	0.9675	0.7633	0.4434	0.3822	0.4727	0.4007	0.3381	0.3172	0.2222	0.0733	0.2692	0.1888	0.0712	0.1062	0.0694	0.03	0.0893	0.1459	0.1348	0.0391	0.0546	0.0469	0.0201	0.0095	0.0155	0.0091	0.0151	0.0080	0.0018	0.0078	0.0045	0.0026	0.0036	0.0024
0	0.0231	0.0351	0.0030	0.0304	0.0339	0.086	0.1738	0.1351	0.1063	0.0347	0.0575	0.1382	0.2274	0.4038	0.5223	0.6847	0.7521	0.776	0.7708	0.8627	1.0	0.8873	0.8057	0.876	0.9066	0.943	0.8846	0.65	0.297	0.2423	0.2992	0.2285	0.2277	0.1529	0.1037	0.0352	0.1073	0.1373	0.1331	0.1454	0.1115	0.044	0.0762	0.1381	0.0831	0.0654	0.0844	0.0595	0.0497	0.0313	0.0154	0.0106	0.0097	0.0022	0.0052	0.0072	0.0056	0.0038	0.0043	0.0030
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
0	0.0025	0.0309	0.0171	0.0228	0.0434	0.1224	0.1947	0.1661	0.1368	0.143	0.0994	0.225	0.2444	0.3239	0.3039	0.241	0.0367	0.1672	0.3038	0.4069	0.3613	0.1994	0.4611	0.6849	0.7272	0.7152	0.7102	0.8516	1.0	0.769	0.4841	0.3717	0.6096	0.511	0.2586	0.0916	0.0947	0.2287	0.348	0.2095	0.1901	0.2941	0.2211	0.1524	0.0746	0.0606	0.0692	0.0446	0.0344	0.0082	0.0108	0.0149	0.0077	0.0036	0.0114	0.0085	0.0101	0.0016	0.0028	0.0014
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.0454	0.0472	0.0697	0.1021	0.1397	0.1493	0.1487	0.0771	0.1171	0.1675	0.2799	0.3323	0.4012	0.4296	0.535	0.5411	0.687	0.8045	0.9194	0.9169	1.0	0.9972	0.9093	0.7918	0.6705	0.5324	0.3572	0.2484	0.3161	0.3775	0.3138	0.1713	0.2937	0.5234	0.5926	0.5437	0.4516	0.3379	0.3215	0.2178	0.1674	0.2634	0.298	0.2037	0.1155	0.0919	0.0882	0.0228	0.038	0.0142	0.0137	0.012	0.0042	0.0238	0.0129	0.0084	0.0218	0.0321	0.0154	0.0053
1	0.0414	0.0436	0.0447	0.0844	0.0419	0.1215	0.2002	0.1516	0.0818	0.1975	0.2309	0.3025	0.3938	0.505	0.5872	0.661	0.7417	0.8006	0.8456	0.7939	0.8804	0.8384	0.7852	0.8479	0.7434	0.6433	0.5514	0.3519	0.3168	0.3346	0.2056	0.1032	0.3168	0.404	0.4282	0.4538	0.3704	0.3741	0.3839	0.3494	0.438	0.4265	0.2854	0.2808	0.2395	0.0369	0.0805	0.0541	0.0177	0.0065	0.0222	0.0045	0.0136	0.0113	0.0053	0.0165	0.0141	0.0077	0.0246	0.0198
1	0.0261	0.0266	0.0223	0.0749	0.1364	0.1513	0.1316	0.1654	0.1864	0.2013	0.289	0.365	0.351	0.3495	0.4325	0.5398	0.6237	0.6876	0.7329	0.8107	0.8396	0.8632	0.8747	0.9607	0.9716	0.9121	0.8576	0.8798	0.772	0.5711	0.4264	0.286	0.3114	0.2066	0.1165	0.0185	0.1302	0.248	0.1637	0.1103	0.2144	0.2033	0.1887	0.137	0.1376	0.0307	0.0373	0.0606	0.0399	0.0169	0.0135	0.0222	0.0175	0.0127	0.0022	0.0124	0.0054	0.0021	0.0028	0.0023
1	0.0162	0.0041	0.0239	0.0441	0.063	0.0921	0.1368	0.1078	0.1552	0.1779	0.2164	0.2568	0.3089	0.3829	0.4393	0.5335	0.5996	0.6728	0.7309	0.8092	0.8941	0.9668	1.0	0.9893	0.9376	0.8991	0.9184	0.9128	0.7811	0.6018	0.3765	0.33	0.228	0.0212	0.1117	0.1788	0.2373	0.2843	0.2241	0.2715	0.3363	0.2546	0.1867	0.216	0.1278	0.0768	0.107	0.0946	0.0636	0.0227	0.0128	0.0173	0.0135	0.0114	0.0062	0.0157	0.0088	0.0036	0.0053	0.0030
1	0.027	0.0163	0.0341	0.0247	0.0822	0.1256	0.1323	0.1584	0.2017	0.2122	0.221	0.2399	0.2964	0.4061	0.5095	0.5512	0.6613	0.6804	0.652	0.6788	0.7811	0.8369	0.8969	0.9856	1.0	0.9395	0.8917	0.8105	0.6828	0.5572	0.4301	0.3339	0.2035	0.0798	0.0809	0.1525	0.2626	0.2456	0.198	0.2412	0.2409	0.1901	0.2077	0.1767	0.1119	0.0779	0.1344	0.096	0.0598	0.033	0.0197	0.0189	0.0204	0.0085	0.0043	0.0092	0.0138	0.0094	0.0105	0.0093
1	0.0228	0.0853	0.1	0.0428	0.1117	0.1651	0.1597	0.2116	0.3295	0.3517	0.333	0.3643	0.402	0.4731	0.5196	0.6573	0.8426	0.8476	0.8344	0.8453	0.7999	0.8537	0.9642	1.0	0.9357	0.9409	0.907	0.7104	0.632	0.5667	0.3501	0.2447	0.1698	0.329	0.3674	0.2331	0.2413	0.2556	0.1892	0.194	0.3074	0.2785	0.0308	0.1238	0.1854	0.1753	0.1079	0.0728	0.0242	0.0191	0.0159	0.0172	0.0191	0.026	0.014	0.0125	0.0116	0.0093	0.0012	0.0036
1	0.079	0.0707	0.0352	0.166	0.133	0.0226	0.0771	0.2678	0.5664	0.6609	0.5002	0.2583	0.165	0.4347	0.4515	0.4579	0.3366	0.4	0.5325	0.901	0.9939	0.3689	0.1012	0.0248	0.2318	0.3981	0.2259	0.5247	0.6898	0.8316	0.4326	0.3741	0.5756	0.8043	0.7963	0.7174	0.7056	0.8148	0.7601	0.6034	0.4554	0.4729	0.4478	0.3722	0.4693	0.3839	0.0768	0.1467	0.0777	0.0469	0.0193	0.0298	0.039	0.0294	0.0175	0.0249	0.0141	0.0073	0.0025	0.0101
1	0.0094	0.0611	0.1136	0.1203	0.0403	0.1227	0.2495	0.4566	0.6587	0.5079	0.335	0.0834	0.3004	0.3957	0.3769	0.3828	0.1247	0.1363	0.2678	0.9188	0.9779	0.3236	0.1944	0.1874	0.0885	0.3443	0.2953	0.5908	0.4564	0.7334	0.1969	0.279	0.6212	0.8681	0.8621	0.938	0.8327	0.948	0.6721	0.4436	0.5163	0.3809	0.1557	0.1449	0.2662	0.1806	0.1699	0.2559	0.1129	0.0201	0.048	0.0234	0.0175	0.0352	0.0158	0.0326	0.0201	0.0168	0.0245	0.0154
1	0.043	0.0902	0.0833	0.0813	0.0165	0.0277	0.0569	0.2057	0.3887	0.7106	0.7342	0.5033	0.3	0.1951	0.2767	0.3737	0.2507	0.2507	0.3292	0.4871	0.6527	0.8454	0.9739	1.0	0.6665	0.5323	0.4024	0.3444	0.4239	0.4182	0.4393	0.1162	0.4336	0.6553	0.6172	0.4373	0.4118	0.3641	0.4572	0.4367	0.2964	0.4312	0.4155	0.1824	0.1487	0.0138	0.1164	0.2052	0.1069	0.0199	0.0208	0.0176	0.0197	0.021	0.0141	0.0049	0.0027	0.0162	0.0059	0.0021
1	0.0516	0.0944	0.0622	0.0415	0.0995	0.2431	0.1777	0.2018	0.2611	0.1294	0.2646	0.2778	0.4432	0.3672	0.2035	0.2764	0.3252	0.1536	0.2784	0.3508	0.5187	0.7052	0.7143	0.6814	0.51	0.5308	0.6131	0.8388	0.9031	0.8607	0.9656	0.9168	0.7132	0.6898	0.731	0.4134	0.158	0.1819	0.1381	0.296	0.6935	0.8246	0.5351	0.4403	0.6448	0.6214	0.3016	0.1379	0.0364	0.0355	0.0456	0.0432	0.0274	0.0152	0.012	0.0129	0.0020	0.0109	0.0074	0.0078
1	0.0299	0.0688	0.0992	0.1021	0.08	0.0629	0.013	0.0813	0.1761	0.0998	0.0523	0.0904	0.2655	0.3099	0.352	0.3892	0.3962	0.2449	0.2355	0.3045	0.3112	0.4698	0.5534	0.4532	0.4464	0.467	0.4621	0.6988	0.7626	0.7025	0.7382	0.7446	0.7927	0.5227	0.3967	0.3042	0.1309	0.2408	0.178	0.1598	0.5657	0.6443	0.4241	0.4567	0.576	0.5293	0.3287	0.1283	0.0698	0.0334	0.0342	0.0459	0.0277	0.0172	0.0087	0.0046	0.0203	0.013	0.0115	0.0015
