0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
0	0.0086	0.0215	0.0242	0.0445	0.0667	0.0771	0.0499	0.0906	0.1229	0.1185	0.0775	0.1101	0.1042	0.0853	0.0456	0.1304	0.269	0.2947	0.3669	0.4948	0.6275	0.8162	0.9237	0.871	0.8052	0.8756	1.0	0.9858	0.9427	0.8114	0.6987	0.681	0.6591	0.6954	0.729	0.668	0.5917	0.4899	0.3439	0.2366	0.1716	0.1013	0.0766	0.0845	0.026	0.0333	0.0205	0.0309	0.0101	0.0095	0.0047	0.0072	0.0054	0.0022	0.0016	0.0029	0.0058	0.0050	0.0024	0.0030
0	0.0176	0.0172	0.0501	0.0285	0.0262	0.0351	0.0362	0.0535	0.0258	0.0474	0.0526	0.1854	0.104	0.0948	0.0912	0.1688	0.1568	0.0375	0.1316	0.2086	0.1976	0.0946	0.1965	0.1242	0.0616	0.2141	0.4642	0.6471	0.634	0.6107	0.7046	0.5376	0.5934	0.8443	0.9481	0.9705	0.7766	0.6313	0.576	0.6148	0.545	0.4813	0.3406	0.1916	0.1134	0.064	0.0911	0.098	0.0563	0.0187	0.0088	0.0042	0.0175	0.0171	0.0079	0.0050	0.0112	0.0179	0.0294	0.0063
0	0.0265	0.044	0.0137	0.0084	0.0305	0.0438	0.0341	0.078	0.0844	0.0779	0.0327	0.206	0.1908	0.1065	0.1457	0.2232	0.207	0.1105	0.1078	0.1165	0.2224	0.0689	0.206	0.2384	0.0904	0.2278	0.5872	0.8457	0.8467	0.7679	0.8055	0.626	0.6545	0.8747	0.9885	0.9348	0.696	0.5733	0.5872	0.6663	0.5651	0.5247	0.3684	0.1997	0.1512	0.0508	0.0931	0.0982	0.0524	0.0188	0.01	0.0038	0.0187	0.0156	0.0068	0.0097	0.0073	0.0081	0.0086	0.0095
0	0.0216	0.0215	0.0273	0.0139	0.0357	0.0785	0.0906	0.0908	0.1151	0.0973	0.1203	0.1102	0.1192	0.1762	0.239	0.2138	0.1929	0.1765	0.0746	0.1265	0.2005	0.1571	0.2605	0.5386	0.844	1.0	0.8684	0.6742	0.5537	0.4638	0.3609	0.2055	0.162	0.2092	0.31	0.2344	0.1058	0.0383	0.0528	0.1291	0.2241	0.1915	0.1587	0.0942	0.084	0.067	0.0342	0.0469	0.0357	0.0136	0.0082	0.014	0.0044	0.0052	0.0073	0.0021	0.0047	0.0024	9.0E-4	0.0017
0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0336	0.0294	0.0476	0.0539	0.0794	0.0804	0.1136	0.1228	0.1235	0.0842	0.0357	0.0689	0.1705	0.3257	0.4602	0.6225	0.7327	0.7843	0.7988	0.8261	1.0	0.9814	0.962	0.9601	0.9118	0.9086	0.7931	0.5877	0.3474	0.4235	0.4633	0.341	0.2849	0.2847	0.1742	0.0549	0.1192	0.1154	0.0855	0.1811	0.1264	0.0799	0.0378	0.1268	0.1125	0.0505	0.0949	0.0677	0.0259	0.017	0.0033	0.015	0.0111	0.0032	0.0035	0.0169	0.0137	0.0015	0.0069	0.0051
0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
0	0.0126	0.0519	0.0621	0.0518	0.1072	0.2587	0.2304	0.2067	0.3416	0.4284	0.3015	0.1207	0.3299	0.5707	0.6962	0.9751	1.0	0.9293	0.621	0.4586	0.5001	0.5032	0.7082	0.842	0.8109	0.769	0.8105	0.6203	0.2356	0.2595	0.6299	0.6762	0.2903	0.4393	0.8529	0.718	0.4801	0.5856	0.4993	0.2866	0.0601	0.1167	0.2737	0.2812	0.2078	0.066	0.0491	0.0345	0.0172	0.0287	0.0027	0.0208	0.0048	0.0199	0.0126	0.0022	0.0037	0.0034	0.0114	0.0077
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
1	0.0228	0.0853	0.1	0.0428	0.1117	0.1651	0.1597	0.2116	0.3295	0.3517	0.333	0.3643	0.402	0.4731	0.5196	0.6573	0.8426	0.8476	0.8344	0.8453	0.7999	0.8537	0.9642	1.0	0.9357	0.9409	0.907	0.7104	0.632	0.5667	0.3501	0.2447	0.1698	0.329	0.3674	0.2331	0.2413	0.2556	0.1892	0.194	0.3074	0.2785	0.0308	0.1238	0.1854	0.1753	0.1079	0.0728	0.0242	0.0191	0.0159	0.0172	0.0191	0.026	0.014	0.0125	0.0116	0.0093	0.0012	0.0036
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0374	0.0586	0.0628	0.0534	0.0255	0.1422	0.2072	0.2734	0.307	0.2597	0.3483	0.3999	0.4574	0.595	0.7924	0.8272	0.8087	0.8977	0.9828	0.8982	0.889	0.9367	0.9122	0.7936	0.6718	0.6318	0.4865	0.3388	0.4832	0.3822	0.3075	0.1267	0.0743	0.151	0.1906	0.1817	0.1709	0.0946	0.2829	0.3006	0.1602	0.1483	0.2875	0.2047	0.1064	0.1395	0.1065	0.0527	0.0395	0.0183	0.0353	0.0118	0.0063	0.0237	0.0032	0.0087	0.0124	0.0113	0.0098	0.0126
1	0.1088	0.1278	0.0926	0.1234	0.1276	0.1731	0.1948	0.4262	0.6828	0.5761	0.4733	0.2362	0.1023	0.2904	0.4713	0.4659	0.1415	0.0849	0.3257	0.9007	0.9312	0.4856	0.1346	0.1604	0.2737	0.5609	0.3654	0.6139	0.547	0.8474	0.5638	0.5443	0.5086	0.6253	0.8497	0.8406	0.842	0.9136	0.7713	0.4882	0.3724	0.4469	0.4586	0.4491	0.5616	0.4305	0.0945	0.0794	0.0274	0.0154	0.014	0.0455	0.0213	0.0082	0.0124	0.0167	0.0103	0.0205	0.0178	0.0187
1	0.0731	0.1249	0.1665	0.1496	0.1443	0.277	0.2555	0.1712	0.0466	0.1114	0.1739	0.316	0.3249	0.2164	0.2031	0.258	0.1796	0.2422	0.3609	0.181	0.2604	0.6572	0.9734	0.9757	0.8079	0.6521	0.4915	0.5363	0.7649	0.525	0.5101	0.4219	0.416	0.1906	0.0223	0.4219	0.5496	0.2483	0.2034	0.2729	0.2837	0.4463	0.3178	0.0807	0.1192	0.2134	0.3241	0.2945	0.1474	0.0211	0.0361	0.0444	0.023	0.029	0.0141	0.0161	0.0177	0.0194	0.0207	0.0057
1	0.0526	0.0563	0.1219	0.1206	0.0246	0.1022	0.0539	0.0439	0.2291	0.1632	0.2544	0.2807	0.3011	0.3361	0.3024	0.2285	0.291	0.1316	0.1151	0.3404	0.5562	0.6379	0.6553	0.7384	0.6534	0.5423	0.6877	0.7325	0.7726	0.8229	0.8787	0.9108	0.6705	0.6092	0.7505	0.4775	0.1666	0.3749	0.3776	0.2106	0.5886	0.5628	0.2577	0.5245	0.6149	0.5123	0.3385	0.1499	0.0546	0.027	0.038	0.0339	0.0149	0.0335	0.0376	0.0174	0.0132	0.0103	0.0364	0.0208
1	0.0047	0.0059	0.0080	0.0554	0.0883	0.1278	0.1674	0.1373	0.2922	0.3469	0.3265	0.3263	0.2301	0.1253	0.2102	0.2401	0.1928	0.1673	0.1228	0.0902	0.1557	0.3291	0.5268	0.674	0.7906	0.8938	0.9395	0.9493	0.904	0.9151	0.8828	0.8086	0.718	0.672	0.6447	0.6879	0.6241	0.4936	0.4144	0.424	0.4546	0.4392	0.4323	0.4921	0.471	0.3196	0.2241	0.1806	0.099	0.0251	0.0129	0.0095	0.0126	0.0069	0.0039	0.0068	0.0060	0.0045	2.0E-4	0.0029
1	0.0107	0.0453	0.0289	0.0713	0.1075	0.1019	0.1606	0.2119	0.3061	0.2936	0.3104	0.3431	0.2456	0.1887	0.1184	0.208	0.2736	0.3274	0.2344	0.126	0.0576	0.1241	0.3239	0.4357	0.5734	0.7825	0.9252	0.9349	0.9348	1.0	0.9308	0.8478	0.7605	0.704	0.7539	0.799	0.7673	0.5955	0.4731	0.484	0.434	0.3954	0.4837	0.5379	0.4485	0.2674	0.1541	0.1359	0.0941	0.0261	0.0079	0.0164	0.012	0.0113	0.0021	0.0097	0.0072	0.0060	0.0017	0.0036
1	0.0201	0.0165	0.0344	0.033	0.0397	0.0443	0.0684	0.0903	0.1739	0.2571	0.2931	0.3108	0.3603	0.3002	0.2718	0.2007	0.1801	0.2234	0.3568	0.5492	0.7209	0.8318	0.8864	0.952	0.9637	1.0	0.9673	0.8664	0.7896	0.6345	0.5351	0.4056	0.2563	0.2894	0.3588	0.4296	0.4773	0.4516	0.3765	0.3051	0.1921	0.1184	0.1984	0.157	0.066	0.1294	0.0797	0.0052	0.0233	0.0152	0.0125	0.0054	0.0057	0.0137	0.0109	0.0035	0.0056	0.0105	0.0082	0.0036
1	0.031	0.0221	0.0433	0.0191	0.0964	0.1827	0.1106	0.1702	0.2804	0.4432	0.5222	0.5611	0.5379	0.4048	0.2245	0.1784	0.2297	0.272	0.5209	0.6898	0.8202	0.878	0.76	0.7616	0.7152	0.7288	0.8686	0.9509	0.8348	0.573	0.4363	0.4289	0.424	0.3156	0.1287	0.1477	0.2062	0.24	0.5173	0.5168	0.1491	0.2407	0.3415	0.4494	0.4624	0.2001	0.0775	0.1232	0.0783	0.0089	0.0249	0.0204	0.0059	0.0053	0.0079	0.0037	0.0015	0.0056	0.0067	0.0054
1	0.0423	0.0321	0.0709	0.0108	0.107	0.0973	0.0961	0.1323	0.2462	0.2696	0.3412	0.4292	0.3682	0.394	0.2965	0.3172	0.2825	0.305	0.2408	0.542	0.6802	0.632	0.5824	0.6805	0.5984	0.8412	0.9911	0.9187	0.8005	0.6713	0.5632	0.7332	0.6038	0.2575	0.0349	0.1799	0.3039	0.476	0.5756	0.4254	0.5046	0.7179	0.6163	0.5663	0.5749	0.3593	0.2526	0.2299	0.1271	0.0356	0.0367	0.0176	0.0035	0.0093	0.0121	0.0075	0.0056	0.0021	0.0043	0.0017
1	0.034	0.0625	0.0381	0.0257	0.0441	0.1027	0.1287	0.185	0.2647	0.4117	0.5245	0.5341	0.5554	0.3915	0.295	0.3075	0.3021	0.2719	0.5443	0.7932	0.8751	0.8667	0.7107	0.6911	0.7287	0.8792	1.0	0.9816	0.8984	0.6048	0.4934	0.5371	0.4586	0.2908	0.0774	0.2249	0.1602	0.3958	0.6117	0.5196	0.2321	0.437	0.3797	0.4322	0.4892	0.1901	0.094	0.1364	0.0906	0.0144	0.0329	0.0141	0.0019	0.0067	0.0099	0.0042	0.0057	0.0051	0.0033	0.0058
1	0.0209	0.0191	0.0411	0.0321	0.0698	0.1579	0.1438	0.1402	0.3048	0.3914	0.3504	0.3669	0.3943	0.3311	0.3331	0.3002	0.2324	0.1381	0.345	0.4428	0.489	0.3677	0.4379	0.4864	0.6207	0.7256	0.6624	0.7689	0.7981	0.8577	0.9273	0.7009	0.4851	0.3409	0.1406	0.1147	0.1433	0.182	0.3605	0.5529	0.5988	0.5077	0.5512	0.5027	0.7034	0.5904	0.4069	0.2761	0.1584	0.051	0.0054	0.0078	0.0201	0.0104	0.0039	0.0031	0.0062	0.0087	0.0070	0.0042
1	0.0203	0.0121	0.038	0.0128	0.0537	0.0874	0.1021	0.0852	0.1136	0.1747	0.2198	0.2721	0.2105	0.1727	0.204	0.1786	0.1318	0.226	0.2358	0.3107	0.3906	0.3631	0.4809	0.6531	0.7812	0.8395	0.918	0.9769	0.8937	0.7022	0.65	0.5069	0.3903	0.3009	0.1565	0.0985	0.22	0.2243	0.2736	0.2152	0.2438	0.3154	0.2112	0.0991	0.0594	0.194	0.1937	0.1082	0.0336	0.0177	0.0209	0.0134	0.0094	0.0047	0.0045	0.0042	0.0028	0.0036	0.0013	0.0016
1	0.0366	0.0421	0.0504	0.025	0.0596	0.0252	0.0958	0.0991	0.1419	0.1847	0.2222	0.2648	0.2508	0.2291	0.1555	0.1863	0.2387	0.3345	0.5233	0.6684	0.7766	0.7928	0.794	0.9129	0.9498	0.9835	1.0	0.9471	0.8237	0.6252	0.4181	0.3209	0.2658	0.2196	0.1588	0.0561	0.0948	0.17	0.1215	0.1282	0.0386	0.1329	0.2331	0.2468	0.196	0.1985	0.157	0.0921	0.0549	0.0194	0.0166	0.0132	0.0027	0.0022	0.0059	0.0016	0.0025	0.0017	0.0027	0.0027
1	0.0187	0.0346	0.0168	0.0177	0.0393	0.163	0.2028	0.1694	0.2328	0.2684	0.3108	0.2933	0.2275	0.0994	0.1801	0.22	0.2732	0.2862	0.2034	0.174	0.413	0.6879	0.812	0.8453	0.8919	0.93	0.9987	1.0	0.8104	0.6199	0.6041	0.5547	0.416	0.1472	0.0849	0.0608	0.0969	0.1411	0.1676	0.12	0.1201	0.1036	0.1977	0.1339	0.0902	0.1085	0.1521	0.1363	0.0858	0.029	0.0203	0.0116	0.0098	0.0199	0.0033	0.0101	0.0065	0.0115	0.0193	0.0157
1	0.026	0.0363	0.0136	0.0272	0.0214	0.0338	0.0655	0.14	0.1843	0.2354	0.272	0.2442	0.1665	0.0336	0.1302	0.1708	0.2177	0.3175	0.3714	0.4552	0.57	0.7397	0.8062	0.8837	0.9432	1.0	0.9375	0.7603	0.7123	0.8358	0.7622	0.4567	0.1715	0.1549	0.1641	0.1869	0.2655	0.1713	0.0959	0.0768	0.0847	0.2076	0.2505	0.1862	0.1439	0.147	0.0991	0.0041	0.0154	0.0116	0.0181	0.0146	0.0129	0.0047	0.0039	0.0061	0.0040	0.0036	0.0061	0.0115
