0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
0	0.0139	0.0222	0.0089	0.0108	0.0215	0.0136	0.0659	0.0954	0.0786	0.1015	0.1261	0.0828	0.0493	0.0848	0.1514	0.1396	0.1066	0.1923	0.2991	0.3247	0.3797	0.5658	0.7483	0.8757	0.9048	0.7511	0.6858	0.7043	0.5864	0.3773	0.2206	0.2628	0.2672	0.2907	0.1982	0.2288	0.3186	0.2871	0.2921	0.2806	0.2682	0.2112	0.1513	0.1789	0.185	0.1717	0.0898	0.0656	0.0445	0.011	0.0024	0.0062	0.0072	0.0113	0.0012	0.0022	0.0025	0.0059	0.0039	0.0048
0	0.0231	0.0351	0.0030	0.0304	0.0339	0.086	0.1738	0.1351	0.1063	0.0347	0.0575	0.1382	0.2274	0.4038	0.5223	0.6847	0.7521	0.776	0.7708	0.8627	1.0	0.8873	0.8057	0.876	0.9066	0.943	0.8846	0.65	0.297	0.2423	0.2992	0.2285	0.2277	0.1529	0.1037	0.0352	0.1073	0.1373	0.1331	0.1454	0.1115	0.044	0.0762	0.1381	0.0831	0.0654	0.0844	0.0595	0.0497	0.0313	0.0154	0.0106	0.0097	0.0022	0.0052	0.0072	0.0056	0.0038	0.0043	0.0030
0	0.0409	0.0421	0.0573	0.013	0.0183	0.1019	0.1054	0.107	0.2302	0.2259	0.2373	0.3323	0.3827	0.484	0.6812	0.7555	0.9522	0.9826	0.8871	0.8268	0.7561	0.8217	0.6967	0.6444	0.6948	0.8014	0.6053	0.6084	0.8877	0.8557	0.5563	0.2897	0.3638	0.4786	0.2908	0.0899	0.2043	0.1707	0.0407	0.1286	0.1581	0.2191	0.1701	0.0971	0.2217	0.2732	0.1874	0.1062	0.0665	0.0405	0.0113	0.0028	0.0036	0.0105	0.012	0.0087	0.0061	0.0061	0.0030	0.0078
0	0.0274	0.0242	0.0621	0.056	0.1129	0.0973	0.1823	0.1745	0.144	0.1808	0.2366	0.0906	0.1749	0.4012	0.5187	0.7312	0.9062	0.926	0.7434	0.4463	0.5103	0.6952	0.7755	0.8364	0.7283	0.6399	0.5759	0.4146	0.3495	0.4437	0.2665	0.2024	0.1942	0.0765	0.3725	0.5843	0.4827	0.2347	0.0999	0.3244	0.399	0.2975	0.1684	0.1761	0.1683	0.0729	0.119	0.1297	0.0748	0.0067	0.0255	0.0113	0.0108	0.0085	0.0047	0.0074	0.0104	0.0161	0.022	0.0173
0	0.0235	0.0291	0.0749	0.0519	0.0227	0.0834	0.0677	0.2002	0.2876	0.3674	0.2974	0.0837	0.1912	0.504	0.6352	0.6804	0.7505	0.6595	0.4509	0.2964	0.4019	0.6794	0.8297	1.0	0.824	0.7115	0.7726	0.6124	0.4936	0.5648	0.4906	0.182	0.1811	0.1107	0.4603	0.665	0.6423	0.2166	0.1951	0.4947	0.4925	0.4041	0.2402	0.1392	0.1779	0.1946	0.1723	0.1522	0.0929	0.0179	0.0242	0.0083	0.0037	0.0095	0.0105	0.0030	0.0132	0.0068	0.0108	0.0090
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0025	0.0309	0.0171	0.0228	0.0434	0.1224	0.1947	0.1661	0.1368	0.143	0.0994	0.225	0.2444	0.3239	0.3039	0.241	0.0367	0.1672	0.3038	0.4069	0.3613	0.1994	0.4611	0.6849	0.7272	0.7152	0.7102	0.8516	1.0	0.769	0.4841	0.3717	0.6096	0.511	0.2586	0.0916	0.0947	0.2287	0.348	0.2095	0.1901	0.2941	0.2211	0.1524	0.0746	0.0606	0.0692	0.0446	0.0344	0.0082	0.0108	0.0149	0.0077	0.0036	0.0114	0.0085	0.0101	0.0016	0.0028	0.0014
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.021	0.0121	0.0203	0.1036	0.1675	0.0418	0.0723	0.0828	0.0494	0.0686	0.1125	0.1741	0.271	0.3087	0.3575	0.4998	0.6011	0.647	0.8067	0.9008	0.8906	0.9338	1.0	0.9102	0.8496	0.7867	0.7688	0.7718	0.6268	0.4301	0.2077	0.1198	0.166	0.2618	0.3862	0.3958	0.3248	0.2302	0.325	0.4022	0.4344	0.4008	0.337	0.2518	0.2101	0.1181	0.115	0.055	0.0293	0.0183	0.0104	0.0117	0.0101	0.0061	0.0031	0.0099	0.0080	0.0107	0.0161	0.0133
1	0.0283	0.0599	0.0656	0.0229	0.0839	0.1673	0.1154	0.1098	0.137	0.1767	0.1995	0.2869	0.3275	0.3769	0.4169	0.5036	0.618	0.8025	0.9333	0.9399	0.9275	0.945	0.8328	0.7773	0.7007	0.6154	0.581	0.4454	0.3707	0.2891	0.2185	0.1711	0.3578	0.3947	0.2867	0.2401	0.3619	0.3314	0.3763	0.4767	0.4059	0.3661	0.232	0.145	0.1017	0.1111	0.0655	0.0271	0.0244	0.0179	0.0109	0.0147	0.017	0.0158	0.0046	0.0073	0.0054	0.0033	0.0045	0.0079
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.1021	0.083	0.0577	0.0627	0.0635	0.1328	0.0988	0.1787	0.1199	0.1369	0.2509	0.2631	0.2796	0.2977	0.3823	0.3129	0.3956	0.2093	0.3218	0.3345	0.3184	0.2887	0.361	0.2566	0.4106	0.4591	0.4722	0.7278	0.7591	0.6579	0.7514	0.6666	0.4903	0.5962	0.6552	0.4014	0.1188	0.3245	0.3107	0.1354	0.5109	0.7988	0.7517	0.5508	0.5858	0.7292	0.5522	0.3339	0.1608	0.0475	0.1004	0.0709	0.0317	0.0309	0.0252	0.0087	0.0177	0.0214	0.0227	0.0106
1	0.0654	0.0649	0.0737	0.1132	0.2482	0.1257	0.1797	0.0989	0.246	0.3422	0.2128	0.1377	0.4032	0.5684	0.2398	0.4331	0.5954	0.5772	0.8176	0.8835	0.5248	0.6373	0.8375	0.6699	0.7756	0.875	0.83	0.6896	0.3372	0.6405	0.7138	0.8202	0.6657	0.5254	0.296	0.0704	0.097	0.3941	0.6028	0.3521	0.3924	0.4808	0.4602	0.4164	0.5438	0.5649	0.3195	0.2484	0.1299	0.0825	0.0243	0.021	0.0361	0.0239	0.0447	0.0394	0.0355	0.044	0.0243	0.0098
1	0.0201	0.0178	0.0274	0.0232	0.0724	0.0833	0.1232	0.1298	0.2085	0.272	0.2188	0.3037	0.2959	0.2059	0.0906	0.161	0.18	0.218	0.2026	0.1506	0.0521	0.2143	0.4333	0.5943	0.6926	0.7576	0.8787	0.906	0.8528	0.9087	0.9657	0.9306	0.7774	0.6643	0.6604	0.6884	0.6938	0.5932	0.5774	0.6223	0.5841	0.4527	0.4911	0.5762	0.5013	0.4042	0.3123	0.2232	0.1085	0.0414	0.0253	0.0131	0.0049	0.0104	0.0102	0.0092	0.0083	0.0020	0.0048	0.0036
1	0.0305	0.0363	0.0214	0.0227	0.0456	0.0665	0.0939	0.0972	0.2535	0.3127	0.2192	0.2621	0.2419	0.2179	0.1159	0.1237	0.0886	0.1755	0.1758	0.154	0.0512	0.1805	0.4039	0.5697	0.6577	0.7474	0.8543	0.9085	0.8668	0.8892	0.9065	0.8522	0.7204	0.62	0.6253	0.6848	0.7337	0.6281	0.5725	0.6119	0.5597	0.4965	0.5027	0.5772	0.5907	0.4803	0.3877	0.2779	0.1427	0.0424	0.0271	0.02	0.0070	0.0070	0.0086	0.0089	0.0074	0.0042	0.0055	0.0021
1	0.0221	0.0065	0.0164	0.0487	0.0519	0.0849	0.0812	0.1833	0.2228	0.181	0.2549	0.2984	0.2624	0.1893	0.0668	0.2666	0.4274	0.6291	0.7782	0.7686	0.8099	0.8493	0.944	0.945	0.9655	0.8045	0.4969	0.396	0.3856	0.5574	0.7309	0.8549	0.9425	0.8726	0.6673	0.4694	0.1546	0.1748	0.3607	0.5208	0.5177	0.3702	0.224	0.0816	0.0395	0.0785	0.1052	0.1034	0.0764	0.0216	0.0167	0.0089	0.0051	0.0015	0.0075	0.0058	0.0016	0.0070	0.0074	0.0038
1	0.0179	0.0136	0.0408	0.0633	0.0596	0.0808	0.209	0.3465	0.5276	0.5965	0.6254	0.4507	0.3693	0.2864	0.1635	0.0422	0.1785	0.4394	0.695	0.8097	0.855	0.8717	0.8601	0.9201	0.8729	0.8084	0.8694	0.8411	0.5793	0.3754	0.3485	0.4639	0.6495	0.6901	0.5666	0.5188	0.506	0.3885	0.3762	0.3738	0.2605	0.1591	0.1875	0.2267	0.1577	0.1211	0.0883	0.085	0.0355	0.0219	0.0086	0.0123	0.0060	0.0187	0.0111	0.0126	0.0081	0.0155	0.016	0.0085
1	0.0294	0.0123	0.0117	0.0113	0.0497	0.0998	0.1326	0.1117	0.2984	0.3473	0.4231	0.5044	0.5237	0.4398	0.3236	0.2956	0.3286	0.3231	0.4528	0.6339	0.7044	0.8314	0.8449	0.8512	0.9138	0.9985	1.0	0.7544	0.4661	0.3924	0.3849	0.4674	0.4245	0.3095	0.0752	0.2885	0.4072	0.317	0.2863	0.2634	0.0541	0.1874	0.3459	0.4646	0.4366	0.2581	0.1319	0.0505	0.0112	0.0059	0.0041	0.0056	0.0104	0.0079	0.0014	0.0054	0.0015	6.0E-4	0.0081	0.0043
1	0.031	0.0221	0.0433	0.0191	0.0964	0.1827	0.1106	0.1702	0.2804	0.4432	0.5222	0.5611	0.5379	0.4048	0.2245	0.1784	0.2297	0.272	0.5209	0.6898	0.8202	0.878	0.76	0.7616	0.7152	0.7288	0.8686	0.9509	0.8348	0.573	0.4363	0.4289	0.424	0.3156	0.1287	0.1477	0.2062	0.24	0.5173	0.5168	0.1491	0.2407	0.3415	0.4494	0.4624	0.2001	0.0775	0.1232	0.0783	0.0089	0.0249	0.0204	0.0059	0.0053	0.0079	0.0037	0.0015	0.0056	0.0067	0.0054
1	0.034	0.0625	0.0381	0.0257	0.0441	0.1027	0.1287	0.185	0.2647	0.4117	0.5245	0.5341	0.5554	0.3915	0.295	0.3075	0.3021	0.2719	0.5443	0.7932	0.8751	0.8667	0.7107	0.6911	0.7287	0.8792	1.0	0.9816	0.8984	0.6048	0.4934	0.5371	0.4586	0.2908	0.0774	0.2249	0.1602	0.3958	0.6117	0.5196	0.2321	0.437	0.3797	0.4322	0.4892	0.1901	0.094	0.1364	0.0906	0.0144	0.0329	0.0141	0.0019	0.0067	0.0099	0.0042	0.0057	0.0051	0.0033	0.0058
1	0.0158	0.0239	0.015	0.0494	0.0988	0.1425	0.1463	0.1219	0.1697	0.1923	0.2361	0.2719	0.3049	0.2986	0.2226	0.1745	0.2459	0.31	0.3572	0.4283	0.4268	0.3735	0.4585	0.6094	0.7221	0.7595	0.8706	1.0	0.9815	0.7187	0.5848	0.4192	0.3756	0.3263	0.1944	0.1394	0.167	0.1275	0.1666	0.2574	0.2258	0.2777	0.1613	0.1335	0.1976	0.1234	0.1554	0.1057	0.049	0.0097	0.0223	0.0121	0.0108	0.0057	0.0028	0.0079	0.0034	0.0046	0.0022	0.0021
1	0.0056	0.0267	0.0221	0.0561	0.0936	0.1146	0.0706	0.0996	0.1673	0.1859	0.2481	0.2712	0.2934	0.2637	0.188	0.1405	0.2028	0.2613	0.2778	0.3346	0.383	0.4003	0.5114	0.686	0.749	0.7843	0.9021	1.0	0.8888	0.6511	0.6083	0.4463	0.2948	0.1729	0.1488	0.0801	0.177	0.1382	0.2404	0.2046	0.197	0.2778	0.1377	0.0685	0.0664	0.1665	0.1807	0.1245	0.0516	0.0044	0.0185	0.0072	0.0055	0.0074	0.0068	0.0084	0.0037	0.0024	0.0034	7.0E-4
1	0.0392	0.0108	0.0267	0.0257	0.041	0.0491	0.1053	0.169	0.2105	0.2471	0.268	0.3049	0.2863	0.2294	0.1165	0.2127	0.2062	0.2222	0.3241	0.433	0.5071	0.5944	0.7078	0.7641	0.8878	0.9711	0.988	0.9812	0.9464	0.8542	0.6457	0.3397	0.3828	0.3204	0.1331	0.044	0.1234	0.203	0.1652	0.1043	0.1066	0.211	0.2417	0.1631	0.0769	0.0723	0.0912	0.0812	0.0496	0.0101	0.0089	0.0083	0.0080	0.0026	0.0079	0.0042	0.0071	0.0044	0.0022	0.0014
1	0.0238	0.0318	0.0422	0.0399	0.0788	0.0766	0.0881	0.1143	0.1594	0.2048	0.2652	0.31	0.2381	0.1918	0.143	0.1735	0.1781	0.2852	0.5036	0.6166	0.7616	0.8125	0.7793	0.8788	0.8813	0.947	1.0	0.9739	0.8446	0.6151	0.4302	0.3165	0.2869	0.2017	0.1206	0.0271	0.058	0.1262	0.1072	0.1082	0.036	0.1197	0.2061	0.2054	0.1878	0.2047	0.1716	0.1069	0.0477	0.017	0.0186	0.0096	0.0071	0.0084	0.0038	0.0026	0.0028	0.0013	0.0035	0.0060
1	0.0335	0.0258	0.0398	0.057	0.0529	0.1091	0.1709	0.1684	0.1865	0.266	0.3188	0.3553	0.3116	0.1965	0.178	0.2794	0.287	0.3969	0.5599	0.6936	0.7969	0.7452	0.8203	0.9261	0.881	0.8814	0.9301	0.9955	0.8576	0.6069	0.3934	0.2464	0.1645	0.114	0.0956	0.0080	0.0702	0.0936	0.0894	0.1127	0.0873	0.102	0.1964	0.2256	0.1814	0.2012	0.1688	0.1037	0.0501	0.0136	0.013	0.012	0.0039	0.0053	0.0062	0.0046	0.0045	0.0022	5.0E-4	0.0031
1	0.0272	0.0378	0.0488	0.0848	0.1127	0.1103	0.1349	0.2337	0.3113	0.3997	0.3941	0.3309	0.2926	0.176	0.1739	0.2043	0.2088	0.2678	0.2434	0.1839	0.2802	0.6172	0.8015	0.8313	0.844	0.8494	0.9168	1.0	0.7896	0.5371	0.6472	0.6505	0.4959	0.2175	0.099	0.0434	0.1708	0.1979	0.188	0.1108	0.1702	0.0585	0.0638	0.1391	0.0638	0.0581	0.0641	0.1044	0.0732	0.0275	0.0146	0.0091	0.0045	0.0043	0.0043	0.0098	0.0054	0.0051	0.0065	0.0103
1	0.026	0.0363	0.0136	0.0272	0.0214	0.0338	0.0655	0.14	0.1843	0.2354	0.272	0.2442	0.1665	0.0336	0.1302	0.1708	0.2177	0.3175	0.3714	0.4552	0.57	0.7397	0.8062	0.8837	0.9432	1.0	0.9375	0.7603	0.7123	0.8358	0.7622	0.4567	0.1715	0.1549	0.1641	0.1869	0.2655	0.1713	0.0959	0.0768	0.0847	0.2076	0.2505	0.1862	0.1439	0.147	0.0991	0.0041	0.0154	0.0116	0.0181	0.0146	0.0129	0.0047	0.0039	0.0061	0.0040	0.0036	0.0061	0.0115
