0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
0	0.0126	0.0519	0.0621	0.0518	0.1072	0.2587	0.2304	0.2067	0.3416	0.4284	0.3015	0.1207	0.3299	0.5707	0.6962	0.9751	1.0	0.9293	0.621	0.4586	0.5001	0.5032	0.7082	0.842	0.8109	0.769	0.8105	0.6203	0.2356	0.2595	0.6299	0.6762	0.2903	0.4393	0.8529	0.718	0.4801	0.5856	0.4993	0.2866	0.0601	0.1167	0.2737	0.2812	0.2078	0.066	0.0491	0.0345	0.0172	0.0287	0.0027	0.0208	0.0048	0.0199	0.0126	0.0022	0.0037	0.0034	0.0114	0.0077
0	0.0025	0.0309	0.0171	0.0228	0.0434	0.1224	0.1947	0.1661	0.1368	0.143	0.0994	0.225	0.2444	0.3239	0.3039	0.241	0.0367	0.1672	0.3038	0.4069	0.3613	0.1994	0.4611	0.6849	0.7272	0.7152	0.7102	0.8516	1.0	0.769	0.4841	0.3717	0.6096	0.511	0.2586	0.0916	0.0947	0.2287	0.348	0.2095	0.1901	0.2941	0.2211	0.1524	0.0746	0.0606	0.0692	0.0446	0.0344	0.0082	0.0108	0.0149	0.0077	0.0036	0.0114	0.0085	0.0101	0.0016	0.0028	0.0014
0	0.0181	0.0146	0.0026	0.0141	0.0421	0.0473	0.0361	0.0741	0.1398	0.1045	0.0904	0.0671	0.0997	0.1056	0.0346	0.1231	0.1626	0.3652	0.3262	0.2995	0.2109	0.2104	0.2085	0.2282	0.0747	0.1969	0.4086	0.6385	0.797	0.7508	0.5517	0.2214	0.4672	0.4479	0.2297	0.3235	0.448	0.5581	0.652	0.5354	0.2478	0.2268	0.1788	0.0898	0.0536	0.0374	0.099	0.0956	0.0317	0.0142	0.0076	0.0223	0.0255	0.0145	0.0233	0.0041	0.0018	0.0048	0.0089	0.0085
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.0264	0.0071	0.0342	0.0793	0.1043	0.0783	0.1417	0.1176	0.0453	0.0945	0.1132	0.084	0.0717	0.1968	0.2633	0.4191	0.505	0.6711	0.7922	0.8381	0.8759	0.9422	1.0	0.9931	0.9575	0.8647	0.7215	0.5801	0.4964	0.4886	0.4079	0.2443	0.1768	0.2472	0.3518	0.3762	0.2909	0.2311	0.3168	0.3554	0.3741	0.4443	0.3261	0.1963	0.0864	0.1688	0.1991	0.1217	0.0628	0.0323	0.0253	0.0214	0.0262	0.0177	0.0037	0.0068	0.0121	0.0077	0.0078	0.0066
1	0.0283	0.0599	0.0656	0.0229	0.0839	0.1673	0.1154	0.1098	0.137	0.1767	0.1995	0.2869	0.3275	0.3769	0.4169	0.5036	0.618	0.8025	0.9333	0.9399	0.9275	0.945	0.8328	0.7773	0.7007	0.6154	0.581	0.4454	0.3707	0.2891	0.2185	0.1711	0.3578	0.3947	0.2867	0.2401	0.3619	0.3314	0.3763	0.4767	0.4059	0.3661	0.232	0.145	0.1017	0.1111	0.0655	0.0271	0.0244	0.0179	0.0109	0.0147	0.017	0.0158	0.0046	0.0073	0.0054	0.0033	0.0045	0.0079
1	0.0114	0.0222	0.0269	0.0384	0.1217	0.2062	0.1489	0.0929	0.135	0.1799	0.2486	0.2973	0.3672	0.4394	0.5258	0.6755	0.7402	0.8284	0.9033	0.9584	1.0	0.9982	0.8899	0.7493	0.6367	0.6744	0.7207	0.6821	0.5512	0.4789	0.3924	0.2533	0.1089	0.139	0.2551	0.3301	0.2818	0.2142	0.2266	0.2142	0.2354	0.2871	0.2596	0.1925	0.1256	0.1003	0.0951	0.121	0.0728	0.0174	0.0213	0.0269	0.0152	0.0257	0.0097	0.0041	0.0050	0.0145	0.0103	0.0025
1	0.0363	0.0478	0.0298	0.021	0.1409	0.1916	0.1349	0.1613	0.1703	0.1444	0.1989	0.2154	0.2863	0.357	0.398	0.4359	0.5334	0.6304	0.6995	0.7435	0.8379	0.8641	0.9014	0.9432	0.9536	1.0	0.9547	0.9745	0.8962	0.7196	0.5462	0.3156	0.2525	0.1969	0.2189	0.1533	0.0711	0.1498	0.1755	0.2276	0.1322	0.1056	0.1973	0.1692	0.1881	0.1177	0.0779	0.0495	0.0492	0.0194	0.025	0.0115	0.019	0.0055	0.0096	0.0050	0.0066	0.0114	0.0073	0.0033
1	0.0346	0.0509	0.0079	0.0243	0.0432	0.0735	0.0938	0.1134	0.1228	0.1508	0.1809	0.239	0.2947	0.2866	0.401	0.5325	0.5486	0.5823	0.6041	0.6749	0.7084	0.789	0.9284	0.9781	0.9738	1.0	0.9702	0.9956	0.8235	0.602	0.5342	0.4867	0.3526	0.1566	0.0946	0.1613	0.2824	0.339	0.3019	0.2945	0.2978	0.2676	0.2055	0.2069	0.1625	0.1216	0.1013	0.0744	0.0386	0.0050	0.0146	0.0040	0.0122	0.0107	0.0112	0.0102	0.0052	0.0024	0.0079	0.0031
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.043	0.0902	0.0833	0.0813	0.0165	0.0277	0.0569	0.2057	0.3887	0.7106	0.7342	0.5033	0.3	0.1951	0.2767	0.3737	0.2507	0.2507	0.3292	0.4871	0.6527	0.8454	0.9739	1.0	0.6665	0.5323	0.4024	0.3444	0.4239	0.4182	0.4393	0.1162	0.4336	0.6553	0.6172	0.4373	0.4118	0.3641	0.4572	0.4367	0.2964	0.4312	0.4155	0.1824	0.1487	0.0138	0.1164	0.2052	0.1069	0.0199	0.0208	0.0176	0.0197	0.021	0.0141	0.0049	0.0027	0.0162	0.0059	0.0021
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.0526	0.0563	0.1219	0.1206	0.0246	0.1022	0.0539	0.0439	0.2291	0.1632	0.2544	0.2807	0.3011	0.3361	0.3024	0.2285	0.291	0.1316	0.1151	0.3404	0.5562	0.6379	0.6553	0.7384	0.6534	0.5423	0.6877	0.7325	0.7726	0.8229	0.8787	0.9108	0.6705	0.6092	0.7505	0.4775	0.1666	0.3749	0.3776	0.2106	0.5886	0.5628	0.2577	0.5245	0.6149	0.5123	0.3385	0.1499	0.0546	0.027	0.038	0.0339	0.0149	0.0335	0.0376	0.0174	0.0132	0.0103	0.0364	0.0208
1	0.0712	0.0901	0.1276	0.1497	0.1284	0.1165	0.1285	0.1684	0.183	0.2127	0.2891	0.3985	0.4576	0.5821	0.5027	0.193	0.2579	0.3177	0.2745	0.6186	0.8958	0.7442	0.5188	0.2811	0.1773	0.6607	0.7576	0.5122	0.4701	0.5479	0.4347	0.1276	0.0846	0.0927	0.0313	0.0998	0.1781	0.1586	0.3001	0.2208	0.1455	0.2895	0.3203	0.1414	0.0629	0.0734	0.0805	0.0608	0.0565	0.0286	0.0154	0.0154	0.0156	0.0054	0.0030	0.0048	0.0087	0.0101	0.0095	0.0068
1	0.0134	0.0172	0.0178	0.0363	0.0444	0.0744	0.08	0.0456	0.0368	0.125	0.2405	0.2325	0.2523	0.1472	0.0669	0.11	0.2353	0.3282	0.4416	0.5167	0.6508	0.7793	0.7978	0.7786	0.8587	0.9321	0.9454	0.8645	0.722	0.485	0.1357	0.2951	0.4715	0.6036	0.8083	0.987	0.88	0.6411	0.4276	0.2702	0.2642	0.3342	0.4335	0.4542	0.396	0.2525	0.1084	0.0372	0.0286	0.0099	0.0046	0.0094	0.0048	0.0047	0.0016	8.0E-4	0.0042	0.0024	0.0027	0.0041
1	0.0635	0.0709	0.0453	0.0333	0.0185	0.126	0.1015	0.1918	0.3362	0.39	0.4674	0.5632	0.5506	0.4343	0.3052	0.3492	0.3975	0.3875	0.528	0.7198	0.7702	0.8562	0.8688	0.9236	1.0	0.9662	0.9822	0.736	0.4158	0.2918	0.328	0.369	0.345	0.2863	0.0864	0.3724	0.4649	0.3488	0.1817	0.1142	0.122	0.2621	0.4461	0.4726	0.3263	0.1423	0.039	0.0406	0.0311	0.0086	0.0154	0.0048	0.0025	0.0087	0.0072	0.0095	0.0086	0.0085	0.0040	0.0051
1	0.0197	0.0394	0.0384	0.0076	0.0251	0.0629	0.0747	0.0578	0.1357	0.1695	0.1734	0.247	0.3141	0.3297	0.2759	0.2056	0.1162	0.1884	0.339	0.3926	0.4282	0.5418	0.6448	0.7223	0.7853	0.7984	0.8847	0.9582	0.899	0.6831	0.6108	0.548	0.5058	0.4476	0.2401	0.1405	0.1772	0.1742	0.3326	0.4021	0.3009	0.2075	0.1206	0.0255	0.0298	0.0691	0.0781	0.0777	0.0369	0.0057	0.0091	0.0134	0.0097	0.0042	0.0058	0.0072	0.0041	0.0045	0.0047	0.0054
1	0.0394	0.042	0.0446	0.0551	0.0597	0.1416	0.0956	0.0802	0.1618	0.2558	0.3078	0.3404	0.34	0.3951	0.3352	0.2252	0.2086	0.2248	0.3382	0.4578	0.6474	0.6708	0.7007	0.7619	0.7745	0.6767	0.7373	0.7834	0.9619	1.0	0.8086	0.5558	0.5409	0.4988	0.3108	0.2897	0.2244	0.096	0.2287	0.3228	0.3454	0.3882	0.324	0.0926	0.1173	0.0566	0.0766	0.0969	0.0588	0.0050	0.0118	0.0146	0.0040	0.0114	0.0032	0.0062	0.0101	0.0068	0.0053	0.0087
1	0.0095	0.0308	0.0539	0.0411	0.0613	0.1039	0.1016	0.1394	0.2592	0.3745	0.4229	0.4499	0.5404	0.4303	0.3333	0.3496	0.3426	0.2851	0.4062	0.6833	0.765	0.667	0.5703	0.5995	0.6484	0.8614	0.9819	0.938	0.8435	0.6074	0.5403	0.689	0.5977	0.3244	0.0516	0.3157	0.359	0.3881	0.5716	0.4314	0.3051	0.4393	0.4302	0.4831	0.5084	0.1952	0.1539	0.2037	0.1054	0.0251	0.0357	0.0181	0.0019	0.0102	0.0133	0.0040	0.0042	0.0030	0.0031	0.0033
1	0.0269	0.0383	0.0505	0.0707	0.1313	0.2103	0.2263	0.2524	0.3595	0.5915	0.6675	0.5679	0.5175	0.3334	0.2002	0.2856	0.2937	0.3424	0.5949	0.7526	0.8959	0.8147	0.7109	0.7378	0.7201	0.8254	0.8917	0.982	0.8179	0.4848	0.3203	0.2775	0.2382	0.2911	0.1675	0.3156	0.1869	0.3391	0.5993	0.4124	0.1181	0.3651	0.4655	0.4777	0.3517	0.092	0.1227	0.1785	0.1085	0.03	0.0346	0.0167	0.0199	0.0145	0.0081	0.0045	0.0043	0.0027	0.0055	0.0057
1	0.0056	0.0267	0.0221	0.0561	0.0936	0.1146	0.0706	0.0996	0.1673	0.1859	0.2481	0.2712	0.2934	0.2637	0.188	0.1405	0.2028	0.2613	0.2778	0.3346	0.383	0.4003	0.5114	0.686	0.749	0.7843	0.9021	1.0	0.8888	0.6511	0.6083	0.4463	0.2948	0.1729	0.1488	0.0801	0.177	0.1382	0.2404	0.2046	0.197	0.2778	0.1377	0.0685	0.0664	0.1665	0.1807	0.1245	0.0516	0.0044	0.0185	0.0072	0.0055	0.0074	0.0068	0.0084	0.0037	0.0024	0.0034	7.0E-4
1	0.0203	0.0121	0.038	0.0128	0.0537	0.0874	0.1021	0.0852	0.1136	0.1747	0.2198	0.2721	0.2105	0.1727	0.204	0.1786	0.1318	0.226	0.2358	0.3107	0.3906	0.3631	0.4809	0.6531	0.7812	0.8395	0.918	0.9769	0.8937	0.7022	0.65	0.5069	0.3903	0.3009	0.1565	0.0985	0.22	0.2243	0.2736	0.2152	0.2438	0.3154	0.2112	0.0991	0.0594	0.194	0.1937	0.1082	0.0336	0.0177	0.0209	0.0134	0.0094	0.0047	0.0045	0.0042	0.0028	0.0036	0.0013	0.0016
1	0.0366	0.0421	0.0504	0.025	0.0596	0.0252	0.0958	0.0991	0.1419	0.1847	0.2222	0.2648	0.2508	0.2291	0.1555	0.1863	0.2387	0.3345	0.5233	0.6684	0.7766	0.7928	0.794	0.9129	0.9498	0.9835	1.0	0.9471	0.8237	0.6252	0.4181	0.3209	0.2658	0.2196	0.1588	0.0561	0.0948	0.17	0.1215	0.1282	0.0386	0.1329	0.2331	0.2468	0.196	0.1985	0.157	0.0921	0.0549	0.0194	0.0166	0.0132	0.0027	0.0022	0.0059	0.0016	0.0025	0.0017	0.0027	0.0027
1	0.0335	0.0258	0.0398	0.057	0.0529	0.1091	0.1709	0.1684	0.1865	0.266	0.3188	0.3553	0.3116	0.1965	0.178	0.2794	0.287	0.3969	0.5599	0.6936	0.7969	0.7452	0.8203	0.9261	0.881	0.8814	0.9301	0.9955	0.8576	0.6069	0.3934	0.2464	0.1645	0.114	0.0956	0.0080	0.0702	0.0936	0.0894	0.1127	0.0873	0.102	0.1964	0.2256	0.1814	0.2012	0.1688	0.1037	0.0501	0.0136	0.013	0.012	0.0039	0.0053	0.0062	0.0046	0.0045	0.0022	5.0E-4	0.0031
1	0.0272	0.0378	0.0488	0.0848	0.1127	0.1103	0.1349	0.2337	0.3113	0.3997	0.3941	0.3309	0.2926	0.176	0.1739	0.2043	0.2088	0.2678	0.2434	0.1839	0.2802	0.6172	0.8015	0.8313	0.844	0.8494	0.9168	1.0	0.7896	0.5371	0.6472	0.6505	0.4959	0.2175	0.099	0.0434	0.1708	0.1979	0.188	0.1108	0.1702	0.0585	0.0638	0.1391	0.0638	0.0581	0.0641	0.1044	0.0732	0.0275	0.0146	0.0091	0.0045	0.0043	0.0043	0.0098	0.0054	0.0051	0.0065	0.0103
1	0.0522	0.0437	0.018	0.0292	0.0351	0.1171	0.1257	0.1178	0.1258	0.2529	0.2716	0.2374	0.1878	0.0983	0.0683	0.1503	0.1723	0.2339	0.1962	0.1395	0.3164	0.5888	0.7631	0.8473	0.9424	0.9986	0.9699	1.0	0.863	0.6979	0.7717	0.7305	0.5197	0.1786	0.1098	0.1446	0.1066	0.144	0.1929	0.0325	0.149	0.0328	0.0537	0.1309	0.091	0.0757	0.1059	0.1005	0.0535	0.0235	0.0155	0.016	0.0029	0.0051	0.0062	0.0089	0.014	0.0138	0.0077	0.0031
