0	0.0093	0.0185	0.0056	0.0064	0.026	0.0458	0.047	0.0057	0.0425	0.064	0.0888	0.1599	0.1541	0.2768	0.2176	0.2799	0.3491	0.2824	0.2479	0.3005	0.43	0.4684	0.452	0.5026	0.6217	0.6571	0.6632	0.7321	0.8534	1.0	0.8448	0.6354	0.6308	0.6211	0.6976	0.5868	0.4889	0.3683	0.2043	0.1469	0.222	0.1449	0.149	0.1211	0.1144	0.0791	0.0365	0.0152	0.0085	0.012	0.0022	0.0069	0.0064	0.0129	0.0114	0.0054	0.0089	0.0050	0.0058	0.0025
0	0.0071	0.0103	0.0135	0.0494	0.0253	0.0806	0.0701	0.0738	0.0117	0.0898	0.0289	0.1554	0.1437	0.1035	0.1424	0.1227	0.0892	0.2047	0.0827	0.1524	0.3031	0.1608	0.0667	0.1426	0.0395	0.1653	0.3399	0.4855	0.5206	0.5508	0.6102	0.5989	0.6764	0.8897	1.0	0.9517	0.8459	0.7073	0.6697	0.6326	0.5102	0.4161	0.2816	0.1705	0.1421	0.0971	0.0879	0.0863	0.0355	0.0233	0.0252	0.0043	0.0048	0.0076	0.0124	0.0105	0.0054	0.0032	0.0073	0.0063
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0336	0.0294	0.0476	0.0539	0.0794	0.0804	0.1136	0.1228	0.1235	0.0842	0.0357	0.0689	0.1705	0.3257	0.4602	0.6225	0.7327	0.7843	0.7988	0.8261	1.0	0.9814	0.962	0.9601	0.9118	0.9086	0.7931	0.5877	0.3474	0.4235	0.4633	0.341	0.2849	0.2847	0.1742	0.0549	0.1192	0.1154	0.0855	0.1811	0.1264	0.0799	0.0378	0.1268	0.1125	0.0505	0.0949	0.0677	0.0259	0.017	0.0033	0.015	0.0111	0.0032	0.0035	0.0169	0.0137	0.0015	0.0069	0.0051
0	0.0229	0.0369	0.0040	0.0375	0.0455	0.1452	0.2211	0.1188	0.075	0.1631	0.2709	0.3358	0.4091	0.44	0.5485	0.7213	0.8137	0.9185	1.0	0.9418	0.9116	0.9349	0.7484	0.5146	0.4106	0.3443	0.6981	0.8713	0.9013	0.8014	0.438	0.1319	0.1709	0.2484	0.3044	0.2312	0.1338	0.2056	0.2474	0.279	0.161	0.0056	0.0351	0.1148	0.1331	0.0276	0.0763	0.0631	0.0309	0.024	0.0115	0.0064	0.0022	0.0122	0.0151	0.0056	0.0026	0.0029	0.0104	0.0163
0	0.0217	0.034	0.0392	0.0236	0.1081	0.1164	0.1398	0.1009	0.1147	0.1777	0.4079	0.4113	0.3973	0.5078	0.6509	0.8073	0.9819	1.0	0.9407	0.8452	0.8106	0.846	0.6212	0.5815	0.7745	0.8204	0.5601	0.2989	0.5009	0.6628	0.5753	0.4055	0.3746	0.3481	0.158	0.1422	0.213	0.1866	0.1003	0.2396	0.2241	0.2029	0.071	0.1606	0.1669	0.17	0.1829	0.1403	0.0506	0.0224	0.0095	0.0031	0.0103	0.0078	0.0077	0.0094	0.0031	0.0030	0.0013	0.0069
0	0.0378	0.0318	0.0423	0.035	0.1787	0.1635	0.0887	0.0817	0.1779	0.2053	0.3135	0.3118	0.3686	0.3885	0.585	0.7868	0.9739	1.0	0.9843	0.861	0.8443	0.9061	0.5847	0.4033	0.5946	0.6793	0.6389	0.5002	0.5578	0.4831	0.4729	0.3318	0.3969	0.3894	0.2314	0.1036	0.1312	0.0864	0.2569	0.3179	0.2649	0.2714	0.1713	0.0584	0.123	0.22	0.2198	0.1074	0.0423	0.0162	0.0093	0.0046	0.0044	0.0078	0.0102	0.0065	0.0061	0.0062	0.0043	0.0053
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0428	0.0555	0.0708	0.0618	0.1215	0.1524	0.1543	0.0391	0.061	0.0113	0.1255	0.2473	0.3011	0.3747	0.452	0.5392	0.6588	0.7113	0.7602	0.8672	0.8416	0.7974	0.8385	0.9317	0.8555	0.6162	0.4139	0.3269	0.3108	0.2554	0.3367	0.4465	0.5	0.5111	0.5194	0.4619	0.4234	0.4372	0.4277	0.4433	0.37	0.3324	0.2564	0.2527	0.2137	0.1789	0.101	0.0528	0.0453	0.0118	9.0E-4	0.0142	0.0179	0.0079	0.0060	0.0131	0.0089	0.0084	0.0113	0.0049
1	0.053	0.0885	0.1997	0.2604	0.3225	0.2247	0.0617	0.2287	0.095	0.074	0.161	0.2226	0.2703	0.3365	0.4266	0.4144	0.5655	0.6921	0.8547	0.9234	0.9171	1.0	0.9532	0.9101	0.8337	0.7053	0.6534	0.4483	0.246	0.202	0.1446	0.0994	0.151	0.2392	0.4434	0.5023	0.4441	0.4571	0.3927	0.29	0.3408	0.499	0.3632	0.1387	0.18	0.1299	0.0523	0.0817	0.0469	0.0114	0.0299	0.0244	0.0199	0.0257	0.0082	0.0151	0.0171	0.0146	0.0134	0.0056
1	0.0162	0.0041	0.0239	0.0441	0.063	0.0921	0.1368	0.1078	0.1552	0.1779	0.2164	0.2568	0.3089	0.3829	0.4393	0.5335	0.5996	0.6728	0.7309	0.8092	0.8941	0.9668	1.0	0.9893	0.9376	0.8991	0.9184	0.9128	0.7811	0.6018	0.3765	0.33	0.228	0.0212	0.1117	0.1788	0.2373	0.2843	0.2241	0.2715	0.3363	0.2546	0.1867	0.216	0.1278	0.0768	0.107	0.0946	0.0636	0.0227	0.0128	0.0173	0.0135	0.0114	0.0062	0.0157	0.0088	0.0036	0.0053	0.0030
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.1371	0.1226	0.1385	0.1484	0.1776	0.1428	0.1773	0.2161	0.163	0.2067	0.4257	0.5484	0.7131	0.7003	0.6777	0.7939	0.9382	0.8925	0.9146	0.7832	0.796	0.7983	0.7716	0.6615	0.486	0.5572	0.4697	0.564	0.4517	0.3369	0.2684	0.2339	0.3052	0.3016	0.2753	0.1041	0.1757	0.3156	0.3603	0.2736	0.1301	0.2458	0.3404	0.1753	0.0679	0.1062	0.0643	0.0532	0.0531	0.0272	0.0171	0.0118	0.0129	0.0344	0.0065	0.0067	0.0022	0.0079	0.0146	0.0051
1	0.0094	0.0611	0.1136	0.1203	0.0403	0.1227	0.2495	0.4566	0.6587	0.5079	0.335	0.0834	0.3004	0.3957	0.3769	0.3828	0.1247	0.1363	0.2678	0.9188	0.9779	0.3236	0.1944	0.1874	0.0885	0.3443	0.2953	0.5908	0.4564	0.7334	0.1969	0.279	0.6212	0.8681	0.8621	0.938	0.8327	0.948	0.6721	0.4436	0.5163	0.3809	0.1557	0.1449	0.2662	0.1806	0.1699	0.2559	0.1129	0.0201	0.048	0.0234	0.0175	0.0352	0.0158	0.0326	0.0201	0.0168	0.0245	0.0154
1	0.0164	0.0627	0.0738	0.0608	0.0233	0.1048	0.1338	0.0644	0.1522	0.078	0.1791	0.2681	0.1788	0.1039	0.198	0.3234	0.3748	0.2586	0.368	0.3508	0.5606	0.5231	0.5469	0.6954	0.6352	0.6757	0.8499	0.8025	0.6563	0.8591	0.6655	0.5369	0.3118	0.3763	0.2801	0.0875	0.3319	0.4237	0.1801	0.3743	0.4627	0.1614	0.2494	0.3202	0.2265	0.1146	0.0476	0.0943	0.0824	0.0171	0.0244	0.0258	0.0143	0.0226	0.0187	0.0185	0.011	0.0094	0.0078	0.0112
1	0.0516	0.0944	0.0622	0.0415	0.0995	0.2431	0.1777	0.2018	0.2611	0.1294	0.2646	0.2778	0.4432	0.3672	0.2035	0.2764	0.3252	0.1536	0.2784	0.3508	0.5187	0.7052	0.7143	0.6814	0.51	0.5308	0.6131	0.8388	0.9031	0.8607	0.9656	0.9168	0.7132	0.6898	0.731	0.4134	0.158	0.1819	0.1381	0.296	0.6935	0.8246	0.5351	0.4403	0.6448	0.6214	0.3016	0.1379	0.0364	0.0355	0.0456	0.0432	0.0274	0.0152	0.012	0.0129	0.0020	0.0109	0.0074	0.0078
1	0.0201	0.0178	0.0274	0.0232	0.0724	0.0833	0.1232	0.1298	0.2085	0.272	0.2188	0.3037	0.2959	0.2059	0.0906	0.161	0.18	0.218	0.2026	0.1506	0.0521	0.2143	0.4333	0.5943	0.6926	0.7576	0.8787	0.906	0.8528	0.9087	0.9657	0.9306	0.7774	0.6643	0.6604	0.6884	0.6938	0.5932	0.5774	0.6223	0.5841	0.4527	0.4911	0.5762	0.5013	0.4042	0.3123	0.2232	0.1085	0.0414	0.0253	0.0131	0.0049	0.0104	0.0102	0.0092	0.0083	0.0020	0.0048	0.0036
1	0.0217	0.0152	0.0346	0.0346	0.0484	0.0526	0.0773	0.0862	0.1451	0.211	0.2343	0.2087	0.1645	0.1689	0.165	0.1967	0.2934	0.3709	0.4309	0.4161	0.5116	0.6501	0.7717	0.8491	0.9104	0.8912	0.8189	0.6779	0.5368	0.5207	0.5651	0.5749	0.525	0.4255	0.333	0.2331	0.1451	0.1648	0.2694	0.373	0.4467	0.4133	0.3743	0.3021	0.2069	0.179	0.1689	0.1341	0.0769	0.0222	0.0205	0.0123	0.0067	0.0011	0.0026	0.0049	0.0029	0.0022	0.0022	0.0032
1	0.0635	0.0709	0.0453	0.0333	0.0185	0.126	0.1015	0.1918	0.3362	0.39	0.4674	0.5632	0.5506	0.4343	0.3052	0.3492	0.3975	0.3875	0.528	0.7198	0.7702	0.8562	0.8688	0.9236	1.0	0.9662	0.9822	0.736	0.4158	0.2918	0.328	0.369	0.345	0.2863	0.0864	0.3724	0.4649	0.3488	0.1817	0.1142	0.122	0.2621	0.4461	0.4726	0.3263	0.1423	0.039	0.0406	0.0311	0.0086	0.0154	0.0048	0.0025	0.0087	0.0072	0.0095	0.0086	0.0085	0.0040	0.0051
1	0.0423	0.0321	0.0709	0.0108	0.107	0.0973	0.0961	0.1323	0.2462	0.2696	0.3412	0.4292	0.3682	0.394	0.2965	0.3172	0.2825	0.305	0.2408	0.542	0.6802	0.632	0.5824	0.6805	0.5984	0.8412	0.9911	0.9187	0.8005	0.6713	0.5632	0.7332	0.6038	0.2575	0.0349	0.1799	0.3039	0.476	0.5756	0.4254	0.5046	0.7179	0.6163	0.5663	0.5749	0.3593	0.2526	0.2299	0.1271	0.0356	0.0367	0.0176	0.0035	0.0093	0.0121	0.0075	0.0056	0.0021	0.0043	0.0017
1	0.034	0.0625	0.0381	0.0257	0.0441	0.1027	0.1287	0.185	0.2647	0.4117	0.5245	0.5341	0.5554	0.3915	0.295	0.3075	0.3021	0.2719	0.5443	0.7932	0.8751	0.8667	0.7107	0.6911	0.7287	0.8792	1.0	0.9816	0.8984	0.6048	0.4934	0.5371	0.4586	0.2908	0.0774	0.2249	0.1602	0.3958	0.6117	0.5196	0.2321	0.437	0.3797	0.4322	0.4892	0.1901	0.094	0.1364	0.0906	0.0144	0.0329	0.0141	0.0019	0.0067	0.0099	0.0042	0.0057	0.0051	0.0033	0.0058
1	0.0209	0.0191	0.0411	0.0321	0.0698	0.1579	0.1438	0.1402	0.3048	0.3914	0.3504	0.3669	0.3943	0.3311	0.3331	0.3002	0.2324	0.1381	0.345	0.4428	0.489	0.3677	0.4379	0.4864	0.6207	0.7256	0.6624	0.7689	0.7981	0.8577	0.9273	0.7009	0.4851	0.3409	0.1406	0.1147	0.1433	0.182	0.3605	0.5529	0.5988	0.5077	0.5512	0.5027	0.7034	0.5904	0.4069	0.2761	0.1584	0.051	0.0054	0.0078	0.0201	0.0104	0.0039	0.0031	0.0062	0.0087	0.0070	0.0042
1	0.0158	0.0239	0.015	0.0494	0.0988	0.1425	0.1463	0.1219	0.1697	0.1923	0.2361	0.2719	0.3049	0.2986	0.2226	0.1745	0.2459	0.31	0.3572	0.4283	0.4268	0.3735	0.4585	0.6094	0.7221	0.7595	0.8706	1.0	0.9815	0.7187	0.5848	0.4192	0.3756	0.3263	0.1944	0.1394	0.167	0.1275	0.1666	0.2574	0.2258	0.2777	0.1613	0.1335	0.1976	0.1234	0.1554	0.1057	0.049	0.0097	0.0223	0.0121	0.0108	0.0057	0.0028	0.0079	0.0034	0.0046	0.0022	0.0021
1	0.0056	0.0267	0.0221	0.0561	0.0936	0.1146	0.0706	0.0996	0.1673	0.1859	0.2481	0.2712	0.2934	0.2637	0.188	0.1405	0.2028	0.2613	0.2778	0.3346	0.383	0.4003	0.5114	0.686	0.749	0.7843	0.9021	1.0	0.8888	0.6511	0.6083	0.4463	0.2948	0.1729	0.1488	0.0801	0.177	0.1382	0.2404	0.2046	0.197	0.2778	0.1377	0.0685	0.0664	0.1665	0.1807	0.1245	0.0516	0.0044	0.0185	0.0072	0.0055	0.0074	0.0068	0.0084	0.0037	0.0024	0.0034	7.0E-4
1	0.0366	0.0421	0.0504	0.025	0.0596	0.0252	0.0958	0.0991	0.1419	0.1847	0.2222	0.2648	0.2508	0.2291	0.1555	0.1863	0.2387	0.3345	0.5233	0.6684	0.7766	0.7928	0.794	0.9129	0.9498	0.9835	1.0	0.9471	0.8237	0.6252	0.4181	0.3209	0.2658	0.2196	0.1588	0.0561	0.0948	0.17	0.1215	0.1282	0.0386	0.1329	0.2331	0.2468	0.196	0.1985	0.157	0.0921	0.0549	0.0194	0.0166	0.0132	0.0027	0.0022	0.0059	0.0016	0.0025	0.0017	0.0027	0.0027
1	0.0116	0.0744	0.0367	0.0225	0.0076	0.0545	0.111	0.1069	0.1708	0.2271	0.3171	0.2882	0.2657	0.2307	0.1889	0.1791	0.2298	0.3715	0.6223	0.726	0.7934	0.8045	0.8067	0.9173	0.9327	0.9562	1.0	0.9818	0.8684	0.6381	0.3997	0.3242	0.2835	0.2413	0.2321	0.126	0.0693	0.0701	0.1439	0.1475	0.0438	0.0469	0.1476	0.1742	0.1555	0.1651	0.1181	0.072	0.0321	0.0056	0.0202	0.0141	0.0103	0.01	0.0034	0.0026	0.0037	0.0044	0.0057	0.0035
1	0.0335	0.0258	0.0398	0.057	0.0529	0.1091	0.1709	0.1684	0.1865	0.266	0.3188	0.3553	0.3116	0.1965	0.178	0.2794	0.287	0.3969	0.5599	0.6936	0.7969	0.7452	0.8203	0.9261	0.881	0.8814	0.9301	0.9955	0.8576	0.6069	0.3934	0.2464	0.1645	0.114	0.0956	0.0080	0.0702	0.0936	0.0894	0.1127	0.0873	0.102	0.1964	0.2256	0.1814	0.2012	0.1688	0.1037	0.0501	0.0136	0.013	0.012	0.0039	0.0053	0.0062	0.0046	0.0045	0.0022	5.0E-4	0.0031
1	0.0272	0.0378	0.0488	0.0848	0.1127	0.1103	0.1349	0.2337	0.3113	0.3997	0.3941	0.3309	0.2926	0.176	0.1739	0.2043	0.2088	0.2678	0.2434	0.1839	0.2802	0.6172	0.8015	0.8313	0.844	0.8494	0.9168	1.0	0.7896	0.5371	0.6472	0.6505	0.4959	0.2175	0.099	0.0434	0.1708	0.1979	0.188	0.1108	0.1702	0.0585	0.0638	0.1391	0.0638	0.0581	0.0641	0.1044	0.0732	0.0275	0.0146	0.0091	0.0045	0.0043	0.0043	0.0098	0.0054	0.0051	0.0065	0.0103
