0	0.0442	0.0477	0.0049	0.0581	0.0278	0.0678	0.1664	0.149	0.0974	0.1268	0.1109	0.2375	0.2007	0.214	0.1109	0.2036	0.2468	0.6682	0.8345	0.8252	0.8017	0.8982	0.9664	0.8515	0.6626	0.3241	0.2054	0.5669	0.5726	0.4877	0.7532	0.76	0.5185	0.412	0.556	0.5569	0.1336	0.3831	0.4611	0.433	0.2556	0.1466	0.3489	0.2659	0.0944	0.137	0.1344	0.0416	0.0719	0.0637	0.021	0.0204	0.0216	0.0135	0.0055	0.0073	0.0080	0.0105	0.0059	0.0105
0	0.0094	0.0166	0.0398	0.0359	0.0681	0.0706	0.102	0.0893	0.0381	0.1328	0.1303	0.0273	0.0644	0.0712	0.1204	0.0717	0.1224	0.2349	0.3684	0.3918	0.4925	0.8793	0.9606	0.8786	0.6905	0.6937	0.5674	0.654	0.7802	0.7575	0.5836	0.6316	0.8108	0.9039	0.8647	0.6695	0.4027	0.237	0.2685	0.3662	0.3267	0.22	0.2996	0.2205	0.1163	0.0635	0.0465	0.0422	0.0174	0.0172	0.0134	0.0141	0.0191	0.0145	0.0065	0.0129	0.0217	0.0087	0.0077	0.0122
0	0.0093	0.0185	0.0056	0.0064	0.026	0.0458	0.047	0.0057	0.0425	0.064	0.0888	0.1599	0.1541	0.2768	0.2176	0.2799	0.3491	0.2824	0.2479	0.3005	0.43	0.4684	0.452	0.5026	0.6217	0.6571	0.6632	0.7321	0.8534	1.0	0.8448	0.6354	0.6308	0.6211	0.6976	0.5868	0.4889	0.3683	0.2043	0.1469	0.222	0.1449	0.149	0.1211	0.1144	0.0791	0.0365	0.0152	0.0085	0.012	0.0022	0.0069	0.0064	0.0129	0.0114	0.0054	0.0089	0.0050	0.0058	0.0025
0	0.0373	0.0281	0.0232	0.0225	0.0179	0.0733	0.0841	0.1031	0.0993	0.0802	0.1564	0.2565	0.2624	0.1179	0.0597	0.1563	0.2241	0.3586	0.1792	0.3256	0.6079	0.6988	0.8391	0.8553	0.771	0.6215	0.5736	0.4402	0.4056	0.4411	0.513	0.5965	0.7272	0.6539	0.5902	0.5393	0.4897	0.4081	0.4145	0.6003	0.7196	0.6633	0.6287	0.4087	0.3212	0.2518	0.1482	0.0988	0.0317	0.0269	0.0066	8.0E-4	0.0045	0.0024	6.0E-4	0.0073	0.0096	0.0054	0.0085	0.0060
0	0.0293	0.0378	0.0257	0.0062	0.013	0.0612	0.0895	0.1107	0.0973	0.0751	0.0528	0.1209	0.1763	0.2039	0.2727	0.2321	0.2676	0.2934	0.3295	0.491	0.5402	0.6257	0.6826	0.7527	0.8504	0.8938	0.9928	0.9134	0.708	0.6318	0.6126	0.4638	0.2797	0.1721	0.1665	0.2561	0.2735	0.3209	0.2724	0.188	0.1552	0.2522	0.2121	0.1801	0.1473	0.0681	0.1091	0.0919	0.0397	0.0093	0.0076	0.0065	0.0072	0.0108	0.0051	0.0102	0.0041	0.0055	0.0050	0.0087
0	0.0135	0.0045	0.0051	0.0289	0.0561	0.0929	0.1031	0.0883	0.1596	0.1908	0.1576	0.1112	0.1197	0.1174	0.1415	0.2215	0.2658	0.2713	0.3862	0.5717	0.6797	0.8747	1.0	0.8948	0.842	0.9174	0.9307	0.905	0.8228	0.6986	0.5831	0.4924	0.4563	0.5159	0.567	0.5284	0.5144	0.3742	0.2282	0.1193	0.1088	0.0431	0.107	0.0583	0.0046	0.0473	0.0408	0.029	0.0192	0.0094	0.0025	0.0037	0.0084	0.0102	0.0096	0.0024	0.0037	0.0028	0.0030	0.0030
0	0.0086	0.0215	0.0242	0.0445	0.0667	0.0771	0.0499	0.0906	0.1229	0.1185	0.0775	0.1101	0.1042	0.0853	0.0456	0.1304	0.269	0.2947	0.3669	0.4948	0.6275	0.8162	0.9237	0.871	0.8052	0.8756	1.0	0.9858	0.9427	0.8114	0.6987	0.681	0.6591	0.6954	0.729	0.668	0.5917	0.4899	0.3439	0.2366	0.1716	0.1013	0.0766	0.0845	0.026	0.0333	0.0205	0.0309	0.0101	0.0095	0.0047	0.0072	0.0054	0.0022	0.0016	0.0029	0.0058	0.0050	0.0024	0.0030
0	0.0195	0.0142	0.0181	0.0406	0.0391	0.0249	0.0892	0.0973	0.084	0.1191	0.1522	0.1322	0.1434	0.1244	0.0653	0.089	0.1226	0.1846	0.388	0.3658	0.2297	0.261	0.4193	0.5848	0.5643	0.5448	0.4772	0.6897	0.9797	1.0	0.9546	0.8835	0.7662	0.6547	0.5447	0.4593	0.4679	0.1987	0.0699	0.1493	0.1713	0.1654	0.26	0.3846	0.3754	0.2414	0.1077	0.0224	0.0155	0.0187	0.0125	0.0028	0.0067	0.012	0.0012	0.0022	0.0058	0.0042	0.0067	0.0012
0	0.0409	0.0421	0.0573	0.013	0.0183	0.1019	0.1054	0.107	0.2302	0.2259	0.2373	0.3323	0.3827	0.484	0.6812	0.7555	0.9522	0.9826	0.8871	0.8268	0.7561	0.8217	0.6967	0.6444	0.6948	0.8014	0.6053	0.6084	0.8877	0.8557	0.5563	0.2897	0.3638	0.4786	0.2908	0.0899	0.2043	0.1707	0.0407	0.1286	0.1581	0.2191	0.1701	0.0971	0.2217	0.2732	0.1874	0.1062	0.0665	0.0405	0.0113	0.0028	0.0036	0.0105	0.012	0.0087	0.0061	0.0061	0.0030	0.0078
0	0.0378	0.0318	0.0423	0.035	0.1787	0.1635	0.0887	0.0817	0.1779	0.2053	0.3135	0.3118	0.3686	0.3885	0.585	0.7868	0.9739	1.0	0.9843	0.861	0.8443	0.9061	0.5847	0.4033	0.5946	0.6793	0.6389	0.5002	0.5578	0.4831	0.4729	0.3318	0.3969	0.3894	0.2314	0.1036	0.1312	0.0864	0.2569	0.3179	0.2649	0.2714	0.1713	0.0584	0.123	0.22	0.2198	0.1074	0.0423	0.0162	0.0093	0.0046	0.0044	0.0078	0.0102	0.0065	0.0061	0.0062	0.0043	0.0053
0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
0	0.0274	0.0242	0.0621	0.056	0.1129	0.0973	0.1823	0.1745	0.144	0.1808	0.2366	0.0906	0.1749	0.4012	0.5187	0.7312	0.9062	0.926	0.7434	0.4463	0.5103	0.6952	0.7755	0.8364	0.7283	0.6399	0.5759	0.4146	0.3495	0.4437	0.2665	0.2024	0.1942	0.0765	0.3725	0.5843	0.4827	0.2347	0.0999	0.3244	0.399	0.2975	0.1684	0.1761	0.1683	0.0729	0.119	0.1297	0.0748	0.0067	0.0255	0.0113	0.0108	0.0085	0.0047	0.0074	0.0104	0.0161	0.022	0.0173
0	0.0291	0.04	0.0771	0.0809	0.0521	0.1051	0.0145	0.0674	0.1294	0.1146	0.0942	0.0794	0.0252	0.1191	0.1045	0.205	0.1556	0.269	0.3784	0.4024	0.347	0.1395	0.1208	0.2827	0.15	0.2626	0.4468	0.752	0.9036	0.7812	0.4766	0.2483	0.5372	0.6279	0.3647	0.4572	0.6359	0.6474	0.552	0.3253	0.2292	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0237	0.0204	0.0050	0.0137	0.0164	0.0081	0.0139	0.0111
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.021	0.0121	0.0203	0.1036	0.1675	0.0418	0.0723	0.0828	0.0494	0.0686	0.1125	0.1741	0.271	0.3087	0.3575	0.4998	0.6011	0.647	0.8067	0.9008	0.8906	0.9338	1.0	0.9102	0.8496	0.7867	0.7688	0.7718	0.6268	0.4301	0.2077	0.1198	0.166	0.2618	0.3862	0.3958	0.3248	0.2302	0.325	0.4022	0.4344	0.4008	0.337	0.2518	0.2101	0.1181	0.115	0.055	0.0293	0.0183	0.0104	0.0117	0.0101	0.0061	0.0031	0.0099	0.0080	0.0107	0.0161	0.0133
1	0.0414	0.0436	0.0447	0.0844	0.0419	0.1215	0.2002	0.1516	0.0818	0.1975	0.2309	0.3025	0.3938	0.505	0.5872	0.661	0.7417	0.8006	0.8456	0.7939	0.8804	0.8384	0.7852	0.8479	0.7434	0.6433	0.5514	0.3519	0.3168	0.3346	0.2056	0.1032	0.3168	0.404	0.4282	0.4538	0.3704	0.3741	0.3839	0.3494	0.438	0.4265	0.2854	0.2808	0.2395	0.0369	0.0805	0.0541	0.0177	0.0065	0.0222	0.0045	0.0136	0.0113	0.0053	0.0165	0.0141	0.0077	0.0246	0.0198
1	0.0162	0.0041	0.0239	0.0441	0.063	0.0921	0.1368	0.1078	0.1552	0.1779	0.2164	0.2568	0.3089	0.3829	0.4393	0.5335	0.5996	0.6728	0.7309	0.8092	0.8941	0.9668	1.0	0.9893	0.9376	0.8991	0.9184	0.9128	0.7811	0.6018	0.3765	0.33	0.228	0.0212	0.1117	0.1788	0.2373	0.2843	0.2241	0.2715	0.3363	0.2546	0.1867	0.216	0.1278	0.0768	0.107	0.0946	0.0636	0.0227	0.0128	0.0173	0.0135	0.0114	0.0062	0.0157	0.0088	0.0036	0.0053	0.0030
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.0968	0.0821	0.0629	0.0608	0.0617	0.1207	0.0944	0.4223	0.5744	0.5025	0.3488	0.17	0.2076	0.3087	0.4224	0.5312	0.2436	0.1884	0.1908	0.8321	1.0	0.4076	0.096	0.1928	0.2419	0.379	0.2893	0.3451	0.3777	0.5213	0.2316	0.3335	0.4781	0.6116	0.6705	0.7375	0.7356	0.7792	0.6788	0.5259	0.2762	0.1545	0.2019	0.2231	0.4221	0.3067	0.1329	0.1349	0.1057	0.0499	0.0206	0.0073	0.0081	0.0303	0.019	0.0212	0.0126	0.0201	0.021	0.0041
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.0211	0.0128	0.0015	0.045	0.0711	0.1563	0.1518	0.1206	0.1666	0.1345	0.0785	0.0367	0.1227	0.2614	0.428	0.6122	0.7435	0.813	0.9006	0.9603	0.9162	0.914	0.7851	0.5134	0.3439	0.329	0.2571	0.3685	0.5765	0.619	0.4613	0.3615	0.4434	0.3864	0.3093	0.2138	0.1112	0.1386	0.1523	0.0996	0.1644	0.1902	0.1313	0.1776	0.2	0.0765	0.0727	0.0749	0.0449	0.0134	0.0174	0.0117	0.0023	0.0047	0.0049	0.0031	0.0024	0.0039	0.0051	0.0015
1	0.0201	0.0178	0.0274	0.0232	0.0724	0.0833	0.1232	0.1298	0.2085	0.272	0.2188	0.3037	0.2959	0.2059	0.0906	0.161	0.18	0.218	0.2026	0.1506	0.0521	0.2143	0.4333	0.5943	0.6926	0.7576	0.8787	0.906	0.8528	0.9087	0.9657	0.9306	0.7774	0.6643	0.6604	0.6884	0.6938	0.5932	0.5774	0.6223	0.5841	0.4527	0.4911	0.5762	0.5013	0.4042	0.3123	0.2232	0.1085	0.0414	0.0253	0.0131	0.0049	0.0104	0.0102	0.0092	0.0083	0.0020	0.0048	0.0036
1	0.0015	0.0186	0.0289	0.0195	0.0515	0.0817	0.1005	0.0124	0.1168	0.1476	0.2118	0.2575	0.2354	0.1334	0.0092	0.1951	0.3685	0.4646	0.5418	0.626	0.742	0.8257	0.8609	0.84	0.8949	0.9945	1.0	0.9649	0.8747	0.6257	0.2184	0.2945	0.3645	0.5012	0.7843	0.9361	0.8195	0.6207	0.4513	0.3004	0.2674	0.2241	0.3141	0.3693	0.2986	0.2226	0.0849	0.0359	0.0289	0.0122	0.0045	0.0108	0.0075	0.0089	0.0036	0.0029	0.0013	0.0010	0.0032	0.0047
1	0.013	0.012	0.0436	0.0624	0.0428	0.0349	0.0384	0.0446	0.1318	0.1375	0.2026	0.2389	0.2112	0.1444	0.0742	0.1533	0.3052	0.4116	0.5466	0.5933	0.6663	0.7333	0.7136	0.7014	0.7758	0.9137	0.9964	1.0	0.8881	0.6585	0.2707	0.1746	0.2709	0.4853	0.7184	0.8209	0.7536	0.6496	0.4708	0.3482	0.3508	0.3181	0.3524	0.3659	0.2846	0.1714	0.0694	0.0303	0.0292	0.0116	0.0024	0.0084	0.01	0.0018	0.0035	0.0058	0.0011	9.0E-4	0.0033	0.0026
1	0.0635	0.0709	0.0453	0.0333	0.0185	0.126	0.1015	0.1918	0.3362	0.39	0.4674	0.5632	0.5506	0.4343	0.3052	0.3492	0.3975	0.3875	0.528	0.7198	0.7702	0.8562	0.8688	0.9236	1.0	0.9662	0.9822	0.736	0.4158	0.2918	0.328	0.369	0.345	0.2863	0.0864	0.3724	0.4649	0.3488	0.1817	0.1142	0.122	0.2621	0.4461	0.4726	0.3263	0.1423	0.039	0.0406	0.0311	0.0086	0.0154	0.0048	0.0025	0.0087	0.0072	0.0095	0.0086	0.0085	0.0040	0.0051
1	0.0423	0.0321	0.0709	0.0108	0.107	0.0973	0.0961	0.1323	0.2462	0.2696	0.3412	0.4292	0.3682	0.394	0.2965	0.3172	0.2825	0.305	0.2408	0.542	0.6802	0.632	0.5824	0.6805	0.5984	0.8412	0.9911	0.9187	0.8005	0.6713	0.5632	0.7332	0.6038	0.2575	0.0349	0.1799	0.3039	0.476	0.5756	0.4254	0.5046	0.7179	0.6163	0.5663	0.5749	0.3593	0.2526	0.2299	0.1271	0.0356	0.0367	0.0176	0.0035	0.0093	0.0121	0.0075	0.0056	0.0021	0.0043	0.0017
1	0.0096	0.0404	0.0682	0.0688	0.0887	0.0932	0.0955	0.214	0.2546	0.2952	0.4025	0.5148	0.4901	0.4127	0.3575	0.3447	0.3068	0.2945	0.4351	0.7264	0.8147	0.8103	0.6665	0.6958	0.7748	0.8688	1.0	0.9941	0.8793	0.6482	0.5876	0.6408	0.4972	0.2755	0.03	0.3356	0.3167	0.4133	0.6281	0.4977	0.2613	0.4697	0.4806	0.4921	0.5294	0.2216	0.1401	0.1888	0.0947	0.0134	0.031	0.0237	0.0078	0.0144	0.017	0.0012	0.0109	0.0036	0.0043	0.0018
1	0.0209	0.0191	0.0411	0.0321	0.0698	0.1579	0.1438	0.1402	0.3048	0.3914	0.3504	0.3669	0.3943	0.3311	0.3331	0.3002	0.2324	0.1381	0.345	0.4428	0.489	0.3677	0.4379	0.4864	0.6207	0.7256	0.6624	0.7689	0.7981	0.8577	0.9273	0.7009	0.4851	0.3409	0.1406	0.1147	0.1433	0.182	0.3605	0.5529	0.5988	0.5077	0.5512	0.5027	0.7034	0.5904	0.4069	0.2761	0.1584	0.051	0.0054	0.0078	0.0201	0.0104	0.0039	0.0031	0.0062	0.0087	0.0070	0.0042
1	0.0522	0.0437	0.018	0.0292	0.0351	0.1171	0.1257	0.1178	0.1258	0.2529	0.2716	0.2374	0.1878	0.0983	0.0683	0.1503	0.1723	0.2339	0.1962	0.1395	0.3164	0.5888	0.7631	0.8473	0.9424	0.9986	0.9699	1.0	0.863	0.6979	0.7717	0.7305	0.5197	0.1786	0.1098	0.1446	0.1066	0.144	0.1929	0.0325	0.149	0.0328	0.0537	0.1309	0.091	0.0757	0.1059	0.1005	0.0535	0.0235	0.0155	0.016	0.0029	0.0051	0.0062	0.0089	0.014	0.0138	0.0077	0.0031
1	0.026	0.0363	0.0136	0.0272	0.0214	0.0338	0.0655	0.14	0.1843	0.2354	0.272	0.2442	0.1665	0.0336	0.1302	0.1708	0.2177	0.3175	0.3714	0.4552	0.57	0.7397	0.8062	0.8837	0.9432	1.0	0.9375	0.7603	0.7123	0.8358	0.7622	0.4567	0.1715	0.1549	0.1641	0.1869	0.2655	0.1713	0.0959	0.0768	0.0847	0.2076	0.2505	0.1862	0.1439	0.147	0.0991	0.0041	0.0154	0.0116	0.0181	0.0146	0.0129	0.0047	0.0039	0.0061	0.0040	0.0036	0.0061	0.0115
