1	0.0	42.0	2.0	4.0	7174.0	4.0	3.0	4.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	10.0	4.0	2.0	2132.0	4.0	1.0	2.0	1.0	1.0	3.0	0.0	27.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
1	0.0	21.0	2.0	4.0	1835.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	25.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	1.0	3868.0	0.0	4.0	4.0	1.0	0.0	2.0	2.0	41.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	2.0	10.0	4.0	0.0	781.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	63.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	0.0	12.0	4.0	0.0	2121.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	5.0	639.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	1.0	1860.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	34.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	0.0	12.0	4.0	0.0	3499.0	0.0	2.0	3.0	1.0	1.0	2.0	0.0	29.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	36.0	3.0	6.0	6887.0	0.0	2.0	4.0	2.0	0.0	3.0	1.0	29.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	4.0	1240.0	4.0	4.0	4.0	1.0	0.0	2.0	0.0	38.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	4.0	766.0	2.0	2.0	4.0	2.0	0.0	3.0	0.0	66.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	15.0	4.0	4.0	2728.0	4.0	3.0	4.0	2.0	2.0	2.0	0.0	35.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	36.0	2.0	4.0	4795.0	0.0	1.0	4.0	1.0	0.0	1.0	3.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	2462.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	21.0	4.0	2.0	2288.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	48.0	1.0	9.0	3566.0	1.0	3.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	682.0	1.0	3.0	4.0	1.0	0.0	3.0	2.0	51.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	36.0	4.0	2.0	5371.0	0.0	2.0	3.0	2.0	2.0	2.0	1.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1582.0	3.0	4.0	4.0	2.0	0.0	4.0	2.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	1346.0	1.0	4.0	2.0	2.0	0.0	4.0	3.0	42.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0
0	3.0	10.0	2.0	4.0	1924.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	4.0	1.0	7758.0	3.0	4.0	2.0	1.0	0.0	4.0	3.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	2.0	1282.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	20.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	9.0	4.0	5.0	1288.0	1.0	4.0	3.0	2.0	2.0	4.0	0.0	48.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	4.0	4.0	1898.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	1.0	10.0	2.0	0.0	7308.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	70.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	2.0	0.0	909.0	2.0	4.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	2.0	1131.0	0.0	0.0	4.0	1.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	11.0	2.0	2.0	1577.0	3.0	1.0	4.0	1.0	0.0	1.0	0.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	2.0	3972.0	0.0	3.0	2.0	1.0	0.0	4.0	1.0	25.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	2.0	763.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	24.0	3.0	2.0	2064.0	0.0	0.0	3.0	1.0	0.0	2.0	1.0	34.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	21.0	3.0	6.0	3414.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	30.0	1.0	1.0	7485.0	4.0	0.0	4.0	1.0	0.0	1.0	0.0	53.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	6.0	4.0	4.0	338.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	52.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
0	0.0	21.0	4.0	0.0	571.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	65.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	18.0	4.0	0.0	884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	36.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0
1	1.0	9.0	1.0	1.0	5129.0	0.0	4.0	2.0	1.0	0.0	4.0	3.0	74.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0
1	0.0	12.0	2.0	4.0	674.0	1.0	3.0	4.0	3.0	0.0	1.0	1.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	3.0	24.0	2.0	9.0	4591.0	3.0	2.0	2.0	2.0	0.0	3.0	1.0	54.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
1	1.0	48.0	0.0	9.0	3844.0	1.0	3.0	4.0	2.0	0.0	4.0	3.0	34.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	2.0	951.0	1.0	1.0	4.0	1.0	0.0	4.0	2.0	27.0	1.0	0.0	4.0	2.0	1.0	0.0	1.0
0	1.0	24.0	2.0	1.0	2760.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	36.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0
1	1.0	18.0	3.0	2.0	4297.0	0.0	4.0	4.0	0.0	0.0	3.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	9.0	4.0	6.0	936.0	2.0	4.0	4.0	2.0	0.0	2.0	2.0	52.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	12.0	2.0	0.0	1168.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	27.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	12.0	2.0	8.0	902.0	0.0	3.0	4.0	3.0	0.0	4.0	1.0	21.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	2.0	1935.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	3.0	1424.0	0.0	3.0	4.0	2.0	0.0	3.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	9.0	6568.0	0.0	2.0	2.0	3.0	0.0	2.0	2.0	21.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	2.0	1.0	1413.0	3.0	3.0	3.0	2.0	0.0	2.0	1.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	3.0	36.0	2.0	4.0	3835.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	45.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1	2.0	30.0	3.0	9.0	1908.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	66.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	4.0	4.0	3342.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	51.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	6.0	4.0	8.0	932.0	4.0	3.0	1.0	1.0	0.0	3.0	1.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	18.0	0.0	9.0	3104.0	0.0	3.0	3.0	2.0	0.0	1.0	1.0	31.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	2.0	3021.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	10.0	2.0	0.0	1364.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	64.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	625.0	0.0	1.0	4.0	3.0	2.0	1.0	0.0	26.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	6.0	1200.0	4.0	2.0	4.0	1.0	0.0	4.0	1.0	23.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	707.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	30.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	3.0	9.0	2978.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	32.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	36.0	0.0	5.0	2613.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	2.0	7865.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	53.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	3.0	9.0	2.0	4.0	1478.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	3149.0	0.0	1.0	4.0	2.0	0.0	1.0	3.0	22.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	0.0	2507.0	2.0	4.0	2.0	2.0	0.0	4.0	3.0	51.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2141.0	1.0	3.0	3.0	2.0	0.0	1.0	3.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	4.0	866.0	0.0	2.0	4.0	3.0	2.0	2.0	0.0	25.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	4.0	4.0	4.0	1544.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1823.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	30.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0
0	3.0	12.0	4.0	4.0	1291.0	0.0	2.0	4.0	1.0	0.0	2.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	30.0	2.0	4.0	2522.0	0.0	4.0	1.0	2.0	2.0	3.0	1.0	39.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	0.0	24.0	2.0	0.0	915.0	4.0	4.0	4.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	0.0	1.0	4605.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	24.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	12.0	4.0	9.0	1185.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	1.0	8.0	3447.0	2.0	2.0	4.0	1.0	0.0	3.0	0.0	35.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	24.0	2.0	9.0	1258.0	0.0	3.0	4.0	2.0	0.0	1.0	0.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	4.0	717.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	52.0	0.0	1.0	3.0	2.0	1.0	0.0	1.0
0	2.0	12.0	2.0	2.0	2251.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	46.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	30.0	2.0	0.0	2150.0	0.0	2.0	4.0	1.0	2.0	2.0	3.0	24.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	3.0	2.0	4151.0	1.0	2.0	2.0	2.0	0.0	3.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	9.0	2.0	2.0	2030.0	4.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
