0	1.0	20.0	3.0	1.0	7057.0	4.0	3.0	3.0	2.0	0.0	4.0	1.0	36.0	1.0	0.0	2.0	3.0	2.0	1.0	1.0
0	3.0	24.0	2.0	0.0	1469.0	1.0	4.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	1.0	6.0	3.0	9.0	1449.0	1.0	4.0	1.0	0.0	0.0	2.0	2.0	31.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
1	3.0	36.0	4.0	0.0	7855.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	25.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	12.0	2.0	4.0	1680.0	2.0	4.0	3.0	3.0	0.0	1.0	0.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	33.0	4.0	2.0	4281.0	2.0	2.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	0.0	2366.0	2.0	3.0	3.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	21.0	2.0	4.0	1835.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	25.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	2.0	10.0	4.0	0.0	781.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	63.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
1	1.0	12.0	2.0	5.0	639.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	1984.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	47.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0
0	3.0	60.0	2.0	4.0	10144.0	1.0	3.0	2.0	1.0	0.0	4.0	0.0	21.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	4.0	1240.0	4.0	4.0	4.0	1.0	0.0	2.0	0.0	38.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	27.0	3.0	1.0	8613.0	3.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	12.0	2.0	4.0	1881.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	44.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0	0.0	27.0	2.0	4.0	3416.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	27.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
0	3.0	21.0	4.0	2.0	2288.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	6.0	4.0	0.0	860.0	0.0	4.0	1.0	1.0	0.0	4.0	3.0	39.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	10.0	2.0	4.0	1924.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	4.0	1.0	7758.0	3.0	4.0	2.0	1.0	0.0	4.0	3.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	2872.0	1.0	4.0	3.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	6.0	2.0	2.0	2978.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	1131.0	0.0	0.0	4.0	1.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
1	1.0	24.0	3.0	2.0	2064.0	0.0	0.0	3.0	1.0	0.0	2.0	1.0	34.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	8.0	2.0	4.0	1414.0	0.0	2.0	4.0	2.0	2.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
1	0.0	21.0	3.0	6.0	3414.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	2577.0	0.0	2.0	2.0	0.0	0.0	1.0	2.0	42.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	1963.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	31.0	0.0	0.0	2.0	3.0	2.0	1.0	1.0
1	3.0	36.0	3.0	9.0	9572.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	2.0	3777.0	3.0	2.0	4.0	2.0	0.0	4.0	0.0	50.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	18.0	4.0	0.0	884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	36.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0
0	1.0	16.0	4.0	0.0	1175.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	68.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0
1	0.0	12.0	2.0	4.0	674.0	1.0	3.0	4.0	3.0	0.0	1.0	1.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	3.0	24.0	2.0	9.0	4591.0	3.0	2.0	2.0	2.0	0.0	3.0	1.0	54.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0
1	1.0	27.0	2.0	9.0	3915.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	36.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	6.0	2.0	4.0	2108.0	0.0	3.0	2.0	3.0	0.0	2.0	0.0	29.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	2.0	951.0	1.0	1.0	4.0	1.0	0.0	4.0	2.0	27.0	1.0	0.0	4.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	1495.0	0.0	4.0	4.0	2.0	0.0	1.0	0.0	38.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	1.0	12.0	4.0	3.0	1424.0	0.0	3.0	4.0	2.0	0.0	3.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	9.0	6568.0	0.0	2.0	2.0	3.0	0.0	2.0	2.0	21.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	9.0	4.0	4.0	3074.0	4.0	2.0	1.0	2.0	0.0	2.0	0.0	33.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0
1	2.0	30.0	3.0	9.0	1908.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	66.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	10.0	2.0	0.0	1364.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	64.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	12.0	2.0	6.0	1200.0	4.0	2.0	4.0	1.0	0.0	4.0	1.0	23.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	707.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	30.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	4.0	2141.0	1.0	3.0	3.0	2.0	0.0	1.0	3.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	6.0	2.0	0.0	14555.0	4.0	0.0	1.0	2.0	0.0	2.0	1.0	23.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
1	0.0	24.0	2.0	0.0	915.0	4.0	4.0	4.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	1595.0	0.0	3.0	3.0	2.0	0.0	2.0	1.0	51.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	6.0	4.0	0.0	666.0	3.0	3.0	3.0	1.0	0.0	4.0	0.0	39.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
0	1.0	9.0	2.0	2.0	2030.0	4.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	1.0	3812.0	1.0	1.0	1.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	11.0	4.0	4.0	1154.0	1.0	0.0	4.0	1.0	0.0	4.0	0.0	57.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0
0	0.0	24.0	2.0	4.0	1603.0	0.0	4.0	4.0	1.0	0.0	4.0	2.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	2.0	1402.0	2.0	3.0	3.0	1.0	0.0	4.0	2.0	37.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	0.0	30.0	2.0	5.0	11998.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	34.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	18.0	4.0	4.0	2404.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	1262.0	4.0	4.0	2.0	0.0	0.0	4.0	1.0	49.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	3.0	15.0	4.0	1.0	3368.0	3.0	4.0	3.0	2.0	0.0	4.0	3.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	1.0	24.0	4.0	0.0	3878.0	1.0	1.0	4.0	0.0	0.0	2.0	2.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	24.0	3.0	4.0	1024.0	0.0	1.0	4.0	3.0	0.0	4.0	0.0	48.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	42.0	4.0	1.0	4796.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	56.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	48.0	4.0	9.0	7629.0	4.0	4.0	4.0	0.0	0.0	2.0	2.0	46.0	1.0	1.0	2.0	3.0	2.0	0.0	1.0
1	1.0	48.0	2.0	2.0	9960.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	10.0	2.0	0.0	1287.0	4.0	4.0	4.0	2.0	1.0	2.0	1.0	45.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
0	3.0	18.0	2.0	2.0	2515.0	0.0	2.0	3.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	21.0	4.0	2.0	2745.0	3.0	3.0	3.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	6.0	2.0	0.0	672.0	0.0	0.0	1.0	1.0	0.0	4.0	0.0	54.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0
1	2.0	24.0	4.0	0.0	1344.0	4.0	3.0	4.0	2.0	0.0	2.0	0.0	37.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0
0	3.0	24.0	2.0	2.0	5511.0	1.0	2.0	4.0	2.0	0.0	1.0	2.0	25.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	0.0	685.0	0.0	3.0	2.0	3.0	0.0	3.0	2.0	25.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	708.0	0.0	2.0	2.0	2.0	2.0	3.0	1.0	38.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	18.0	4.0	0.0	1028.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	36.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	6.0	2.0	4.0	1068.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	28.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	1.0	60.0	2.0	0.0	7408.0	1.0	1.0	4.0	1.0	0.0	2.0	1.0	24.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	3.0	48.0	4.0	1.0	11590.0	1.0	2.0	2.0	1.0	0.0	4.0	2.0	24.0	1.0	0.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	0.0	2.0	4110.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	23.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0
0	1.0	13.0	2.0	4.0	2101.0	0.0	1.0	2.0	1.0	2.0	4.0	1.0	23.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	15.0	2.0	3.0	1275.0	4.0	2.0	4.0	1.0	0.0	2.0	2.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	4.0	3213.0	2.0	1.0	1.0	3.0	0.0	3.0	0.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	2.0	10.0	2.0	0.0	3949.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	37.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	13.0	4.0	4.0	882.0	0.0	1.0	4.0	2.0	2.0	4.0	0.0	23.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	3.0	1236.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	1.0	9.0	2.0	2.0	959.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	29.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
1	1.0	24.0	2.0	0.0	1246.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	23.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	4.0	4.0	2331.0	4.0	4.0	1.0	2.0	1.0	4.0	0.0	49.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	30.0	2.0	2.0	2406.0	0.0	3.0	4.0	1.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	6.0	1239.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	61.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	3.0	0.0	2247.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	36.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	2.0	2473.0	0.0	0.0	4.0	2.0	0.0	1.0	2.0	25.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
0	1.0	18.0	2.0	2.0	3001.0	0.0	3.0	2.0	1.0	0.0	4.0	0.0	40.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	0.0	3079.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	7.0	3.0	4.0	846.0	4.0	4.0	3.0	2.0	0.0	4.0	3.0	36.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	2.0	0.0	1330.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	30.0	3.0	9.0	4272.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	26.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	2238.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	4.0	1126.0	4.0	1.0	4.0	1.0	0.0	2.0	0.0	21.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	4.0	2.0	7374.0	0.0	0.0	4.0	2.0	0.0	4.0	1.0	40.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	0.0	1820.0	0.0	2.0	2.0	3.0	0.0	2.0	1.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	2.0	2.0	2578.0	0.0	0.0	3.0	1.0	0.0	4.0	3.0	55.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0
0	1.0	24.0	2.0	4.0	1967.0	0.0	4.0	4.0	1.0	0.0	4.0	2.0	20.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	3.0	12.0	4.0	9.0	2292.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	42.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	10.0	2.0	0.0	1597.0	2.0	2.0	3.0	2.0	0.0	2.0	3.0	40.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0
1	0.0	24.0	2.0	0.0	1381.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	35.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	18.0	2.0	0.0	1042.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	5.0	2.0	9.0	3448.0	0.0	3.0	1.0	2.0	0.0	4.0	0.0	74.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	4.0	5.0	2058.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	33.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	12.0	2.0	4.0	1484.0	4.0	2.0	2.0	3.0	0.0	1.0	0.0	25.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	2.0	12.0	1.0	9.0	609.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
0	3.0	12.0	2.0	0.0	1884.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	20.0	3.0	10.0	2629.0	0.0	2.0	2.0	2.0	0.0	3.0	2.0	29.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	3.0	12.0	2.0	6.0	719.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	41.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	9.0	4.0	6.0	1244.0	4.0	4.0	4.0	1.0	0.0	4.0	1.0	41.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0
1	1.0	15.0	3.0	5.0	1512.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	61.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	1.0	2679.0	0.0	1.0	4.0	1.0	0.0	1.0	3.0	29.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	24.0	3.0	4.0	1659.0	0.0	1.0	4.0	1.0	0.0	2.0	2.0	29.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0	3.0	48.0	3.0	4.0	7238.0	4.0	4.0	3.0	2.0	0.0	3.0	2.0	32.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
0	3.0	24.0	3.0	1.0	4679.0	0.0	3.0	3.0	2.0	0.0	3.0	2.0	35.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
1	0.0	6.0	2.0	6.0	448.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	8.0	1238.0	4.0	0.0	4.0	2.0	0.0	4.0	1.0	36.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
1	0.0	18.0	0.0	2.0	3114.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	39.0	2.0	1.0	2569.0	2.0	2.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	9.0	1037.0	1.0	3.0	3.0	2.0	0.0	4.0	0.0	39.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	10.0	2.0	0.0	1418.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	35.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0	3.0	6.0	2.0	0.0	3518.0	0.0	2.0	2.0	2.0	2.0	3.0	1.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	4.0	4.0	1237.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	36.0	2.0	2.0	9034.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	29.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
1	1.0	15.0	1.0	0.0	6850.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	34.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
0	3.0	36.0	2.0	1.0	4686.0	0.0	2.0	2.0	2.0	0.0	2.0	3.0	32.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	1.0	18.0	2.0	4.0	1113.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	26.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	12.0	3.0	1.0	1503.0	0.0	2.0	4.0	3.0	0.0	4.0	0.0	41.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	2.0	21.0	4.0	6.0	2319.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	33.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	0.0	1374.0	4.0	0.0	4.0	1.0	0.0	3.0	1.0	75.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	18.0	4.0	2.0	3612.0	0.0	4.0	3.0	1.0	0.0	4.0	1.0	37.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
