1	3.0	36.0	4.0	0.0	7855.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	25.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	10.0	4.0	2.0	2132.0	4.0	1.0	2.0	1.0	1.0	3.0	0.0	27.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	0.0	12.0	2.0	4.0	701.0	0.0	2.0	4.0	3.0	0.0	2.0	0.0	40.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	12.0	4.0	1.0	1860.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	34.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	10.0	2.0	4.0	1924.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	38.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	18.0	4.0	0.0	1055.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	30.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0
1	1.0	24.0	3.0	2.0	2064.0	0.0	0.0	3.0	1.0	0.0	2.0	1.0	34.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	21.0	3.0	6.0	3414.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	0.0	2.0	3244.0	0.0	2.0	1.0	1.0	0.0	4.0	2.0	33.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	9.0	4.0	6.0	1501.0	0.0	4.0	2.0	1.0	0.0	3.0	2.0	34.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	0.0	12.0	2.0	8.0	902.0	0.0	3.0	4.0	3.0	0.0	4.0	1.0	21.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	2.0	1935.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	3.0	1424.0	0.0	3.0	4.0	2.0	0.0	3.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	1.0	1413.0	3.0	3.0	3.0	2.0	0.0	2.0	1.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
0	3.0	36.0	2.0	4.0	3835.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	45.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
0	2.0	36.0	2.0	4.0	3913.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	23.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	10.0	2.0	0.0	1364.0	0.0	2.0	2.0	1.0	0.0	4.0	2.0	64.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	10961.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	27.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	4.0	4.0	4.0	1544.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1823.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	30.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0
0	3.0	12.0	4.0	4.0	717.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	52.0	0.0	1.0	3.0	2.0	1.0	0.0	1.0
1	1.0	30.0	2.0	0.0	2150.0	0.0	2.0	4.0	1.0	2.0	2.0	3.0	24.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	1.0	4.0	2149.0	0.0	2.0	4.0	0.0	0.0	1.0	3.0	29.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	4.0	1603.0	0.0	4.0	4.0	1.0	0.0	4.0	2.0	55.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	1533.0	0.0	1.0	4.0	1.0	0.0	3.0	2.0	38.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	999.0	4.0	4.0	4.0	2.0	0.0	2.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	48.0	2.0	4.0	3060.0	0.0	3.0	4.0	2.0	0.0	4.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	2404.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	6.0	2.0	2.0	4611.0	0.0	1.0	1.0	1.0	0.0	4.0	1.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	2.0	1574.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	50.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	48.0	3.0	10.0	7582.0	1.0	0.0	2.0	2.0	0.0	4.0	3.0	31.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	1092.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	49.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	36.0	2.0	1.0	9398.0	0.0	1.0	1.0	3.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	2.0	42.0	4.0	1.0	4796.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	56.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	2.0	1543.0	3.0	2.0	4.0	0.0	0.0	2.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	708.0	0.0	2.0	2.0	2.0	2.0	3.0	1.0	38.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	0.0	15.0	3.0	2.0	3643.0	0.0	4.0	1.0	1.0	0.0	4.0	1.0	27.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	24.0	2.0	0.0	1525.0	3.0	3.0	4.0	1.0	0.0	3.0	2.0	34.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
1	0.0	15.0	2.0	3.0	1275.0	4.0	2.0	4.0	1.0	0.0	2.0	2.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	24.0	2.0	2.0	4169.0	0.0	2.0	4.0	2.0	0.0	4.0	1.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	10.0	2.0	0.0	3949.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	37.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	15.0	4.0	4.0	1459.0	0.0	2.0	4.0	1.0	0.0	2.0	2.0	43.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	6.0	3.0	9.0	1743.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	34.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	9.0	2.0	3.0	1236.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
1	1.0	24.0	2.0	0.0	1246.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	23.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	30.0	2.0	2.0	2406.0	0.0	3.0	4.0	1.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	20.0	2.0	2.0	2212.0	4.0	3.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	18.0	4.0	4.0	2238.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	36.0	2.0	0.0	3249.0	0.0	3.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0
0	3.0	9.0	4.0	2.0	2406.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	31.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	1.0	12.0	2.0	0.0	1223.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	4.0	1473.0	0.0	1.0	3.0	3.0	0.0	4.0	0.0	39.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	3.0	0.0	2899.0	4.0	4.0	4.0	2.0	0.0	4.0	2.0	43.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	15.0	2.0	4.0	1053.0	0.0	1.0	4.0	3.0	0.0	2.0	0.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
1	2.0	12.0	4.0	0.0	939.0	2.0	3.0	4.0	3.0	0.0	2.0	0.0	28.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
1	3.0	12.0	4.0	9.0	2292.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	42.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	0.0	18.0	3.0	6.0	8471.0	4.0	2.0	1.0	1.0	0.0	2.0	2.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
1	1.0	18.0	2.0	0.0	1042.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	1.0	2779.0	0.0	2.0	1.0	3.0	0.0	3.0	2.0	21.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	18.0	4.0	4.0	1149.0	3.0	2.0	4.0	2.0	0.0	3.0	0.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	9.0	2.0	2.0	2136.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	1620.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	12.0	2.0	2.0	1424.0	4.0	4.0	3.0	1.0	0.0	4.0	0.0	55.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	15.0	3.0	5.0	1512.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	61.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	6.0	2.0	4.0	518.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	29.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	0.0	4817.0	0.0	3.0	2.0	2.0	1.0	3.0	1.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	1.0	2679.0	0.0	1.0	4.0	1.0	0.0	1.0	3.0	29.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	0.0	24.0	3.0	4.0	1659.0	0.0	1.0	4.0	1.0	0.0	2.0	2.0	29.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0	3.0	48.0	3.0	4.0	7238.0	4.0	4.0	3.0	2.0	0.0	3.0	2.0	32.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0
0	3.0	33.0	3.0	9.0	2764.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	26.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	39.0	2.0	1.0	2569.0	2.0	2.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	2.0	4.0	5152.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	25.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	2.0	0.0	1201.0	0.0	1.0	4.0	2.0	0.0	1.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	0.0	1163.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	10.0	2.0	0.0	1418.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	35.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0	3.0	12.0	4.0	4.0	1934.0	0.0	4.0	2.0	2.0	0.0	2.0	3.0	26.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	2.0	2996.0	4.0	2.0	2.0	3.0	0.0	4.0	2.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	1.0	3488.0	1.0	3.0	3.0	1.0	0.0	4.0	2.0	23.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	4.0	1113.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	26.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
1	2.0	18.0	2.0	2.0	2864.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	34.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
1	0.0	12.0	1.0	4.0	626.0	0.0	2.0	4.0	1.0	0.0	4.0	0.0	24.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	6.0	1.0	4.0	1750.0	2.0	4.0	2.0	2.0	0.0	4.0	1.0	45.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
1	1.0	18.0	4.0	2.0	1928.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	31.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	1.0	4.0	1546.0	0.0	3.0	4.0	2.0	2.0	4.0	2.0	24.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
0	1.0	24.0	3.0	9.0	4712.0	4.0	2.0	4.0	2.0	0.0	2.0	1.0	37.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
0	1.0	24.0	3.0	4.0	1553.0	1.0	3.0	3.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
1	0.0	12.0	2.0	0.0	1372.0	0.0	3.0	2.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	48.0	2.0	4.0	6758.0	0.0	2.0	3.0	1.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	30.0	4.0	4.0	5954.0	0.0	3.0	3.0	2.0	1.0	2.0	2.0	38.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	2.0	2.0	1289.0	0.0	2.0	4.0	2.0	2.0	1.0	1.0	21.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	0.0	18.0	2.0	3.0	1217.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	47.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1	0.0	12.0	4.0	2.0	2246.0	0.0	4.0	3.0	2.0	0.0	3.0	1.0	60.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	0.0	24.0	1.0	10.0	1358.0	4.0	4.0	4.0	2.0	0.0	3.0	2.0	40.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	24.0	1.0	6.0	1837.0	0.0	3.0	4.0	1.0	0.0	4.0	3.0	34.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0
1	1.0	36.0	2.0	4.0	2671.0	1.0	2.0	4.0	1.0	1.0	4.0	3.0	50.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
1	3.0	18.0	3.0	2.0	1808.0	0.0	3.0	4.0	1.0	0.0	1.0	0.0	22.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	48.0	0.0	9.0	12204.0	4.0	2.0	2.0	2.0	0.0	2.0	2.0	48.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	9.0	1.0	0.0	1437.0	1.0	3.0	2.0	2.0	0.0	3.0	3.0	29.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	6.0	750.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
0	3.0	24.0	4.0	4.0	1851.0	0.0	3.0	4.0	3.0	2.0	2.0	2.0	33.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	0.0	30.0	0.0	2.0	4583.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	32.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	12.0	2.0	0.0	1386.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	2.0	1922.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	37.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	6.0	3.0	2.0	1050.0	0.0	0.0	4.0	2.0	0.0	1.0	1.0	35.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	24.0	4.0	10.0	6314.0	0.0	0.0	4.0	2.0	1.0	2.0	3.0	27.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	24.0	4.0	4.0	5103.0	0.0	1.0	3.0	3.0	0.0	3.0	3.0	47.0	0.0	2.0	3.0	2.0	1.0	1.0	1.0
0	1.0	36.0	3.0	0.0	2862.0	1.0	4.0	4.0	2.0	0.0	3.0	3.0	30.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	2284.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	28.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	1103.0	0.0	3.0	4.0	2.0	2.0	3.0	0.0	29.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	1.0	30.0	3.0	9.0	2503.0	1.0	4.0	4.0	2.0	0.0	2.0	1.0	41.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
1	1.0	48.0	2.0	0.0	6560.0	1.0	3.0	3.0	2.0	0.0	2.0	1.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	0.0	2.0	2969.0	0.0	1.0	4.0	1.0	0.0	3.0	1.0	25.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	629.0	2.0	4.0	4.0	2.0	0.0	3.0	1.0	32.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
1	0.0	6.0	1.0	6.0	1198.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	2.0	24.0	4.0	4.0	3148.0	4.0	2.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	6.0	1.0	6.0	433.0	3.0	1.0	4.0	1.0	0.0	2.0	1.0	24.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0
1	0.0	24.0	2.0	4.0	1987.0	0.0	2.0	2.0	2.0	0.0	4.0	0.0	21.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0
0	3.0	24.0	2.0	1.0	2603.0	3.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	0.0	24.0	1.0	0.0	2325.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	32.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	15.0	2.0	1.0	3029.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	2.0	15.0	4.0	4.0	1271.0	4.0	2.0	3.0	2.0	0.0	4.0	3.0	39.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
1	0.0	12.0	4.0	0.0	691.0	0.0	4.0	4.0	2.0	0.0	3.0	1.0	35.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	3.0	21.0	4.0	0.0	12680.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	30.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	1155.0	0.0	4.0	3.0	3.0	2.0	3.0	0.0	40.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	30.0	2.0	2.0	3108.0	0.0	1.0	2.0	0.0	0.0	4.0	1.0	31.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	10.0	2.0	1.0	2901.0	4.0	1.0	1.0	1.0	0.0	4.0	0.0	31.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	4.0	2.0	3617.0	0.0	4.0	1.0	2.0	0.0	4.0	2.0	28.0	0.0	0.0	3.0	2.0	1.0	1.0	1.0
0	0.0	24.0	2.0	1.0	2812.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	24.0	2.0	0.0	1371.0	4.0	2.0	4.0	1.0	0.0	4.0	0.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	4.0	0.0	3535.0	0.0	3.0	4.0	2.0	0.0	4.0	2.0	37.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	0.0	1940.0	3.0	4.0	4.0	2.0	0.0	4.0	0.0	60.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	22.0	2.0	4.0	2675.0	2.0	4.0	3.0	2.0	0.0	4.0	2.0	40.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	40.0	4.0	6.0	5998.0	0.0	2.0	4.0	2.0	0.0	3.0	3.0	27.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	1.0	7511.0	4.0	4.0	1.0	2.0	0.0	4.0	1.0	51.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	1.0	8.0	2.0	9.0	907.0	0.0	1.0	3.0	3.0	0.0	2.0	0.0	26.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	6.0	4.0	4.0	1554.0	0.0	3.0	1.0	1.0	0.0	2.0	2.0	24.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
1	0.0	18.0	2.0	4.0	1345.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	26.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	0.0	1101.0	0.0	2.0	3.0	3.0	0.0	2.0	0.0	27.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	36.0	2.0	2.0	2712.0	0.0	4.0	2.0	2.0	0.0	2.0	1.0	41.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	21.0	4.0	0.0	1602.0	0.0	4.0	4.0	3.0	0.0	3.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
