0	3.0	5.0	2.0	9.0	3448.0	0.0	3.0	1.0	2.0	0.0	4.0	0.0	74.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	24.0	2.0	10.0	11328.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	29.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
0	0.0	6.0	4.0	2.0	1872.0	0.0	0.0	4.0	2.0	0.0	4.0	3.0	36.0	0.0	2.0	3.0	3.0	1.0	1.0	1.0
1	2.0	12.0	1.0	9.0	609.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	26.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
1	1.0	48.0	4.0	2.0	5096.0	0.0	2.0	2.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	6.0	2.0	3.0	343.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	36.0	2.0	2.0	3620.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	37.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
1	1.0	24.0	2.0	4.0	3092.0	1.0	1.0	3.0	3.0	0.0	2.0	2.0	22.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	12.0	4.0	4.0	3573.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	23.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	0.0	30.0	2.0	2.0	3622.0	3.0	4.0	4.0	1.0	0.0	4.0	1.0	57.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	0.0	1163.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	24.0	2.0	2.0	2996.0	4.0	2.0	2.0	3.0	0.0	4.0	2.0	20.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	39.0	2.0	1.0	8588.0	1.0	4.0	4.0	2.0	0.0	2.0	2.0	45.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	12.0	3.0	4.0	585.0	0.0	2.0	4.0	3.0	1.0	4.0	0.0	20.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	0.0	2255.0	4.0	1.0	4.0	2.0	0.0	1.0	1.0	54.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	0.0	1203.0	1.0	4.0	3.0	2.0	0.0	2.0	1.0	43.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	5.0	5507.0	0.0	4.0	3.0	2.0	0.0	4.0	3.0	44.0	0.0	2.0	2.0	2.0	1.0	0.0	1.0
0	1.0	18.0	2.0	4.0	1113.0	0.0	2.0	4.0	1.0	2.0	4.0	0.0	26.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	1.0	36.0	2.0	6.0	2273.0	0.0	3.0	3.0	2.0	0.0	1.0	2.0	32.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	30.0	2.0	2.0	6350.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	31.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	2.0	18.0	2.0	2.0	2864.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	34.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
1	0.0	24.0	3.0	0.0	1333.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	43.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0
0	3.0	24.0	2.0	4.0	1552.0	0.0	3.0	3.0	2.0	0.0	1.0	2.0	32.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0
1	0.0	12.0	1.0	4.0	626.0	0.0	2.0	4.0	1.0	0.0	4.0	0.0	24.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	18.0	0.0	0.0	2278.0	1.0	1.0	3.0	1.0	0.0	3.0	2.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	15.0	2.0	9.0	806.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	22.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	24.0	2.0	8.0	937.0	0.0	1.0	4.0	3.0	0.0	3.0	2.0	27.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	3.0	9.0	2.0	2.0	1388.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	2.0	3.0	1217.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	47.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1	0.0	12.0	4.0	2.0	2246.0	0.0	4.0	3.0	2.0	0.0	3.0	1.0	60.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	21.0	2.0	9.0	1572.0	3.0	4.0	4.0	1.0	0.0	4.0	0.0	36.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	24.0	2.0	0.0	2718.0	0.0	2.0	3.0	1.0	0.0	4.0	1.0	20.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1	1.0	24.0	0.0	9.0	4241.0	0.0	2.0	1.0	2.0	0.0	4.0	0.0	36.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
0	3.0	24.0	4.0	9.0	4526.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	74.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	18.0	2.0	4.0	2051.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	21.0	2.0	4.0	3357.0	3.0	1.0	4.0	1.0	0.0	2.0	2.0	29.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	18.0	1.0	2.0	1553.0	0.0	2.0	4.0	2.0	0.0	3.0	2.0	44.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	15.0	2.0	4.0	1444.0	4.0	1.0	4.0	2.0	0.0	1.0	1.0	23.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	30.0	0.0	2.0	4583.0	0.0	2.0	2.0	0.0	2.0	2.0	0.0	32.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
1	2.0	24.0	2.0	0.0	947.0	0.0	3.0	4.0	2.0	0.0	3.0	3.0	38.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0
1	1.0	12.0	2.0	2.0	1922.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	37.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
1	1.0	12.0	2.0	0.0	888.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	41.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
0	2.0	12.0	2.0	4.0	1297.0	0.0	2.0	3.0	3.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	6.0	3.0	2.0	1050.0	0.0	0.0	4.0	2.0	0.0	1.0	1.0	35.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0
0	1.0	30.0	1.0	2.0	3496.0	3.0	2.0	4.0	2.0	0.0	2.0	2.0	34.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0
0	3.0	48.0	1.0	9.0	3609.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	4.0	9.0	4139.0	1.0	2.0	3.0	2.0	0.0	3.0	1.0	27.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
0	3.0	12.0	2.0	4.0	2279.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	37.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0
0	1.0	36.0	3.0	9.0	9857.0	1.0	3.0	1.0	2.0	0.0	3.0	1.0	31.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0
0	2.0	10.0	4.0	4.0	1347.0	4.0	3.0	4.0	2.0	0.0	2.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	9.0	2.0	4.0	2753.0	1.0	4.0	3.0	2.0	1.0	4.0	2.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	6.0	2.0	1.0	1236.0	2.0	2.0	2.0	2.0	0.0	4.0	1.0	50.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	1800.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	24.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	21.0	2.0	1.0	2476.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	46.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	60.0	2.0	0.0	14027.0	0.0	3.0	4.0	2.0	0.0	2.0	3.0	27.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	30.0	4.0	1.0	7596.0	4.0	4.0	1.0	2.0	0.0	4.0	2.0	63.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	30.0	4.0	4.0	3077.0	4.0	4.0	3.0	2.0	0.0	2.0	2.0	40.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
1	0.0	12.0	2.0	0.0	1228.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	15.0	4.0	4.0	1316.0	2.0	2.0	2.0	3.0	0.0	2.0	1.0	47.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	24.0	1.0	2.0	2483.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	22.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	21.0	2.0	1.0	5248.0	4.0	2.0	1.0	2.0	0.0	3.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	15.0	2.0	1.0	3029.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	2.0	2.0	428.0	0.0	4.0	2.0	1.0	0.0	1.0	1.0	49.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	24.0	2.0	0.0	1285.0	4.0	3.0	4.0	1.0	0.0	4.0	3.0	32.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	2.0	15.0	4.0	4.0	1271.0	4.0	2.0	3.0	2.0	0.0	4.0	3.0	39.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	0.0	2463.0	1.0	3.0	4.0	3.0	0.0	3.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	12.0	2.0	4.0	1155.0	0.0	4.0	3.0	3.0	2.0	3.0	0.0	40.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
0	0.0	24.0	2.0	1.0	2812.0	4.0	4.0	2.0	1.0	0.0	4.0	0.0	26.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	0.0	18.0	2.0	4.0	3509.0	0.0	3.0	4.0	1.0	2.0	1.0	0.0	25.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	22.0	2.0	4.0	2675.0	2.0	4.0	3.0	2.0	0.0	4.0	2.0	40.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	48.0	4.0	1.0	2751.0	4.0	4.0	4.0	2.0	0.0	3.0	2.0	38.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
0	2.0	24.0	2.0	2.0	2892.0	0.0	4.0	3.0	0.0	0.0	4.0	3.0	51.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	9.0	2.0	2.0	2301.0	1.0	1.0	2.0	1.0	0.0	4.0	1.0	22.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	18.0	4.0	4.0	1795.0	0.0	4.0	3.0	1.0	2.0	4.0	0.0	48.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0
0	1.0	12.0	2.0	0.0	7472.0	4.0	0.0	1.0	1.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
1	0.0	36.0	2.0	0.0	9271.0	0.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	1.0	42.0	1.0	1.0	9283.0	0.0	0.0	1.0	2.0	0.0	2.0	3.0	55.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0
0	0.0	36.0	2.0	10.0	15857.0	0.0	0.0	2.0	0.0	1.0	3.0	2.0	43.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0
1	0.0	18.0	2.0	4.0	1345.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	26.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	21.0	4.0	0.0	1602.0	0.0	4.0	4.0	3.0	0.0	3.0	2.0	30.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	3.0	18.0	0.0	9.0	4165.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	36.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0
1	0.0	36.0	2.0	1.0	8335.0	4.0	4.0	3.0	2.0	0.0	4.0	3.0	47.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	1.0	48.0	3.0	9.0	6681.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	38.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	3.0	12.0	2.0	4.0	886.0	4.0	2.0	4.0	1.0	0.0	2.0	2.0	21.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	2.0	2.0	3422.0	0.0	4.0	4.0	2.0	0.0	4.0	1.0	47.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0
0	1.0	21.0	2.0	2.0	3976.0	4.0	3.0	2.0	2.0	0.0	3.0	2.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	9.0	2.0	0.0	3577.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0
0	3.0	12.0	4.0	2.0	3331.0	0.0	4.0	2.0	2.0	0.0	4.0	1.0	42.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	3.0	2.0	7678.0	2.0	3.0	2.0	1.0	0.0	4.0	2.0	40.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	36.0	2.0	4.0	3595.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	9.0	2.0	0.0	1422.0	0.0	1.0	3.0	2.0	0.0	2.0	3.0	27.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
1	0.0	12.0	2.0	6.0	795.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	53.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
