0	1.0	30.0	3.0	9.0	2503.0	1.0	4.0	4.0	2.0	0.0	2.0	1.0	41.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	48.0	2.0	6.0	7476.0	0.0	3.0	4.0	2.0	0.0	1.0	3.0	50.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	0.0	21.0	2.0	4.0	2606.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	28.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	3.0	6.0	4.0	0.0	2080.0	2.0	2.0	1.0	3.0	0.0	2.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	2.0	1935.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	43.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	1.0	5804.0	3.0	2.0	4.0	2.0	0.0	2.0	0.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	12.0	1.0	4.0	409.0	3.0	2.0	3.0	1.0	0.0	3.0	0.0	42.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	28.0	1.0	1.0	7824.0	4.0	1.0	3.0	2.0	2.0	4.0	0.0	40.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0
0	0.0	12.0	4.0	1.0	1526.0	0.0	4.0	4.0	2.0	0.0	4.0	3.0	66.0	0.0	2.0	2.0	3.0	1.0	0.0	1.0
0	0.0	24.0	2.0	9.0	6568.0	0.0	2.0	2.0	3.0	0.0	2.0	2.0	21.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	15.0	2.0	1.0	3029.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	33.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	12.0	2.0	2.0	1922.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	37.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	2238.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	25.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	4.0	2.0	2.0	601.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	23.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0
1	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	4.0	4.0	9566.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	31.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
0	2.0	24.0	4.0	4.0	3148.0	4.0	2.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	6.0	1.0	6.0	433.0	3.0	1.0	4.0	1.0	0.0	2.0	1.0	24.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0
0	0.0	24.0	2.0	1.0	2910.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	34.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	1.0	48.0	1.0	9.0	3566.0	1.0	3.0	4.0	2.0	0.0	2.0	2.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	6.0	1.0	6.0	1198.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	35.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	4.0	4.0	0.0	1455.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	42.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0
0	1.0	9.0	2.0	0.0	1549.0	4.0	1.0	4.0	2.0	0.0	2.0	0.0	35.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0
1	2.0	10.0	2.0	0.0	1240.0	1.0	4.0	1.0	1.0	0.0	4.0	3.0	48.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0
1	2.0	36.0	2.0	4.0	4210.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	12.0	4.0	2.0	5801.0	4.0	4.0	2.0	2.0	0.0	4.0	1.0	49.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	0.0	6.0	4.0	0.0	609.0	0.0	3.0	4.0	1.0	0.0	3.0	1.0	37.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
0	0.0	6.0	2.0	1.0	1352.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
0	1.0	45.0	4.0	1.0	4576.0	1.0	0.0	3.0	2.0	0.0	4.0	2.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	9.0	2.0	0.0	654.0	0.0	2.0	4.0	2.0	0.0	3.0	2.0	28.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	1.0	18.0	4.0	2.0	1295.0	0.0	1.0	4.0	1.0	0.0	1.0	1.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	1.0	6313.0	4.0	4.0	3.0	2.0	0.0	4.0	2.0	41.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
1	3.0	21.0	3.0	9.0	2580.0	2.0	1.0	4.0	2.0	0.0	2.0	0.0	41.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0
1	0.0	9.0	2.0	4.0	1366.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	22.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	30.0	2.0	2.0	3108.0	0.0	1.0	2.0	0.0	0.0	4.0	1.0	31.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	11.0	4.0	0.0	7228.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0
0	2.0	24.0	2.0	4.0	5152.0	0.0	3.0	4.0	2.0	0.0	2.0	2.0	25.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	9.0	4.0	6.0	1501.0	0.0	4.0	2.0	1.0	0.0	3.0	2.0	34.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
