0	1.0	36.0	2.0	6.0	3711.0	4.0	2.0	2.0	3.0	0.0	2.0	2.0	27.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	24.0	2.0	2.0	4057.0	0.0	3.0	3.0	0.0	0.0	3.0	2.0	43.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	15.0	2.0	2.0	2221.0	2.0	2.0	2.0	1.0	0.0	4.0	2.0	20.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	48.0	0.0	9.0	12204.0	4.0	2.0	2.0	2.0	0.0	2.0	2.0	48.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0
0	0.0	6.0	4.0	0.0	3676.0	0.0	2.0	1.0	2.0	0.0	3.0	0.0	37.0	0.0	0.0	3.0	2.0	2.0	0.0	1.0
1	0.0	16.0	4.0	0.0	2625.0	0.0	4.0	2.0	2.0	2.0	4.0	1.0	43.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	18.0	3.0	0.0	2899.0	4.0	4.0	4.0	2.0	0.0	4.0	2.0	43.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	12.0	2.0	2.0	652.0	0.0	4.0	4.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	4.0	709.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	57.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0
1	3.0	9.0	2.0	2.0	1980.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	19.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	4.0	2299.0	2.0	4.0	4.0	2.0	0.0	4.0	2.0	39.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	36.0	2.0	2.0	3959.0	0.0	0.0	4.0	2.0	0.0	3.0	1.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	1.0	7.0	2.0	4.0	2415.0	0.0	2.0	3.0	2.0	2.0	2.0	0.0	34.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	4.0	3235.0	2.0	4.0	3.0	0.0	0.0	2.0	2.0	26.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
0	3.0	9.0	2.0	9.0	1449.0	0.0	3.0	3.0	1.0	0.0	2.0	2.0	27.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	30.0	4.0	4.0	4530.0	0.0	3.0	4.0	1.0	0.0	4.0	2.0	26.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	3.0	36.0	3.0	0.0	10875.0	0.0	4.0	2.0	2.0	0.0	2.0	2.0	45.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0
1	1.0	9.0	2.0	2.0	918.0	0.0	2.0	4.0	1.0	0.0	1.0	1.0	30.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	12.0	1.0	8.0	339.0	0.0	4.0	4.0	3.0	0.0	1.0	2.0	45.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
0	3.0	18.0	2.0	4.0	4594.0	0.0	1.0	3.0	2.0	0.0	2.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	1.0	48.0	4.0	2.0	5096.0	0.0	2.0	2.0	1.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0
1	1.0	48.0	2.0	4.0	10961.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	27.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	1.0	30.0	4.0	0.0	4249.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
1	1.0	30.0	4.0	0.0	5234.0	0.0	0.0	4.0	3.0	0.0	2.0	2.0	28.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0
1	1.0	30.0	4.0	2.0	8386.0	0.0	3.0	2.0	2.0	0.0	2.0	1.0	49.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	0.0	6.0	4.0	4.0	1957.0	0.0	3.0	1.0	1.0	0.0	4.0	2.0	31.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	60.0	3.0	4.0	9157.0	4.0	2.0	2.0	2.0	0.0	2.0	3.0	27.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0
1	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	2.0	36.0	2.0	4.0	5848.0	0.0	2.0	4.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	18.0	4.0	4.0	629.0	2.0	4.0	4.0	2.0	0.0	3.0	1.0	32.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
1	3.0	24.0	2.0	4.0	3621.0	1.0	4.0	2.0	2.0	0.0	4.0	2.0	31.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	1.0	9.0	4.0	2.0	1919.0	0.0	3.0	4.0	2.0	0.0	3.0	2.0	35.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	18.0	4.0	4.0	1098.0	0.0	0.0	4.0	1.0	0.0	4.0	2.0	65.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0
0	1.0	9.0	2.0	2.0	2030.0	4.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	3.0	12.0	4.0	0.0	1163.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	44.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
1	0.0	12.0	0.0	0.0	1082.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	48.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	0.0	6.0	4.0	4.0	1169.0	4.0	4.0	4.0	2.0	0.0	4.0	0.0	67.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	1.0	20.0	3.0	10.0	2629.0	0.0	2.0	2.0	2.0	0.0	3.0	2.0	29.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0
1	0.0	36.0	2.0	2.0	2712.0	0.0	4.0	2.0	2.0	0.0	2.0	1.0	41.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0
1	3.0	18.0	1.0	0.0	6458.0	0.0	4.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0
1	3.0	48.0	2.0	9.0	3914.0	4.0	2.0	4.0	0.0	0.0	2.0	0.0	38.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0
1	1.0	36.0	2.0	1.0	9398.0	0.0	1.0	1.0	3.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0
0	3.0	6.0	2.0	5.0	660.0	2.0	3.0	2.0	3.0	0.0	4.0	0.0	23.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	1.0	48.0	3.0	9.0	6681.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	38.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	0.0	12.0	2.0	2.0	708.0	0.0	2.0	2.0	2.0	2.0	3.0	1.0	38.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	36.0	2.0	1.0	4686.0	0.0	2.0	2.0	2.0	0.0	2.0	3.0	32.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0
0	0.0	12.0	2.0	2.0	1262.0	4.0	4.0	2.0	0.0	0.0	4.0	1.0	49.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1	0.0	12.0	2.0	6.0	684.0	0.0	2.0	4.0	2.0	0.0	4.0	2.0	40.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0
0	0.0	39.0	4.0	2.0	14179.0	4.0	3.0	4.0	2.0	0.0	4.0	1.0	30.0	0.0	1.0	2.0	3.0	1.0	1.0	1.0
1	1.0	54.0	0.0	9.0	15945.0	0.0	1.0	3.0	2.0	0.0	4.0	3.0	58.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	1552.0	0.0	3.0	3.0	2.0	0.0	1.0	2.0	32.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0
0	0.0	15.0	2.0	0.0	1721.0	0.0	1.0	2.0	2.0	0.0	3.0	0.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	24.0	3.0	9.0	4712.0	4.0	2.0	4.0	2.0	0.0	2.0	1.0	37.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0
0	3.0	24.0	2.0	2.0	3972.0	0.0	3.0	2.0	1.0	0.0	4.0	1.0	25.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	1.0	24.0	3.0	4.0	1553.0	1.0	3.0	3.0	1.0	0.0	2.0	1.0	23.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0
0	3.0	60.0	2.0	0.0	6527.0	4.0	2.0	4.0	2.0	0.0	4.0	3.0	34.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0
0	3.0	24.0	2.0	1.0	2603.0	3.0	2.0	2.0	1.0	0.0	4.0	2.0	28.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0
0	0.0	18.0	2.0	0.0	2249.0	1.0	3.0	4.0	2.0	0.0	3.0	2.0	30.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
0	3.0	15.0	4.0	4.0	1471.0	0.0	2.0	4.0	2.0	0.0	4.0	3.0	35.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	4.0	4.0	2424.0	4.0	4.0	4.0	2.0	0.0	4.0	1.0	53.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	0.0	2390.0	4.0	4.0	4.0	2.0	0.0	3.0	2.0	50.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	6.0	4.0	2.0	1872.0	0.0	0.0	4.0	2.0	0.0	4.0	3.0	36.0	0.0	2.0	3.0	3.0	1.0	1.0	1.0
0	0.0	12.0	3.0	0.0	1344.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	43.0	0.0	1.0	2.0	1.0	2.0	0.0	1.0
0	1.0	7.0	2.0	4.0	2329.0	0.0	1.0	1.0	1.0	2.0	1.0	0.0	45.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	24.0	2.0	0.0	1249.0	0.0	1.0	4.0	3.0	0.0	2.0	0.0	28.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
1	0.0	36.0	4.0	1.0	9629.0	0.0	3.0	4.0	2.0	0.0	4.0	2.0	24.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	24.0	2.0	4.0	3430.0	2.0	4.0	3.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0
0	0.0	36.0	2.0	0.0	3249.0	0.0	3.0	2.0	2.0	0.0	4.0	3.0	39.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0
1	1.0	48.0	0.0	9.0	3844.0	1.0	3.0	4.0	2.0	0.0	4.0	3.0	34.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0
1	0.0	12.0	1.0	4.0	2149.0	0.0	2.0	4.0	0.0	0.0	1.0	3.0	29.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0
0	3.0	27.0	4.0	2.0	4526.0	3.0	1.0	4.0	2.0	0.0	2.0	0.0	32.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0
0	3.0	18.0	2.0	9.0	1950.0	0.0	3.0	4.0	2.0	0.0	1.0	2.0	34.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0
0	3.0	9.0	4.0	6.0	1244.0	4.0	4.0	4.0	1.0	0.0	4.0	1.0	41.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0
1	0.0	24.0	2.0	0.0	1285.0	4.0	3.0	4.0	1.0	0.0	4.0	3.0	32.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
0	1.0	21.0	2.0	2.0	3976.0	4.0	3.0	2.0	2.0	0.0	3.0	2.0	35.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0
0	0.0	8.0	4.0	0.0	3398.0	0.0	3.0	1.0	2.0	0.0	4.0	0.0	39.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0
0	3.0	24.0	4.0	4.0	2611.0	0.0	4.0	4.0	3.0	1.0	3.0	0.0	46.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	15.0	3.0	4.0	1478.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	33.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	12.0	2.0	2.0	1768.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	24.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
0	3.0	12.0	1.0	8.0	3447.0	2.0	2.0	4.0	1.0	0.0	3.0	0.0	35.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
0	3.0	28.0	4.0	4.0	2743.0	0.0	4.0	4.0	2.0	0.0	2.0	2.0	29.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0
0	3.0	22.0	2.0	0.0	1283.0	4.0	3.0	4.0	1.0	0.0	4.0	1.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0
1	0.0	12.0	2.0	0.0	1372.0	0.0	3.0	2.0	0.0	0.0	3.0	2.0	36.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	1.0	12.0	2.0	4.0	1155.0	0.0	4.0	3.0	3.0	2.0	3.0	0.0	40.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0
1	0.0	18.0	2.0	4.0	3190.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	24.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0
0	3.0	36.0	2.0	9.0	5742.0	1.0	3.0	2.0	2.0	0.0	2.0	2.0	31.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0
