0	1.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.0184	1.0	-1.0	1.0	1.0	1.0	-0.85583	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	1.0	1.0	-0.79141	1.0	1.0	1.0	1.0
1	1.0	0.0	1.0	0.45455	1.0	0.54545	0.81818	0.63636	1.0	-0.09091	1.0	0.0	0.81818	-0.45455	0.63636	0.27273	1.0	-0.63636	1.0	-0.27273	0.90909	-0.45455	1.0	0.0775	1.0	-0.09091	1.0	0.08867	1.0	0.36364	1.0	0.63636	0.72727	0.27273
1	1.0	0.0	1.0	1.0	0.367	0.06158	0.12993	0.92713	-0.27586	0.93596	-0.31527	0.37685	-0.87192	0.36946	-0.92857	-0.08867	-0.38916	-0.34236	-0.46552	-0.82512	-0.05419	-0.93596	0.25616	-0.20443	0.73792	-0.4595	0.85471	-0.06831	1.0	1.0	0.3867	0.00246	0.17758	0.7979
1	1.0	0.0	1.0	1.0	1.0	1.0	0.9101	1.0	-0.2697	1.0	-0.83152	1.0	-1.0	1.0	-1.0	0.72526	-1.0	-0.57779	-1.0	-0.42052	-1.0	-1.0	-0.52838	-1.0	0.90014	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.34686	1.0	0.34845
1	1.0	0.0	1.0	-0.00612	1.0	-0.09834	1.0	-0.07649	1.0	-0.10605	1.0	-0.11073	1.0	-0.39489	1.0	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.9606	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039
1	1.0	0.0	1.0	0.23395	0.91404	0.52013	0.7802	0.72144	0.4766	0.84222	0.27639	0.9173	0.09467	0.88248	-0.2198	0.91404	-0.34168	0.75517	-0.5136	0.64527	-0.64527	0.44614	-0.74102	0.29162	-0.70838	0.03591	-0.71731	-0.11943	-0.64962	-0.28183	-0.51251	-0.44505	-0.37432	-0.53319
1	1.0	0.0	0.61538	0.18923	0.78157	0.0178	0.77486	0.02647	0.65077	-0.10308	0.77538	0.08	0.73961	0.0506	0.72322	0.05776	0.68615	-0.08923	0.61692	0.16308	0.66233	0.07573	0.63878	0.08041	0.60154	-0.07231	0.58803	0.08767	0.55077	0.25692	0.53389	0.09207	0.50609	0.09322
0	1.0	0.0	0.94598	-0.02685	-1.0	0.26131	-0.36393	0.35639	0.69258	-0.63427	1.0	-0.03353	-0.2902	-0.0055	-0.54852	0.15452	0.91921	-0.4627	1.0	-0.50424	-0.29735	-0.31454	-0.73864	0.37361	0.83872	-0.46734	0.52208	-0.5813	1.0	-0.61393	-0.09634	0.20477	-0.06117	0.41913
0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0
0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0
1	1.0	0.0	0.50112	-0.03596	0.61124	0.01348	0.58876	0.01573	0.58876	0.02472	0.66742	-0.00449	0.71685	-0.04719	0.66517	0.00899	0.57303	0.02472	0.64719	-0.07416	0.56854	0.14157	0.57528	-0.03596	0.46517	0.04944	0.56588	0.00824	0.4764	-0.03596	0.54607	0.10562	0.60674	-0.0809
1	1.0	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959
1	1.0	0.0	0.96071	0.07088	1.0	0.04296	1.0	0.09313	0.90169	-0.05144	0.89263	0.0258	0.8325	-0.06142	0.87534	0.09831	0.76544	0.0028	0.75206	-0.05295	0.65961	-0.07905	0.64158	-0.05929	0.55677	-0.07705	0.58051	-0.02205	0.49664	-0.01251	0.5131	-1.5E-4	0.52099	-0.00182
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	-0.3125	-1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	1.0	-0.5421	1.0	-1.0	1.0	-1.0	1.0	0.36217	1.0	-0.41119	1.0	1.0	1.0	-1.0	1.0	-0.29354	1.0	-0.93599	1.0	1.0	1.0	1.0	1.0	-0.40888	1.0	-0.62745	1.0	-1.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	0.01105	1.0	0.01105	1.0	0.0232	0.99448	-0.01436	0.99448	-0.00221	0.98343	0.0232	1.0	0.00884	0.97569	0.00773	0.97901	0.01657	0.98011	0.00663	0.98122	0.02099	0.97127	-0.00663	0.98033	0.016	0.97901	0.01547	0.98564	0.02099	0.98674	0.02762
1	1.0	0.0	0.52542	-0.0339	0.94915	0.08475	0.52542	-0.16949	0.30508	-0.01695	0.50847	-0.13559	0.64407	0.28814	0.83051	-0.35593	0.54237	0.01695	0.55932	0.0339	0.59322	0.30508	0.86441	0.05085	0.40678	0.15254	0.67287	-0.00266	0.66102	-0.0339	0.83051	-0.15254	0.76271	-0.10169
1	1.0	0.0	1.0	-0.92453	1.0	0.75472	0.49057	-0.0566	0.62264	0.0	1.0	-5.4E-4	0.45283	0.07547	0.62264	-0.0566	0.98878	-8.5E-4	0.5283	0.0	0.5283	0.07547	0.9519	-0.00112	1.0	0.79245	0.92192	-0.00128	0.9434	-1.0	1.0	0.43396	0.43396	-0.11321
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	0.37333	-0.12	-0.12	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	0.22667	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.83367	0.31456	0.65541	0.57671	0.34962	0.70677	0.17293	0.78947	-0.18976	0.79886	-0.41729	0.66541	-0.68421	0.47744	-0.74725	0.19492	-0.7218	-0.04887	-0.6203	-0.28195	-0.49165	-0.53463	-0.26577	-0.66014	-0.0153	-0.69706	0.22708	-0.64428	0.431	-0.51206	0.64662	-0.30075
1	1.0	0.0	1.0	-0.14236	1.0	-0.16256	1.0	-0.23656	1.0	-0.07514	1.0	-0.2501	1.0	-0.26161	1.0	-0.21975	1.0	-0.38606	1.0	-0.46162	1.0	-0.35519	1.0	-0.59661	1.0	-0.47643	0.9882	-0.49687	1.0	-0.7582	1.0	-0.75761	1.0	-0.84437
1	1.0	0.0	0.68148	0.1037	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.0963	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.1284	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.0716	0.51358	-0.04691
0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0
