0	0.0087	0.0046	0.0081	0.023	0.0586	0.0682	0.0993	0.0717	0.0576	0.0818	0.1315	0.1862	0.2789	0.2579	0.224	0.2568	0.2933	0.2991	0.3924	0.4691	0.5665	0.6464	0.6774	0.7577	0.8856	0.9419	1.0	0.8564	0.679	0.5587	0.4147	0.2946	0.2025	0.0688	0.1171	0.2157	0.2216	0.2776	0.2309	0.1444	0.1513	0.1745	0.1756	0.1424	0.0908	0.0138	0.0469	0.048	0.0159	0.0045	0.0015	0.0052	0.0038	0.0079	0.0114	0.0050	0.0030	0.0064	0.0058	0.0030
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
0	0.0201	0.0116	0.0123	0.0245	0.0547	0.0208	0.0891	0.0836	0.1335	0.1199	0.1742	0.1387	0.2042	0.258	0.2616	0.2097	0.2532	0.3213	0.4327	0.476	0.5328	0.6057	0.6696	0.7476	0.893	0.9405	1.0	0.9785	0.8473	0.7639	0.6701	0.4989	0.3718	0.2196	0.1416	0.268	0.263	0.3104	0.3392	0.2123	0.117	0.2655	0.2203	0.1541	0.1464	0.1044	0.1225	0.0745	0.049	0.0224	0.0032	0.0076	0.0045	0.0056	0.0075	0.0037	0.0045	0.0029	8.0E-4	0.0018
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.0176	0.0172	0.0501	0.0285	0.0262	0.0351	0.0362	0.0535	0.0258	0.0474	0.0526	0.1854	0.104	0.0948	0.0912	0.1688	0.1568	0.0375	0.1316	0.2086	0.1976	0.0946	0.1965	0.1242	0.0616	0.2141	0.4642	0.6471	0.634	0.6107	0.7046	0.5376	0.5934	0.8443	0.9481	0.9705	0.7766	0.6313	0.576	0.6148	0.545	0.4813	0.3406	0.1916	0.1134	0.064	0.0911	0.098	0.0563	0.0187	0.0088	0.0042	0.0175	0.0171	0.0079	0.0050	0.0112	0.0179	0.0294	0.0063
0	0.0216	0.0215	0.0273	0.0139	0.0357	0.0785	0.0906	0.0908	0.1151	0.0973	0.1203	0.1102	0.1192	0.1762	0.239	0.2138	0.1929	0.1765	0.0746	0.1265	0.2005	0.1571	0.2605	0.5386	0.844	1.0	0.8684	0.6742	0.5537	0.4638	0.3609	0.2055	0.162	0.2092	0.31	0.2344	0.1058	0.0383	0.0528	0.1291	0.2241	0.1915	0.1587	0.0942	0.084	0.067	0.0342	0.0469	0.0357	0.0136	0.0082	0.014	0.0044	0.0052	0.0073	0.0021	0.0047	0.0024	9.0E-4	0.0017
0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
0	0.0208	0.0186	0.0131	0.0211	0.061	0.0613	0.0612	0.0506	0.0989	0.1093	0.1063	0.1179	0.1291	0.1591	0.168	0.1918	0.1615	0.1647	0.1397	0.1426	0.2429	0.2816	0.429	0.6443	0.9061	1.0	0.8087	0.6119	0.526	0.3677	0.2746	0.102	0.1339	0.1582	0.1952	0.1787	0.0429	0.1096	0.1762	0.2481	0.315	0.292	0.1902	0.0696	0.0758	0.091	0.0441	0.0244	0.0265	0.0095	0.014	0.0074	0.0063	0.0081	0.0087	0.0044	0.0028	0.0019	0.0049	0.0023
0	0.0139	0.0222	0.0089	0.0108	0.0215	0.0136	0.0659	0.0954	0.0786	0.1015	0.1261	0.0828	0.0493	0.0848	0.1514	0.1396	0.1066	0.1923	0.2991	0.3247	0.3797	0.5658	0.7483	0.8757	0.9048	0.7511	0.6858	0.7043	0.5864	0.3773	0.2206	0.2628	0.2672	0.2907	0.1982	0.2288	0.3186	0.2871	0.2921	0.2806	0.2682	0.2112	0.1513	0.1789	0.185	0.1717	0.0898	0.0656	0.0445	0.011	0.0024	0.0062	0.0072	0.0113	0.0012	0.0022	0.0025	0.0059	0.0039	0.0048
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0239	0.0189	0.0466	0.044	0.0657	0.0742	0.138	0.1099	0.1384	0.1376	0.0938	0.0259	0.1499	0.2851	0.5743	0.8278	0.8669	0.8131	0.9045	0.9046	1.0	0.9976	0.9872	0.9761	0.9009	0.9724	0.9675	0.7633	0.4434	0.3822	0.4727	0.4007	0.3381	0.3172	0.2222	0.0733	0.2692	0.1888	0.0712	0.1062	0.0694	0.03	0.0893	0.1459	0.1348	0.0391	0.0546	0.0469	0.0201	0.0095	0.0155	0.0091	0.0151	0.0080	0.0018	0.0078	0.0045	0.0026	0.0036	0.0024
0	0.0336	0.0294	0.0476	0.0539	0.0794	0.0804	0.1136	0.1228	0.1235	0.0842	0.0357	0.0689	0.1705	0.3257	0.4602	0.6225	0.7327	0.7843	0.7988	0.8261	1.0	0.9814	0.962	0.9601	0.9118	0.9086	0.7931	0.5877	0.3474	0.4235	0.4633	0.341	0.2849	0.2847	0.1742	0.0549	0.1192	0.1154	0.0855	0.1811	0.1264	0.0799	0.0378	0.1268	0.1125	0.0505	0.0949	0.0677	0.0259	0.017	0.0033	0.015	0.0111	0.0032	0.0035	0.0169	0.0137	0.0015	0.0069	0.0051
0	0.0409	0.0421	0.0573	0.013	0.0183	0.1019	0.1054	0.107	0.2302	0.2259	0.2373	0.3323	0.3827	0.484	0.6812	0.7555	0.9522	0.9826	0.8871	0.8268	0.7561	0.8217	0.6967	0.6444	0.6948	0.8014	0.6053	0.6084	0.8877	0.8557	0.5563	0.2897	0.3638	0.4786	0.2908	0.0899	0.2043	0.1707	0.0407	0.1286	0.1581	0.2191	0.1701	0.0971	0.2217	0.2732	0.1874	0.1062	0.0665	0.0405	0.0113	0.0028	0.0036	0.0105	0.012	0.0087	0.0061	0.0061	0.0030	0.0078
0	0.0856	0.0454	0.0382	0.0203	0.0385	0.0534	0.214	0.311	0.2837	0.2751	0.2707	0.0946	0.102	0.4519	0.6737	0.6699	0.7066	0.5632	0.3785	0.2721	0.5297	0.7697	0.8643	0.9304	0.9372	0.6247	0.6024	0.681	0.5047	0.5775	0.4754	0.24	0.2779	0.1997	0.5305	0.7409	0.7775	0.4424	0.1416	0.3508	0.4482	0.4208	0.3054	0.2235	0.2611	0.2798	0.2392	0.2021	0.1326	0.0358	0.0128	0.0172	0.0138	0.0079	0.0037	0.0051	0.0258	0.0102	0.0037	0.0037
0	0.0274	0.0242	0.0621	0.056	0.1129	0.0973	0.1823	0.1745	0.144	0.1808	0.2366	0.0906	0.1749	0.4012	0.5187	0.7312	0.9062	0.926	0.7434	0.4463	0.5103	0.6952	0.7755	0.8364	0.7283	0.6399	0.5759	0.4146	0.3495	0.4437	0.2665	0.2024	0.1942	0.0765	0.3725	0.5843	0.4827	0.2347	0.0999	0.3244	0.399	0.2975	0.1684	0.1761	0.1683	0.0729	0.119	0.1297	0.0748	0.0067	0.0255	0.0113	0.0108	0.0085	0.0047	0.0074	0.0104	0.0161	0.022	0.0173
0	0.0126	0.0519	0.0621	0.0518	0.1072	0.2587	0.2304	0.2067	0.3416	0.4284	0.3015	0.1207	0.3299	0.5707	0.6962	0.9751	1.0	0.9293	0.621	0.4586	0.5001	0.5032	0.7082	0.842	0.8109	0.769	0.8105	0.6203	0.2356	0.2595	0.6299	0.6762	0.2903	0.4393	0.8529	0.718	0.4801	0.5856	0.4993	0.2866	0.0601	0.1167	0.2737	0.2812	0.2078	0.066	0.0491	0.0345	0.0172	0.0287	0.0027	0.0208	0.0048	0.0199	0.0126	0.0022	0.0037	0.0034	0.0114	0.0077
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0335	0.0134	0.0696	0.118	0.0348	0.118	0.1948	0.1607	0.3036	0.4372	0.5533	0.5771	0.7022	0.7067	0.7367	0.7391	0.8622	0.9458	0.8782	0.7913	0.576	0.3061	0.0563	0.0239	0.2554	0.4862	0.5027	0.4402	0.2847	0.1797	0.356	0.3522	0.3321	0.3112	0.3638	0.0754	0.1834	0.182	0.1815	0.1593	0.0576	0.0954	0.1086	0.0812	0.0784	0.0487	0.0439	0.0586	0.037	0.0185	0.0302	0.0244	0.0232	0.0093	0.0159	0.0193	0.0032	0.0377	0.0126	0.0156
1	0.0307	0.0523	0.0653	0.0521	0.0611	0.0577	0.0665	0.0664	0.146	0.2792	0.3877	0.4992	0.4981	0.4972	0.5607	0.7339	0.823	0.9173	0.9975	0.9911	0.824	0.6498	0.598	0.4862	0.315	0.1543	0.0989	0.0284	0.1008	0.2636	0.2694	0.293	0.2925	0.3998	0.366	0.3172	0.4609	0.4374	0.182	0.3376	0.6202	0.4448	0.1863	0.142	0.0589	0.0576	0.0672	0.0269	0.0245	0.019	0.0063	0.0321	0.0189	0.0137	0.0277	0.0152	0.0052	0.0121	0.0124	0.0055
1	0.0428	0.0555	0.0708	0.0618	0.1215	0.1524	0.1543	0.0391	0.061	0.0113	0.1255	0.2473	0.3011	0.3747	0.452	0.5392	0.6588	0.7113	0.7602	0.8672	0.8416	0.7974	0.8385	0.9317	0.8555	0.6162	0.4139	0.3269	0.3108	0.2554	0.3367	0.4465	0.5	0.5111	0.5194	0.4619	0.4234	0.4372	0.4277	0.4433	0.37	0.3324	0.2564	0.2527	0.2137	0.1789	0.101	0.0528	0.0453	0.0118	9.0E-4	0.0142	0.0179	0.0079	0.0060	0.0131	0.0089	0.0084	0.0113	0.0049
1	0.021	0.0121	0.0203	0.1036	0.1675	0.0418	0.0723	0.0828	0.0494	0.0686	0.1125	0.1741	0.271	0.3087	0.3575	0.4998	0.6011	0.647	0.8067	0.9008	0.8906	0.9338	1.0	0.9102	0.8496	0.7867	0.7688	0.7718	0.6268	0.4301	0.2077	0.1198	0.166	0.2618	0.3862	0.3958	0.3248	0.2302	0.325	0.4022	0.4344	0.4008	0.337	0.2518	0.2101	0.1181	0.115	0.055	0.0293	0.0183	0.0104	0.0117	0.0101	0.0061	0.0031	0.0099	0.0080	0.0107	0.0161	0.0133
1	0.053	0.0885	0.1997	0.2604	0.3225	0.2247	0.0617	0.2287	0.095	0.074	0.161	0.2226	0.2703	0.3365	0.4266	0.4144	0.5655	0.6921	0.8547	0.9234	0.9171	1.0	0.9532	0.9101	0.8337	0.7053	0.6534	0.4483	0.246	0.202	0.1446	0.0994	0.151	0.2392	0.4434	0.5023	0.4441	0.4571	0.3927	0.29	0.3408	0.499	0.3632	0.1387	0.18	0.1299	0.0523	0.0817	0.0469	0.0114	0.0299	0.0244	0.0199	0.0257	0.0082	0.0151	0.0171	0.0146	0.0134	0.0056
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.0443	0.0446	0.0235	0.1008	0.2252	0.2611	0.2061	0.1668	0.1801	0.3083	0.3794	0.5364	0.6173	0.7842	0.8392	0.9016	1.0	0.8911	0.8753	0.7886	0.7156	0.7581	0.6372	0.321	0.2076	0.2279	0.3309	0.2847	0.1949	0.1671	0.1025	0.1362	0.2212	0.1124	0.1677	0.1039	0.2562	0.2624	0.2236	0.118	0.1103	0.2831	0.2385	0.0255	0.1967	0.1483	0.0434	0.0627	0.0513	0.0473	0.0248	0.0274	0.0205	0.0141	0.0185	0.0055	0.0045	0.0115	0.0152	0.01
1	0.0968	0.0821	0.0629	0.0608	0.0617	0.1207	0.0944	0.4223	0.5744	0.5025	0.3488	0.17	0.2076	0.3087	0.4224	0.5312	0.2436	0.1884	0.1908	0.8321	1.0	0.4076	0.096	0.1928	0.2419	0.379	0.2893	0.3451	0.3777	0.5213	0.2316	0.3335	0.4781	0.6116	0.6705	0.7375	0.7356	0.7792	0.6788	0.5259	0.2762	0.1545	0.2019	0.2231	0.4221	0.3067	0.1329	0.1349	0.1057	0.0499	0.0206	0.0073	0.0081	0.0303	0.019	0.0212	0.0126	0.0201	0.021	0.0041
1	0.0094	0.0611	0.1136	0.1203	0.0403	0.1227	0.2495	0.4566	0.6587	0.5079	0.335	0.0834	0.3004	0.3957	0.3769	0.3828	0.1247	0.1363	0.2678	0.9188	0.9779	0.3236	0.1944	0.1874	0.0885	0.3443	0.2953	0.5908	0.4564	0.7334	0.1969	0.279	0.6212	0.8681	0.8621	0.938	0.8327	0.948	0.6721	0.4436	0.5163	0.3809	0.1557	0.1449	0.2662	0.1806	0.1699	0.2559	0.1129	0.0201	0.048	0.0234	0.0175	0.0352	0.0158	0.0326	0.0201	0.0168	0.0245	0.0154
1	0.1088	0.1278	0.0926	0.1234	0.1276	0.1731	0.1948	0.4262	0.6828	0.5761	0.4733	0.2362	0.1023	0.2904	0.4713	0.4659	0.1415	0.0849	0.3257	0.9007	0.9312	0.4856	0.1346	0.1604	0.2737	0.5609	0.3654	0.6139	0.547	0.8474	0.5638	0.5443	0.5086	0.6253	0.8497	0.8406	0.842	0.9136	0.7713	0.4882	0.3724	0.4469	0.4586	0.4491	0.5616	0.4305	0.0945	0.0794	0.0274	0.0154	0.014	0.0455	0.0213	0.0082	0.0124	0.0167	0.0103	0.0205	0.0178	0.0187
1	0.0164	0.0627	0.0738	0.0608	0.0233	0.1048	0.1338	0.0644	0.1522	0.078	0.1791	0.2681	0.1788	0.1039	0.198	0.3234	0.3748	0.2586	0.368	0.3508	0.5606	0.5231	0.5469	0.6954	0.6352	0.6757	0.8499	0.8025	0.6563	0.8591	0.6655	0.5369	0.3118	0.3763	0.2801	0.0875	0.3319	0.4237	0.1801	0.3743	0.4627	0.1614	0.2494	0.3202	0.2265	0.1146	0.0476	0.0943	0.0824	0.0171	0.0244	0.0258	0.0143	0.0226	0.0187	0.0185	0.011	0.0094	0.0078	0.0112
1	0.0654	0.0649	0.0737	0.1132	0.2482	0.1257	0.1797	0.0989	0.246	0.3422	0.2128	0.1377	0.4032	0.5684	0.2398	0.4331	0.5954	0.5772	0.8176	0.8835	0.5248	0.6373	0.8375	0.6699	0.7756	0.875	0.83	0.6896	0.3372	0.6405	0.7138	0.8202	0.6657	0.5254	0.296	0.0704	0.097	0.3941	0.6028	0.3521	0.3924	0.4808	0.4602	0.4164	0.5438	0.5649	0.3195	0.2484	0.1299	0.0825	0.0243	0.021	0.0361	0.0239	0.0447	0.0394	0.0355	0.044	0.0243	0.0098
1	0.0209	0.0278	0.0115	0.0445	0.0427	0.0766	0.1458	0.143	0.1894	0.1853	0.1748	0.1556	0.1476	0.1378	0.2584	0.3827	0.4784	0.536	0.6192	0.7912	0.9264	1.0	0.908	0.7435	0.5557	0.3172	0.1295	0.0598	0.2722	0.3616	0.3293	0.4855	0.3936	0.1845	0.0342	0.2489	0.3837	0.3514	0.2654	0.176	0.1599	0.0866	0.059	0.0813	0.0492	0.0417	0.0495	0.0367	0.0115	0.0118	0.0133	0.0096	0.0014	0.0049	0.0039	0.0029	0.0078	0.0047	0.0021	0.0011
1	0.0117	0.0069	0.0279	0.0583	0.0915	0.1267	0.1577	0.1927	0.2361	0.2169	0.118	0.0754	0.2782	0.3758	0.5093	0.6592	0.7071	0.7532	0.8357	0.8593	0.9615	0.9838	0.8705	0.6403	0.5067	0.5395	0.6934	0.8487	0.8213	0.5962	0.295	0.2758	0.2885	0.1893	0.1446	0.0955	0.0888	0.0836	0.0894	0.1547	0.2318	0.2225	0.1035	0.1721	0.2017	0.1787	0.1112	0.0398	0.0305	0.0084	0.0039	0.0053	0.0029	0.0020	0.0013	0.0029	0.0020	0.0062	0.0026	0.0052
