0	0.0093	0.0269	0.0217	0.0339	0.0305	0.1172	0.145	0.0638	0.074	0.136	0.2132	0.3738	0.3738	0.2673	0.2333	0.5367	0.7312	0.7659	0.6271	0.4395	0.433	0.4326	0.5544	0.736	0.8589	0.8989	0.942	0.9401	0.9379	0.8575	0.7284	0.67	0.7547	0.8773	0.9919	0.9922	0.9419	0.8388	0.6605	0.4816	0.2917	0.1769	0.1136	0.0701	0.1578	0.1938	0.1106	0.0693	0.0176	0.0205	0.0309	0.0212	0.0091	0.0056	0.0086	0.0092	0.0070	0.0116	0.0060	0.011
0	0.0257	0.0447	0.0388	0.0239	0.1315	0.1323	0.1608	0.2145	0.0847	0.0561	0.0891	0.0861	0.1531	0.1524	0.1849	0.2871	0.2009	0.2748	0.5017	0.2172	0.4978	0.5265	0.3647	0.5768	0.5161	0.5715	0.4006	0.365	0.6685	0.8659	0.8052	0.4082	0.3379	0.5092	0.6776	0.7313	0.6062	0.704	0.8849	0.8979	0.7751	0.7247	0.7733	0.7762	0.6009	0.4514	0.3096	0.1859	0.0956	0.0206	0.0206	0.0096	0.0153	0.0096	0.0131	0.0198	0.0025	0.0199	0.0255	0.018
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
0	0.0353	0.0713	0.0326	0.0272	0.037	0.0792	0.1083	0.0687	0.0298	0.088	0.1078	0.0979	0.225	0.2819	0.2099	0.124	0.1699	0.0939	0.1091	0.141	0.1268	0.3151	0.143	0.2264	0.5756	0.7876	0.7158	0.5998	0.5583	0.6295	0.7659	0.894	0.8436	0.6807	0.838	1.0	0.9497	0.7866	0.5647	0.348	0.2585	0.2304	0.2948	0.3363	0.3017	0.2193	0.1316	0.1078	0.0559	0.0035	0.0098	0.0163	0.0242	0.0043	0.0202	0.0108	0.0037	0.0096	0.0093	0.0053
0	0.0131	0.0068	0.0308	0.0311	0.0085	0.0767	0.0771	0.064	0.0726	0.0901	0.075	0.0844	0.1226	0.1619	0.2317	0.2934	0.3526	0.3657	0.3221	0.3093	0.4084	0.4285	0.4663	0.5956	0.6948	0.8386	0.8875	0.6404	0.3308	0.3425	0.492	0.4592	0.3034	0.4366	0.5175	0.5122	0.4746	0.4902	0.4603	0.446	0.4196	0.2873	0.2296	0.0949	0.0095	0.0527	0.0383	0.0107	0.0108	0.0077	0.0109	0.0062	0.0028	0.0040	0.0075	0.0039	0.0053	0.0013	0.0052	0.0023
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
0	0.0216	0.0124	0.0174	0.0152	0.0608	0.1026	0.1139	0.0877	0.116	0.0866	0.1564	0.078	0.0997	0.0915	0.0662	0.1134	0.174	0.2573	0.3294	0.391	0.5438	0.6115	0.7022	0.761	0.7973	0.9105	0.8807	0.7949	0.799	0.718	0.6407	0.6312	0.5929	0.6168	0.6498	0.6764	0.6253	0.5117	0.389	0.3273	0.2509	0.153	0.1323	0.1657	0.1215	0.0978	0.0452	0.0273	0.0179	0.0092	0.0018	0.0052	0.0049	0.0096	0.0134	0.0122	0.0047	0.0018	6.0E-4	0.0023
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.0125	0.0152	0.0218	0.0175	0.0362	0.0696	0.0873	0.0616	0.1252	0.1302	0.0888	0.05	0.0628	0.1274	0.0801	0.0742	0.2048	0.295	0.3193	0.4567	0.5959	0.7101	0.8225	0.8425	0.9065	0.9802	1.0	0.8752	0.7583	0.6616	0.5786	0.5128	0.4776	0.4994	0.5197	0.5071	0.4577	0.3505	0.1845	0.189	0.1967	0.1041	0.055	0.0492	0.0622	0.0505	0.0247	0.0219	0.0102	0.0047	0.0019	0.0041	0.0074	0.0030	0.0050	0.0048	0.0017	0.0041	0.0086	0.0058
0	0.0135	0.0045	0.0051	0.0289	0.0561	0.0929	0.1031	0.0883	0.1596	0.1908	0.1576	0.1112	0.1197	0.1174	0.1415	0.2215	0.2658	0.2713	0.3862	0.5717	0.6797	0.8747	1.0	0.8948	0.842	0.9174	0.9307	0.905	0.8228	0.6986	0.5831	0.4924	0.4563	0.5159	0.567	0.5284	0.5144	0.3742	0.2282	0.1193	0.1088	0.0431	0.107	0.0583	0.0046	0.0473	0.0408	0.029	0.0192	0.0094	0.0025	0.0037	0.0084	0.0102	0.0096	0.0024	0.0037	0.0028	0.0030	0.0030
0	0.0086	0.0215	0.0242	0.0445	0.0667	0.0771	0.0499	0.0906	0.1229	0.1185	0.0775	0.1101	0.1042	0.0853	0.0456	0.1304	0.269	0.2947	0.3669	0.4948	0.6275	0.8162	0.9237	0.871	0.8052	0.8756	1.0	0.9858	0.9427	0.8114	0.6987	0.681	0.6591	0.6954	0.729	0.668	0.5917	0.4899	0.3439	0.2366	0.1716	0.1013	0.0766	0.0845	0.026	0.0333	0.0205	0.0309	0.0101	0.0095	0.0047	0.0072	0.0054	0.0022	0.0016	0.0029	0.0058	0.0050	0.0024	0.0030
0	0.0065	0.0122	0.0068	0.0108	0.0217	0.0284	0.0527	0.0575	0.1054	0.1109	0.0937	0.0827	0.092	0.0911	0.1487	0.1666	0.1268	0.1374	0.1095	0.1286	0.2146	0.2889	0.4238	0.6168	0.8167	0.9622	0.828	0.5816	0.4667	0.3539	0.2727	0.141	0.1863	0.2176	0.236	0.1725	0.0589	0.0621	0.1847	0.2452	0.2984	0.3041	0.2275	0.148	0.1102	0.1178	0.0608	0.0333	0.0276	0.01	0.0023	0.0069	0.0025	0.0027	0.0052	0.0036	0.0026	0.0036	6.0E-4	0.0035
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0231	0.0351	0.0030	0.0304	0.0339	0.086	0.1738	0.1351	0.1063	0.0347	0.0575	0.1382	0.2274	0.4038	0.5223	0.6847	0.7521	0.776	0.7708	0.8627	1.0	0.8873	0.8057	0.876	0.9066	0.943	0.8846	0.65	0.297	0.2423	0.2992	0.2285	0.2277	0.1529	0.1037	0.0352	0.1073	0.1373	0.1331	0.1454	0.1115	0.044	0.0762	0.1381	0.0831	0.0654	0.0844	0.0595	0.0497	0.0313	0.0154	0.0106	0.0097	0.0022	0.0052	0.0072	0.0056	0.0038	0.0043	0.0030
0	0.0229	0.0369	0.0040	0.0375	0.0455	0.1452	0.2211	0.1188	0.075	0.1631	0.2709	0.3358	0.4091	0.44	0.5485	0.7213	0.8137	0.9185	1.0	0.9418	0.9116	0.9349	0.7484	0.5146	0.4106	0.3443	0.6981	0.8713	0.9013	0.8014	0.438	0.1319	0.1709	0.2484	0.3044	0.2312	0.1338	0.2056	0.2474	0.279	0.161	0.0056	0.0351	0.1148	0.1331	0.0276	0.0763	0.0631	0.0309	0.024	0.0115	0.0064	0.0022	0.0122	0.0151	0.0056	0.0026	0.0029	0.0104	0.0163
0	0.0378	0.0318	0.0423	0.035	0.1787	0.1635	0.0887	0.0817	0.1779	0.2053	0.3135	0.3118	0.3686	0.3885	0.585	0.7868	0.9739	1.0	0.9843	0.861	0.8443	0.9061	0.5847	0.4033	0.5946	0.6793	0.6389	0.5002	0.5578	0.4831	0.4729	0.3318	0.3969	0.3894	0.2314	0.1036	0.1312	0.0864	0.2569	0.3179	0.2649	0.2714	0.1713	0.0584	0.123	0.22	0.2198	0.1074	0.0423	0.0162	0.0093	0.0046	0.0044	0.0078	0.0102	0.0065	0.0061	0.0062	0.0043	0.0053
0	0.0188	0.037	0.0953	0.0824	0.0249	0.0488	0.1424	0.1972	0.1873	0.1806	0.2139	0.1523	0.1975	0.4844	0.7298	0.7807	0.7906	0.6122	0.42	0.2807	0.5148	0.7569	0.8596	1.0	0.8457	0.6797	0.6971	0.5843	0.4772	0.5201	0.4241	0.1592	0.1668	0.0588	0.3967	0.7147	0.7319	0.3509	0.0589	0.269	0.42	0.3874	0.244	0.2	0.2307	0.1886	0.196	0.1701	0.1366	0.0398	0.0143	0.0093	0.0033	0.0113	0.0030	0.0057	0.0090	0.0057	0.0068	0.0024
0	0.0235	0.0291	0.0749	0.0519	0.0227	0.0834	0.0677	0.2002	0.2876	0.3674	0.2974	0.0837	0.1912	0.504	0.6352	0.6804	0.7505	0.6595	0.4509	0.2964	0.4019	0.6794	0.8297	1.0	0.824	0.7115	0.7726	0.6124	0.4936	0.5648	0.4906	0.182	0.1811	0.1107	0.4603	0.665	0.6423	0.2166	0.1951	0.4947	0.4925	0.4041	0.2402	0.1392	0.1779	0.1946	0.1723	0.1522	0.0929	0.0179	0.0242	0.0083	0.0037	0.0095	0.0105	0.0030	0.0132	0.0068	0.0108	0.0090
0	0.0253	0.0808	0.0507	0.0244	0.1724	0.3823	0.3729	0.3583	0.3429	0.2197	0.2653	0.3223	0.5582	0.6916	0.7943	0.7152	0.3512	0.2008	0.2676	0.4299	0.528	0.3489	0.143	0.5453	0.6338	0.7712	0.6838	0.8015	0.8073	0.831	0.7792	0.5049	0.1413	0.2767	0.5084	0.4787	0.1356	0.2299	0.2789	0.3833	0.2933	0.1155	0.1705	0.1294	0.0909	0.08	0.0567	0.0198	0.0114	0.0151	0.0085	0.0178	0.0073	0.0079	0.0038	0.0116	0.0033	0.0039	0.0081	0.0053
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.021	0.0121	0.0203	0.1036	0.1675	0.0418	0.0723	0.0828	0.0494	0.0686	0.1125	0.1741	0.271	0.3087	0.3575	0.4998	0.6011	0.647	0.8067	0.9008	0.8906	0.9338	1.0	0.9102	0.8496	0.7867	0.7688	0.7718	0.6268	0.4301	0.2077	0.1198	0.166	0.2618	0.3862	0.3958	0.3248	0.2302	0.325	0.4022	0.4344	0.4008	0.337	0.2518	0.2101	0.1181	0.115	0.055	0.0293	0.0183	0.0104	0.0117	0.0101	0.0061	0.0031	0.0099	0.0080	0.0107	0.0161	0.0133
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
1	0.0228	0.0853	0.1	0.0428	0.1117	0.1651	0.1597	0.2116	0.3295	0.3517	0.333	0.3643	0.402	0.4731	0.5196	0.6573	0.8426	0.8476	0.8344	0.8453	0.7999	0.8537	0.9642	1.0	0.9357	0.9409	0.907	0.7104	0.632	0.5667	0.3501	0.2447	0.1698	0.329	0.3674	0.2331	0.2413	0.2556	0.1892	0.194	0.3074	0.2785	0.0308	0.1238	0.1854	0.1753	0.1079	0.0728	0.0242	0.0191	0.0159	0.0172	0.0191	0.026	0.014	0.0125	0.0116	0.0093	0.0012	0.0036
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.1371	0.1226	0.1385	0.1484	0.1776	0.1428	0.1773	0.2161	0.163	0.2067	0.4257	0.5484	0.7131	0.7003	0.6777	0.7939	0.9382	0.8925	0.9146	0.7832	0.796	0.7983	0.7716	0.6615	0.486	0.5572	0.4697	0.564	0.4517	0.3369	0.2684	0.2339	0.3052	0.3016	0.2753	0.1041	0.1757	0.3156	0.3603	0.2736	0.1301	0.2458	0.3404	0.1753	0.0679	0.1062	0.0643	0.0532	0.0531	0.0272	0.0171	0.0118	0.0129	0.0344	0.0065	0.0067	0.0022	0.0079	0.0146	0.0051
1	0.0968	0.0821	0.0629	0.0608	0.0617	0.1207	0.0944	0.4223	0.5744	0.5025	0.3488	0.17	0.2076	0.3087	0.4224	0.5312	0.2436	0.1884	0.1908	0.8321	1.0	0.4076	0.096	0.1928	0.2419	0.379	0.2893	0.3451	0.3777	0.5213	0.2316	0.3335	0.4781	0.6116	0.6705	0.7375	0.7356	0.7792	0.6788	0.5259	0.2762	0.1545	0.2019	0.2231	0.4221	0.3067	0.1329	0.1349	0.1057	0.0499	0.0206	0.0073	0.0081	0.0303	0.019	0.0212	0.0126	0.0201	0.021	0.0041
1	0.1083	0.107	0.0257	0.0837	0.0748	0.1125	0.3322	0.459	0.5526	0.5966	0.5304	0.2251	0.2402	0.2689	0.6646	0.6632	0.1674	0.0837	0.4331	0.8718	0.7992	0.3712	0.1703	0.1611	0.2086	0.2847	0.2211	0.6134	0.5807	0.6925	0.3825	0.4303	0.7791	0.8703	1.0	0.9212	0.9386	0.9303	0.7314	0.4791	0.2087	0.2016	0.1669	0.2872	0.4374	0.3097	0.1578	0.0553	0.0334	0.0209	0.0172	0.018	0.011	0.0234	0.0276	0.0032	0.0084	0.0122	0.0082	0.0143
1	0.043	0.0902	0.0833	0.0813	0.0165	0.0277	0.0569	0.2057	0.3887	0.7106	0.7342	0.5033	0.3	0.1951	0.2767	0.3737	0.2507	0.2507	0.3292	0.4871	0.6527	0.8454	0.9739	1.0	0.6665	0.5323	0.4024	0.3444	0.4239	0.4182	0.4393	0.1162	0.4336	0.6553	0.6172	0.4373	0.4118	0.3641	0.4572	0.4367	0.2964	0.4312	0.4155	0.1824	0.1487	0.0138	0.1164	0.2052	0.1069	0.0199	0.0208	0.0176	0.0197	0.021	0.0141	0.0049	0.0027	0.0162	0.0059	0.0021
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.0707	0.1252	0.1447	0.1644	0.1693	0.0844	0.0715	0.0947	0.1583	0.1247	0.234	0.1764	0.2284	0.3115	0.4725	0.5543	0.5386	0.3746	0.4583	0.5961	0.7464	0.7644	0.5711	0.6257	0.6695	0.7131	0.7567	0.8077	0.8477	0.9289	0.9513	0.7995	0.4362	0.4048	0.4952	0.1712	0.3652	0.3763	0.2841	0.0427	0.5331	0.6952	0.4288	0.3063	0.5835	0.5692	0.263	0.1196	0.0983	0.0374	0.0291	0.0156	0.0197	0.0135	0.0127	0.0138	0.0133	0.0131	0.0154	0.0218
1	0.0047	0.0059	0.0080	0.0554	0.0883	0.1278	0.1674	0.1373	0.2922	0.3469	0.3265	0.3263	0.2301	0.1253	0.2102	0.2401	0.1928	0.1673	0.1228	0.0902	0.1557	0.3291	0.5268	0.674	0.7906	0.8938	0.9395	0.9493	0.904	0.9151	0.8828	0.8086	0.718	0.672	0.6447	0.6879	0.6241	0.4936	0.4144	0.424	0.4546	0.4392	0.4323	0.4921	0.471	0.3196	0.2241	0.1806	0.099	0.0251	0.0129	0.0095	0.0126	0.0069	0.0039	0.0068	0.0060	0.0045	2.0E-4	0.0029
1	0.0107	0.0453	0.0289	0.0713	0.1075	0.1019	0.1606	0.2119	0.3061	0.2936	0.3104	0.3431	0.2456	0.1887	0.1184	0.208	0.2736	0.3274	0.2344	0.126	0.0576	0.1241	0.3239	0.4357	0.5734	0.7825	0.9252	0.9349	0.9348	1.0	0.9308	0.8478	0.7605	0.704	0.7539	0.799	0.7673	0.5955	0.4731	0.484	0.434	0.3954	0.4837	0.5379	0.4485	0.2674	0.1541	0.1359	0.0941	0.0261	0.0079	0.0164	0.012	0.0113	0.0021	0.0097	0.0072	0.0060	0.0017	0.0036
