2	11.56	2.05	3.23	28.5	119.0	3.18	5.08	0.47	1.87	6.0	0.93	3.69	465.0
2	11.79	2.13	2.78	28.5	92.0	2.13	2.24	0.58	1.76	3.0	0.97	2.44	466.0
3	12.86	1.35	2.32	18.0	122.0	1.51	1.25	0.21	0.94	4.1	0.76	1.29	630.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	13.62	4.95	2.35	20.0	92.0	2.0	0.8	0.47	1.02	4.4	0.91	2.05	550.0
3	13.16	3.57	2.15	21.0	102.0	1.5	0.55	0.43	1.3	4.0	0.6	1.68	830.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	12.79	2.67	2.48	22.0	112.0	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480.0
3	13.23	3.3	2.28	18.5	98.0	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675.0
3	12.96	3.45	2.35	18.5	106.0	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675.0
3	13.45	3.7	2.6	23.0	111.0	1.7	0.92	0.43	1.46	10.68	0.85	1.56	695.0
3	13.58	2.58	2.69	24.5	105.0	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
