2	12.25	1.73	2.12	19.0	80.0	1.65	2.03	0.37	1.63	3.4	1.0	3.17	510.0
2	12.22	1.29	1.94	19.0	92.0	2.36	2.04	0.39	2.08	2.7	0.86	3.02	312.0
2	11.61	1.35	2.7	20.0	94.0	2.74	2.92	0.29	2.49	2.65	0.96	3.26	680.0
2	11.46	3.74	1.82	19.5	107.0	3.18	2.58	0.24	3.58	2.9	0.75	2.81	562.0
2	12.52	2.43	2.17	21.0	88.0	2.55	2.27	0.26	1.22	2.0	0.9	2.78	325.0
2	11.41	0.74	2.5	21.0	88.0	2.48	2.01	0.42	1.44	3.08	1.1	2.31	434.0
2	11.82	1.47	1.99	20.8	86.0	1.98	1.6	0.3	1.53	1.95	0.95	3.33	495.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
2	12.43	1.53	2.29	21.5	86.0	2.74	3.15	0.39	1.77	3.94	0.69	2.84	352.0
3	12.88	2.99	2.4	20.0	104.0	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530.0
3	12.51	1.24	2.25	17.5	85.0	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650.0
3	12.25	4.72	2.54	21.0	89.0	1.38	0.47	0.53	0.8	3.85	0.75	1.27	720.0
3	13.49	3.59	2.19	19.5	88.0	1.62	0.48	0.58	0.88	5.7	0.81	1.82	580.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	12.87	4.61	2.48	21.5	86.0	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	13.5	3.12	2.62	24.0	123.0	1.4	1.57	0.22	1.25	8.6	0.59	1.3	500.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	12.45	3.03	2.64	27.0	97.0	1.9	0.58	0.63	1.14	7.5	0.67	1.73	880.0
3	13.69	3.26	2.54	20.0	107.0	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680.0
3	12.85	3.27	2.58	22.0	106.0	1.65	0.6	0.6	0.96	5.58	0.87	2.11	570.0
3	12.96	3.45	2.35	18.5	106.0	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675.0
3	13.17	2.59	2.37	20.0	120.0	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840.0
