2	12.72	1.81	2.2	18.8	86.0	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714.0
2	13.05	3.86	2.32	22.5	85.0	1.65	1.59	0.61	1.62	4.8	0.84	2.01	515.0
2	12.67	0.98	2.24	18.0	99.0	2.2	1.94	0.3	1.46	2.62	1.23	3.16	450.0
2	12.16	1.61	2.31	22.8	90.0	1.78	1.69	0.43	1.56	2.45	1.33	2.26	495.0
2	12.47	1.52	2.2	19.0	162.0	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937.0
2	12.6	1.34	1.9	18.5	88.0	1.45	1.36	0.29	1.35	2.45	1.04	2.77	562.0
2	12.0	3.43	2.0	19.0	87.0	2.0	1.64	0.37	1.87	1.28	0.93	3.05	564.0
2	13.05	5.8	2.13	21.5	86.0	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380.0
2	11.87	4.31	2.39	21.0	82.0	2.86	3.03	0.21	2.91	2.8	0.75	3.64	380.0
2	12.07	2.16	2.17	21.0	85.0	2.6	2.65	0.37	1.35	2.76	0.86	3.28	378.0
2	12.43	1.53	2.29	21.5	86.0	2.74	3.15	0.39	1.77	3.94	0.69	2.84	352.0
2	12.37	1.63	2.3	24.5	88.0	2.22	2.45	0.4	1.9	2.12	0.89	2.78	342.0
3	12.86	1.35	2.32	18.0	122.0	1.51	1.25	0.21	0.94	4.1	0.76	1.29	630.0
3	12.81	2.31	2.4	24.0	98.0	1.15	1.09	0.27	0.83	5.7	0.66	1.36	560.0
3	12.93	2.81	2.7	21.0	96.0	1.54	0.5	0.53	0.75	4.6	0.77	2.31	600.0
3	13.36	2.56	2.35	20.0	89.0	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780.0
3	13.52	3.17	2.72	23.5	97.0	1.55	0.52	0.5	0.55	4.35	0.89	2.06	520.0
3	13.88	5.04	2.23	20.0	80.0	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415.0
3	13.32	3.24	2.38	21.5	92.0	1.93	0.76	0.45	1.25	8.42	0.55	1.62	650.0
3	13.08	3.9	2.36	21.5	113.0	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550.0
3	13.5	3.12	2.62	24.0	123.0	1.4	1.57	0.22	1.25	8.6	0.59	1.3	500.0
3	12.79	2.67	2.48	22.0	112.0	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480.0
3	12.58	1.29	2.1	20.0	103.0	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640.0
3	12.36	3.83	2.38	21.0	88.0	2.3	0.92	0.5	1.04	7.65	0.56	1.58	520.0
3	13.78	2.76	2.3	22.0	90.0	1.35	0.68	0.41	1.03	9.58	0.7	1.68	615.0
3	13.73	4.36	2.26	22.5	88.0	1.28	0.47	0.52	1.15	6.62	0.78	1.75	520.0
3	13.4	4.6	2.86	25.0	112.0	1.98	0.96	0.27	1.11	8.5	0.67	1.92	630.0
3	12.77	2.39	2.28	19.5	86.0	1.39	0.51	0.48	0.64	9.899999	0.57	1.63	470.0
3	13.4	3.91	2.48	23.0	102.0	1.8	0.75	0.43	1.41	7.3	0.7	1.56	750.0
3	13.27	4.28	2.26	20.0	120.0	1.59	0.69	0.43	1.35	10.2	0.59	1.56	835.0
