0	0.0119	0.0582	0.0623	0.06	0.1397	0.1883	0.1422	0.1447	0.0487	0.0864	0.2143	0.372	0.2665	0.2113	0.1103	0.1136	0.1934	0.4142	0.3279	0.6222	0.7468	0.7676	0.7867	0.8253	1.0	0.9481	0.7539	0.6008	0.5437	0.5387	0.5619	0.5141	0.6084	0.5621	0.5956	0.6078	0.5025	0.2829	0.0477	0.2811	0.3422	0.5147	0.4372	0.247	0.1708	0.1343	0.0838	0.0755	0.0304	0.0074	0.0069	0.0025	0.0103	0.0074	0.0123	0.0069	0.0076	0.0073	0.0030	0.0138
0	0.0216	0.0124	0.0174	0.0152	0.0608	0.1026	0.1139	0.0877	0.116	0.0866	0.1564	0.078	0.0997	0.0915	0.0662	0.1134	0.174	0.2573	0.3294	0.391	0.5438	0.6115	0.7022	0.761	0.7973	0.9105	0.8807	0.7949	0.799	0.718	0.6407	0.6312	0.5929	0.6168	0.6498	0.6764	0.6253	0.5117	0.389	0.3273	0.2509	0.153	0.1323	0.1657	0.1215	0.0978	0.0452	0.0273	0.0179	0.0092	0.0018	0.0052	0.0049	0.0096	0.0134	0.0122	0.0047	0.0018	6.0E-4	0.0023
0	0.013	6.0E-4	0.0088	0.0456	0.0525	0.0778	0.0931	0.0941	0.1711	0.1483	0.1532	0.11	0.089	0.1236	0.1197	0.1145	0.2137	0.2838	0.364	0.543	0.6673	0.7979	0.9273	0.9027	0.9192	1.0	0.9821	0.9092	0.8184	0.6962	0.59	0.5447	0.5142	0.5389	0.5531	0.5318	0.4826	0.379	0.1831	0.175	0.1679	0.0674	0.0609	0.0375	0.0533	0.0278	0.0179	0.0114	0.0073	0.0116	0.0092	0.0078	0.0041	0.0013	0.0011	0.0045	0.0039	0.0022	0.0023	0.0016
0	0.0265	0.044	0.0137	0.0084	0.0305	0.0438	0.0341	0.078	0.0844	0.0779	0.0327	0.206	0.1908	0.1065	0.1457	0.2232	0.207	0.1105	0.1078	0.1165	0.2224	0.0689	0.206	0.2384	0.0904	0.2278	0.5872	0.8457	0.8467	0.7679	0.8055	0.626	0.6545	0.8747	0.9885	0.9348	0.696	0.5733	0.5872	0.6663	0.5651	0.5247	0.3684	0.1997	0.1512	0.0508	0.0931	0.0982	0.0524	0.0188	0.01	0.0038	0.0187	0.0156	0.0068	0.0097	0.0073	0.0081	0.0086	0.0095
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0229	0.0369	0.0040	0.0375	0.0455	0.1452	0.2211	0.1188	0.075	0.1631	0.2709	0.3358	0.4091	0.44	0.5485	0.7213	0.8137	0.9185	1.0	0.9418	0.9116	0.9349	0.7484	0.5146	0.4106	0.3443	0.6981	0.8713	0.9013	0.8014	0.438	0.1319	0.1709	0.2484	0.3044	0.2312	0.1338	0.2056	0.2474	0.279	0.161	0.0056	0.0351	0.1148	0.1331	0.0276	0.0763	0.0631	0.0309	0.024	0.0115	0.0064	0.0022	0.0122	0.0151	0.0056	0.0026	0.0029	0.0104	0.0163
0	0.0378	0.0318	0.0423	0.035	0.1787	0.1635	0.0887	0.0817	0.1779	0.2053	0.3135	0.3118	0.3686	0.3885	0.585	0.7868	0.9739	1.0	0.9843	0.861	0.8443	0.9061	0.5847	0.4033	0.5946	0.6793	0.6389	0.5002	0.5578	0.4831	0.4729	0.3318	0.3969	0.3894	0.2314	0.1036	0.1312	0.0864	0.2569	0.3179	0.2649	0.2714	0.1713	0.0584	0.123	0.22	0.2198	0.1074	0.0423	0.0162	0.0093	0.0046	0.0044	0.0078	0.0102	0.0065	0.0061	0.0062	0.0043	0.0053
0	0.0235	0.0291	0.0749	0.0519	0.0227	0.0834	0.0677	0.2002	0.2876	0.3674	0.2974	0.0837	0.1912	0.504	0.6352	0.6804	0.7505	0.6595	0.4509	0.2964	0.4019	0.6794	0.8297	1.0	0.824	0.7115	0.7726	0.6124	0.4936	0.5648	0.4906	0.182	0.1811	0.1107	0.4603	0.665	0.6423	0.2166	0.1951	0.4947	0.4925	0.4041	0.2402	0.1392	0.1779	0.1946	0.1723	0.1522	0.0929	0.0179	0.0242	0.0083	0.0037	0.0095	0.0105	0.0030	0.0132	0.0068	0.0108	0.0090
0	0.0126	0.0519	0.0621	0.0518	0.1072	0.2587	0.2304	0.2067	0.3416	0.4284	0.3015	0.1207	0.3299	0.5707	0.6962	0.9751	1.0	0.9293	0.621	0.4586	0.5001	0.5032	0.7082	0.842	0.8109	0.769	0.8105	0.6203	0.2356	0.2595	0.6299	0.6762	0.2903	0.4393	0.8529	0.718	0.4801	0.5856	0.4993	0.2866	0.0601	0.1167	0.2737	0.2812	0.2078	0.066	0.0491	0.0345	0.0172	0.0287	0.0027	0.0208	0.0048	0.0199	0.0126	0.0022	0.0037	0.0034	0.0114	0.0077
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0587	0.121	0.1268	0.1498	0.1436	0.0561	0.0832	0.0672	0.1372	0.2352	0.3208	0.4257	0.5201	0.4914	0.595	0.7221	0.9039	0.9111	0.8723	0.7686	0.7326	0.5222	0.3097	0.3172	0.227	0.164	0.1746	0.1835	0.2048	0.1674	0.2767	0.3104	0.3399	0.4441	0.5046	0.2814	0.1681	0.2633	0.3198	0.1933	0.0934	0.0443	0.078	0.0722	0.0405	0.0553	0.1081	0.1139	0.0767	0.0265	0.0215	0.0331	0.0111	0.0088	0.0158	0.0122	0.0038	0.0101	0.0228	0.0124
1	0.0162	0.0253	0.0262	0.0386	0.0645	0.0472	0.1056	0.1388	0.0598	0.1334	0.2969	0.4754	0.5677	0.569	0.6421	0.7487	0.8999	1.0	0.969	0.9032	0.7685	0.6998	0.6644	0.5964	0.3711	0.0921	0.0481	0.0876	0.104	0.1714	0.3264	0.4612	0.3939	0.505	0.4833	0.3511	0.2319	0.4029	0.3676	0.151	0.0745	0.1395	0.1552	0.0377	0.0636	0.0443	0.0264	0.0223	0.0187	0.0077	0.0137	0.0071	0.0082	0.0232	0.0198	0.0074	0.0035	0.01	0.0048	0.0019
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0454	0.0472	0.0697	0.1021	0.1397	0.1493	0.1487	0.0771	0.1171	0.1675	0.2799	0.3323	0.4012	0.4296	0.535	0.5411	0.687	0.8045	0.9194	0.9169	1.0	0.9972	0.9093	0.7918	0.6705	0.5324	0.3572	0.2484	0.3161	0.3775	0.3138	0.1713	0.2937	0.5234	0.5926	0.5437	0.4516	0.3379	0.3215	0.2178	0.1674	0.2634	0.298	0.2037	0.1155	0.0919	0.0882	0.0228	0.038	0.0142	0.0137	0.012	0.0042	0.0238	0.0129	0.0084	0.0218	0.0321	0.0154	0.0053
1	0.0283	0.0599	0.0656	0.0229	0.0839	0.1673	0.1154	0.1098	0.137	0.1767	0.1995	0.2869	0.3275	0.3769	0.4169	0.5036	0.618	0.8025	0.9333	0.9399	0.9275	0.945	0.8328	0.7773	0.7007	0.6154	0.581	0.4454	0.3707	0.2891	0.2185	0.1711	0.3578	0.3947	0.2867	0.2401	0.3619	0.3314	0.3763	0.4767	0.4059	0.3661	0.232	0.145	0.1017	0.1111	0.0655	0.0271	0.0244	0.0179	0.0109	0.0147	0.017	0.0158	0.0046	0.0073	0.0054	0.0033	0.0045	0.0079
1	0.0114	0.0222	0.0269	0.0384	0.1217	0.2062	0.1489	0.0929	0.135	0.1799	0.2486	0.2973	0.3672	0.4394	0.5258	0.6755	0.7402	0.8284	0.9033	0.9584	1.0	0.9982	0.8899	0.7493	0.6367	0.6744	0.7207	0.6821	0.5512	0.4789	0.3924	0.2533	0.1089	0.139	0.2551	0.3301	0.2818	0.2142	0.2266	0.2142	0.2354	0.2871	0.2596	0.1925	0.1256	0.1003	0.0951	0.121	0.0728	0.0174	0.0213	0.0269	0.0152	0.0257	0.0097	0.0041	0.0050	0.0145	0.0103	0.0025
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0363	0.0478	0.0298	0.021	0.1409	0.1916	0.1349	0.1613	0.1703	0.1444	0.1989	0.2154	0.2863	0.357	0.398	0.4359	0.5334	0.6304	0.6995	0.7435	0.8379	0.8641	0.9014	0.9432	0.9536	1.0	0.9547	0.9745	0.8962	0.7196	0.5462	0.3156	0.2525	0.1969	0.2189	0.1533	0.0711	0.1498	0.1755	0.2276	0.1322	0.1056	0.1973	0.1692	0.1881	0.1177	0.0779	0.0495	0.0492	0.0194	0.025	0.0115	0.019	0.0055	0.0096	0.0050	0.0066	0.0114	0.0073	0.0033
1	0.0261	0.0266	0.0223	0.0749	0.1364	0.1513	0.1316	0.1654	0.1864	0.2013	0.289	0.365	0.351	0.3495	0.4325	0.5398	0.6237	0.6876	0.7329	0.8107	0.8396	0.8632	0.8747	0.9607	0.9716	0.9121	0.8576	0.8798	0.772	0.5711	0.4264	0.286	0.3114	0.2066	0.1165	0.0185	0.1302	0.248	0.1637	0.1103	0.2144	0.2033	0.1887	0.137	0.1376	0.0307	0.0373	0.0606	0.0399	0.0169	0.0135	0.0222	0.0175	0.0127	0.0022	0.0124	0.0054	0.0021	0.0028	0.0023
1	0.0346	0.0509	0.0079	0.0243	0.0432	0.0735	0.0938	0.1134	0.1228	0.1508	0.1809	0.239	0.2947	0.2866	0.401	0.5325	0.5486	0.5823	0.6041	0.6749	0.7084	0.789	0.9284	0.9781	0.9738	1.0	0.9702	0.9956	0.8235	0.602	0.5342	0.4867	0.3526	0.1566	0.0946	0.1613	0.2824	0.339	0.3019	0.2945	0.2978	0.2676	0.2055	0.2069	0.1625	0.1216	0.1013	0.0744	0.0386	0.0050	0.0146	0.0040	0.0122	0.0107	0.0112	0.0102	0.0052	0.0024	0.0079	0.0031
1	0.027	0.0163	0.0341	0.0247	0.0822	0.1256	0.1323	0.1584	0.2017	0.2122	0.221	0.2399	0.2964	0.4061	0.5095	0.5512	0.6613	0.6804	0.652	0.6788	0.7811	0.8369	0.8969	0.9856	1.0	0.9395	0.8917	0.8105	0.6828	0.5572	0.4301	0.3339	0.2035	0.0798	0.0809	0.1525	0.2626	0.2456	0.198	0.2412	0.2409	0.1901	0.2077	0.1767	0.1119	0.0779	0.1344	0.096	0.0598	0.033	0.0197	0.0189	0.0204	0.0085	0.0043	0.0092	0.0138	0.0094	0.0105	0.0093
1	0.0228	0.0853	0.1	0.0428	0.1117	0.1651	0.1597	0.2116	0.3295	0.3517	0.333	0.3643	0.402	0.4731	0.5196	0.6573	0.8426	0.8476	0.8344	0.8453	0.7999	0.8537	0.9642	1.0	0.9357	0.9409	0.907	0.7104	0.632	0.5667	0.3501	0.2447	0.1698	0.329	0.3674	0.2331	0.2413	0.2556	0.1892	0.194	0.3074	0.2785	0.0308	0.1238	0.1854	0.1753	0.1079	0.0728	0.0242	0.0191	0.0159	0.0172	0.0191	0.026	0.014	0.0125	0.0116	0.0093	0.0012	0.0036
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0374	0.0586	0.0628	0.0534	0.0255	0.1422	0.2072	0.2734	0.307	0.2597	0.3483	0.3999	0.4574	0.595	0.7924	0.8272	0.8087	0.8977	0.9828	0.8982	0.889	0.9367	0.9122	0.7936	0.6718	0.6318	0.4865	0.3388	0.4832	0.3822	0.3075	0.1267	0.0743	0.151	0.1906	0.1817	0.1709	0.0946	0.2829	0.3006	0.1602	0.1483	0.2875	0.2047	0.1064	0.1395	0.1065	0.0527	0.0395	0.0183	0.0353	0.0118	0.0063	0.0237	0.0032	0.0087	0.0124	0.0113	0.0098	0.0126
1	0.115	0.1163	0.0866	0.0358	0.0232	0.1267	0.2417	0.2661	0.4346	0.5378	0.3816	0.0991	0.0616	0.1795	0.3907	0.3602	0.3041	0.2428	0.406	0.8395	0.9777	0.468	0.061	0.2143	0.1348	0.2854	0.1617	0.2649	0.4565	0.6502	0.2848	0.3296	0.537	0.6627	0.8626	0.8547	0.7848	0.9016	0.8827	0.6086	0.281	0.0906	0.1177	0.2694	0.5214	0.4232	0.234	0.1928	0.1092	0.0507	0.0228	0.0099	0.0065	0.0085	0.0166	0.011	0.019	0.0141	0.0068	0.0086
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.0299	0.0688	0.0992	0.1021	0.08	0.0629	0.013	0.0813	0.1761	0.0998	0.0523	0.0904	0.2655	0.3099	0.352	0.3892	0.3962	0.2449	0.2355	0.3045	0.3112	0.4698	0.5534	0.4532	0.4464	0.467	0.4621	0.6988	0.7626	0.7025	0.7382	0.7446	0.7927	0.5227	0.3967	0.3042	0.1309	0.2408	0.178	0.1598	0.5657	0.6443	0.4241	0.4567	0.576	0.5293	0.3287	0.1283	0.0698	0.0334	0.0342	0.0459	0.0277	0.0172	0.0087	0.0046	0.0203	0.013	0.0115	0.0015
1	0.0721	0.1574	0.1112	0.1085	0.0666	0.18	0.1108	0.2794	0.1408	0.0795	0.2534	0.392	0.3375	0.161	0.1889	0.3308	0.2282	0.2177	0.1853	0.5167	0.5342	0.6298	0.8437	0.6756	0.5825	0.6141	0.8809	0.8375	0.3869	0.5051	0.5455	0.4241	0.1534	0.495	0.6983	0.7109	0.5647	0.487	0.5515	0.4433	0.525	0.6075	0.5251	0.1359	0.4268	0.4442	0.2193	0.09	0.12	0.0628	0.0234	0.0309	0.0127	0.0082	0.0281	0.0117	0.0092	0.0147	0.0157	0.0129
1	0.0712	0.0901	0.1276	0.1497	0.1284	0.1165	0.1285	0.1684	0.183	0.2127	0.2891	0.3985	0.4576	0.5821	0.5027	0.193	0.2579	0.3177	0.2745	0.6186	0.8958	0.7442	0.5188	0.2811	0.1773	0.6607	0.7576	0.5122	0.4701	0.5479	0.4347	0.1276	0.0846	0.0927	0.0313	0.0998	0.1781	0.1586	0.3001	0.2208	0.1455	0.2895	0.3203	0.1414	0.0629	0.0734	0.0805	0.0608	0.0565	0.0286	0.0154	0.0154	0.0156	0.0054	0.0030	0.0048	0.0087	0.0101	0.0095	0.0068
1	0.0207	0.0535	0.0334	0.0818	0.074	0.0324	0.0918	0.107	0.1553	0.1234	0.1796	0.1787	0.1247	0.2577	0.337	0.399	0.1647	0.2266	0.3219	0.5356	0.8159	1.0	0.8701	0.6889	0.6299	0.5738	0.5707	0.5976	0.4301	0.2058	0.1	0.2247	0.2308	0.3977	0.3317	0.1726	0.1429	0.2168	0.1967	0.214	0.3674	0.2023	0.0778	0.0925	0.2388	0.34	0.2594	0.1102	0.0911	0.0462	0.0171	0.0033	0.0050	0.019	0.0103	0.0121	0.0042	0.0090	0.0070	0.0099
1	0.0131	0.0201	0.0045	0.0217	0.023	0.0481	0.0742	0.0333	0.1369	0.2079	0.2295	0.199	0.1184	0.1891	0.2949	0.5343	0.685	0.7923	0.822	0.729	0.7352	0.7918	0.8057	0.4898	0.1934	0.2924	0.6255	0.8546	0.8966	0.7821	0.5168	0.484	0.4038	0.3411	0.2849	0.2353	0.2699	0.4442	0.4323	0.3314	0.1195	0.1669	0.3702	0.3072	0.0945	0.1545	0.1394	0.0772	0.0615	0.023	0.0111	0.0168	0.0086	0.0045	0.0062	0.0065	0.0030	0.0066	0.0029	0.0053
1	0.0117	0.0069	0.0279	0.0583	0.0915	0.1267	0.1577	0.1927	0.2361	0.2169	0.118	0.0754	0.2782	0.3758	0.5093	0.6592	0.7071	0.7532	0.8357	0.8593	0.9615	0.9838	0.8705	0.6403	0.5067	0.5395	0.6934	0.8487	0.8213	0.5962	0.295	0.2758	0.2885	0.1893	0.1446	0.0955	0.0888	0.0836	0.0894	0.1547	0.2318	0.2225	0.1035	0.1721	0.2017	0.1787	0.1112	0.0398	0.0305	0.0084	0.0039	0.0053	0.0029	0.0020	0.0013	0.0029	0.0020	0.0062	0.0026	0.0052
1	0.0235	0.022	0.0167	0.0516	0.0746	0.1121	0.1258	0.1717	0.3074	0.3199	0.2946	0.2484	0.251	0.1806	0.1413	0.3019	0.3635	0.3887	0.298	0.2219	0.1624	0.1343	0.2046	0.3791	0.5771	0.7545	0.8406	0.8547	0.9036	1.0	0.9646	0.7912	0.6412	0.5986	0.6835	0.7771	0.8084	0.7426	0.6295	0.5708	0.4433	0.3361	0.3795	0.495	0.4373	0.2404	0.1128	0.1654	0.0933	0.0225	0.0214	0.0221	0.0152	0.0083	0.0058	0.0023	0.0057	0.0052	0.0027	0.0021
1	0.0258	0.0433	0.0547	0.0681	0.0784	0.125	0.1296	0.1729	0.2794	0.2954	0.2506	0.2601	0.2249	0.2115	0.127	0.1193	0.1794	0.2185	0.1646	0.074	0.0625	0.2381	0.4824	0.6372	0.7531	0.8959	0.9941	0.9957	0.9328	0.9344	0.8854	0.769	0.6865	0.639	0.6378	0.6629	0.5983	0.4565	0.3129	0.4158	0.4325	0.4031	0.4201	0.4557	0.3955	0.2966	0.2095	0.1558	0.0884	0.0265	0.0121	0.0091	0.0062	0.0019	0.0045	0.0079	0.0031	0.0063	0.0048	0.0050
