1	14.99	25.2	95.54	698.8	0.09387	0.05131	0.02398	0.02899	0.1565	0.05504	1.214	2.188	8.077	106.0	0.006883	0.01094	0.01818	0.01917	0.007882	0.001754	14.99	25.2	95.54	698.8	0.09387	0.05131	0.02398	0.02899	0.1565	0.05504
1	13.48	20.82	88.4	559.2	0.1016	0.1255	0.1063	0.05439	0.172	0.06419	0.213	0.5914	1.545	18.52	0.005367	0.02239	0.03049	0.01262	0.01377	0.003187	15.53	26.02	107.3	740.4	0.161	0.4225	0.503	0.2258	0.2807	0.1071
1	19.07	24.81	128.3	1104.0	0.09081	0.219	0.2107	0.09961	0.231	0.06343	0.9811	1.666	8.83	104.9	0.006548	0.1006	0.09723	0.02638	0.05333	0.007646	24.09	33.17	177.4	1651.0	0.1247	0.7444	0.7242	0.2493	0.467	0.1038
1	13.17	18.66	85.98	534.6	0.1158	0.1231	0.1226	0.0734	0.2128	0.06777	0.2871	0.8937	1.897	24.25	0.006532	0.02336	0.02905	0.01215	0.01743	0.003643	15.67	27.95	102.8	759.4	0.1786	0.4166	0.5006	0.2088	0.39	0.1179
0	13.49	22.3	86.91	561.0	0.08752	0.07698	0.04751	0.03384	0.1809	0.05718	0.2338	1.353	1.735	20.2	0.004455	0.01382	0.02095	0.01184	0.01641	0.001956	15.15	31.82	99.0	698.8	0.1162	0.1711	0.2282	0.1282	0.2871	0.06917
1	14.71	21.59	95.55	656.9	0.1137	0.1365	0.1293	0.08123	0.2027	0.06758	0.4226	1.15	2.735	40.09	0.003659	0.02855	0.02572	0.01272	0.01817	0.004108	17.87	30.7	115.7	985.5	0.1368	0.429	0.3587	0.1834	0.3698	0.1094
0	8.618	11.79	54.34	224.5	0.09752	0.05272	0.02061	0.007799	0.1683	0.07187	0.1559	0.5796	1.046	8.322	0.01011	0.01055	0.01981	0.005742	0.0209	0.002788	9.507	15.4	59.9	274.9	0.1733	0.1239	0.1168	0.04419	0.322	0.09026
0	10.17	14.88	64.55	311.9	0.1134	0.08061	0.01084	0.0129	0.2743	0.0696	0.5158	1.441	3.312	34.62	0.007514	0.01099	0.007665	0.008193	0.04183	0.005953	11.02	17.45	69.86	368.6	0.1275	0.09866	0.02168	0.02579	0.3557	0.0802
1	14.78	23.94	97.4	668.3	0.1172	0.1479	0.1267	0.09029	0.1953	0.06654	0.3577	1.281	2.45	35.24	0.006703	0.0231	0.02315	0.01184	0.019	0.003224	17.31	33.39	114.6	925.1	0.1648	0.3416	0.3024	0.1614	0.3321	0.08911
1	18.94	21.31	123.6	1130.0	0.09009	0.1029	0.108	0.07951	0.1582	0.05461	0.7888	0.7975	5.486	96.05	0.004444	0.01652	0.02269	0.0137	0.01386	0.001698	24.86	26.58	165.9	1866.0	0.1193	0.2336	0.2687	0.1789	0.2551	0.06589
0	8.888	14.64	58.79	244.0	0.09783	0.1531	0.08606	0.02872	0.1902	0.0898	0.5262	0.8522	3.168	25.44	0.01721	0.09368	0.05671	0.01766	0.02541	0.02193	9.733	15.67	62.56	284.4	0.1207	0.2436	0.1434	0.04786	0.2254	0.1084
0	12.31	16.52	79.19	470.9	0.09172	0.06829	0.03372	0.02272	0.172	0.05914	0.2505	1.025	1.74	19.68	0.004854	0.01819	0.01826	0.007965	0.01386	0.002304	14.11	23.21	89.71	611.1	0.1176	0.1843	0.1703	0.0866	0.2618	0.07609
0	12.86	18.0	83.19	506.3	0.09934	0.09546	0.03889	0.02315	0.1718	0.05997	0.2655	1.095	1.778	20.35	0.005293	0.01661	0.02071	0.008179	0.01748	0.002848	14.24	24.82	91.88	622.1	0.1289	0.2141	0.1731	0.07926	0.2779	0.07918
1	25.22	24.91	171.5	1878.0	0.1063	0.2665	0.3339	0.1845	0.1829	0.06782	0.8973	1.474	7.382	120.0	0.008166	0.05693	0.0573	0.0203	0.01065	0.005893	30.0	33.62	211.7	2562.0	0.1573	0.6076	0.6476	0.2867	0.2355	0.1051
1	19.1	26.29	129.1	1132.0	0.1215	0.1791	0.1937	0.1469	0.1634	0.07224	0.519	2.91	5.801	67.1	0.007545	0.0605	0.02134	0.01843	0.03056	0.01039	20.33	32.72	141.3	1298.0	0.1392	0.2817	0.2432	0.1841	0.2311	0.09203
0	12.18	17.84	77.79	451.1	0.1045	0.07057	0.0249	0.02941	0.19	0.06635	0.3661	1.511	2.41	24.44	0.005433	0.01179	0.01131	0.01519	0.0222	0.003408	12.83	20.92	82.14	495.2	0.114	0.09358	0.0498	0.05882	0.2227	0.07376
1	14.42	19.77	94.48	642.5	0.09752	0.1141	0.09388	0.05839	0.1879	0.0639	0.2895	1.851	2.376	26.85	0.008005	0.02895	0.03321	0.01424	0.01462	0.004452	16.33	30.86	109.5	826.4	0.1431	0.3026	0.3194	0.1565	0.2718	0.09353
0	11.64	18.33	75.17	412.5	0.1142	0.1017	0.0707	0.03485	0.1801	0.0652	0.306	1.657	2.155	20.62	0.00854	0.0231	0.02945	0.01398	0.01565	0.00384	13.14	29.26	85.51	521.7	0.1688	0.266	0.2873	0.1218	0.2806	0.09097
1	22.27	19.67	152.8	1509.0	0.1326	0.2768	0.4264	0.1823	0.2556	0.07039	1.215	1.545	10.05	170.0	0.006515	0.08668	0.104	0.0248	0.03112	0.005037	28.4	28.01	206.8	2360.0	0.1701	0.6997	0.9608	0.291	0.4055	0.09789
0	12.63	20.76	82.15	480.4	0.09933	0.1209	0.1065	0.06021	0.1735	0.0707	0.3424	1.803	2.711	20.48	0.01291	0.04042	0.05101	0.02295	0.02144	0.005891	13.33	25.47	89.0	527.4	0.1287	0.225	0.2216	0.1105	0.2226	0.08486
0	14.26	19.65	97.83	629.9	0.07837	0.2233	0.3003	0.07798	0.1704	0.07769	0.3628	1.49	3.399	29.25	0.005298	0.07446	0.1435	0.02292	0.02566	0.01298	15.3	23.73	107.0	709.0	0.08949	0.4193	0.6783	0.1505	0.2398	0.1082
0	10.51	20.19	68.64	334.2	0.1122	0.1303	0.06476	0.03068	0.1922	0.07782	0.3336	1.86	2.041	19.91	0.01188	0.03747	0.04591	0.01544	0.02287	0.006792	11.16	22.75	72.62	374.4	0.13	0.2049	0.1295	0.06136	0.2383	0.09026
0	8.95	15.76	58.74	245.2	0.09462	0.1243	0.09263	0.02308	0.1305	0.07163	0.3132	0.9789	3.28	16.94	0.01835	0.0676	0.09263	0.02308	0.02384	0.005601	9.414	17.07	63.34	270.0	0.1179	0.1879	0.1544	0.03846	0.1652	0.07722
0	12.19	13.29	79.08	455.8	0.1066	0.09509	0.02855	0.02882	0.188	0.06471	0.2005	0.8163	1.973	15.24	0.006773	0.02456	0.01018	0.008094	0.02662	0.004143	13.34	17.81	91.38	545.2	0.1427	0.2585	0.09915	0.08187	0.3469	0.09241
1	16.16	21.54	106.2	809.8	0.1008	0.1284	0.1043	0.05613	0.216	0.05891	0.4332	1.265	2.844	43.68	0.004877	0.01952	0.02219	0.009231	0.01535	0.002373	19.47	31.68	129.7	1175.0	0.1395	0.3055	0.2992	0.1312	0.348	0.07619
1	18.45	21.91	120.2	1075.0	0.0943	0.09709	0.1153	0.06847	0.1692	0.05727	0.5959	1.202	3.766	68.35	0.006001	0.01422	0.02855	0.009148	0.01492	0.002205	22.52	31.39	145.6	1590.0	0.1465	0.2275	0.3965	0.1379	0.3109	0.0761
0	11.43	15.39	73.06	399.8	0.09639	0.06889	0.03503	0.02875	0.1734	0.05865	0.1759	0.9938	1.143	12.67	0.005133	0.01521	0.01434	0.008602	0.01501	0.001588	12.32	22.02	79.93	462.0	0.119	0.1648	0.1399	0.08476	0.2676	0.06765
0	9.738	11.97	61.24	288.5	0.0925	0.04102	0.0	0.0	0.1903	0.06422	0.1988	0.496	1.218	12.26	0.00604	0.005656	0.0	0.0	0.02277	0.00322	10.62	14.1	66.53	342.9	0.1234	0.07204	0.0	0.0	0.3105	0.08151
1	11.8	16.58	78.99	432.0	0.1091	0.17	0.1659	0.07415	0.2678	0.07371	0.3197	1.426	2.281	24.72	0.005427	0.03633	0.04649	0.01843	0.05628	0.004635	13.74	26.38	91.93	591.7	0.1385	0.4092	0.4504	0.1865	0.5774	0.103
0	13.74	17.91	88.12	585.0	0.07944	0.06376	0.02881	0.01329	0.1473	0.0558	0.25	0.7574	1.573	21.47	0.002838	0.01592	0.0178	0.005828	0.01329	0.001976	15.34	22.46	97.19	725.9	0.09711	0.1824	0.1564	0.06019	0.235	0.07014
0	8.219	20.7	53.27	203.9	0.09405	0.1305	0.1321	0.02168	0.2222	0.08261	0.1935	1.962	1.243	10.21	0.01243	0.05416	0.07753	0.01022	0.02309	0.01178	9.092	29.72	58.08	249.8	0.163	0.431	0.5381	0.07879	0.3322	0.1486
0	12.06	12.74	76.84	448.6	0.09311	0.05241	0.01972	0.01963	0.159	0.05907	0.1822	0.7285	1.171	13.25	0.005528	0.009789	0.008342	0.006273	0.01465	0.00253	13.14	18.41	84.08	532.8	0.1275	0.1232	0.08636	0.07025	0.2514	0.07898
0	11.75	20.18	76.1	419.8	0.1089	0.1141	0.06843	0.03738	0.1993	0.06453	0.5018	1.693	3.926	38.34	0.009433	0.02405	0.04167	0.01152	0.03397	0.005061	13.32	26.21	88.91	543.9	0.1358	0.1892	0.1956	0.07909	0.3168	0.07987
1	19.59	18.15	130.7	1214.0	0.112	0.1666	0.2508	0.1286	0.2027	0.06082	0.7364	1.048	4.792	97.07	0.004057	0.02277	0.04029	0.01303	0.01686	0.003318	26.73	26.39	174.9	2232.0	0.1438	0.3846	0.681	0.2247	0.3643	0.09223
1	23.27	22.04	152.1	1686.0	0.08439	0.1145	0.1324	0.09702	0.1801	0.05553	0.6642	0.8561	4.603	97.85	0.00491	0.02544	0.02822	0.01623	0.01956	0.00374	28.01	28.22	184.2	2403.0	0.1228	0.3583	0.3948	0.2346	0.3589	0.09187
0	14.97	19.76	95.5	690.2	0.08421	0.05352	0.01947	0.01939	0.1515	0.05266	0.184	1.065	1.286	16.64	0.003634	0.007983	0.008268	0.006432	0.01924	0.00152	15.98	25.82	102.3	782.1	0.1045	0.09995	0.0775	0.05754	0.2646	0.06085
0	14.97	16.95	96.22	685.9	0.09855	0.07885	0.02602	0.03781	0.178	0.0565	0.2713	1.217	1.893	24.28	0.00508	0.0137	0.007276	0.009073	0.0135	0.001706	16.11	23.0	104.6	793.7	0.1216	0.1637	0.06648	0.08485	0.2404	0.06428
0	10.66	15.15	67.49	349.6	0.08792	0.04302	0.0	0.0	0.1928	0.05975	0.3309	1.925	2.155	21.98	0.008713	0.01017	0.0	0.0	0.03265	0.001002	11.54	19.2	73.2	408.3	0.1076	0.06791	0.0	0.0	0.271	0.06164
0	8.671	14.45	54.42	227.2	0.09138	0.04276	0.0	0.0	0.1722	0.06724	0.2204	0.7873	1.435	11.36	0.009172	0.008007	0.0	0.0	0.02711	0.003399	9.262	17.04	58.36	259.2	0.1162	0.07057	0.0	0.0	0.2592	0.07848
0	9.904	18.06	64.6	302.4	0.09699	0.1294	0.1307	0.03716	0.1669	0.08116	0.4311	2.261	3.132	27.48	0.01286	0.08808	0.1197	0.0246	0.0388	0.01792	11.26	24.39	73.07	390.2	0.1301	0.295	0.3486	0.0991	0.2614	0.1162
0	13.01	22.22	82.01	526.4	0.06251	0.01938	0.001595	0.001852	0.1395	0.05234	0.1731	1.142	1.101	14.34	0.003418	0.002252	0.001595	0.001852	0.01613	9.683E-4	14.0	29.02	88.18	608.8	0.08125	0.03432	0.007977	0.009259	0.2295	0.05843
0	11.41	14.92	73.53	402.0	0.09059	0.08155	0.06181	0.02361	0.1167	0.06217	0.3344	1.108	1.902	22.77	0.007356	0.03728	0.05915	0.01712	0.02165	0.004784	12.37	17.7	79.12	467.2	0.1121	0.161	0.1648	0.06296	0.1811	0.07427
1	18.31	18.58	118.6	1041.0	0.08588	0.08468	0.08169	0.05814	0.1621	0.05425	0.2577	0.4757	1.817	28.92	0.002866	0.009181	0.01412	0.006719	0.01069	0.001087	21.31	26.36	139.2	1410.0	0.1234	0.2445	0.3538	0.1571	0.3206	0.06938
1	14.86	23.21	100.4	671.4	0.1044	0.198	0.1697	0.08878	0.1737	0.06672	0.2796	0.9622	3.591	25.2	0.008081	0.05122	0.05551	0.01883	0.02545	0.004312	16.08	27.78	118.6	784.7	0.1316	0.4648	0.4589	0.1727	0.3	0.08701
1	19.18	22.49	127.5	1148.0	0.08523	0.1428	0.1114	0.06772	0.1767	0.05529	0.4357	1.073	3.833	54.22	0.005524	0.03698	0.02706	0.01221	0.01415	0.003397	23.36	32.06	166.4	1688.0	0.1322	0.5601	0.3865	0.1708	0.3193	0.09221
0	12.23	19.56	78.54	461.0	0.09586	0.08087	0.04187	0.04107	0.1979	0.06013	0.3534	1.326	2.308	27.24	0.007514	0.01779	0.01401	0.0114	0.01503	0.003338	14.44	28.36	92.15	638.4	0.1429	0.2042	0.1377	0.108	0.2668	0.08174
1	20.58	22.14	134.7	1290.0	0.0909	0.1348	0.164	0.09561	0.1765	0.05024	0.8601	1.48	7.029	111.7	0.008124	0.03611	0.05489	0.02765	0.03176	0.002365	23.24	27.84	158.3	1656.0	0.1178	0.292	0.3861	0.192	0.2909	0.05865
1	28.11	18.47	188.5	2499.0	0.1142	0.1516	0.3201	0.1595	0.1648	0.05525	2.873	1.476	21.98	525.6	0.01345	0.02772	0.06389	0.01407	0.04783	0.004476	28.11	18.47	188.5	2499.0	0.1142	0.1516	0.3201	0.1595	0.1648	0.05525
0	10.2	17.48	65.05	321.2	0.08054	0.05907	0.05774	0.01071	0.1964	0.06315	0.3567	1.922	2.747	22.79	0.00468	0.0312	0.05774	0.01071	0.0256	0.004613	11.48	24.47	75.4	403.7	0.09527	0.1397	0.1925	0.03571	0.2868	0.07809
0	14.34	13.47	92.51	641.2	0.09906	0.07624	0.05724	0.04603	0.2075	0.05448	0.522	0.8121	3.763	48.29	0.007089	0.01428	0.0236	0.01286	0.02266	0.001463	16.77	16.9	110.4	873.2	0.1297	0.1525	0.1632	0.1087	0.3062	0.06072
0	15.0	15.51	97.45	684.5	0.08371	0.1096	0.06505	0.0378	0.1881	0.05907	0.2318	0.4966	2.276	19.88	0.004119	0.03207	0.03644	0.01155	0.01391	0.003204	16.41	19.31	114.2	808.2	0.1136	0.3627	0.3402	0.1379	0.2954	0.08362
0	11.32	27.08	71.76	395.7	0.06883	0.03813	0.01633	0.003125	0.1869	0.05628	0.121	0.8927	1.059	8.605	0.003653	0.01647	0.01633	0.003125	0.01537	0.002052	12.08	33.75	79.82	452.3	0.09203	0.1432	0.1089	0.02083	0.2849	0.07087
0	11.22	33.81	70.79	386.8	0.0778	0.03574	0.004967	0.006434	0.1845	0.05828	0.2239	1.647	1.489	15.46	0.004359	0.006813	0.003223	0.003419	0.01916	0.002534	12.36	41.78	78.44	470.9	0.09994	0.06885	0.02318	0.03002	0.2911	0.07307
0	11.3	18.19	73.93	389.4	0.09592	0.1325	0.1548	0.02854	0.2054	0.07669	0.2428	1.642	2.369	16.39	0.006663	0.05914	0.0888	0.01314	0.01995	0.008675	12.58	27.96	87.16	472.9	0.1347	0.4848	0.7436	0.1218	0.3308	0.1297
0	12.89	14.11	84.95	512.2	0.0876	0.1346	0.1374	0.0398	0.1596	0.06409	0.2025	0.4402	2.393	16.35	0.005501	0.05592	0.08158	0.0137	0.01266	0.007555	14.39	17.7	105.0	639.1	0.1254	0.5849	0.7727	0.1561	0.2639	0.1178
0	11.52	14.93	73.87	406.3	0.1013	0.07808	0.04328	0.02929	0.1883	0.06168	0.2562	1.038	1.686	18.62	0.006662	0.01228	0.02105	0.01006	0.01677	0.002784	12.65	21.19	80.88	491.8	0.1389	0.1582	0.1804	0.09608	0.2664	0.07809
1	19.45	19.33	126.5	1169.0	0.1035	0.1188	0.1379	0.08591	0.1776	0.05647	0.5959	0.6342	3.797	71.0	0.004649	0.018	0.02749	0.01267	0.01365	0.00255	25.7	24.57	163.1	1972.0	0.1497	0.3161	0.4317	0.1999	0.3379	0.0895
1	15.66	23.2	110.2	773.5	0.1109	0.3114	0.3176	0.1377	0.2495	0.08104	1.292	2.454	10.12	138.5	0.01236	0.05995	0.08232	0.03024	0.02337	0.006042	19.85	31.64	143.7	1226.0	0.1504	0.5172	0.6181	0.2462	0.3277	0.1019
1	20.31	27.06	132.9	1288.0	0.1	0.1088	0.1519	0.09333	0.1814	0.05572	0.3977	1.033	2.587	52.34	0.005043	0.01578	0.02117	0.008185	0.01282	0.001892	24.33	39.16	162.3	1844.0	0.1522	0.2945	0.3788	0.1697	0.3151	0.07999
1	17.35	23.06	111.0	933.1	0.08662	0.0629	0.02891	0.02837	0.1564	0.05307	0.4007	1.317	2.577	44.41	0.005726	0.01106	0.01246	0.007671	0.01411	0.001578	19.85	31.47	128.2	1218.0	0.124	0.1486	0.1211	0.08235	0.2452	0.06515
1	17.19	22.07	111.6	928.3	0.09726	0.08995	0.09061	0.06527	0.1867	0.0558	0.4203	0.7383	2.819	45.42	0.004493	0.01206	0.02048	0.009875	0.01144	0.001575	21.58	29.33	140.5	1436.0	0.1558	0.2567	0.3889	0.1984	0.3216	0.0757
1	20.73	31.12	135.7	1419.0	0.09469	0.1143	0.1367	0.08646	0.1769	0.05674	1.172	1.617	7.749	199.7	0.004551	0.01478	0.02143	0.00928	0.01367	0.002299	32.49	47.16	214.0	3432.0	0.1401	0.2644	0.3442	0.1659	0.2868	0.08218
0	12.87	16.21	82.38	512.2	0.09425	0.06219	0.039	0.01615	0.201	0.05769	0.2345	1.219	1.546	18.24	0.005518	0.02178	0.02589	0.00633	0.02593	0.002157	13.9	23.64	89.27	597.5	0.1256	0.1808	0.1992	0.0578	0.3604	0.07062
0	10.71	20.39	69.5	344.9	0.1082	0.1289	0.08448	0.02867	0.1668	0.06862	0.3198	1.489	2.23	20.74	0.008902	0.04785	0.07339	0.01745	0.02728	0.00761	11.69	25.21	76.51	410.4	0.1335	0.255	0.2534	0.086	0.2605	0.08701
0	14.29	16.82	90.3	632.6	0.06429	0.02675	0.00725	0.00625	0.1508	0.05376	0.1302	0.7198	0.8439	10.77	0.003492	0.00371	0.004826	0.003608	0.01536	0.001381	14.91	20.65	94.44	684.6	0.08567	0.05036	0.03866	0.03333	0.2458	0.0612
1	21.75	20.99	147.3	1491.0	0.09401	0.1961	0.2195	0.1088	0.1721	0.06194	1.167	1.352	8.867	156.8	0.005687	0.0496	0.06329	0.01561	0.01924	0.004614	28.19	28.18	195.9	2384.0	0.1272	0.4725	0.5807	0.1841	0.2833	0.08858
0	11.33	14.16	71.79	396.6	0.09379	0.03872	0.001487	0.003333	0.1954	0.05821	0.2375	1.28	1.565	17.09	0.008426	0.008998	0.001487	0.003333	0.02358	0.001627	12.2	18.99	77.37	458.0	0.1259	0.07348	0.004955	0.01111	0.2758	0.06386
0	12.89	15.7	84.08	516.6	0.07818	0.0958	0.1115	0.0339	0.1432	0.05935	0.2913	1.389	2.347	23.29	0.006418	0.03961	0.07927	0.01774	0.01878	0.003696	13.9	19.69	92.12	595.6	0.09926	0.2317	0.3344	0.1017	0.1999	0.07127
0	11.85	17.46	75.54	432.7	0.08372	0.05642	0.02688	0.0228	0.1875	0.05715	0.207	1.238	1.234	13.88	0.007595	0.015	0.01412	0.008578	0.01792	0.001784	13.06	25.75	84.35	517.8	0.1369	0.1758	0.1316	0.0914	0.3101	0.07007
0	13.77	13.27	88.06	582.7	0.09198	0.06221	0.01063	0.01917	0.1592	0.05912	0.2191	0.6946	1.479	17.74	0.004348	0.008153	0.004272	0.006829	0.02154	0.001802	14.67	16.93	94.17	661.1	0.117	0.1072	0.03732	0.05802	0.2823	0.06794
1	19.53	18.9	129.5	1217.0	0.115	0.1642	0.2197	0.1062	0.1792	0.06552	1.111	1.161	7.237	133.0	0.006056	0.03203	0.05638	0.01733	0.01884	0.004787	25.93	26.24	171.1	2053.0	0.1495	0.4116	0.6121	0.198	0.2968	0.09929
0	11.46	18.16	73.59	403.1	0.08853	0.07694	0.03344	0.01502	0.1411	0.06243	0.3278	1.059	2.475	22.93	0.006652	0.02652	0.02221	0.007807	0.01894	0.003411	12.68	21.61	82.69	489.8	0.1144	0.1789	0.1226	0.05509	0.2208	0.07638
0	9.0	14.4	56.36	246.3	0.07005	0.03116	0.003681	0.003472	0.1788	0.06833	0.1746	1.305	1.144	9.789	0.007389	0.004883	0.003681	0.003472	0.02701	0.002153	9.699	20.07	60.9	285.5	0.09861	0.05232	0.01472	0.01389	0.2991	0.07804
0	11.7	19.11	74.33	418.7	0.08814	0.05253	0.01583	0.01148	0.1936	0.06128	0.1601	1.43	1.109	11.28	0.006064	0.00911	0.01042	0.007638	0.02349	0.001661	12.61	26.55	80.92	483.1	0.1223	0.1087	0.07915	0.05741	0.3487	0.06958
1	16.27	20.71	106.9	813.7	0.1169	0.1319	0.1478	0.08488	0.1948	0.06277	0.4375	1.232	3.27	44.41	0.006697	0.02083	0.03248	0.01392	0.01536	0.002789	19.28	30.38	129.8	1121.0	0.159	0.2947	0.3597	0.1583	0.3103	0.082
1	16.26	21.88	107.5	826.8	0.1165	0.1283	0.1799	0.07981	0.1869	0.06532	0.5706	1.457	2.961	57.72	0.01056	0.03756	0.05839	0.01186	0.04022	0.006187	17.73	25.21	113.7	975.2	0.1426	0.2116	0.3344	0.1047	0.2736	0.07953
1	16.03	15.51	105.8	793.2	0.09491	0.1371	0.1204	0.07041	0.1782	0.05976	0.3371	0.7476	2.629	33.27	0.005839	0.03245	0.03715	0.01459	0.01467	0.003121	18.76	21.98	124.3	1070.0	0.1435	0.4478	0.4956	0.1981	0.3019	0.09124
0	11.22	19.86	71.94	387.3	0.1054	0.06779	0.005006	0.007583	0.194	0.06028	0.2976	1.966	1.959	19.62	0.01289	0.01104	0.003297	0.004967	0.04243	0.001963	11.98	25.78	76.91	436.1	0.1424	0.09669	0.01335	0.02022	0.3292	0.06522
0	12.99	14.23	84.08	514.3	0.09462	0.09965	0.03738	0.02098	0.1652	0.07238	0.1814	0.6412	0.9219	14.41	0.005231	0.02305	0.03113	0.007315	0.01639	0.005701	13.72	16.91	87.38	576.0	0.1142	0.1975	0.145	0.0585	0.2432	0.1009
0	10.05	17.53	64.41	310.8	0.1007	0.07326	0.02511	0.01775	0.189	0.06331	0.2619	2.015	1.778	16.85	0.007803	0.01449	0.0169	0.008043	0.021	0.002778	11.16	26.84	71.98	384.0	0.1402	0.1402	0.1055	0.06499	0.2894	0.07664
0	11.71	15.45	75.03	420.3	0.115	0.07281	0.04006	0.0325	0.2009	0.06506	0.3446	0.7395	2.355	24.53	0.009536	0.01097	0.01651	0.01121	0.01953	0.0031	13.06	18.16	84.16	516.4	0.146	0.1115	0.1087	0.07864	0.2765	0.07806
1	25.73	17.46	174.2	2010.0	0.1149	0.2363	0.3368	0.1913	0.1956	0.06121	0.9948	0.8509	7.222	153.1	0.006369	0.04243	0.04266	0.01508	0.02335	0.003385	33.13	23.58	229.3	3234.0	0.153	0.5937	0.6451	0.2756	0.369	0.08815
1	15.08	25.74	98.0	716.6	0.1024	0.09769	0.1235	0.06553	0.1647	0.06464	0.6534	1.506	4.174	63.37	0.01052	0.02431	0.04912	0.01746	0.0212	0.004867	18.51	33.22	121.2	1050.0	0.166	0.2356	0.4029	0.1526	0.2654	0.09438
0	11.14	14.07	71.24	384.6	0.07274	0.06064	0.04505	0.01471	0.169	0.06083	0.4222	0.8092	3.33	28.84	0.005541	0.03387	0.04505	0.01471	0.03102	0.004831	12.12	15.82	79.62	453.5	0.08864	0.1256	0.1201	0.03922	0.2576	0.07018
0	12.54	18.07	79.42	491.9	0.07436	0.0265	0.001194	0.005449	0.1528	0.05185	0.3511	0.9527	2.329	28.3	0.005783	0.004693	7.929E-4	0.003617	0.02043	0.001058	13.72	20.98	86.82	585.7	0.09293	0.04327	0.003581	0.01635	0.2233	0.05521
0	16.5	18.29	106.6	838.1	0.09686	0.08468	0.05862	0.04835	0.1495	0.05593	0.3389	1.439	2.344	33.58	0.007257	0.01805	0.01832	0.01033	0.01694	0.002001	18.13	25.45	117.2	1009.0	0.1338	0.1679	0.1663	0.09123	0.2394	0.06469
1	20.44	21.78	133.8	1293.0	0.0915	0.1131	0.09799	0.07785	0.1618	0.05557	0.5781	0.9168	4.218	72.44	0.006208	0.01906	0.02375	0.01461	0.01445	0.001906	24.31	26.37	161.2	1780.0	0.1327	0.2376	0.2702	0.1765	0.2609	0.06735
