0	0.0151	0.032	0.0599	0.105	0.1163	0.1734	0.1679	0.1119	0.0889	0.1205	0.0847	0.1518	0.2305	0.2793	0.3404	0.4527	0.695	0.8807	0.9154	0.7542	0.6736	0.7146	0.8335	0.7701	0.6993	0.6543	0.504	0.4926	0.4992	0.4161	0.1631	0.0404	0.0637	0.2962	0.3609	0.1866	0.0476	0.1497	0.2405	0.198	0.3175	0.2379	0.1716	0.1559	0.1556	0.0422	0.0493	0.0476	0.0219	0.0059	0.0086	0.0061	0.0015	0.0084	0.0128	0.0054	0.0011	0.0019	0.0023	0.0062
0	0.01	0.0275	0.019	0.0371	0.0416	0.0201	0.0314	0.0651	0.1896	0.2668	0.3376	0.3282	0.2432	0.1268	0.1278	0.4441	0.6795	0.7051	0.7966	0.9401	0.9857	0.8193	0.5789	0.6394	0.7043	0.6875	0.4081	0.1811	0.2064	0.3917	0.3791	0.2042	0.2227	0.3341	0.3984	0.5077	0.5534	0.3352	0.2723	0.2278	0.2044	0.1986	0.0835	0.0908	0.138	0.1948	0.1211	0.0843	0.0589	0.0247	0.0118	0.0088	0.0104	0.0036	0.0088	0.0047	0.0117	0.0020	0.0091	0.0058
0	0.0206	0.0132	0.0533	0.0569	0.0647	0.1432	0.1344	0.2041	0.1571	0.1573	0.2327	0.1785	0.1507	0.1916	0.2061	0.2307	0.236	0.1299	0.3812	0.5858	0.4497	0.4876	1.0	0.8675	0.4718	0.5341	0.6197	0.7143	0.5605	0.3728	0.2481	0.1921	0.1386	0.3325	0.2883	0.3228	0.2607	0.204	0.2396	0.1319	0.0683	0.0334	0.0716	0.0976	0.0787	0.0522	0.05	0.0231	0.0221	0.0144	0.0307	0.0386	0.0147	0.0018	0.01	0.0096	0.0077	0.018	0.0109	0.0070
0	0.0211	0.0319	0.0415	0.0286	0.0121	0.0438	0.1299	0.139	0.0695	0.0568	0.0869	0.1935	0.1478	0.1871	0.1994	0.3283	0.6861	0.5814	0.25	0.1734	0.3363	0.5588	0.6592	0.7012	0.8099	0.8901	0.8745	0.7887	0.8725	0.9376	0.892	0.7508	0.6832	0.761	0.9017	1.0	0.9123	0.7388	0.5915	0.4057	0.3019	0.2331	0.2931	0.2298	0.2391	0.191	0.1096	0.03	0.0171	0.0383	0.0053	0.0090	0.0042	0.0153	0.0106	0.0020	0.0105	0.0049	0.0070	0.0080
0	0.0408	0.0653	0.0397	0.0604	0.0496	0.1817	0.1178	0.1024	0.0583	0.2176	0.2459	0.3332	0.3087	0.2613	0.3232	0.3731	0.4203	0.5364	0.7062	0.8196	0.8835	0.8299	0.7609	0.7605	0.8367	0.8905	0.7652	0.5897	0.3037	0.0823	0.2787	0.7241	0.8032	0.805	0.7676	0.7468	0.6253	0.173	0.2916	0.5003	0.522	0.4824	0.4004	0.3877	0.1651	0.0442	0.0663	0.0418	0.0475	0.0235	0.0066	0.0062	0.0129	0.0184	0.0069	0.0198	0.0199	0.0102	0.0070	0.0055
0	0.019	0.0038	0.0642	0.0452	0.0333	0.069	0.0901	0.1454	0.074	0.0349	0.1459	0.3473	0.3197	0.2823	0.0166	0.0572	0.2164	0.4563	0.3819	0.5627	0.6484	0.7235	0.8242	0.8766	1.0	0.8582	0.6563	0.5087	0.4817	0.453	0.4521	0.4532	0.5385	0.5308	0.5356	0.5271	0.426	0.2436	0.1205	0.3845	0.4107	0.5067	0.4216	0.2479	0.1586	0.1124	0.0651	0.0789	0.0325	0.0070	0.0026	0.0093	0.0118	0.0112	0.0094	0.014	0.0072	0.0022	0.0055	0.0122
0	0.0353	0.0713	0.0326	0.0272	0.037	0.0792	0.1083	0.0687	0.0298	0.088	0.1078	0.0979	0.225	0.2819	0.2099	0.124	0.1699	0.0939	0.1091	0.141	0.1268	0.3151	0.143	0.2264	0.5756	0.7876	0.7158	0.5998	0.5583	0.6295	0.7659	0.894	0.8436	0.6807	0.838	1.0	0.9497	0.7866	0.5647	0.348	0.2585	0.2304	0.2948	0.3363	0.3017	0.2193	0.1316	0.1078	0.0559	0.0035	0.0098	0.0163	0.0242	0.0043	0.0202	0.0108	0.0037	0.0096	0.0093	0.0053
0	0.0293	0.0378	0.0257	0.0062	0.013	0.0612	0.0895	0.1107	0.0973	0.0751	0.0528	0.1209	0.1763	0.2039	0.2727	0.2321	0.2676	0.2934	0.3295	0.491	0.5402	0.6257	0.6826	0.7527	0.8504	0.8938	0.9928	0.9134	0.708	0.6318	0.6126	0.4638	0.2797	0.1721	0.1665	0.2561	0.2735	0.3209	0.2724	0.188	0.1552	0.2522	0.2121	0.1801	0.1473	0.0681	0.1091	0.0919	0.0397	0.0093	0.0076	0.0065	0.0072	0.0108	0.0051	0.0102	0.0041	0.0055	0.0050	0.0087
0	0.0132	0.0080	0.0188	0.0141	0.0436	0.0668	0.0609	0.0131	0.0899	0.0922	0.1445	0.1475	0.2087	0.2558	0.2603	0.1985	0.2394	0.3134	0.4077	0.4529	0.4893	0.5666	0.6234	0.6741	0.8282	0.8823	0.9196	0.8965	0.7549	0.6736	0.6463	0.5007	0.3663	0.2298	0.1362	0.2123	0.2395	0.2673	0.2865	0.206	0.1659	0.2633	0.2552	0.1696	0.1467	0.1286	0.0926	0.0716	0.0325	0.0258	0.0136	0.0044	0.0028	0.0021	0.0022	0.0048	0.0138	0.014	0.0028	0.0064
0	0.0225	0.0019	0.0075	0.0097	0.0445	0.0906	0.0889	0.0655	0.1624	0.1452	0.1442	0.0948	0.0618	0.1641	0.0708	0.0844	0.259	0.2679	0.3094	0.4678	0.5958	0.7245	0.8773	0.9214	0.9282	0.9942	1.0	0.9071	0.8545	0.7293	0.6499	0.6071	0.5588	0.5967	0.6275	0.5459	0.4786	0.3965	0.2087	0.1651	0.1836	0.0652	0.0758	0.0486	0.0353	0.0297	0.0241	0.0379	0.0119	0.0073	0.0051	0.0034	0.0129	0.01	0.0044	0.0057	0.0030	0.0035	0.0021	0.0027
0	0.0265	0.044	0.0137	0.0084	0.0305	0.0438	0.0341	0.078	0.0844	0.0779	0.0327	0.206	0.1908	0.1065	0.1457	0.2232	0.207	0.1105	0.1078	0.1165	0.2224	0.0689	0.206	0.2384	0.0904	0.2278	0.5872	0.8457	0.8467	0.7679	0.8055	0.626	0.6545	0.8747	0.9885	0.9348	0.696	0.5733	0.5872	0.6663	0.5651	0.5247	0.3684	0.1997	0.1512	0.0508	0.0931	0.0982	0.0524	0.0188	0.01	0.0038	0.0187	0.0156	0.0068	0.0097	0.0073	0.0081	0.0086	0.0095
0	0.0368	0.0403	0.0317	0.0293	0.082	0.1342	0.1161	0.0663	0.0155	0.0506	0.0906	0.2545	0.1464	0.1272	0.1223	0.1669	0.1424	0.1285	0.1857	0.1136	0.2069	0.0219	0.24	0.2547	0.024	0.1923	0.4753	0.7003	0.6825	0.6443	0.7063	0.5373	0.6601	0.8708	0.9518	0.9605	0.7712	0.6772	0.6431	0.672	0.6035	0.5155	0.3802	0.2278	0.1522	0.0801	0.0804	0.0752	0.0566	0.0175	0.0058	0.0091	0.016	0.016	0.0081	0.0070	0.0135	0.0067	0.0078	0.0068
0	0.0195	0.0142	0.0181	0.0406	0.0391	0.0249	0.0892	0.0973	0.084	0.1191	0.1522	0.1322	0.1434	0.1244	0.0653	0.089	0.1226	0.1846	0.388	0.3658	0.2297	0.261	0.4193	0.5848	0.5643	0.5448	0.4772	0.6897	0.9797	1.0	0.9546	0.8835	0.7662	0.6547	0.5447	0.4593	0.4679	0.1987	0.0699	0.1493	0.1713	0.1654	0.26	0.3846	0.3754	0.2414	0.1077	0.0224	0.0155	0.0187	0.0125	0.0028	0.0067	0.012	0.0012	0.0022	0.0058	0.0042	0.0067	0.0012
0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
0	0.0109	0.0093	0.0121	0.0378	0.0679	0.0863	0.1004	0.0664	0.0941	0.1036	0.0972	0.0501	0.1546	0.3404	0.4804	0.657	0.7738	0.7827	0.8152	0.8129	0.8297	0.8535	0.887	0.8894	0.898	0.9667	1.0	0.9134	0.6762	0.4659	0.2895	0.2959	0.1746	0.2112	0.2569	0.2276	0.2149	0.1601	0.0371	0.0117	0.0488	0.0288	0.0597	0.0431	0.0369	0.0025	0.0327	0.0257	0.0182	0.0108	0.0124	0.0077	0.0023	0.0117	0.0053	0.0077	0.0076	0.0056	0.0055	0.0039
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0336	0.0294	0.0476	0.0539	0.0794	0.0804	0.1136	0.1228	0.1235	0.0842	0.0357	0.0689	0.1705	0.3257	0.4602	0.6225	0.7327	0.7843	0.7988	0.8261	1.0	0.9814	0.962	0.9601	0.9118	0.9086	0.7931	0.5877	0.3474	0.4235	0.4633	0.341	0.2849	0.2847	0.1742	0.0549	0.1192	0.1154	0.0855	0.1811	0.1264	0.0799	0.0378	0.1268	0.1125	0.0505	0.0949	0.0677	0.0259	0.017	0.0033	0.015	0.0111	0.0032	0.0035	0.0169	0.0137	0.0015	0.0069	0.0051
0	0.0108	0.0086	0.0058	0.046	0.0752	0.0887	0.1015	0.0494	0.0472	0.0393	0.1106	0.1412	0.2202	0.2976	0.4116	0.4754	0.539	0.6279	0.706	0.7918	0.9493	1.0	0.9645	0.9432	0.8658	0.7895	0.6501	0.4492	0.4739	0.6153	0.4929	0.3195	0.3735	0.3336	0.1052	0.0671	0.0379	0.0461	0.1694	0.2169	0.1677	0.0644	0.0159	0.0778	0.0653	0.021	0.0509	0.0387	0.0262	0.0101	0.0161	0.0029	0.0078	0.0114	0.0083	0.0058	3.0E-4	0.0023	0.0026	0.0027
0	0.0217	0.034	0.0392	0.0236	0.1081	0.1164	0.1398	0.1009	0.1147	0.1777	0.4079	0.4113	0.3973	0.5078	0.6509	0.8073	0.9819	1.0	0.9407	0.8452	0.8106	0.846	0.6212	0.5815	0.7745	0.8204	0.5601	0.2989	0.5009	0.6628	0.5753	0.4055	0.3746	0.3481	0.158	0.1422	0.213	0.1866	0.1003	0.2396	0.2241	0.2029	0.071	0.1606	0.1669	0.17	0.1829	0.1403	0.0506	0.0224	0.0095	0.0031	0.0103	0.0078	0.0077	0.0094	0.0031	0.0030	0.0013	0.0069
0	0.0365	0.1632	0.1636	0.1421	0.113	0.1306	0.2112	0.2268	0.2992	0.3735	0.3042	0.0387	0.2679	0.5397	0.6204	0.7257	0.835	0.6888	0.445	0.3921	0.5605	0.7545	0.8311	1.0	0.8762	0.7092	0.7009	0.5014	0.3942	0.4456	0.4072	0.0773	0.1423	0.0401	0.3597	0.6847	0.7076	0.3597	0.0612	0.3027	0.3966	0.3868	0.238	0.2059	0.2288	0.1704	0.1587	0.1792	0.1022	0.0151	0.0223	0.011	0.0071	0.0205	0.0164	0.0063	0.0078	0.0094	0.011	0.0068
0	0.026	0.0192	0.0254	0.0061	0.0352	0.0701	0.1263	0.108	0.1523	0.163	0.103	0.2187	0.1542	0.263	0.294	0.2978	0.0699	0.1401	0.299	0.3915	0.3598	0.2403	0.4208	0.5675	0.6094	0.6323	0.6549	0.7673	1.0	0.8463	0.5509	0.4444	0.5169	0.4268	0.1802	0.0791	0.0535	0.1906	0.2561	0.2153	0.2769	0.2841	0.1733	0.0815	0.0335	0.0933	0.1018	0.0309	0.0208	0.0318	0.0132	0.0118	0.012	0.0051	0.0070	0.0015	0.0035	8.0E-4	0.0044	0.0077
0	0.0181	0.0146	0.0026	0.0141	0.0421	0.0473	0.0361	0.0741	0.1398	0.1045	0.0904	0.0671	0.0997	0.1056	0.0346	0.1231	0.1626	0.3652	0.3262	0.2995	0.2109	0.2104	0.2085	0.2282	0.0747	0.1969	0.4086	0.6385	0.797	0.7508	0.5517	0.2214	0.4672	0.4479	0.2297	0.3235	0.448	0.5581	0.652	0.5354	0.2478	0.2268	0.1788	0.0898	0.0536	0.0374	0.099	0.0956	0.0317	0.0142	0.0076	0.0223	0.0255	0.0145	0.0233	0.0041	0.0018	0.0048	0.0089	0.0085
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.1313	0.2339	0.3059	0.4264	0.401	0.1791	0.1853	0.0055	0.1929	0.2231	0.2907	0.2259	0.3136	0.3302	0.366	0.3956	0.4386	0.467	0.5255	0.3735	0.2243	0.1973	0.4337	0.6532	0.507	0.2796	0.4163	0.595	0.5242	0.4178	0.3714	0.2375	0.0863	0.1437	0.2896	0.4577	0.3725	0.3372	0.3803	0.4181	0.3603	0.2711	0.1653	0.1951	0.2811	0.2246	0.1921	0.15	0.0665	0.0193	0.0156	0.0362	0.021	0.0154	0.018	0.0013	0.0106	0.0127	0.0178	0.0231
1	0.0629	0.1065	0.1526	0.1229	0.1437	0.119	0.0884	0.0907	0.2107	0.3597	0.5466	0.5205	0.5127	0.5395	0.6558	0.8705	0.9786	0.9335	0.7917	0.7383	0.6908	0.385	0.0671	0.0502	0.2717	0.2839	0.2234	0.1911	0.0408	0.2531	0.1979	0.1891	0.2433	0.1956	0.2667	0.134	0.1073	0.2023	0.1794	0.0227	0.1313	0.1775	0.1549	0.1626	0.0708	0.0129	0.0795	0.0762	0.0117	0.0061	0.0257	0.0089	0.0262	0.0108	0.0138	0.0187	0.023	0.0057	0.0113	0.0131
1	0.0428	0.0555	0.0708	0.0618	0.1215	0.1524	0.1543	0.0391	0.061	0.0113	0.1255	0.2473	0.3011	0.3747	0.452	0.5392	0.6588	0.7113	0.7602	0.8672	0.8416	0.7974	0.8385	0.9317	0.8555	0.6162	0.4139	0.3269	0.3108	0.2554	0.3367	0.4465	0.5	0.5111	0.5194	0.4619	0.4234	0.4372	0.4277	0.4433	0.37	0.3324	0.2564	0.2527	0.2137	0.1789	0.101	0.0528	0.0453	0.0118	9.0E-4	0.0142	0.0179	0.0079	0.0060	0.0131	0.0089	0.0084	0.0113	0.0049
1	0.053	0.0885	0.1997	0.2604	0.3225	0.2247	0.0617	0.2287	0.095	0.074	0.161	0.2226	0.2703	0.3365	0.4266	0.4144	0.5655	0.6921	0.8547	0.9234	0.9171	1.0	0.9532	0.9101	0.8337	0.7053	0.6534	0.4483	0.246	0.202	0.1446	0.0994	0.151	0.2392	0.4434	0.5023	0.4441	0.4571	0.3927	0.29	0.3408	0.499	0.3632	0.1387	0.18	0.1299	0.0523	0.0817	0.0469	0.0114	0.0299	0.0244	0.0199	0.0257	0.0082	0.0151	0.0171	0.0146	0.0134	0.0056
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0261	0.0266	0.0223	0.0749	0.1364	0.1513	0.1316	0.1654	0.1864	0.2013	0.289	0.365	0.351	0.3495	0.4325	0.5398	0.6237	0.6876	0.7329	0.8107	0.8396	0.8632	0.8747	0.9607	0.9716	0.9121	0.8576	0.8798	0.772	0.5711	0.4264	0.286	0.3114	0.2066	0.1165	0.0185	0.1302	0.248	0.1637	0.1103	0.2144	0.2033	0.1887	0.137	0.1376	0.0307	0.0373	0.0606	0.0399	0.0169	0.0135	0.0222	0.0175	0.0127	0.0022	0.0124	0.0054	0.0021	0.0028	0.0023
1	0.0346	0.0509	0.0079	0.0243	0.0432	0.0735	0.0938	0.1134	0.1228	0.1508	0.1809	0.239	0.2947	0.2866	0.401	0.5325	0.5486	0.5823	0.6041	0.6749	0.7084	0.789	0.9284	0.9781	0.9738	1.0	0.9702	0.9956	0.8235	0.602	0.5342	0.4867	0.3526	0.1566	0.0946	0.1613	0.2824	0.339	0.3019	0.2945	0.2978	0.2676	0.2055	0.2069	0.1625	0.1216	0.1013	0.0744	0.0386	0.0050	0.0146	0.0040	0.0122	0.0107	0.0112	0.0102	0.0052	0.0024	0.0079	0.0031
1	0.0249	0.0119	0.0277	0.076	0.1218	0.1538	0.1192	0.1229	0.2119	0.2531	0.2855	0.2961	0.3341	0.4287	0.5205	0.6087	0.7236	0.7577	0.7726	0.8098	0.8995	0.9247	0.9365	0.9853	0.9776	1.0	0.9896	0.9076	0.7306	0.5758	0.4469	0.3719	0.2079	0.0955	0.0488	0.1406	0.2554	0.2054	0.1614	0.2232	0.1773	0.2293	0.2521	0.1464	0.0673	0.0965	0.1492	0.1128	0.0463	0.0193	0.014	0.0027	0.0068	0.015	0.0012	0.0133	0.0048	0.0244	0.0077	0.0074
1	0.0209	0.0261	0.012	0.0768	0.1064	0.168	0.3016	0.346	0.3314	0.4125	0.3943	0.1334	0.4622	0.997	0.9137	0.8292	0.6994	0.7825	0.8789	0.8501	0.892	0.9473	1.0	0.8975	0.7806	0.8321	0.6502	0.4548	0.4732	0.3391	0.2747	0.0978	0.0477	0.1403	0.1834	0.2148	0.1271	0.1912	0.3391	0.3444	0.2369	0.1195	0.2665	0.2587	0.1393	0.1083	0.1383	0.1321	0.1069	0.0325	0.0316	0.0057	0.0159	0.0085	0.0372	0.0101	0.0127	0.0288	0.0129	0.0023
1	0.0443	0.0446	0.0235	0.1008	0.2252	0.2611	0.2061	0.1668	0.1801	0.3083	0.3794	0.5364	0.6173	0.7842	0.8392	0.9016	1.0	0.8911	0.8753	0.7886	0.7156	0.7581	0.6372	0.321	0.2076	0.2279	0.3309	0.2847	0.1949	0.1671	0.1025	0.1362	0.2212	0.1124	0.1677	0.1039	0.2562	0.2624	0.2236	0.118	0.1103	0.2831	0.2385	0.0255	0.1967	0.1483	0.0434	0.0627	0.0513	0.0473	0.0248	0.0274	0.0205	0.0141	0.0185	0.0055	0.0045	0.0115	0.0152	0.01
1	0.1083	0.107	0.0257	0.0837	0.0748	0.1125	0.3322	0.459	0.5526	0.5966	0.5304	0.2251	0.2402	0.2689	0.6646	0.6632	0.1674	0.0837	0.4331	0.8718	0.7992	0.3712	0.1703	0.1611	0.2086	0.2847	0.2211	0.6134	0.5807	0.6925	0.3825	0.4303	0.7791	0.8703	1.0	0.9212	0.9386	0.9303	0.7314	0.4791	0.2087	0.2016	0.1669	0.2872	0.4374	0.3097	0.1578	0.0553	0.0334	0.0209	0.0172	0.018	0.011	0.0234	0.0276	0.0032	0.0084	0.0122	0.0082	0.0143
1	0.0094	0.0611	0.1136	0.1203	0.0403	0.1227	0.2495	0.4566	0.6587	0.5079	0.335	0.0834	0.3004	0.3957	0.3769	0.3828	0.1247	0.1363	0.2678	0.9188	0.9779	0.3236	0.1944	0.1874	0.0885	0.3443	0.2953	0.5908	0.4564	0.7334	0.1969	0.279	0.6212	0.8681	0.8621	0.938	0.8327	0.948	0.6721	0.4436	0.5163	0.3809	0.1557	0.1449	0.2662	0.1806	0.1699	0.2559	0.1129	0.0201	0.048	0.0234	0.0175	0.0352	0.0158	0.0326	0.0201	0.0168	0.0245	0.0154
1	0.0164	0.0627	0.0738	0.0608	0.0233	0.1048	0.1338	0.0644	0.1522	0.078	0.1791	0.2681	0.1788	0.1039	0.198	0.3234	0.3748	0.2586	0.368	0.3508	0.5606	0.5231	0.5469	0.6954	0.6352	0.6757	0.8499	0.8025	0.6563	0.8591	0.6655	0.5369	0.3118	0.3763	0.2801	0.0875	0.3319	0.4237	0.1801	0.3743	0.4627	0.1614	0.2494	0.3202	0.2265	0.1146	0.0476	0.0943	0.0824	0.0171	0.0244	0.0258	0.0143	0.0226	0.0187	0.0185	0.011	0.0094	0.0078	0.0112
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
