0	0.0293	0.0378	0.0257	0.0062	0.013	0.0612	0.0895	0.1107	0.0973	0.0751	0.0528	0.1209	0.1763	0.2039	0.2727	0.2321	0.2676	0.2934	0.3295	0.491	0.5402	0.6257	0.6826	0.7527	0.8504	0.8938	0.9928	0.9134	0.708	0.6318	0.6126	0.4638	0.2797	0.1721	0.1665	0.2561	0.2735	0.3209	0.2724	0.188	0.1552	0.2522	0.2121	0.1801	0.1473	0.0681	0.1091	0.0919	0.0397	0.0093	0.0076	0.0065	0.0072	0.0108	0.0051	0.0102	0.0041	0.0055	0.0050	0.0087
0	0.0201	0.0116	0.0123	0.0245	0.0547	0.0208	0.0891	0.0836	0.1335	0.1199	0.1742	0.1387	0.2042	0.258	0.2616	0.2097	0.2532	0.3213	0.4327	0.476	0.5328	0.6057	0.6696	0.7476	0.893	0.9405	1.0	0.9785	0.8473	0.7639	0.6701	0.4989	0.3718	0.2196	0.1416	0.268	0.263	0.3104	0.3392	0.2123	0.117	0.2655	0.2203	0.1541	0.1464	0.1044	0.1225	0.0745	0.049	0.0224	0.0032	0.0076	0.0045	0.0056	0.0075	0.0037	0.0045	0.0029	8.0E-4	0.0018
0	0.0065	0.0122	0.0068	0.0108	0.0217	0.0284	0.0527	0.0575	0.1054	0.1109	0.0937	0.0827	0.092	0.0911	0.1487	0.1666	0.1268	0.1374	0.1095	0.1286	0.2146	0.2889	0.4238	0.6168	0.8167	0.9622	0.828	0.5816	0.4667	0.3539	0.2727	0.141	0.1863	0.2176	0.236	0.1725	0.0589	0.0621	0.1847	0.2452	0.2984	0.3041	0.2275	0.148	0.1102	0.1178	0.0608	0.0333	0.0276	0.01	0.0023	0.0069	0.0025	0.0027	0.0052	0.0036	0.0026	0.0036	6.0E-4	0.0035
0	0.0036	0.0078	0.0092	0.0387	0.053	0.1197	0.1243	0.1026	0.1239	0.0888	0.0937	0.1245	0.1599	0.1542	0.1846	0.1732	0.1477	0.1748	0.1455	0.1579	0.2257	0.1975	0.3368	0.5828	0.8505	1.0	0.8457	0.6624	0.5564	0.3925	0.3233	0.2054	0.192	0.2227	0.3147	0.2268	0.0795	0.0748	0.1166	0.1969	0.2619	0.2507	0.1983	0.0948	0.0931	0.0965	0.0381	0.0435	0.0336	0.0055	0.0079	0.0119	0.0055	0.0035	0.0036	4.0E-4	0.0018	0.0049	0.0024	0.0016
0	0.0202	0.0104	0.0325	0.0239	0.0807	0.1529	0.1154	0.0608	0.1317	0.137	0.0843	0.0269	0.1254	0.3046	0.5584	0.7973	0.8341	0.8057	0.8616	0.8769	0.9413	0.9403	0.9409	1.0	0.9725	0.9309	0.9351	0.7317	0.4421	0.3244	0.4161	0.4611	0.4031	0.3	0.2459	0.1348	0.2541	0.2255	0.1598	0.1485	0.0845	0.0569	0.0855	0.1262	0.1153	0.057	0.0426	0.0425	0.0235	6.0E-4	0.0188	0.0127	0.0081	0.0067	0.0043	0.0065	0.0049	0.0054	0.0073	0.0054
0	0.0239	0.0189	0.0466	0.044	0.0657	0.0742	0.138	0.1099	0.1384	0.1376	0.0938	0.0259	0.1499	0.2851	0.5743	0.8278	0.8669	0.8131	0.9045	0.9046	1.0	0.9976	0.9872	0.9761	0.9009	0.9724	0.9675	0.7633	0.4434	0.3822	0.4727	0.4007	0.3381	0.3172	0.2222	0.0733	0.2692	0.1888	0.0712	0.1062	0.0694	0.03	0.0893	0.1459	0.1348	0.0391	0.0546	0.0469	0.0201	0.0095	0.0155	0.0091	0.0151	0.0080	0.0018	0.0078	0.0045	0.0026	0.0036	0.0024
0	0.0231	0.0351	0.0030	0.0304	0.0339	0.086	0.1738	0.1351	0.1063	0.0347	0.0575	0.1382	0.2274	0.4038	0.5223	0.6847	0.7521	0.776	0.7708	0.8627	1.0	0.8873	0.8057	0.876	0.9066	0.943	0.8846	0.65	0.297	0.2423	0.2992	0.2285	0.2277	0.1529	0.1037	0.0352	0.1073	0.1373	0.1331	0.1454	0.1115	0.044	0.0762	0.1381	0.0831	0.0654	0.0844	0.0595	0.0497	0.0313	0.0154	0.0106	0.0097	0.0022	0.0052	0.0072	0.0056	0.0038	0.0043	0.0030
0	0.0229	0.0369	0.0040	0.0375	0.0455	0.1452	0.2211	0.1188	0.075	0.1631	0.2709	0.3358	0.4091	0.44	0.5485	0.7213	0.8137	0.9185	1.0	0.9418	0.9116	0.9349	0.7484	0.5146	0.4106	0.3443	0.6981	0.8713	0.9013	0.8014	0.438	0.1319	0.1709	0.2484	0.3044	0.2312	0.1338	0.2056	0.2474	0.279	0.161	0.0056	0.0351	0.1148	0.1331	0.0276	0.0763	0.0631	0.0309	0.024	0.0115	0.0064	0.0022	0.0122	0.0151	0.0056	0.0026	0.0029	0.0104	0.0163
0	0.0378	0.0318	0.0423	0.035	0.1787	0.1635	0.0887	0.0817	0.1779	0.2053	0.3135	0.3118	0.3686	0.3885	0.585	0.7868	0.9739	1.0	0.9843	0.861	0.8443	0.9061	0.5847	0.4033	0.5946	0.6793	0.6389	0.5002	0.5578	0.4831	0.4729	0.3318	0.3969	0.3894	0.2314	0.1036	0.1312	0.0864	0.2569	0.3179	0.2649	0.2714	0.1713	0.0584	0.123	0.22	0.2198	0.1074	0.0423	0.0162	0.0093	0.0046	0.0044	0.0078	0.0102	0.0065	0.0061	0.0062	0.0043	0.0053
0	0.0459	0.0437	0.0347	0.0456	0.0067	0.089	0.1798	0.1741	0.1598	0.1408	0.2693	0.3259	0.4545	0.5785	0.4471	0.2231	0.2164	0.3201	0.2915	0.4235	0.446	0.238	0.6415	0.8966	0.8918	0.7529	0.6838	0.839	1.0	0.8362	0.5427	0.4577	0.8067	0.6973	0.3915	0.1558	0.1598	0.2161	0.5178	0.4782	0.2344	0.3599	0.2785	0.1807	0.0352	0.0473	0.0322	0.0408	0.0163	0.0088	0.0121	0.0067	0.0032	0.0109	0.0164	0.0151	0.0070	0.0085	0.0117	0.0056
0	0.0291	0.04	0.0771	0.0809	0.0521	0.1051	0.0145	0.0674	0.1294	0.1146	0.0942	0.0794	0.0252	0.1191	0.1045	0.205	0.1556	0.269	0.3784	0.4024	0.347	0.1395	0.1208	0.2827	0.15	0.2626	0.4468	0.752	0.9036	0.7812	0.4766	0.2483	0.5372	0.6279	0.3647	0.4572	0.6359	0.6474	0.552	0.3253	0.2292	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0237	0.0204	0.0050	0.0137	0.0164	0.0081	0.0139	0.0111
0	0.0181	0.0146	0.0026	0.0141	0.0421	0.0473	0.0361	0.0741	0.1398	0.1045	0.0904	0.0671	0.0997	0.1056	0.0346	0.1231	0.1626	0.3652	0.3262	0.2995	0.2109	0.2104	0.2085	0.2282	0.0747	0.1969	0.4086	0.6385	0.797	0.7508	0.5517	0.2214	0.4672	0.4479	0.2297	0.3235	0.448	0.5581	0.652	0.5354	0.2478	0.2268	0.1788	0.0898	0.0536	0.0374	0.099	0.0956	0.0317	0.0142	0.0076	0.0223	0.0255	0.0145	0.0233	0.0041	0.0018	0.0048	0.0089	0.0085
1	0.0491	0.0279	0.0592	0.127	0.1772	0.1908	0.2217	0.0768	0.1246	0.2028	0.0947	0.2497	0.2209	0.3195	0.334	0.3323	0.278	0.2975	0.2948	0.1729	0.3264	0.3834	0.3523	0.541	0.5228	0.4475	0.534	0.5323	0.3907	0.3456	0.4091	0.4639	0.558	0.5727	0.6355	0.7563	0.6903	0.6176	0.5379	0.5622	0.6508	0.4797	0.3736	0.2804	0.1982	0.2438	0.1789	0.1706	0.0762	0.0238	0.0268	0.0081	0.0129	0.0161	0.0063	0.0119	0.0194	0.014	0.0332	0.0439
1	0.0201	0.0423	0.0554	0.0783	0.062	0.0871	0.1201	0.2707	0.1206	0.0279	0.2251	0.2615	0.177	0.3709	0.4533	0.5553	0.4616	0.3797	0.345	0.2665	0.2395	0.1127	0.2556	0.5169	0.3779	0.4082	0.5353	0.5116	0.4544	0.4258	0.3869	0.3939	0.4661	0.3974	0.2194	0.1816	0.1023	0.2108	0.3253	0.3697	0.2912	0.301	0.2563	0.1927	0.2062	0.1751	0.0841	0.1035	0.0641	0.0153	0.0081	0.0191	0.0182	0.016	0.029	0.0090	0.0242	0.0224	0.019	0.0096
1	0.0307	0.0523	0.0653	0.0521	0.0611	0.0577	0.0665	0.0664	0.146	0.2792	0.3877	0.4992	0.4981	0.4972	0.5607	0.7339	0.823	0.9173	0.9975	0.9911	0.824	0.6498	0.598	0.4862	0.315	0.1543	0.0989	0.0284	0.1008	0.2636	0.2694	0.293	0.2925	0.3998	0.366	0.3172	0.4609	0.4374	0.182	0.3376	0.6202	0.4448	0.1863	0.142	0.0589	0.0576	0.0672	0.0269	0.0245	0.019	0.0063	0.0321	0.0189	0.0137	0.0277	0.0152	0.0052	0.0121	0.0124	0.0055
1	0.0116	0.0179	0.0449	0.1096	0.1913	0.0924	0.0761	0.1092	0.0757	0.1006	0.25	0.3988	0.3809	0.4753	0.6165	0.6464	0.8024	0.9208	0.9832	0.9634	0.8646	0.8325	0.8276	0.8007	0.6102	0.4853	0.4355	0.4307	0.4399	0.3833	0.3032	0.3035	0.3197	0.2292	0.2131	0.2347	0.3201	0.4455	0.3655	0.2715	0.1747	0.1781	0.2199	0.1056	0.0573	0.0307	0.0237	0.047	0.0102	0.0057	0.0031	0.0163	0.0099	0.0084	0.027	0.0277	0.0097	0.0054	0.0148	0.0092
1	0.0599	0.0474	0.0498	0.0387	0.1026	0.0773	0.0853	0.0447	0.1094	0.0351	0.1582	0.2023	0.2268	0.2829	0.3819	0.4665	0.6687	0.8647	0.9361	0.9367	0.9144	0.9162	0.9311	0.8604	0.7327	0.5763	0.4162	0.4113	0.4146	0.3149	0.2936	0.3169	0.3149	0.4132	0.3994	0.4195	0.4532	0.4419	0.4737	0.3431	0.3194	0.337	0.2493	0.265	0.1748	0.0932	0.053	0.0081	0.0342	0.0137	0.0028	0.0013	5.0E-4	0.0227	0.0209	0.0081	0.0117	0.0114	0.0112	0.01
1	0.0454	0.0472	0.0697	0.1021	0.1397	0.1493	0.1487	0.0771	0.1171	0.1675	0.2799	0.3323	0.4012	0.4296	0.535	0.5411	0.687	0.8045	0.9194	0.9169	1.0	0.9972	0.9093	0.7918	0.6705	0.5324	0.3572	0.2484	0.3161	0.3775	0.3138	0.1713	0.2937	0.5234	0.5926	0.5437	0.4516	0.3379	0.3215	0.2178	0.1674	0.2634	0.298	0.2037	0.1155	0.0919	0.0882	0.0228	0.038	0.0142	0.0137	0.012	0.0042	0.0238	0.0129	0.0084	0.0218	0.0321	0.0154	0.0053
1	0.0094	0.0333	0.0306	0.0376	0.1296	0.1795	0.1909	0.1692	0.187	0.1725	0.2228	0.3106	0.4144	0.5157	0.5369	0.5107	0.6441	0.7326	0.8164	0.8856	0.9891	1.0	0.875	0.8631	0.9074	0.8674	0.775	0.66	0.5615	0.4016	0.2331	0.1164	0.1095	0.0431	0.0619	0.1956	0.212	0.3242	0.4102	0.2939	0.1911	0.1702	0.101	0.1512	0.1427	0.1097	0.1173	0.0972	0.0703	0.0281	0.0216	0.0153	0.0112	0.0241	0.0164	0.0055	0.0078	0.0055	0.0091	0.0067
1	0.0228	0.0106	0.013	0.0842	0.1117	0.1506	0.1776	0.0997	0.1428	0.2227	0.2621	0.3109	0.2859	0.3316	0.3755	0.4499	0.4765	0.6254	0.7304	0.8702	0.9349	0.9614	0.9126	0.9443	1.0	0.9455	0.8815	0.752	0.7068	0.5986	0.3857	0.251	0.2162	0.0968	0.1323	0.1344	0.225	0.3244	0.3939	0.3806	0.3258	0.3654	0.2983	0.1779	0.1535	0.1199	0.0959	0.0765	0.0649	0.0313	0.0185	0.0098	0.0178	0.0077	0.0074	0.0095	0.0055	0.0045	0.0063	0.0039
1	0.0363	0.0478	0.0298	0.021	0.1409	0.1916	0.1349	0.1613	0.1703	0.1444	0.1989	0.2154	0.2863	0.357	0.398	0.4359	0.5334	0.6304	0.6995	0.7435	0.8379	0.8641	0.9014	0.9432	0.9536	1.0	0.9547	0.9745	0.8962	0.7196	0.5462	0.3156	0.2525	0.1969	0.2189	0.1533	0.0711	0.1498	0.1755	0.2276	0.1322	0.1056	0.1973	0.1692	0.1881	0.1177	0.0779	0.0495	0.0492	0.0194	0.025	0.0115	0.019	0.0055	0.0096	0.0050	0.0066	0.0114	0.0073	0.0033
1	0.0388	0.0324	0.0688	0.0898	0.1267	0.1515	0.2134	0.2613	0.2832	0.2718	0.3645	0.3934	0.3843	0.4677	0.5364	0.4823	0.4835	0.5862	0.7579	0.6997	0.6918	0.8633	0.9107	0.9346	0.7884	0.8585	0.9261	0.708	0.5779	0.5215	0.4505	0.3129	0.1448	0.1046	0.182	0.1519	0.1017	0.1438	0.1986	0.2039	0.2778	0.2879	0.1331	0.114	0.131	0.1433	0.0624	0.01	0.0098	0.0131	0.0152	0.0255	0.0071	0.0263	0.0079	0.0111	0.0107	0.0068	0.0097	0.0067
1	0.0715	0.0849	0.0587	0.0218	0.0862	0.1801	0.1916	0.1896	0.296	0.4186	0.4867	0.5249	0.5959	0.6855	0.8573	0.9718	0.8693	0.8711	0.8954	0.9922	0.898	0.8158	0.8373	0.7541	0.5893	0.5488	0.5643	0.5406	0.4783	0.4439	0.3698	0.2574	0.1478	0.1743	0.1229	0.1588	0.1803	0.1436	0.1667	0.263	0.2234	0.1239	0.0869	0.2092	0.1499	0.0676	0.0899	0.0927	0.0658	0.0086	0.0216	0.0153	0.0121	0.0096	0.0196	0.0042	0.0066	0.0099	0.0083	0.0124
1	0.0374	0.0586	0.0628	0.0534	0.0255	0.1422	0.2072	0.2734	0.307	0.2597	0.3483	0.3999	0.4574	0.595	0.7924	0.8272	0.8087	0.8977	0.9828	0.8982	0.889	0.9367	0.9122	0.7936	0.6718	0.6318	0.4865	0.3388	0.4832	0.3822	0.3075	0.1267	0.0743	0.151	0.1906	0.1817	0.1709	0.0946	0.2829	0.3006	0.1602	0.1483	0.2875	0.2047	0.1064	0.1395	0.1065	0.0527	0.0395	0.0183	0.0353	0.0118	0.0063	0.0237	0.0032	0.0087	0.0124	0.0113	0.0098	0.0126
1	0.079	0.0707	0.0352	0.166	0.133	0.0226	0.0771	0.2678	0.5664	0.6609	0.5002	0.2583	0.165	0.4347	0.4515	0.4579	0.3366	0.4	0.5325	0.901	0.9939	0.3689	0.1012	0.0248	0.2318	0.3981	0.2259	0.5247	0.6898	0.8316	0.4326	0.3741	0.5756	0.8043	0.7963	0.7174	0.7056	0.8148	0.7601	0.6034	0.4554	0.4729	0.4478	0.3722	0.4693	0.3839	0.0768	0.1467	0.0777	0.0469	0.0193	0.0298	0.039	0.0294	0.0175	0.0249	0.0141	0.0073	0.0025	0.0101
1	0.1083	0.107	0.0257	0.0837	0.0748	0.1125	0.3322	0.459	0.5526	0.5966	0.5304	0.2251	0.2402	0.2689	0.6646	0.6632	0.1674	0.0837	0.4331	0.8718	0.7992	0.3712	0.1703	0.1611	0.2086	0.2847	0.2211	0.6134	0.5807	0.6925	0.3825	0.4303	0.7791	0.8703	1.0	0.9212	0.9386	0.9303	0.7314	0.4791	0.2087	0.2016	0.1669	0.2872	0.4374	0.3097	0.1578	0.0553	0.0334	0.0209	0.0172	0.018	0.011	0.0234	0.0276	0.0032	0.0084	0.0122	0.0082	0.0143
1	0.1088	0.1278	0.0926	0.1234	0.1276	0.1731	0.1948	0.4262	0.6828	0.5761	0.4733	0.2362	0.1023	0.2904	0.4713	0.4659	0.1415	0.0849	0.3257	0.9007	0.9312	0.4856	0.1346	0.1604	0.2737	0.5609	0.3654	0.6139	0.547	0.8474	0.5638	0.5443	0.5086	0.6253	0.8497	0.8406	0.842	0.9136	0.7713	0.4882	0.3724	0.4469	0.4586	0.4491	0.5616	0.4305	0.0945	0.0794	0.0274	0.0154	0.014	0.0455	0.0213	0.0082	0.0124	0.0167	0.0103	0.0205	0.0178	0.0187
1	0.0731	0.1249	0.1665	0.1496	0.1443	0.277	0.2555	0.1712	0.0466	0.1114	0.1739	0.316	0.3249	0.2164	0.2031	0.258	0.1796	0.2422	0.3609	0.181	0.2604	0.6572	0.9734	0.9757	0.8079	0.6521	0.4915	0.5363	0.7649	0.525	0.5101	0.4219	0.416	0.1906	0.0223	0.4219	0.5496	0.2483	0.2034	0.2729	0.2837	0.4463	0.3178	0.0807	0.1192	0.2134	0.3241	0.2945	0.1474	0.0211	0.0361	0.0444	0.023	0.029	0.0141	0.0161	0.0177	0.0194	0.0207	0.0057
1	0.0412	0.1135	0.0518	0.0232	0.0646	0.1124	0.1787	0.2407	0.2682	0.2058	0.1546	0.2671	0.3141	0.2904	0.3531	0.5079	0.4639	0.1859	0.4474	0.4079	0.54	0.4786	0.4332	0.6113	0.5091	0.4606	0.7243	0.8987	0.8826	0.9201	0.8005	0.6033	0.212	0.2866	0.4033	0.2803	0.3087	0.355	0.2545	0.1432	0.5869	0.6431	0.5826	0.4286	0.4894	0.5777	0.4315	0.264	0.1794	0.0772	0.0798	0.0376	0.0143	0.0272	0.0127	0.0166	0.0095	0.0225	0.0098	0.0085
1	0.0712	0.0901	0.1276	0.1497	0.1284	0.1165	0.1285	0.1684	0.183	0.2127	0.2891	0.3985	0.4576	0.5821	0.5027	0.193	0.2579	0.3177	0.2745	0.6186	0.8958	0.7442	0.5188	0.2811	0.1773	0.6607	0.7576	0.5122	0.4701	0.5479	0.4347	0.1276	0.0846	0.0927	0.0313	0.0998	0.1781	0.1586	0.3001	0.2208	0.1455	0.2895	0.3203	0.1414	0.0629	0.0734	0.0805	0.0608	0.0565	0.0286	0.0154	0.0154	0.0156	0.0054	0.0030	0.0048	0.0087	0.0101	0.0095	0.0068
1	0.0258	0.0433	0.0547	0.0681	0.0784	0.125	0.1296	0.1729	0.2794	0.2954	0.2506	0.2601	0.2249	0.2115	0.127	0.1193	0.1794	0.2185	0.1646	0.074	0.0625	0.2381	0.4824	0.6372	0.7531	0.8959	0.9941	0.9957	0.9328	0.9344	0.8854	0.769	0.6865	0.639	0.6378	0.6629	0.5983	0.4565	0.3129	0.4158	0.4325	0.4031	0.4201	0.4557	0.3955	0.2966	0.2095	0.1558	0.0884	0.0265	0.0121	0.0091	0.0062	0.0019	0.0045	0.0079	0.0031	0.0063	0.0048	0.0050
1	0.0217	0.0152	0.0346	0.0346	0.0484	0.0526	0.0773	0.0862	0.1451	0.211	0.2343	0.2087	0.1645	0.1689	0.165	0.1967	0.2934	0.3709	0.4309	0.4161	0.5116	0.6501	0.7717	0.8491	0.9104	0.8912	0.8189	0.6779	0.5368	0.5207	0.5651	0.5749	0.525	0.4255	0.333	0.2331	0.1451	0.1648	0.2694	0.373	0.4467	0.4133	0.3743	0.3021	0.2069	0.179	0.1689	0.1341	0.0769	0.0222	0.0205	0.0123	0.0067	0.0011	0.0026	0.0049	0.0029	0.0022	0.0022	0.0032
