1	1.0	0.0	1.0	1.0	1.0	1.0	0.9101	1.0	-0.2697	1.0	-0.83152	1.0	-1.0	1.0	-1.0	0.72526	-1.0	-0.57779	-1.0	-0.42052	-1.0	-1.0	-0.52838	-1.0	0.90014	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.34686	1.0	0.34845
0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	1.0	-1.0	-0.1875	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0
0	1.0	0.0	0.17188	-1.0	-1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	-0.61354	-0.67708	0.80521	0.36146	0.51979	0.14375	0.0	0.0	-1.0	-0.27083	-0.84792	0.9625	1.0	1.0	-1.0	0.67708	0.0	0.0	0.0	0.0
0	1.0	0.0	0.84783	0.10598	1.0	0.3913	1.0	-1.0	0.66938	0.08424	1.0	0.27038	1.0	0.60598	1.0	0.35507	1.0	0.02672	0.58424	-0.43025	1.0	0.63496	0.8913	0.26585	0.91033	-0.33333	1.0	0.15942	0.37681	-0.01947	1.0	0.22464	1.0	0.37409
0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	0.65625	0.0	0.0	1.0	-1.0
1	1.0	0.0	1.0	0.67784	0.81309	0.82021	0.43019	1.0	0.20619	0.80541	-0.43872	1.0	-0.79135	0.77092	-1.0	0.40268	-0.39046	-0.58634	-0.97907	-0.42822	-0.73083	-0.76339	-0.37671	-0.97491	0.41366	-1.0	0.41778	-0.93296	0.25773	-1.0	0.9357	-0.35222	0.98816	0.03446
1	1.0	0.0	1.0	0.03529	1.0	0.18281	1.0	0.26968	1.0	0.25068	1.0	0.28778	1.0	0.38643	1.0	0.31674	1.0	0.65701	1.0	0.53846	1.0	0.61267	1.0	0.59457	0.89593	0.68326	0.89502	0.71374	0.85611	0.67149	0.74389	0.85611	0.71493	0.75837
1	1.0	0.0	1.0	0.04078	1.0	0.11982	1.0	0.16159	1.0	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.794	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.6099	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0
1	1.0	0.0	1.0	0.24168	1.0	0.4859	1.0	0.72973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77128	1.0	1.0	1.0	1.0	0.74468	1.0	0.89647	1.0	0.64628	1.0	0.38255	1.0	0.10819	1.0	-0.1737	1.0	-0.81383	1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0
0	1.0	0.0	0.68198	-0.17314	0.82332	0.21908	0.46643	0.32862	0.25795	0.58304	1.0	-0.15194	0.0106	0.44523	0.0106	0.38869	0.18681	0.41168	0.10567	0.36353	0.04325	0.30745	-8.3E-4	0.24936	-0.02862	0.19405	-0.04314	0.14481	-0.04779	0.10349	-0.04585	0.07064	-0.04013	0.04586
1	1.0	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959
0	1.0	0.0	0.72727	-0.05	0.89241	0.03462	1.0	0.72727	0.66364	-0.05909	0.48182	-0.16818	0.81809	0.09559	0.56818	1.0	0.50455	0.21818	0.66818	0.1	1.0	-0.3	0.98636	-1.0	0.57273	0.32727	0.56982	0.14673	0.42273	0.08182	0.48927	0.14643	1.0	1.0
1	1.0	0.0	0.7087	-0.24783	0.64348	0.04348	0.45217	0.38261	0.65217	0.18261	0.5	0.26957	0.57826	-0.23043	0.50435	0.37826	0.38696	-0.42609	0.36087	-0.26087	0.26957	0.11739	0.53246	-0.03845	0.31304	-0.12174	0.4993	-0.04264	0.48348	-0.04448	0.64348	-0.25217	0.50435	0.14783
0	1.0	0.0	-0.5418	0.14861	-0.33746	0.73375	0.52012	-0.13932	0.31889	-0.06811	0.20743	-0.1517	0.47368	0.08978	0.56347	-0.1548	0.16409	0.45201	0.33746	0.03406	0.50464	0.07121	-0.63777	-0.6161	1.0	0.65635	0.41348	-0.40116	-0.1517	0.11146	0.02399	0.5582	0.52632	-0.08978
0	1.0	0.0	0.79157	0.16851	0.0	0.0	0.56541	0.06874	0.39468	1.0	0.38359	0.99557	-0.02439	0.53215	0.23725	0.1286	-0.02661	0.95122	-0.50998	0.84922	-0.102	0.38803	-0.42572	0.23725	-0.91574	0.8071	-0.34146	0.88248	-1.0	0.69401	-1.0	0.1286	0.0	0.0
1	1.0	0.0	0.90116	0.16607	0.79299	0.37379	0.7299	0.50515	0.59784	0.72997	0.44303	0.81152	0.24412	0.87493	0.06438	0.85038	-0.12611	0.87396	-0.28739	0.79617	-0.46635	0.65924	-0.57135	0.53805	-0.68159	0.39951	-0.71844	0.25835	-0.72369	0.11218	-0.71475	-0.05525	-0.67699	-0.19904
0	1.0	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	1.0	0.01709	0.96215	-0.03142	1.0	-0.03436	1.0	-0.05071	0.99026	-0.07092	0.99173	-0.09002	1.0	-0.15727	1.0	-0.14257	0.9831	-0.11813	1.0	-0.18519	1.0	-0.19272	0.98971	-0.22083	0.9649	-0.20243	0.94599	-0.17123	0.96436	-0.22561	0.87011	-0.23296
1	1.0	0.0	0.9449	-0.49311	1.0	-0.03692	0.98898	-0.87052	0.90083	0.66942	1.0	-0.10104	1.0	-0.12493	1.0	-0.15017	1.0	-0.17681	1.0	-0.20491	1.0	-0.23452	1.0	-0.26571	1.0	-0.29852	1.0	-0.33304	1.0	-0.36931	1.0	-0.4074	1.0	-0.44739
1	1.0	0.0	0.99449	0.00526	0.84082	-0.11313	0.88237	-0.16431	0.99061	-0.06257	0.96484	-0.07496	0.85221	0.02966	0.87161	-0.20848	0.93881	-0.12977	0.98298	-0.08935	0.89876	7.5E-4	0.87836	-0.05882	0.93368	-0.19872	0.87579	-0.17806	0.94294	-0.16581	0.80253	-0.25741	0.76586	-0.27794
0	1.0	0.0	0.65909	-0.62879	0.0	0.0	0.0	0.0	0.77273	1.0	1.0	-0.2803	0.0	0.0	0.0	0.0	0.62121	-0.22727	0.84091	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.93939	-0.12879	-0.93182	0.0	0.0	0.0	0.0
1	1.0	0.0	0.86284	0.1931	0.8092	0.41149	0.67203	0.55785	0.54559	0.69962	0.36705	0.81533	0.19617	0.85671	-0.04061	0.86284	-0.17241	0.75785	-0.341	0.65747	-0.48199	0.56092	-0.6023	0.40996	-0.59234	0.25747	-0.63038	0.08818	-0.57241	-0.07816	-0.54866	-0.19923	-0.42912	-0.31954
0	1.0	0.0	0.42	-0.61	0.0	0.0	1.0	-1.0	0.9	1.0	0.43	0.64	0.0	0.0	0.0	0.0	0.67	-0.29	0.84	-1.0	0.0	0.0	0.0	0.0	0.21	0.68	1.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	1.0	0.23395	0.91404	0.52013	0.7802	0.72144	0.4766	0.84222	0.27639	0.9173	0.09467	0.88248	-0.2198	0.91404	-0.34168	0.75517	-0.5136	0.64527	-0.64527	0.44614	-0.74102	0.29162	-0.70838	0.03591	-0.71731	-0.11943	-0.64962	-0.28183	-0.51251	-0.44505	-0.37432	-0.53319
0	1.0	0.0	0.91353	0.81586	-0.72973	1.0	-0.39466	0.55735	0.05405	0.2973	-0.18599	-0.10241	-0.03158	-0.0897	0.01401	-0.03403	0.01108	-0.00537	0.00342	9.7E-4	4.8E-4	7.5E-4	-3.0E-5	1.9E-4	-3.0E-5	2.0E-5	-1.0E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.98182	0.0	0.88627	0.03131	0.86249	0.04572	0.8	0.0	0.69091	0.04545	0.79343	0.08436	0.77118	0.09579	0.62727	0.25455	0.68182	0.12727	0.70674	0.12608	0.68604	0.13493	0.74545	0.22727	0.64581	0.15088	0.67273	0.02727	0.60715	0.16465	0.5884	0.17077
0	1.0	0.0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091
0	1.0	0.0	0.7381	0.83333	-0.7619	-0.2381	0.33333	-0.14286	0.45238	-0.14286	-0.67285	0.12808	0.33333	0.0	0.28571	-0.07143	-0.38214	0.51163	0.2381	0.02381	0.45238	0.04762	0.16667	-0.2619	-0.57255	-0.10234	0.24889	-0.51079	1.0	0.0	-0.66667	-0.04762	0.2619	0.02381
0	1.0	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822
0	1.0	0.0	0.0	0.0	-0.33672	0.85388	0.0	0.0	0.68869	-1.0	0.97078	0.31385	-0.26048	-0.59212	-0.30241	0.65565	0.94155	0.16391	0.0	0.0	0.0	0.0	-0.18043	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.04447	0.61881	0.0	0.0
0	1.0	0.0	0.0	0.0	0.98919	-0.22703	0.18919	-0.05405	0.0	0.0	0.93243	0.07297	1.0	-0.2	1.0	0.07027	1.0	-0.11351	0.0	0.0	1.0	-0.21081	1.0	-0.41622	0.0	0.0	1.0	-0.17568	0.0	0.0	1.0	-0.25946	0.28919	-0.15676
1	1.0	0.0	0.64122	0.01403	0.34146	-0.02439	0.52751	0.03466	0.19512	0.12195	0.43313	0.04755	0.21951	0.04878	0.29268	0.0	0.36585	0.0	0.31707	0.07317	0.26829	0.12195	0.23698	0.05813	0.21951	0.09756	0.19304	0.05641	0.1741	0.05504	0.19512	0.0	0.17073	0.07317
0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.27778	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.25342	1.0	0.23288	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	-0.26667	0.4	-0.27303	0.12159	-0.17778	-0.04444	0.06192	-0.06879	0.04461	0.02575	-0.00885	0.02726	-0.01586	-0.00166	-9.3E-4	-0.00883	0.0047	-0.00153	0.00138	0.00238	-0.00114	0.00102	-6.9E-4	-5.0E-4	1.9E-4	-4.3E-4	2.6E-4	5.0E-5	0.0	1.5E-4	-8.0E-5	2.0E-5
1	1.0	0.0	1.0	-0.37838	0.64865	0.2973	0.64865	-0.24324	0.86486	0.18919	1.0	-0.27027	0.51351	0.0	0.62162	-0.05405	0.32432	-0.21622	0.71833	-0.17666	0.62162	0.05405	0.75676	0.13514	0.35135	-0.2973	0.61031	-0.22163	0.58478	-0.23027	0.72973	-0.59459	0.51351	-0.24324
1	1.0	0.0	0.95202	0.02254	0.93757	-0.01272	0.93526	0.01214	0.96705	-0.01734	0.96936	0.0052	0.95665	-0.03064	0.9526	-0.00405	0.9948	-0.02659	0.99769	0.01792	0.93584	-0.04971	0.93815	-0.0237	0.97052	-0.04451	0.96215	-0.01647	0.97399	0.01908	0.95434	-0.0341	0.95838	0.00809
1	1.0	0.0	0.31034	-0.10345	0.24138	-0.10345	0.2069	-0.06897	0.07405	-0.05431	0.03649	-0.03689	0.01707	-0.02383	0.00741	-0.01482	0.00281	-0.00893	7.8E-4	-0.00523	-3.0E-5	-0.00299	-2.8E-4	-0.00166	-3.1E-4	-9.0E-4	-2.5E-4	-4.8E-4	-1.8E-4	-2.4E-4	-1.2E-4	-1.2E-4	-8.0E-5	-6.0E-5
0	1.0	0.0	0.62745	-0.07843	0.72549	0.0	0.60784	-0.07843	0.62745	-0.11765	0.68627	-0.11765	0.66667	-0.13725	0.64706	-0.09804	0.54902	-0.11765	0.54902	-0.21569	0.58824	-0.19608	0.66667	-0.23529	0.45098	-0.2549	0.52409	-0.24668	0.56863	-0.31373	0.43137	-0.21569	0.47059	-0.27451
1	1.0	0.0	1.0	-0.01081	1.0	-0.02703	1.0	-0.06486	0.95135	-0.01622	0.98919	-0.03243	0.98919	0.08649	1.0	-0.06486	0.95135	0.09189	0.97838	-0.00541	1.0	0.06486	1.0	0.04324	0.97838	0.09189	0.98556	0.01251	1.0	-0.03243	1.0	0.02703	1.0	-0.07027
0	1.0	0.0	0.85271	0.05426	1.0	0.08069	1.0	1.0	0.91473	-0.00775	0.83721	0.03876	1.0	0.27153	1.0	1.0	0.81395	0.04651	0.90698	0.11628	1.0	0.5067	1.0	-1.0	0.8062	0.03876	1.0	0.71613	0.84496	0.06977	1.0	0.87317	1.0	1.0
1	1.0	0.0	0.6	0.03333	0.63333	0.06667	0.7	0.06667	0.7	0.0	0.63333	0.0	0.8	0.0	0.73333	0.0	0.7	0.1	0.66667	0.1	0.73333	-0.03333	0.76667	0.0	0.63333	0.13333	0.65932	0.10168	0.6	0.13333	0.6	0.16667	0.63333	0.16667
1	1.0	0.0	0.94653	0.28713	0.72554	0.67248	0.47564	0.82455	0.01267	0.89109	-0.24871	0.84475	-0.47644	0.56079	-0.75881	0.41743	-0.66455	0.07208	-0.65426	-0.19525	-0.52475	-0.44	-0.30851	-0.55089	-0.04119	-0.64792	0.16085	-0.5642	0.36752	-0.41901	0.46059	-0.22535	0.50376	-0.0598
0	1.0	0.0	0.03852	0.02568	0.00428	0.0	0.01997	-0.01997	0.0214	-0.04993	-0.0485	-0.01284	0.01427	-0.02282	0.0	-0.03281	-0.04708	-0.02853	-0.01712	0.03566	0.0214	0.00428	0.05136	-0.02282	0.05136	0.01854	0.03994	0.01569	0.01997	0.00713	-0.02568	-0.01854	-0.01427	0.01997
0	1.0	0.0	0.01975	0.00705	0.0409	-0.00846	0.02116	0.01128	0.01128	0.04372	0.00282	0.00141	0.01975	-0.03103	-0.01975	0.06065	-0.0409	0.0268	-0.02398	-0.00423	0.04372	-0.02539	0.01834	0.0	0.0	-0.01269	0.01834	-0.01128	0.00564	-0.01551	-0.01693	-0.02398	0.00705	0.0
1	1.0	0.0	0.85736	7.5E-4	0.81927	-0.05676	0.77521	-0.04182	0.84317	0.09037	0.86258	0.11949	0.88051	-0.06124	0.78342	0.0351	0.83719	-0.06796	0.8357	-0.1419	0.88125	0.01195	0.90515	0.0224	0.79686	-0.01942	0.82383	-0.03678	0.88125	-0.06423	0.73936	-0.01942	0.79089	-0.09186
0	1.0	0.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0
