0	1.0	0.0	0.01667	-0.35625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12292	-0.55	0.22813	0.82813	1.0	-0.42292	0.0	0.0	0.08333	-1.0	-0.10625	-0.16667	1.0	-0.76667	-1.0	0.18854	0.0	0.0	1.0	-0.27292
1	1.0	0.0	1.0	0.16801	0.99352	0.16334	0.94616	0.33347	0.91759	0.2261	0.91408	0.37107	0.8425	0.46899	0.81011	0.49225	0.78473	0.48311	0.65091	0.56977	0.56553	0.58071	0.55586	0.6472	0.48311	0.55236	0.43317	0.69129	0.35684	0.76147	0.33921	0.66844	0.22101	0.78685
0	1.0	0.0	0.63816	1.0	0.20833	-1.0	1.0	1.0	0.87719	0.30921	-0.66886	1.0	-0.05921	0.58772	0.01754	0.05044	-0.51535	-1.0	0.14254	-0.03289	0.32675	-0.4386	-1.0	1.0	0.80921	-1.0	1.0	-0.0614	1.0	1.0	0.20614	-1.0	1.0	1.0
0	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	0.03529	1.0	0.18281	1.0	0.26968	1.0	0.25068	1.0	0.28778	1.0	0.38643	1.0	0.31674	1.0	0.65701	1.0	0.53846	1.0	0.61267	1.0	0.59457	0.89593	0.68326	0.89502	0.71374	0.85611	0.67149	0.74389	0.85611	0.71493	0.75837
0	1.0	0.0	0.69444	0.38889	0.0	0.0	-0.32937	0.69841	0.0	0.0	0.0	0.0	0.0	0.0	0.20635	-0.24206	0.21032	0.19444	0.46429	0.78175	0.0	0.0	0.0	0.0	0.73413	0.27381	0.7619	0.63492	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	1.0	0.0507	1.0	0.10827	1.0	0.19498	1.0	0.28453	1.0	0.34826	1.0	0.38261	0.94575	0.42881	0.89126	0.50391	0.75906	0.58801	0.80644	0.59962	0.79578	0.62758	0.66643	0.63942	0.59417	0.69435	0.49538	0.72684	0.47027	0.71689	0.33381	0.75243
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
1	1.0	0.0	1.0	-0.06604	1.0	0.62937	1.0	0.09557	1.0	0.2028	1.0	-1.0	1.0	-0.40559	1.0	-0.15851	1.0	0.04895	1.0	-0.61538	1.0	-0.26573	1.0	-1.0	1.0	-0.58042	1.0	-0.81372	1.0	-1.0	1.0	-0.78555	1.0	-0.48252
1	1.0	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959
0	1.0	0.0	0.72727	-0.05	0.89241	0.03462	1.0	0.72727	0.66364	-0.05909	0.48182	-0.16818	0.81809	0.09559	0.56818	1.0	0.50455	0.21818	0.66818	0.1	1.0	-0.3	0.98636	-1.0	0.57273	0.32727	0.56982	0.14673	0.42273	0.08182	0.48927	0.14643	1.0	1.0
1	1.0	0.0	0.88305	-0.21996	1.0	0.36373	0.82403	0.19206	0.85086	0.05901	0.90558	-0.04292	0.85193	0.25	0.77897	0.25322	0.69206	0.5794	0.7103	0.39056	0.73176	0.27575	1.0	0.34871	0.5676	0.52039	0.69811	0.53235	0.80901	0.58584	0.43026	0.70923	0.52361	0.54185
1	1.0	0.0	0.7087	-0.24783	0.64348	0.04348	0.45217	0.38261	0.65217	0.18261	0.5	0.26957	0.57826	-0.23043	0.50435	0.37826	0.38696	-0.42609	0.36087	-0.26087	0.26957	0.11739	0.53246	-0.03845	0.31304	-0.12174	0.4993	-0.04264	0.48348	-0.04448	0.64348	-0.25217	0.50435	0.14783
0	1.0	0.0	-0.5418	0.14861	-0.33746	0.73375	0.52012	-0.13932	0.31889	-0.06811	0.20743	-0.1517	0.47368	0.08978	0.56347	-0.1548	0.16409	0.45201	0.33746	0.03406	0.50464	0.07121	-0.63777	-0.6161	1.0	0.65635	0.41348	-0.40116	-0.1517	0.11146	0.02399	0.5582	0.52632	-0.08978
0	1.0	0.0	0.79157	0.16851	0.0	0.0	0.56541	0.06874	0.39468	1.0	0.38359	0.99557	-0.02439	0.53215	0.23725	0.1286	-0.02661	0.95122	-0.50998	0.84922	-0.102	0.38803	-0.42572	0.23725	-0.91574	0.8071	-0.34146	0.88248	-1.0	0.69401	-1.0	0.1286	0.0	0.0
1	1.0	0.0	0.90116	0.16607	0.79299	0.37379	0.7299	0.50515	0.59784	0.72997	0.44303	0.81152	0.24412	0.87493	0.06438	0.85038	-0.12611	0.87396	-0.28739	0.79617	-0.46635	0.65924	-0.57135	0.53805	-0.68159	0.39951	-0.71844	0.25835	-0.72369	0.11218	-0.71475	-0.05525	-0.67699	-0.19904
0	1.0	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	1.0	0.01709	0.96215	-0.03142	1.0	-0.03436	1.0	-0.05071	0.99026	-0.07092	0.99173	-0.09002	1.0	-0.15727	1.0	-0.14257	0.9831	-0.11813	1.0	-0.18519	1.0	-0.19272	0.98971	-0.22083	0.9649	-0.20243	0.94599	-0.17123	0.96436	-0.22561	0.87011	-0.23296
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.95704	-0.12095	0.63318	-0.1269	0.96365	-0.18242	0.97026	0.0846	0.92003	-0.01124	0.83543	-0.24719	1.0	-0.31395	0.99273	-0.21216	0.98678	-0.21018	1.0	-0.27165	0.93126	-0.39458	1.0	-0.19233	0.88793	-0.31565	0.81428	-0.23728	0.89095	-0.31857	0.69531	-0.41573
0	1.0	0.0	0.28409	-0.31818	0.0	0.0	0.68182	-1.0	0.30682	0.95833	0.64394	0.06439	0.34848	-0.84848	0.0	0.0	0.59091	-0.35985	0.45076	-0.80682	0.0	0.0	0.0	0.0	0.24242	0.17803	1.0	-0.23864	0.06061	-0.48485	0.16288	-0.70076	0.0	0.0
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62195	1.0	0.0	0.0	0.0	0.0	0.36585	-0.71951	0.56098	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.10976	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.99449	0.00526	0.84082	-0.11313	0.88237	-0.16431	0.99061	-0.06257	0.96484	-0.07496	0.85221	0.02966	0.87161	-0.20848	0.93881	-0.12977	0.98298	-0.08935	0.89876	7.5E-4	0.87836	-0.05882	0.93368	-0.19872	0.87579	-0.17806	0.94294	-0.16581	0.80253	-0.25741	0.76586	-0.27794
1	1.0	0.0	1.0	-0.57224	0.9915	-0.73371	0.89518	-0.9745	1.0	-0.35818	1.0	-0.23229	0.6289	-0.86402	1.0	-0.57535	1.0	-0.79603	0.76771	-0.88952	0.96601	-1.0	0.7012	-0.74896	0.61946	-0.76904	0.53777	-0.77986	0.8102	-1.0	1.0	-1.0	0.30445	-0.76112
1	1.0	0.0	1.0	0.23395	0.91404	0.52013	0.7802	0.72144	0.4766	0.84222	0.27639	0.9173	0.09467	0.88248	-0.2198	0.91404	-0.34168	0.75517	-0.5136	0.64527	-0.64527	0.44614	-0.74102	0.29162	-0.70838	0.03591	-0.71731	-0.11943	-0.64962	-0.28183	-0.51251	-0.44505	-0.37432	-0.53319
0	1.0	0.0	0.39286	0.52381	-0.78824	0.11342	-0.16628	-0.76378	0.66667	0.0119	0.82143	0.40476	-0.6723	0.30729	-0.34797	-0.63668	0.46429	0.15476	0.54762	0.05952	-0.5183	0.44961	-0.47651	-0.47594	0.32143	0.70238	0.51971	0.38848	0.57143	0.39286	-0.54891	-0.29915	0.25441	-0.55837
0	1.0	0.0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091
0	1.0	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822
0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.27778	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.25342	1.0	0.23288	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.89706	0.38235	0.91176	0.375	0.74265	0.67647	0.45588	0.77941	0.19118	0.88971	-0.02206	0.86029	-0.20588	0.82353	-0.375	0.67647	-0.5	0.47794	-0.73529	0.38235	-0.86029	0.08824	-0.74265	-0.125	-0.67925	-0.24131	-0.55147	-0.42647	-0.44118	-0.50735	-0.28676	-0.56618
1	1.0	0.0	1.0	-0.37838	0.64865	0.2973	0.64865	-0.24324	0.86486	0.18919	1.0	-0.27027	0.51351	0.0	0.62162	-0.05405	0.32432	-0.21622	0.71833	-0.17666	0.62162	0.05405	0.75676	0.13514	0.35135	-0.2973	0.61031	-0.22163	0.58478	-0.23027	0.72973	-0.59459	0.51351	-0.24324
0	1.0	0.0	0.94531	-0.03516	-1.0	-0.33203	-1.0	-0.01563	0.97266	0.01172	0.93359	-0.01953	-1.0	0.16406	-1.0	-0.00391	0.95313	-0.03516	0.92188	-0.02734	-0.99219	0.11719	-0.93359	0.34766	0.95703	-0.00391	0.82041	0.13758	0.90234	-0.06641	-1.0	-0.1875	-1.0	-0.34375
1	1.0	0.0	0.95202	0.02254	0.93757	-0.01272	0.93526	0.01214	0.96705	-0.01734	0.96936	0.0052	0.95665	-0.03064	0.9526	-0.00405	0.9948	-0.02659	0.99769	0.01792	0.93584	-0.04971	0.93815	-0.0237	0.97052	-0.04451	0.96215	-0.01647	0.97399	0.01908	0.95434	-0.0341	0.95838	0.00809
1	1.0	0.0	0.25	0.16667	0.46667	0.26667	0.19036	0.23966	0.07766	0.19939	0.0107	0.14922	-0.02367	0.10188	-0.03685	0.06317	-0.03766	0.03458	-0.0323	0.01532	-0.02474	0.00357	-0.01726	-0.00273	-0.01097	-0.00539	-0.00621	-0.00586	-0.00294	-0.0052	-8.9E-4	-0.00408	2.5E-4	-0.00291
0	1.0	0.0	-0.65625	0.15625	0.0625	0.0	0.0	0.0625	0.625	0.0625	0.1875	0.0	-0.03125	0.09375	0.0625	0.0	0.15625	-0.15625	0.4375	-0.375	0.0	-0.09375	0.0	0.0	0.03125	-0.46875	0.03125	0.0	-0.71875	0.03125	-0.03125	0.0	0.0	0.09375
1	1.0	0.0	0.90374	-0.01604	1.0	0.08021	1.0	0.01604	0.93048	0.00535	0.93583	-0.01604	1.0	0.0	1.0	0.06417	1.0	0.04813	0.91444	0.04278	0.96791	0.02139	0.9893	-0.01604	0.96257	0.05348	0.96974	0.04452	0.87701	0.0107	1.0	0.09091	0.97861	0.06417
0	1.0	0.0	-0.205	0.2875	0.23	0.1	0.2825	0.3175	0.3225	0.35	0.36285	-0.34617	0.0925	0.275	-0.095	0.21	-0.0875	0.235	-0.34187	0.31408	-0.48	-0.08	0.29908	0.33176	-0.58	-0.24	0.3219	-0.28475	-0.47	0.185	-0.27104	-0.31228	0.40445	0.0305
0	1.0	0.0	0.05866	-0.00838	0.06704	0.00838	0.0	-0.01117	0.00559	-0.03911	0.01676	-0.07542	-0.00559	0.05307	0.06425	-0.03352	0.0	0.09497	-0.06425	0.07542	-0.04749	0.02514	0.02793	-0.00559	0.00838	0.00559	0.10335	-0.00838	0.03073	-0.00279	0.04469	0.0	0.04749	-0.03352
1	1.0	0.0	0.94653	0.28713	0.72554	0.67248	0.47564	0.82455	0.01267	0.89109	-0.24871	0.84475	-0.47644	0.56079	-0.75881	0.41743	-0.66455	0.07208	-0.65426	-0.19525	-0.52475	-0.44	-0.30851	-0.55089	-0.04119	-0.64792	0.16085	-0.5642	0.36752	-0.41901	0.46059	-0.22535	0.50376	-0.0598
0	1.0	0.0	0.03852	0.02568	0.00428	0.0	0.01997	-0.01997	0.0214	-0.04993	-0.0485	-0.01284	0.01427	-0.02282	0.0	-0.03281	-0.04708	-0.02853	-0.01712	0.03566	0.0214	0.00428	0.05136	-0.02282	0.05136	0.01854	0.03994	0.01569	0.01997	0.00713	-0.02568	-0.01854	-0.01427	0.01997
0	1.0	0.0	0.08696	0.00686	0.13959	-0.04119	0.10526	-0.08238	0.12586	-0.06178	0.23341	-0.01144	0.12357	0.0778	0.14645	-0.13501	0.29062	-0.04805	0.18993	0.07323	0.1167	0.0	0.11213	-0.00229	0.15103	-0.10297	0.08467	0.01373	0.11213	-0.06636	0.09611	-0.07323	0.1167	-0.06865
1	1.0	0.0	0.94333	0.38574	0.48263	0.64534	0.21572	0.77514	-0.55941	0.64899	-0.73675	0.42048	-0.76051	0.0	-0.62706	-0.31079	-0.38391	-0.62157	-0.12797	-0.69287	0.49909	-0.6362	0.71481	-0.3766	0.73857	-0.05484	0.60098	0.30384	0.45521	0.60512	0.02742	0.54479	-0.21572	0.50457
0	1.0	0.0	0.01975	0.00705	0.0409	-0.00846	0.02116	0.01128	0.01128	0.04372	0.00282	0.00141	0.01975	-0.03103	-0.01975	0.06065	-0.0409	0.0268	-0.02398	-0.00423	0.04372	-0.02539	0.01834	0.0	0.0	-0.01269	0.01834	-0.01128	0.00564	-0.01551	-0.01693	-0.02398	0.00705	0.0
0	1.0	0.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	0.85209	0.39252	0.38887	0.76432	0.08858	0.98903	-0.42625	0.88744	-0.76229	0.4998	-0.93092	0.10768	-0.859	-0.31044	-0.6603	-0.55262	-0.1926	-0.86063	0.28444	-0.80496	0.64649	-0.3523	0.77814	-0.23324	0.71698	0.21343	0.3783	0.5831	0.19667	0.66315	-0.11215	0.64933
0	1.0	0.0	1.0	1.0	1.0	0.5125	0.625	-1.0	1.0	1.0	0.025	0.03125	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.3125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.94375	1.0	0.0	0.0
0	1.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	1.0	0.4375	1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0
1	1.0	0.0	0.44444	0.44444	0.53695	0.90763	-0.22222	1.0	-0.33333	0.88889	-1.0	0.33333	-1.0	-0.11111	-1.0	-0.22222	-0.66667	-0.77778	0.55556	-1.0	-0.22222	-0.77778	0.77778	-0.22222	0.33333	0.0	0.9212	0.45019	0.57454	0.84353	0.22222	1.0	-0.55556	1.0
1	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	0.75	0.0	0.91201	0.12094	0.89067	0.1421	0.86922	0.16228	0.75	0.25	0.75	0.5	0.75	0.0	1.0	-0.25	0.5	0.5	0.73944	0.26388	0.75	0.25	0.69635	0.29074	0.67493	0.30293
