1	1.0	0.0	1.0	-0.06182	1.0	0.02942	1.0	-0.05131	1.0	-0.01707	1.0	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.6917	-0.07379	0.65731	-0.20367	0.9491	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487
0	1.0	0.0	1.0	0.5782	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.62796	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0
1	1.0	0.0	0.91241	0.04347	0.94191	0.0228	0.94705	0.05345	0.93582	0.01321	0.91911	0.06348	0.92766	0.12067	0.92048	0.06211	0.88899	0.12722	0.83744	0.14439	0.80983	0.11849	0.77041	0.14222	0.75755	0.11299	0.7355	0.13282	0.66387	0.153	0.70925	0.10754	0.65258	0.11447
1	1.0	0.0	0.90932	0.08791	0.86528	0.16888	1.0	0.16598	0.55187	0.68154	0.70207	0.36719	0.16286	0.42739	0.5762	0.46086	0.51067	0.49618	0.31639	0.12967	0.37824	0.54462	0.31274	0.55826	0.24856	0.56527	0.18626	0.56605	0.12635	0.56101	0.06927	0.55061	0.12137	0.67739
1	1.0	0.0	0.99025	-0.05785	0.99793	-0.13009	0.98663	-0.1943	0.99374	-0.25843	0.92738	-0.3013	0.92651	-0.37965	0.89812	-0.43796	0.84922	-0.52064	0.87433	-0.57075	0.79016	-0.59839	0.74725	-0.64615	0.68282	-0.68479	0.65247	-0.73174	0.6101	-0.75353	0.54752	-0.80278	0.49195	-0.83245
1	1.0	0.0	1.0	-0.0373	1.0	-0.07383	0.99601	-0.11039	0.99838	-0.09931	0.98941	-0.13814	0.96674	-0.21695	0.95288	-0.25099	0.91236	-0.344	0.90581	-0.32152	0.89991	-0.34691	0.87874	-0.37643	0.86213	-0.4299	0.83172	-0.43122	0.81433	-0.42593	0.77919	-0.47977	0.75115	-0.50152
1	1.0	0.0	0.98166	0.00874	0.98103	-0.03818	0.97565	-0.05699	0.95947	-0.06971	0.99004	-0.04507	0.94713	-0.11102	0.93369	-0.1279	0.94217	-0.11583	0.79682	-0.192	0.88274	-0.17387	0.86257	-0.18739	0.88487	-0.19689	0.81813	-0.21136	0.78546	-0.23864	0.76911	-0.23095	0.74323	-0.23902
0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.95659	0.08143	0.97487	-0.05667	0.97165	-0.08484	0.96097	-0.06561	0.94717	0.01279	0.95436	-0.16795	0.94612	-0.19497	0.9963	-0.32268	0.90343	-0.35902	0.91428	-0.27316	0.9014	-0.29807	0.99899	-0.40747	0.87244	-0.34586	0.92059	-0.30619	0.83951	-0.39061	0.82166	-0.41173
1	1.0	0.0	1.0	-0.02259	1.0	-0.04494	1.0	-0.06682	1.0	-0.08799	1.0	0.56173	1.0	-0.12738	1.0	-0.14522	1.0	0.32407	1.0	-0.17639	0.99484	-0.18949	0.95601	-0.20081	1.0	-0.92284	0.8728	-0.21793	0.8292	-0.2237	0.78479	-0.22765	0.73992	-0.22981
1	1.0	0.0	1.0	0.16801	0.99352	0.16334	0.94616	0.33347	0.91759	0.2261	0.91408	0.37107	0.8425	0.46899	0.81011	0.49225	0.78473	0.48311	0.65091	0.56977	0.56553	0.58071	0.55586	0.6472	0.48311	0.55236	0.43317	0.69129	0.35684	0.76147	0.33921	0.66844	0.22101	0.78685
1	1.0	0.0	1.0	0.28046	1.0	0.02477	1.0	0.07764	1.0	0.04317	0.98762	0.33266	1.0	0.05489	1.0	0.04384	0.9575	-0.24598	0.84371	-0.08668	1.0	0.0415	0.99933	0.27376	1.0	-0.39056	0.96414	-0.02174	0.86747	0.2336	0.94578	-0.22021	0.80355	-0.07329
0	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	-1.0	1.0	-1.0
1	1.0	0.0	1.0	0.03529	1.0	0.18281	1.0	0.26968	1.0	0.25068	1.0	0.28778	1.0	0.38643	1.0	0.31674	1.0	0.65701	1.0	0.53846	1.0	0.61267	1.0	0.59457	0.89593	0.68326	0.89502	0.71374	0.85611	0.67149	0.74389	0.85611	0.71493	0.75837
0	0.0	0.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-0.75	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
1	1.0	0.0	1.0	-0.06604	1.0	0.62937	1.0	0.09557	1.0	0.2028	1.0	-1.0	1.0	-0.40559	1.0	-0.15851	1.0	0.04895	1.0	-0.61538	1.0	-0.26573	1.0	-1.0	1.0	-0.58042	1.0	-0.81372	1.0	-1.0	1.0	-0.78555	1.0	-0.48252
0	1.0	0.0	0.72727	-0.05	0.89241	0.03462	1.0	0.72727	0.66364	-0.05909	0.48182	-0.16818	0.81809	0.09559	0.56818	1.0	0.50455	0.21818	0.66818	0.1	1.0	-0.3	0.98636	-1.0	0.57273	0.32727	0.56982	0.14673	0.42273	0.08182	0.48927	0.14643	1.0	1.0
1	1.0	0.0	0.57647	-0.01569	0.40392	0.0	0.38431	0.12941	0.4	-0.05882	0.56471	0.14118	0.46667	0.08235	0.52549	-0.0549	0.58039	0.01569	0.50196	0.0	0.45882	0.06667	0.58039	0.08235	0.49804	0.00392	0.48601	0.10039	0.46275	0.08235	0.45098	0.23529	0.43137	0.17255
0	1.0	0.0	0.41932	0.12482	0.35	0.125	0.23182	0.27955	-0.03636	0.44318	0.04517	0.36194	-0.19091	0.33636	-0.1335	0.27322	0.02727	0.40455	-0.34773	0.12727	-0.20028	0.05078	-0.18636	0.36364	-0.14003	-0.04802	-0.09971	-0.07114	-1.0	-1.0	-0.02916	-0.07464	-0.00526	-0.06314
0	1.0	0.0	-0.5418	0.14861	-0.33746	0.73375	0.52012	-0.13932	0.31889	-0.06811	0.20743	-0.1517	0.47368	0.08978	0.56347	-0.1548	0.16409	0.45201	0.33746	0.03406	0.50464	0.07121	-0.63777	-0.6161	1.0	0.65635	0.41348	-0.40116	-0.1517	0.11146	0.02399	0.5582	0.52632	-0.08978
0	1.0	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.95704	-0.12095	0.63318	-0.1269	0.96365	-0.18242	0.97026	0.0846	0.92003	-0.01124	0.83543	-0.24719	1.0	-0.31395	0.99273	-0.21216	0.98678	-0.21018	1.0	-0.27165	0.93126	-0.39458	1.0	-0.19233	0.88793	-0.31565	0.81428	-0.23728	0.89095	-0.31857	0.69531	-0.41573
0	1.0	0.0	0.28409	-0.31818	0.0	0.0	0.68182	-1.0	0.30682	0.95833	0.64394	0.06439	0.34848	-0.84848	0.0	0.0	0.59091	-0.35985	0.45076	-0.80682	0.0	0.0	0.0	0.0	0.24242	0.17803	1.0	-0.23864	0.06061	-0.48485	0.16288	-0.70076	0.0	0.0
0	1.0	0.0	0.65909	-0.62879	0.0	0.0	0.0	0.0	0.77273	1.0	1.0	-0.2803	0.0	0.0	0.0	0.0	0.62121	-0.22727	0.84091	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.93939	-0.12879	-0.93182	0.0	0.0	0.0	0.0
0	1.0	0.0	0.42	-0.61	0.0	0.0	1.0	-1.0	0.9	1.0	0.43	0.64	0.0	0.0	0.0	0.0	0.67	-0.29	0.84	-1.0	0.0	0.0	0.0	0.0	0.21	0.68	1.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.91353	0.81586	-0.72973	1.0	-0.39466	0.55735	0.05405	0.2973	-0.18599	-0.10241	-0.03158	-0.0897	0.01401	-0.03403	0.01108	-0.00537	0.00342	9.7E-4	4.8E-4	7.5E-4	-3.0E-5	1.9E-4	-3.0E-5	2.0E-5	-1.0E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	1.0	-0.14754	1.0	0.04918	0.57377	-0.01639	0.65574	0.01639	0.85246	-0.03279	0.72131	0.0	0.68852	-0.16393	0.19672	-0.14754	0.65558	-0.17176	0.67213	0.03279	1.0	-0.29508	0.31148	-0.34426	0.52385	-0.20325	0.32787	-0.03279	0.27869	-0.44262	0.4918	-0.06557
0	1.0	0.0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091
1	1.0	0.0	1.0	-0.92453	1.0	0.75472	0.49057	-0.0566	0.62264	0.0	1.0	-5.4E-4	0.45283	0.07547	0.62264	-0.0566	0.98878	-8.5E-4	0.5283	0.0	0.5283	0.07547	0.9519	-0.00112	1.0	0.79245	0.92192	-0.00128	0.9434	-1.0	1.0	0.43396	0.43396	-0.11321
0	1.0	0.0	0.7381	0.83333	-0.7619	-0.2381	0.33333	-0.14286	0.45238	-0.14286	-0.67285	0.12808	0.33333	0.0	0.28571	-0.07143	-0.38214	0.51163	0.2381	0.02381	0.45238	0.04762	0.16667	-0.2619	-0.57255	-0.10234	0.24889	-0.51079	1.0	0.0	-0.66667	-0.04762	0.2619	0.02381
1	1.0	0.0	0.4375	0.04167	0.58333	-0.10417	0.39583	0.0	0.33333	-0.0625	0.47917	0.0	0.29167	0.10417	0.54167	0.02083	0.4375	-0.22917	0.35417	-0.22917	0.33333	0.08333	0.25	0.1875	0.39583	-0.1875	0.44012	-0.10064	0.41667	-0.08333	0.58333	-0.3125	0.33333	-0.0625
1	1.0	0.0	0.95882	0.10129	1.0	-0.01918	0.98313	0.02555	0.96974	-0.09316	0.98955	-0.02716	0.9798	-0.03096	1.0	-0.05343	1.0	-0.05179	0.9384	0.01557	0.9762	-0.09284	0.97889	-0.05318	0.91567	-0.15675	0.95677	-0.06995	0.90978	0.01307	1.0	-0.10797	0.93144	-0.06888
0	1.0	0.0	0.0	0.0	0.98919	-0.22703	0.18919	-0.05405	0.0	0.0	0.93243	0.07297	1.0	-0.2	1.0	0.07027	1.0	-0.11351	0.0	0.0	1.0	-0.21081	1.0	-0.41622	0.0	0.0	1.0	-0.17568	0.0	0.0	1.0	-0.25946	0.28919	-0.15676
0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.27778	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	1.0	-0.37838	0.64865	0.2973	0.64865	-0.24324	0.86486	0.18919	1.0	-0.27027	0.51351	0.0	0.62162	-0.05405	0.32432	-0.21622	0.71833	-0.17666	0.62162	0.05405	0.75676	0.13514	0.35135	-0.2973	0.61031	-0.22163	0.58478	-0.23027	0.72973	-0.59459	0.51351	-0.24324
1	1.0	0.0	0.95202	0.02254	0.93757	-0.01272	0.93526	0.01214	0.96705	-0.01734	0.96936	0.0052	0.95665	-0.03064	0.9526	-0.00405	0.9948	-0.02659	0.99769	0.01792	0.93584	-0.04971	0.93815	-0.0237	0.97052	-0.04451	0.96215	-0.01647	0.97399	0.01908	0.95434	-0.0341	0.95838	0.00809
0	1.0	0.0	0.85271	0.05426	1.0	0.08069	1.0	1.0	0.91473	-0.00775	0.83721	0.03876	1.0	0.27153	1.0	1.0	0.81395	0.04651	0.90698	0.11628	1.0	0.5067	1.0	-1.0	0.8062	0.03876	1.0	0.71613	0.84496	0.06977	1.0	0.87317	1.0	1.0
1	1.0	0.0	0.90374	-0.01604	1.0	0.08021	1.0	0.01604	0.93048	0.00535	0.93583	-0.01604	1.0	0.0	1.0	0.06417	1.0	0.04813	0.91444	0.04278	0.96791	0.02139	0.9893	-0.01604	0.96257	0.05348	0.96974	0.04452	0.87701	0.0107	1.0	0.09091	0.97861	0.06417
0	1.0	0.0	0.0546	0.01437	-0.02586	0.04598	0.01437	0.04598	-0.07759	0.00862	0.01724	-0.06609	-0.03736	0.0431	-0.08333	-0.04598	-0.09483	0.08046	-0.04023	0.05172	0.02011	0.02299	-0.03736	-0.01149	0.03161	-0.00862	0.00862	0.01724	0.02586	0.01149	0.02586	0.01149	-0.04598	-0.00575
0	1.0	0.0	0.08696	0.00686	0.13959	-0.04119	0.10526	-0.08238	0.12586	-0.06178	0.23341	-0.01144	0.12357	0.0778	0.14645	-0.13501	0.29062	-0.04805	0.18993	0.07323	0.1167	0.0	0.11213	-0.00229	0.15103	-0.10297	0.08467	0.01373	0.11213	-0.06636	0.09611	-0.07323	0.1167	-0.06865
0	1.0	0.0	0.01975	0.00705	0.0409	-0.00846	0.02116	0.01128	0.01128	0.04372	0.00282	0.00141	0.01975	-0.03103	-0.01975	0.06065	-0.0409	0.0268	-0.02398	-0.00423	0.04372	-0.02539	0.01834	0.0	0.0	-0.01269	0.01834	-0.01128	0.00564	-0.01551	-0.01693	-0.02398	0.00705	0.0
1	1.0	0.0	1.0	0.11765	1.0	0.23529	1.0	0.41176	1.0	0.05882	1.0	0.23529	1.0	0.11765	1.0	0.47059	1.0	-0.05882	1.0	-0.11765	1.0	0.35294	1.0	0.41176	1.0	-0.11765	1.0	0.20225	1.0	0.05882	1.0	0.35294	1.0	0.23529
0	1.0	0.0	0.0	0.0	-1.0	-0.62766	1.0	0.51064	0.07979	-0.23404	-1.0	-0.3617	0.12766	-0.59043	1.0	-1.0	0.0	0.0	0.82979	-0.07979	-0.25	1.0	0.17021	-0.70745	0.0	0.0	-0.19149	-0.46809	-0.2234	-0.48936	0.74468	0.90426	-0.67553	0.45745
1	1.0	0.0	0.91667	0.29167	0.83333	-0.16667	0.70833	0.25	0.875	-0.08333	0.91667	0.04167	0.83333	0.125	0.70833	0.0	0.875	0.04167	1.0	0.08333	0.66667	-0.08333	0.75	0.16667	0.83333	-0.125	0.83796	0.05503	1.0	0.20833	0.70833	0.0	0.70833	0.04167
1	1.0	0.0	1.0	-0.08183	1.0	-0.11326	0.99246	-0.29802	1.0	-0.33075	0.96662	-0.34281	0.85788	-0.47265	0.91904	-0.4817	0.73084	-0.65224	0.68131	-0.63544	0.8245	-0.78316	0.58829	-0.74785	0.67033	-0.96296	0.48757	-0.85669	0.37941	-0.83893	0.24117	-0.88846	0.29221	-0.89621
0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	1.0	0.06843	1.0	0.14211	1.0	0.22108	1.0	-0.125	1.0	0.39495	1.0	0.48981	1.0	0.58986	-0.375	1.0	1.0	0.0	1.0	0.92001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	1.0
1	1.0	0.0	1.0	0.05149	0.99363	0.10123	0.96142	0.14756	0.95513	-0.26496	0.66026	0.54701	0.80426	0.25283	0.73781	0.2738	0.66775	0.28714	0.59615	0.29304	0.52494	0.292	0.45582	0.28476	0.39023	0.27226	0.3293	0.25553	0.27381	0.23568	0.22427	0.21378	0.18086	0.19083
0	1.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.625	1.0	-0.75	-0.75	1.0	1.0	1.0
1	1.0	0.0	0.79847	0.38265	0.80804	-0.16964	1.0	-0.07653	0.98151	-0.07398	0.70217	0.20663	0.99745	0.02105	0.98214	0.02487	1.0	-0.13074	0.95663	0.07717	1.0	0.00191	0.90306	0.30804	1.0	-0.14541	1.0	-0.00394	0.75638	0.07908	1.0	-0.1875	1.0	-0.0574
1	1.0	0.0	1.0	-0.28428	1.0	-0.25346	0.94623	-0.35094	1.0	-0.30566	0.92736	-0.49057	0.90818	-0.44119	0.75723	-0.58899	0.69748	-0.58019	0.59623	-0.57579	0.68459	-0.70975	0.54465	-0.87327	0.49214	-0.73333	0.35504	-0.76054	0.26352	-0.78239	0.16604	-0.73145	0.13994	-0.7
1	1.0	0.0	1.0	0.09091	0.95455	-0.09091	0.77273	0.0	1.0	0.0	0.95455	0.0	1.0	0.04545	0.90909	-0.04545	1.0	0.0	1.0	0.0	0.86364	0.09091	0.77273	0.09091	0.90909	0.04545	0.91541	0.02897	0.95455	0.09091	0.86364	-0.09091	0.86364	0.04545
0	1.0	0.0	-0.00641	-0.5	0.0	0.0	-0.01923	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3141	0.92949	-0.35256	0.74359	-0.34615	-0.80769	0.0	0.0	-0.61538	-0.51282	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	-1.0	-0.59677	0.0	0.0	-1.0	0.64516	-0.87097	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.29839	0.23387	1.0	0.51613	0.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0
0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	1.0	0.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0.0	0.12315	-0.09852	0.05911	0.0	0.0197	-0.02956	-0.12808	-0.2069	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.0936	0.04433	0.05419	0.07389	-0.10837
1	1.0	0.0	0.61857	0.1085	0.70694	-0.06935	0.70358	0.01678	0.74273	0.00224	0.71029	0.15772	0.71588	-0.00224	0.79754	0.066	0.83669	-0.16555	0.6868	-0.0906	0.62528	-0.01342	0.60962	0.11745	0.71253	-0.09508	0.69845	-0.01673	0.63311	0.0481	0.78859	-0.05145	0.65213	-0.04698
1	1.0	0.0	1.0	0.5	1.0	0.25	0.25	1.0	0.16851	0.9118	-0.13336	0.80454	-0.34107	0.60793	-0.4382	0.37856	-0.43663	0.16709	-0.36676	0.00678	-0.26477	-0.09025	-0.16178	-0.12964	-0.07782	-0.12744	-0.02089	-0.10242	0.01033	-0.07036	0.02224	-0.04142	0.02249	-0.02017
1	1.0	0.0	0.87048	0.38027	0.64099	0.69212	0.31347	0.86625	-0.03933	0.9074	-0.42173	0.79346	-0.70561	0.5156	-0.81049	0.22735	-0.81136	-0.12539	-0.67474	-0.38102	-0.38334	-0.62861	-0.13013	-0.70762	0.15552	-0.66421	0.38544	-0.51568	0.52573	-0.29897	0.56239	-0.05938	0.5146	0.16645
1	1.0	0.0	0.32834	0.0252	0.15236	0.21278	0.14919	0.74003	-0.25706	0.92324	-0.10312	0.1938	-0.61352	0.25786	-0.94053	-0.05409	-0.13117	-0.14329	-0.30315	-0.44615	-0.11409	-0.85597	0.02668	-0.22786	0.27942	-0.06295	0.33737	-0.11876	0.27657	-0.11409	0.15078	0.13296	0.12197	0.20468
1	1.0	0.0	0.74449	-0.0239	0.70772	0.03309	0.72243	0.16912	0.79228	0.07721	0.81434	0.43934	0.63787	0.00551	0.70772	0.21691	1.0	0.06066	0.61029	0.05147	0.67463	0.04228	0.52022	-0.25	0.72978	-0.15809	0.61727	0.07124	0.30882	0.0864	0.55916	0.07458	0.60294	0.21691
1	1.0	0.0	0.68317	0.05375	0.84803	0.00202	0.84341	0.00301	0.843	0.09901	0.75813	0.04102	0.81892	0.00585	0.80738	0.00673	0.80622	-0.12447	0.77935	-0.03536	0.76365	0.00909	0.74635	0.00978	0.79632	-0.04243	0.70824	0.01096	0.62235	0.11598	0.66624	0.0119	0.64407	0.01227
1	1.0	0.0	0.5	0.0	0.38696	0.10435	0.4913	0.06522	0.46957	-0.03913	0.35652	-0.12609	0.45652	0.04783	0.50435	0.02609	0.35652	0.19565	0.42174	0.14783	0.42174	-0.02609	0.32174	-0.11304	0.47391	-0.0087	0.41789	0.06908	0.38696	0.03913	0.35217	0.14783	0.44783	0.17391
1	1.0	0.0	0.8941	0.13425	0.87001	0.31543	0.78896	0.43388	0.63388	0.59975	0.54003	0.71016	0.39699	0.76161	0.24266	0.79523	0.09134	0.79598	-0.09159	0.76261	-0.20201	0.66926	-0.30263	0.6261	-0.40552	0.50489	-0.46215	0.40753	-0.50314	0.27252	-0.52823	0.19172	-0.48808	0.05972
1	1.0	0.0	1.0	0.08013	0.96775	-0.00482	0.96683	-0.00722	0.8798	-0.03923	1.0	0.01419	0.96186	-0.01436	0.95947	-0.01671	0.98497	0.01002	0.91152	-0.08848	0.95016	-0.02364	0.94636	-0.02591	0.98164	0.02003	0.93772	-0.03034	1.0	-0.05843	0.92774	-0.03464	0.92226	-0.03673
1	1.0	0.0	0.68148	0.1037	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.0963	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.1284	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.0716	0.51358	-0.04691
1	1.0	0.0	0.49515	0.09709	0.29612	0.05825	0.34951	0.0	0.57282	-0.02427	0.58252	0.02427	0.33495	0.04854	0.52427	0.00485	0.47087	-0.1068	0.43204	0.00485	0.34951	0.05825	0.18932	0.25728	0.31068	-0.15049	0.36547	0.03815	0.3932	0.17476	0.26214	0.0	0.37379	-0.01942
