0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0
0	1.0	0.0	0.68198	-0.17314	0.82332	0.21908	0.46643	0.32862	0.25795	0.58304	1.0	-0.15194	0.0106	0.44523	0.0106	0.38869	0.18681	0.41168	0.10567	0.36353	0.04325	0.30745	-8.3E-4	0.24936	-0.02862	0.19405	-0.04314	0.14481	-0.04779	0.10349	-0.04585	0.07064	-0.04013	0.04586
1	1.0	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959
1	1.0	0.0	0.67547	0.04528	0.76981	-0.10566	0.77358	0.03774	0.66038	-0.04528	0.64528	0.01132	0.66792	-0.13962	0.72075	-0.02264	0.76981	0.08679	0.61887	-0.07925	0.75849	-0.23774	0.73962	-0.14717	0.84906	-0.15094	0.73886	-0.05801	0.66792	0.02264	0.86415	0.03774	0.73208	0.00755
0	1.0	0.0	0.41932	0.12482	0.35	0.125	0.23182	0.27955	-0.03636	0.44318	0.04517	0.36194	-0.19091	0.33636	-0.1335	0.27322	0.02727	0.40455	-0.34773	0.12727	-0.20028	0.05078	-0.18636	0.36364	-0.14003	-0.04802	-0.09971	-0.07114	-1.0	-1.0	-0.02916	-0.07464	-0.00526	-0.06314
0	1.0	0.0	0.84557	-0.0858	-0.31745	-0.80553	-0.08961	-0.56435	0.80648	0.04576	0.89514	-0.00763	-0.18494	0.63966	-0.20019	-0.68065	0.85701	-0.11344	0.77979	-0.15729	-0.06959	0.5081	-0.34128	0.80934	0.78932	-0.03718	0.70882	-0.25288	0.77884	-0.14109	-0.21354	-0.7817	-0.18494	-0.59867
1	1.0	0.0	0.7087	-0.24783	0.64348	0.04348	0.45217	0.38261	0.65217	0.18261	0.5	0.26957	0.57826	-0.23043	0.50435	0.37826	0.38696	-0.42609	0.36087	-0.26087	0.26957	0.11739	0.53246	-0.03845	0.31304	-0.12174	0.4993	-0.04264	0.48348	-0.04448	0.64348	-0.25217	0.50435	0.14783
0	1.0	0.0	0.79157	0.16851	0.0	0.0	0.56541	0.06874	0.39468	1.0	0.38359	0.99557	-0.02439	0.53215	0.23725	0.1286	-0.02661	0.95122	-0.50998	0.84922	-0.102	0.38803	-0.42572	0.23725	-0.91574	0.8071	-0.34146	0.88248	-1.0	0.69401	-1.0	0.1286	0.0	0.0
0	1.0	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.95704	-0.12095	0.63318	-0.1269	0.96365	-0.18242	0.97026	0.0846	0.92003	-0.01124	0.83543	-0.24719	1.0	-0.31395	0.99273	-0.21216	0.98678	-0.21018	1.0	-0.27165	0.93126	-0.39458	1.0	-0.19233	0.88793	-0.31565	0.81428	-0.23728	0.89095	-0.31857	0.69531	-0.41573
1	1.0	0.0	0.9449	-0.49311	1.0	-0.03692	0.98898	-0.87052	0.90083	0.66942	1.0	-0.10104	1.0	-0.12493	1.0	-0.15017	1.0	-0.17681	1.0	-0.20491	1.0	-0.23452	1.0	-0.26571	1.0	-0.29852	1.0	-0.33304	1.0	-0.36931	1.0	-0.4074	1.0	-0.44739
1	1.0	0.0	0.99449	0.00526	0.84082	-0.11313	0.88237	-0.16431	0.99061	-0.06257	0.96484	-0.07496	0.85221	0.02966	0.87161	-0.20848	0.93881	-0.12977	0.98298	-0.08935	0.89876	7.5E-4	0.87836	-0.05882	0.93368	-0.19872	0.87579	-0.17806	0.94294	-0.16581	0.80253	-0.25741	0.76586	-0.27794
0	1.0	0.0	1.0	-0.14754	1.0	0.04918	0.57377	-0.01639	0.65574	0.01639	0.85246	-0.03279	0.72131	0.0	0.68852	-0.16393	0.19672	-0.14754	0.65558	-0.17176	0.67213	0.03279	1.0	-0.29508	0.31148	-0.34426	0.52385	-0.20325	0.32787	-0.03279	0.27869	-0.44262	0.4918	-0.06557
0	1.0	0.0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091
0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47744	-0.89098	-0.51504	0.45489	-0.95489	0.28571	0.64662	1.0	0.0	0.0	0.0	0.0	0.6203	0.20301	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822
1	1.0	0.0	0.96933	0.00876	1.0	0.00843	0.98658	-0.00763	0.97868	-0.02844	0.9982	-0.0351	1.0	-0.01271	1.0	-0.02581	1.0	-0.01175	0.98485	2.5E-4	1.0	-0.02612	1.0	-0.04744	0.96019	-0.04527	0.99188	-0.03473	0.9702	-0.02478	1.0	-0.03855	0.9842	-0.04112
1	1.0	0.0	0.64122	0.01403	0.34146	-0.02439	0.52751	0.03466	0.19512	0.12195	0.43313	0.04755	0.21951	0.04878	0.29268	0.0	0.36585	0.0	0.31707	0.07317	0.26829	0.12195	0.23698	0.05813	0.21951	0.09756	0.19304	0.05641	0.1741	0.05504	0.19512	0.0	0.17073	0.07317
0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.27778	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.34694	0.20408	0.46939	0.2449	0.40816	0.20408	0.46939	0.44898	0.30612	0.59184	0.12245	0.55102	0.0	0.5102	-0.06122	0.55102	-0.20408	0.55102	-0.28571	0.44898	-0.28571	0.32653	-0.61224	0.22449	-0.46579	0.14895	-0.59184	0.18367	-0.34694	0.0	-0.26531	-0.2449
0	1.0	0.0	-0.26667	0.4	-0.27303	0.12159	-0.17778	-0.04444	0.06192	-0.06879	0.04461	0.02575	-0.00885	0.02726	-0.01586	-0.00166	-9.3E-4	-0.00883	0.0047	-0.00153	0.00138	0.00238	-0.00114	0.00102	-6.9E-4	-5.0E-4	1.9E-4	-4.3E-4	2.6E-4	5.0E-5	0.0	1.5E-4	-8.0E-5	2.0E-5
1	1.0	0.0	0.25	0.16667	0.46667	0.26667	0.19036	0.23966	0.07766	0.19939	0.0107	0.14922	-0.02367	0.10188	-0.03685	0.06317	-0.03766	0.03458	-0.0323	0.01532	-0.02474	0.00357	-0.01726	-0.00273	-0.01097	-0.00539	-0.00621	-0.00586	-0.00294	-0.0052	-8.9E-4	-0.00408	2.5E-4	-0.00291
0	1.0	0.0	0.85271	0.05426	1.0	0.08069	1.0	1.0	0.91473	-0.00775	0.83721	0.03876	1.0	0.27153	1.0	1.0	0.81395	0.04651	0.90698	0.11628	1.0	0.5067	1.0	-1.0	0.8062	0.03876	1.0	0.71613	0.84496	0.06977	1.0	0.87317	1.0	1.0
0	1.0	0.0	0.05866	-0.00838	0.06704	0.00838	0.0	-0.01117	0.00559	-0.03911	0.01676	-0.07542	-0.00559	0.05307	0.06425	-0.03352	0.0	0.09497	-0.06425	0.07542	-0.04749	0.02514	0.02793	-0.00559	0.00838	0.00559	0.10335	-0.00838	0.03073	-0.00279	0.04469	0.0	0.04749	-0.03352
1	1.0	0.0	0.94333	0.38574	0.48263	0.64534	0.21572	0.77514	-0.55941	0.64899	-0.73675	0.42048	-0.76051	0.0	-0.62706	-0.31079	-0.38391	-0.62157	-0.12797	-0.69287	0.49909	-0.6362	0.71481	-0.3766	0.73857	-0.05484	0.60098	0.30384	0.45521	0.60512	0.02742	0.54479	-0.21572	0.50457
1	1.0	0.0	0.85209	0.39252	0.38887	0.76432	0.08858	0.98903	-0.42625	0.88744	-0.76229	0.4998	-0.93092	0.10768	-0.859	-0.31044	-0.6603	-0.55262	-0.1926	-0.86063	0.28444	-0.80496	0.64649	-0.3523	0.77814	-0.23324	0.71698	0.21343	0.3783	0.5831	0.19667	0.66315	-0.11215	0.64933
0	1.0	0.0	1.0	1.0	1.0	0.5125	0.625	-1.0	1.0	1.0	0.025	0.03125	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.3125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.94375	1.0	0.0	0.0
1	1.0	0.0	1.0	0.54902	0.62745	1.0	0.01961	1.0	-0.4902	0.92157	-0.82353	0.58824	-1.0	0.11765	-0.96078	-0.33333	-0.64706	-0.68627	-0.23529	-0.86275	0.35294	-1.0	0.7451	-0.72549	0.92157	-0.21569	0.92874	0.21876	0.72549	0.56863	0.23529	0.90196	-0.11765	0.90196
0	1.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	1.0	0.4375	1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0
0	1.0	0.0	0.62121	-0.63636	0.0	0.0	0.0	0.0	0.3447	0.28788	0.42803	0.39394	-0.07576	0.51894	0.36364	0.31439	-0.53788	0.32955	0.12121	-0.14773	0.01894	-0.53409	-0.57576	0.17803	0.29167	-0.27273	0.25758	-0.57576	0.43182	0.24242	0.18182	-0.02273	0.17045	-0.41667
1	1.0	0.0	0.91667	0.29167	0.83333	-0.16667	0.70833	0.25	0.875	-0.08333	0.91667	0.04167	0.83333	0.125	0.70833	0.0	0.875	0.04167	1.0	0.08333	0.66667	-0.08333	0.75	0.16667	0.83333	-0.125	0.83796	0.05503	1.0	0.20833	0.70833	0.0	0.70833	0.04167
0	0.0	0.0	-1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	0.0	0.0
0	0.0	0.0	-1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	0.0	0.0
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.33333	0.16667	0.26042	0.0	0.0	0.0	0.0	0.0	0.0	-0.19792	-0.21875	-0.16667	0.90625	-1.0	0.5	0.04167	0.75	-0.22917	-1.0	-0.125	-0.27083	-0.19792	-0.9375
0	1.0	0.0	1.0	-0.09524	-1.0	-1.0	-1.0	-1.0	1.0	0.31746	0.81349	0.7619	-1.0	-1.0	-1.0	1.0	0.47364	1.0	1.0	1.0	0.68839	-1.0	-1.0	-1.0	0.82937	0.36508	1.0	1.0	1.0	0.50794	-1.0	-0.3254	-1.0	0.72831
1	1.0	0.0	0.93669	-0.0019	0.60761	0.43204	0.92314	-0.40129	0.93123	0.16828	0.96197	0.09061	0.99676	0.08172	0.91586	0.05097	0.84628	-0.25324	0.87379	-0.14482	0.84871	0.26133	0.75081	-0.03641	0.84547	-0.02589	0.87293	-0.02302	0.98544	0.09385	0.78317	-0.10194	0.85841	-0.14725
0	1.0	0.0	0.36876	-1.0	-1.0	-1.0	-0.07661	1.0	1.0	0.95041	0.74597	-0.3871	-1.0	-0.79313	-0.09677	1.0	0.48684	0.46502	0.31755	-0.27461	-0.14343	-0.20188	-0.11976	0.06895	0.03021	0.06639	0.03443	-0.01186	-0.00403	-0.01672	-0.00761	0.00108	1.5E-4	0.00325
1	1.0	0.0	0.79847	0.38265	0.80804	-0.16964	1.0	-0.07653	0.98151	-0.07398	0.70217	0.20663	0.99745	0.02105	0.98214	0.02487	1.0	-0.13074	0.95663	0.07717	1.0	0.00191	0.90306	0.30804	1.0	-0.14541	1.0	-0.00394	0.75638	0.07908	1.0	-0.1875	1.0	-0.0574
0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	-0.3125	-1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	-0.00641	-0.5	0.0	0.0	-0.01923	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3141	0.92949	-0.35256	0.74359	-0.34615	-0.80769	0.0	0.0	-0.61538	-0.51282	0.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0
1	1.0	0.0	0.92657	0.04174	0.89266	0.15766	0.86098	0.19791	0.83675	0.36526	0.80619	0.40198	0.76221	0.40552	0.66586	0.4836	0.60101	0.51752	0.53392	0.5218	0.48435	0.54212	0.42546	0.55684	0.3334	0.55274	0.26978	0.54214	0.22307	0.53448	0.14312	0.49124	0.11573	0.46571
1	1.0	0.0	0.93537	0.13645	0.93716	0.25359	0.85705	0.38779	0.79039	0.47127	0.72352	0.59942	0.6526	0.75	0.5083	0.73586	0.41629	0.82742	0.25539	0.85952	0.13712	0.85615	0.00494	0.88869	-0.07361	0.7978	-0.20995	0.78004	-0.33169	0.71454	-0.38532	0.64363	-0.47419	0.55835
0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	0.80627	0.13069	0.73061	0.24323	0.64615	0.19038	0.36923	0.45577	0.44793	0.46439	0.25	0.57308	0.25192	0.37115	0.15215	0.51877	-0.09808	0.575	-0.03462	0.42885	-0.08856	0.44424	-0.14943	0.40006	-0.1994	0.34976	-0.23832	0.29541	-0.26634	0.23896	-0.23846	0.31154
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0
0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	0.92308	0.15451	0.86399	0.29757	0.72582	0.3679	0.70588	0.5683	0.57449	0.62719	0.4327	0.74676	0.31705	0.67697	0.19128	0.76818	0.04686	0.76171	-0.12064	0.76969	-0.18479	0.71327	-0.29291	0.65708	-0.38798	0.58553	-0.46799	0.50131	-0.53146	0.40732	-0.56231	0.35095
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0
0	1.0	0.0	0.42708	-0.5	0.0	0.0	0.0	0.0	0.46458	0.51042	0.58958	0.02083	0.0	0.0	0.0	0.0	0.16458	-0.45417	0.59167	-0.18333	0.0	0.0	0.0	0.0	0.9875	-0.40833	-1.0	-1.0	-0.27917	-0.75625	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	0.37333	-0.12	-0.12	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	0.22667	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.88179	0.43491	0.59573	0.77655	0.19672	0.94537	-0.24103	0.92544	-0.62526	0.71257	-0.86443	0.33652	-0.92384	-0.05338	-0.77356	-0.44707	-0.4695	-0.73285	-0.10237	-0.82217	0.26384	-0.7757	0.55984	-0.5591	0.72147	-0.24433	0.72478	0.09599	0.58137	0.38915	0.34749	0.57656
1	1.0	0.0	0.83427	0.39121	0.5404	0.78579	0.12326	0.89402	-0.33221	0.83578	-0.70086	0.59564	-0.86622	0.21909	-0.84442	-0.24164	-0.59714	-0.61894	-0.19354	-0.87787	0.12439	-0.89064	0.51109	-0.72454	0.79143	-0.27734	0.83008	0.08718	0.66592	0.49079	0.37542	0.70011	-0.03983	0.79444
1	1.0	0.0	0.62335	-0.0349	0.59085	0.00481	0.60409	-0.07461	0.63177	0.00963	0.62455	-0.07461	0.67028	0.0722	0.62936	-0.08424	0.67509	0.09146	0.67148	0.0	0.58965	0.10108	0.5006	0.03129	0.65945	0.14079	0.60463	0.02019	0.51384	0.04452	0.61733	-0.00963	0.61372	-0.09146
1	1.0	0.0	0.74449	-0.0239	0.70772	0.03309	0.72243	0.16912	0.79228	0.07721	0.81434	0.43934	0.63787	0.00551	0.70772	0.21691	1.0	0.06066	0.61029	0.05147	0.67463	0.04228	0.52022	-0.25	0.72978	-0.15809	0.61727	0.07124	0.30882	0.0864	0.55916	0.07458	0.60294	0.21691
1	1.0	0.0	0.5	0.0	0.38696	0.10435	0.4913	0.06522	0.46957	-0.03913	0.35652	-0.12609	0.45652	0.04783	0.50435	0.02609	0.35652	0.19565	0.42174	0.14783	0.42174	-0.02609	0.32174	-0.11304	0.47391	-0.0087	0.41789	0.06908	0.38696	0.03913	0.35217	0.14783	0.44783	0.17391
1	1.0	0.0	0.76627	0.21106	0.63935	0.38112	0.48409	0.525	0.15	0.22273	0.13753	0.59565	-0.07727	0.44545	0.0	0.48636	-0.27491	0.42014	-0.56136	0.36818	-0.36591	0.18864	-0.40533	0.07588	-0.38483	-0.03229	-0.33942	-0.12486	-0.2754	-0.19714	-0.19962	-0.24648	-0.11894	-0.27218
1	1.0	0.0	1.0	0.11385	0.70019	-0.12144	0.81594	0.09677	0.71157	0.01139	0.56167	-0.0778	0.6907	0.12524	0.58634	0.03985	0.53131	-0.03416	0.6945	0.16888	0.72676	0.07211	0.32068	0.05882	0.53321	0.37381	0.4909	0.17951	0.1518	0.32448	0.44141	0.18897	0.56167	0.1518
1	1.0	0.0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.5	-0.2732	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546
1	1.0	0.0	0.71521	-0.00647	0.66667	-0.04207	0.63107	-0.05178	0.77994	0.08091	0.67314	0.09709	0.64725	0.15858	0.60194	-0.01942	0.54369	-0.04531	0.46926	-0.10032	0.64725	0.14887	0.39159	0.21683	0.52427	-0.05502	0.45105	4.0E-4	0.31392	-0.06796	0.49191	-0.1068	0.30421	-0.05178
1	1.0	0.0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.5322	0.07797	0.64068	0.11864	0.56949	-0.02373	0.5322	0.00678	0.71525	-0.0339	0.52881	-0.0339	0.57262	0.0075	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.0678
1	1.0	0.0	0.93972	0.28082	0.80486	0.52821	0.58167	0.73151	0.34961	0.80511	0.10797	0.90403	-0.20015	0.89335	-0.3973	0.82163	-0.58835	0.62867	-0.76305	0.40368	-0.81262	0.18888	-0.81317	-0.04284	-0.75273	-0.26883	-0.63237	-0.46438	-0.46422	-0.61446	-0.26389	-0.70835	-0.08937	-0.71273
1	1.0	0.0	0.87111	0.04326	0.79946	0.18297	0.99009	0.29292	0.89455	-0.08337	0.88598	-0.02028	0.90446	-0.26724	0.8941	0.19964	0.88644	-0.04642	0.84452	-0.00991	0.97882	-0.34024	0.78954	-0.25101	0.86661	-0.09193	0.85967	-0.02908	0.78774	-0.04101	0.75935	0.21812	0.88238	0.09193
