1	1.0	0.0	0.6	0.03333	0.63333	0.06667	0.7	0.06667	0.7	0.0	0.63333	0.0	0.8	0.0	0.73333	0.0	0.7	0.1	0.66667	0.1	0.73333	-0.03333	0.76667	0.0	0.63333	0.13333	0.65932	0.10168	0.6	0.13333	0.6	0.16667	0.63333	0.16667
0	1.0	0.0	0.0546	0.01437	-0.02586	0.04598	0.01437	0.04598	-0.07759	0.00862	0.01724	-0.06609	-0.03736	0.0431	-0.08333	-0.04598	-0.09483	0.08046	-0.04023	0.05172	0.02011	0.02299	-0.03736	-0.01149	0.03161	-0.00862	0.00862	0.01724	0.02586	0.01149	0.02586	0.01149	-0.04598	-0.00575
0	1.0	0.0	0.08696	0.00686	0.13959	-0.04119	0.10526	-0.08238	0.12586	-0.06178	0.23341	-0.01144	0.12357	0.0778	0.14645	-0.13501	0.29062	-0.04805	0.18993	0.07323	0.1167	0.0	0.11213	-0.00229	0.15103	-0.10297	0.08467	0.01373	0.11213	-0.06636	0.09611	-0.07323	0.1167	-0.06865
1	1.0	0.0	0.85736	7.5E-4	0.81927	-0.05676	0.77521	-0.04182	0.84317	0.09037	0.86258	0.11949	0.88051	-0.06124	0.78342	0.0351	0.83719	-0.06796	0.8357	-0.1419	0.88125	0.01195	0.90515	0.0224	0.79686	-0.01942	0.82383	-0.03678	0.88125	-0.06423	0.73936	-0.01942	0.79089	-0.09186
0	1.0	0.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0
0	1.0	0.0	1.0	1.0	1.0	0.5125	0.625	-1.0	1.0	1.0	0.025	0.03125	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.3125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.94375	1.0	0.0	0.0
1	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	0.75	0.0	0.91201	0.12094	0.89067	0.1421	0.86922	0.16228	0.75	0.25	0.75	0.5	0.75	0.0	1.0	-0.25	0.5	0.5	0.73944	0.26388	0.75	0.25	0.69635	0.29074	0.67493	0.30293
1	1.0	0.0	1.0	0.0	1.0	0.0	0.66667	0.11111	1.0	-0.11111	0.88889	-0.11111	1.0	-0.22222	0.77778	0.0	0.77778	0.0	1.0	-0.11111	0.77778	-0.11111	0.66667	-0.11111	0.66667	0.0	0.90347	-0.05352	1.0	0.11111	0.88889	-0.11111	1.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0
0	1.0	0.0	1.0	1.0	-1.0	1.0	-1.0	-0.82456	0.34649	0.21053	0.46053	0.07018	0.22807	0.05702	0.35088	0.34649	0.72807	-0.03947	0.22807	0.5307	0.0	0.0	-0.29825	-0.16228	1.0	-0.66667	1.0	-1.0	1.0	-0.24561	0.35088	0.20175	0.82895	0.07895
0	1.0	0.0	-1.0	-1.0	-0.50694	1.0	1.0	-1.0	1.0	0.53819	0.0	0.0	0.23958	-1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	-0.71528	1.0	0.33333	-1.0	1.0	-1.0	0.69792	-1.0	0.47569	1.0
1	1.0	0.0	1.0	0.63548	1.0	1.0	0.77123	1.0	-0.33333	1.0	-1.0	1.0	0.0	1.0	-1.0	1.0	-1.0	0.0	-1.0	-0.66667	-1.0	-0.92536	-1.0	-0.33333	-0.33333	-1.0	0.19235	-1.0	1.0	-1.0	0.0	-1.0	1.0	-0.66667
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.33333	0.16667	0.26042	0.0	0.0	0.0	0.0	0.0	0.0	-0.19792	-0.21875	-0.16667	0.90625	-1.0	0.5	0.04167	0.75	-0.22917	-1.0	-0.125	-0.27083	-0.19792	-0.9375
1	1.0	0.0	0.93669	-0.0019	0.60761	0.43204	0.92314	-0.40129	0.93123	0.16828	0.96197	0.09061	0.99676	0.08172	0.91586	0.05097	0.84628	-0.25324	0.87379	-0.14482	0.84871	0.26133	0.75081	-0.03641	0.84547	-0.02589	0.87293	-0.02302	0.98544	0.09385	0.78317	-0.10194	0.85841	-0.14725
0	1.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.625	1.0	-0.75	-0.75	1.0	1.0	1.0
0	1.0	0.0	0.36876	-1.0	-1.0	-1.0	-0.07661	1.0	1.0	0.95041	0.74597	-0.3871	-1.0	-0.79313	-0.09677	1.0	0.48684	0.46502	0.31755	-0.27461	-0.14343	-0.20188	-0.11976	0.06895	0.03021	0.06639	0.03443	-0.01186	-0.00403	-0.01672	-0.00761	0.00108	1.5E-4	0.00325
1	1.0	0.0	0.79847	0.38265	0.80804	-0.16964	1.0	-0.07653	0.98151	-0.07398	0.70217	0.20663	0.99745	0.02105	0.98214	0.02487	1.0	-0.13074	0.95663	0.07717	1.0	0.00191	0.90306	0.30804	1.0	-0.14541	1.0	-0.00394	0.75638	0.07908	1.0	-0.1875	1.0	-0.0574
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.87032	0.46972	0.53945	0.82161	0.1038	0.95275	-0.38033	0.87916	-0.73939	0.58226	-0.92099	0.16731	-0.82417	-0.24942	-0.59383	-0.63342	-0.24012	-0.82881	0.18823	-0.78699	0.51557	-0.5743	0.69274	-0.24843	0.69097	0.10484	0.52798	0.39762	0.25974	0.56573	-0.06739	0.57552
0	0.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	0.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	0.97467	0.13082	0.9412	0.20036	0.88783	0.32248	0.89009	0.32711	0.8555	0.45217	0.72298	0.52284	0.69946	0.5882	0.58548	0.66893	0.48869	0.70398	0.44245	0.68159	0.35289	0.75622	0.26832	0.7621	0.16813	0.78541	0.07497	0.80439	-0.02962	0.77702	-0.10289	0.74242
1	1.0	0.0	0.88804	0.38138	0.65926	0.69431	0.29148	0.87892	-0.06726	0.90135	-0.39597	0.80441	-0.64574	0.56502	-0.8296	0.26906	-0.7894	-0.08205	-0.6278	-0.30942	-0.46637	-0.55605	-0.16449	-0.64338	0.09562	-0.61055	0.30406	-0.48392	0.43227	-0.29838	0.47029	-0.09461	0.42152	0.12556
0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0
1	1.0	0.0	0.94649	0.00892	0.97287	-0.0026	0.98922	0.00372	0.95801	0.01598	0.94054	0.0353	0.97213	0.04719	0.98625	0.01858	0.94277	0.07135	0.98551	-0.00706	0.9777	0.0498	0.96358	0.07098	0.93274	0.08101	0.95243	0.04356	0.97473	0.00818	0.97845	0.07061	1.0	-0.0026
1	1.0	0.0	0.50466	-0.169	0.71442	0.01513	0.71063	0.02258	0.68065	0.01282	0.34615	0.05594	0.6905	0.04393	0.68101	0.05058	0.67023	0.05692	0.63403	-0.04662	0.64503	0.06856	0.63077	0.07381	0.84033	0.18065	0.59935	0.08304	0.38228	0.0676	0.56466	0.09046	0.54632	0.09346
1	1.0	0.0	0.5754	-0.03175	0.75198	-0.05357	0.61508	-0.0119	0.53968	0.03373	0.61706	0.09921	0.59127	-0.02381	0.62698	0.0119	0.70833	0.02579	0.60317	0.01587	0.47817	-0.02778	0.59127	0.0377	0.5	0.03968	0.61291	-0.01237	0.61706	-0.13492	0.68849	-0.01389	0.625	-0.03175
1	1.0	0.0	0.81143	0.03714	0.85143	-0.00143	0.79	0.00714	0.79571	-0.04286	0.87571	0.0	0.85571	-0.06714	0.86429	0.00286	0.82857	-0.05429	0.81	-0.11857	0.76857	-0.08429	0.84286	-0.05	0.77	-0.06857	0.81598	-0.08669	0.82571	-0.10429	0.81429	-0.05	0.82143	-0.15143
1	1.0	0.0	0.4987	0.01818	0.43117	-0.0961	0.50649	-0.04156	0.5013	0.0961	0.44675	0.05974	0.55844	-0.11948	0.51688	-0.03636	0.52727	-0.05974	0.55325	-0.01039	0.48571	-0.03377	0.49091	-0.01039	0.59221	0.0	0.53215	-0.0328	0.43117	0.03377	0.54545	-0.05455	0.58961	-0.08571
0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	1.0	-0.11111	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0
1	1.0	0.0	0.87048	0.38027	0.64099	0.69212	0.31347	0.86625	-0.03933	0.9074	-0.42173	0.79346	-0.70561	0.5156	-0.81049	0.22735	-0.81136	-0.12539	-0.67474	-0.38102	-0.38334	-0.62861	-0.13013	-0.70762	0.15552	-0.66421	0.38544	-0.51568	0.52573	-0.29897	0.56239	-0.05938	0.5146	0.16645
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	0.37333	-0.12	-0.12	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	0.22667	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.5	0.0	0.38696	0.10435	0.4913	0.06522	0.46957	-0.03913	0.35652	-0.12609	0.45652	0.04783	0.50435	0.02609	0.35652	0.19565	0.42174	0.14783	0.42174	-0.02609	0.32174	-0.11304	0.47391	-0.0087	0.41789	0.06908	0.38696	0.03913	0.35217	0.14783	0.44783	0.17391
1	1.0	0.0	0.91767	0.18198	0.8609	0.35543	0.72873	0.45747	0.60425	0.69865	0.50376	0.74922	0.361	0.81795	0.15664	0.83558	0.00396	0.8521	-0.1639	0.77853	-0.35996	0.76193	-0.43087	0.65385	-0.5314	0.53886	-0.60328	0.40972	-0.64511	0.27338	-0.6571	0.13667	-0.64056	0.05394
1	1.0	0.0	0.5894	-0.60927	0.8543	0.55298	0.81126	0.07285	0.56623	0.16225	0.32781	0.24172	0.50331	0.12252	0.63907	0.19868	0.71854	0.42715	0.54305	0.13907	0.65232	0.27815	0.68874	0.07285	0.51872	0.26653	0.49013	0.27687	0.46216	0.28574	0.43484	0.29324	0.40821	0.29942
1	1.0	0.0	1.0	0.11385	0.70019	-0.12144	0.81594	0.09677	0.71157	0.01139	0.56167	-0.0778	0.6907	0.12524	0.58634	0.03985	0.53131	-0.03416	0.6945	0.16888	0.72676	0.07211	0.32068	0.05882	0.53321	0.37381	0.4909	0.17951	0.1518	0.32448	0.44141	0.18897	0.56167	0.1518
1	1.0	0.0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.5	-0.2732	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546
1	1.0	0.0	0.68148	0.1037	0.77037	0.03457	0.65185	0.08148	0.60988	-0.00494	0.79012	0.11852	0.59753	0.04938	0.62469	0.0963	0.78272	-0.17531	0.73827	-0.10864	0.48642	0.00988	0.60988	0.08148	0.66667	-0.1284	0.63773	-0.02451	0.76543	0.02222	0.61235	-0.0716	0.51358	-0.04691
1	1.0	0.0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.5322	0.07797	0.64068	0.11864	0.56949	-0.02373	0.5322	0.00678	0.71525	-0.0339	0.52881	-0.0339	0.57262	0.0075	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.0678
1	1.0	0.0	0.97905	0.1581	0.90112	0.35237	0.82039	0.48561	0.7176	0.64888	0.58827	0.73743	0.40349	0.83156	0.2514	0.84804	0.047	0.85475	-0.12193	0.79749	-0.2618	0.80754	-0.37835	0.71676	-0.51034	0.58324	-0.57587	0.4604	-0.61899	0.30796	-0.65754	0.18345	-0.64134	0.02968
1	1.0	0.0	0.47337	0.19527	0.06213	-0.18343	0.62316	0.01006	0.45562	-0.04438	0.56509	0.01775	0.44675	0.27515	0.71598	-0.03846	0.55621	0.12426	0.4142	0.11538	0.52767	0.02842	0.51183	-0.10651	0.47929	-0.02367	0.46514	0.03259	0.5355	0.25148	0.31953	-0.14497	0.34615	-0.00296
