1	1.0	0.0	1.0	1.0	1.0	1.0	0.9101	1.0	-0.2697	1.0	-0.83152	1.0	-1.0	1.0	-1.0	0.72526	-1.0	-0.57779	-1.0	-0.42052	-1.0	-1.0	-0.52838	-1.0	0.90014	-1.0	1.0	-1.0	1.0	-1.0	1.0	-0.34686	1.0	0.34845
0	1.0	0.0	-0.67935	-1.0	-1.0	1.0	1.0	0.63317	0.03515	-1.0	-1.0	-1.0	1.0	1.0	0.88683	-1.0	-1.0	1.0	0.8384	1.0	1.0	-1.0	-1.0	-1.0	-0.18856	1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	0.33611
0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	1.0	-1.0	-0.1875	1.0	1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0
1	1.0	0.0	1.0	0.05812	0.94525	0.07418	0.99952	0.13231	1.0	-0.01911	0.94846	0.07033	0.95713	0.14644	0.94862	0.11224	0.90896	0.20119	0.96741	0.16265	0.99695	0.14258	0.90784	0.1641	0.91667	0.22431	0.88423	0.23571	0.88568	0.22511	0.78324	0.29576	0.83574	0.31166
1	1.0	0.0	1.0	0.09771	1.0	0.12197	1.0	0.22574	0.98602	0.09237	0.9493	0.19211	0.92992	0.24288	0.89241	0.28343	0.85529	0.26721	0.83656	0.33129	0.83393	0.31698	0.74829	0.39597	0.76193	0.34658	0.68452	0.42746	0.62764	0.46031	0.56791	0.47033	0.54252	0.50903
0	1.0	0.0	0.63816	1.0	0.20833	-1.0	1.0	1.0	0.87719	0.30921	-0.66886	1.0	-0.05921	0.58772	0.01754	0.05044	-0.51535	-1.0	0.14254	-0.03289	0.32675	-0.4386	-1.0	1.0	0.80921	-1.0	1.0	-0.0614	1.0	1.0	0.20614	-1.0	1.0	1.0
1	1.0	0.0	1.0	0.28046	1.0	0.02477	1.0	0.07764	1.0	0.04317	0.98762	0.33266	1.0	0.05489	1.0	0.04384	0.9575	-0.24598	0.84371	-0.08668	1.0	0.0415	0.99933	0.27376	1.0	-0.39056	0.96414	-0.02174	0.86747	0.2336	0.94578	-0.22021	0.80355	-0.07329
0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0
1	1.0	0.0	0.74852	-0.02811	0.6568	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.0784	0.73077	0.05178	0.7855	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.5355	-0.21154	0.59024	-0.14053	0.56361	0.02959
1	1.0	0.0	0.88305	-0.21996	1.0	0.36373	0.82403	0.19206	0.85086	0.05901	0.90558	-0.04292	0.85193	0.25	0.77897	0.25322	0.69206	0.5794	0.7103	0.39056	0.73176	0.27575	1.0	0.34871	0.5676	0.52039	0.69811	0.53235	0.80901	0.58584	0.43026	0.70923	0.52361	0.54185
0	1.0	0.0	-1.0	-1.0	0.0	0.0	0.50814	-0.78502	0.60586	0.32899	-1.0	-0.41368	0.0	0.0	0.0	0.0	1.0	-0.2671	0.36482	-0.63518	0.97068	-1.0	-1.0	-1.0	1.0	-0.59609	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	1.0	-1.0	0.0	0.0	0.77941	-0.99265	0.80882	0.55147	-0.41912	-0.94853	0.0	0.0	0.0	0.0	0.72059	-0.77206	0.73529	-0.60294	0.0	0.0	0.18382	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	1.0	0.01709	0.96215	-0.03142	1.0	-0.03436	1.0	-0.05071	0.99026	-0.07092	0.99173	-0.09002	1.0	-0.15727	1.0	-0.14257	0.9831	-0.11813	1.0	-0.18519	1.0	-0.19272	0.98971	-0.22083	0.9649	-0.20243	0.94599	-0.17123	0.96436	-0.22561	0.87011	-0.23296
0	1.0	0.0	0.28409	-0.31818	0.0	0.0	0.68182	-1.0	0.30682	0.95833	0.64394	0.06439	0.34848	-0.84848	0.0	0.0	0.59091	-0.35985	0.45076	-0.80682	0.0	0.0	0.0	0.0	0.24242	0.17803	1.0	-0.23864	0.06061	-0.48485	0.16288	-0.70076	0.0	0.0
1	1.0	0.0	0.99449	0.00526	0.84082	-0.11313	0.88237	-0.16431	0.99061	-0.06257	0.96484	-0.07496	0.85221	0.02966	0.87161	-0.20848	0.93881	-0.12977	0.98298	-0.08935	0.89876	7.5E-4	0.87836	-0.05882	0.93368	-0.19872	0.87579	-0.17806	0.94294	-0.16581	0.80253	-0.25741	0.76586	-0.27794
1	1.0	0.0	1.0	-0.57224	0.9915	-0.73371	0.89518	-0.9745	1.0	-0.35818	1.0	-0.23229	0.6289	-0.86402	1.0	-0.57535	1.0	-0.79603	0.76771	-0.88952	0.96601	-1.0	0.7012	-0.74896	0.61946	-0.76904	0.53777	-0.77986	0.8102	-1.0	1.0	-1.0	0.30445	-0.76112
0	1.0	0.0	0.42	-0.61	0.0	0.0	1.0	-1.0	0.9	1.0	0.43	0.64	0.0	0.0	0.0	0.0	0.67	-0.29	0.84	-1.0	0.0	0.0	0.0	0.0	0.21	0.68	1.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	1.0	0.23395	0.91404	0.52013	0.7802	0.72144	0.4766	0.84222	0.27639	0.9173	0.09467	0.88248	-0.2198	0.91404	-0.34168	0.75517	-0.5136	0.64527	-0.64527	0.44614	-0.74102	0.29162	-0.70838	0.03591	-0.71731	-0.11943	-0.64962	-0.28183	-0.51251	-0.44505	-0.37432	-0.53319
1	1.0	0.0	1.0	-0.92453	1.0	0.75472	0.49057	-0.0566	0.62264	0.0	1.0	-5.4E-4	0.45283	0.07547	0.62264	-0.0566	0.98878	-8.5E-4	0.5283	0.0	0.5283	0.07547	0.9519	-0.00112	1.0	0.79245	0.92192	-0.00128	0.9434	-1.0	1.0	0.43396	0.43396	-0.11321
0	1.0	0.0	0.5984	0.40332	0.82809	0.80521	0.76001	0.70709	0.8401	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.8667	-0.85755	0.28604	-0.30063	1.0	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822
1	1.0	0.0	0.95882	0.10129	1.0	-0.01918	0.98313	0.02555	0.96974	-0.09316	0.98955	-0.02716	0.9798	-0.03096	1.0	-0.05343	1.0	-0.05179	0.9384	0.01557	0.9762	-0.09284	0.97889	-0.05318	0.91567	-0.15675	0.95677	-0.06995	0.90978	0.01307	1.0	-0.10797	0.93144	-0.06888
0	1.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	-0.27778	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0
0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.25342	1.0	0.23288	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0
1	1.0	0.0	0.89706	0.38235	0.91176	0.375	0.74265	0.67647	0.45588	0.77941	0.19118	0.88971	-0.02206	0.86029	-0.20588	0.82353	-0.375	0.67647	-0.5	0.47794	-0.73529	0.38235	-0.86029	0.08824	-0.74265	-0.125	-0.67925	-0.24131	-0.55147	-0.42647	-0.44118	-0.50735	-0.28676	-0.56618
0	1.0	0.0	0.94531	-0.03516	-1.0	-0.33203	-1.0	-0.01563	0.97266	0.01172	0.93359	-0.01953	-1.0	0.16406	-1.0	-0.00391	0.95313	-0.03516	0.92188	-0.02734	-0.99219	0.11719	-0.93359	0.34766	0.95703	-0.00391	0.82041	0.13758	0.90234	-0.06641	-1.0	-0.1875	-1.0	-0.34375
0	1.0	0.0	0.85271	0.05426	1.0	0.08069	1.0	1.0	0.91473	-0.00775	0.83721	0.03876	1.0	0.27153	1.0	1.0	0.81395	0.04651	0.90698	0.11628	1.0	0.5067	1.0	-1.0	0.8062	0.03876	1.0	0.71613	0.84496	0.06977	1.0	0.87317	1.0	1.0
1	1.0	0.0	0.6	0.03333	0.63333	0.06667	0.7	0.06667	0.7	0.0	0.63333	0.0	0.8	0.0	0.73333	0.0	0.7	0.1	0.66667	0.1	0.73333	-0.03333	0.76667	0.0	0.63333	0.13333	0.65932	0.10168	0.6	0.13333	0.6	0.16667	0.63333	0.16667
1	1.0	0.0	0.4709	0.22751	0.42328	0.33598	0.25661	0.47619	0.01852	0.49471	-0.02116	0.53968	-0.34127	0.31217	-0.4127	0.3254	-0.51587	0.06878	-0.5	-0.1164	-0.14815	-0.1455	-0.14815	-0.38095	-0.2328	0.00265	0.03574	-0.31739	0.15873	-0.21693	0.24868	-0.24339	0.2672	0.04233
0	1.0	0.0	1.0	-1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0
1	1.0	0.0	0.85209	0.39252	0.38887	0.76432	0.08858	0.98903	-0.42625	0.88744	-0.76229	0.4998	-0.93092	0.10768	-0.859	-0.31044	-0.6603	-0.55262	-0.1926	-0.86063	0.28444	-0.80496	0.64649	-0.3523	0.77814	-0.23324	0.71698	0.21343	0.3783	0.5831	0.19667	0.66315	-0.11215	0.64933
1	1.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	0.75	0.0	0.91201	0.12094	0.89067	0.1421	0.86922	0.16228	0.75	0.25	0.75	0.5	0.75	0.0	1.0	-0.25	0.5	0.5	0.73944	0.26388	0.75	0.25	0.69635	0.29074	0.67493	0.30293
0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	-1.0	-1.0	0.0	0.0
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	0.0	0.0
1	1.0	0.0	1.0	0.11765	1.0	0.23529	1.0	0.41176	1.0	0.05882	1.0	0.23529	1.0	0.11765	1.0	0.47059	1.0	-0.05882	1.0	-0.11765	1.0	0.35294	1.0	0.41176	1.0	-0.11765	1.0	0.20225	1.0	0.05882	1.0	0.35294	1.0	0.23529
0	1.0	0.0	0.0	0.0	-1.0	-0.62766	1.0	0.51064	0.07979	-0.23404	-1.0	-0.3617	0.12766	-0.59043	1.0	-1.0	0.0	0.0	0.82979	-0.07979	-0.25	1.0	0.17021	-0.70745	0.0	0.0	-0.19149	-0.46809	-0.2234	-0.48936	0.74468	0.90426	-0.67553	0.45745
0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	-1.0	-1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	1.0	0.06843	1.0	0.14211	1.0	0.22108	1.0	-0.125	1.0	0.39495	1.0	0.48981	1.0	0.58986	-0.375	1.0	1.0	0.0	1.0	0.92001	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	1.0
0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.33333	0.16667	0.26042	0.0	0.0	0.0	0.0	0.0	0.0	-0.19792	-0.21875	-0.16667	0.90625	-1.0	0.5	0.04167	0.75	-0.22917	-1.0	-0.125	-0.27083	-0.19792	-0.9375
0	1.0	0.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-0.5	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.625	1.0	-0.75	-0.75	1.0	1.0	1.0
1	1.0	0.0	0.79847	0.38265	0.80804	-0.16964	1.0	-0.07653	0.98151	-0.07398	0.70217	0.20663	0.99745	0.02105	0.98214	0.02487	1.0	-0.13074	0.95663	0.07717	1.0	0.00191	0.90306	0.30804	1.0	-0.14541	1.0	-0.00394	0.75638	0.07908	1.0	-0.1875	1.0	-0.0574
1	1.0	0.0	1.0	0.09091	0.95455	-0.09091	0.77273	0.0	1.0	0.0	0.95455	0.0	1.0	0.04545	0.90909	-0.04545	1.0	0.0	1.0	0.0	0.86364	0.09091	0.77273	0.09091	0.90909	0.04545	0.91541	0.02897	0.95455	0.09091	0.86364	-0.09091	0.86364	0.04545
1	1.0	0.0	0.91176	-0.08824	0.97059	0.17647	0.82353	0.08824	0.91176	-0.02941	0.97059	-0.17647	0.97059	0.14706	0.94118	0.02941	1.0	0.0	1.0	0.0	0.76471	0.11765	0.88235	0.02941	0.85294	0.02941	0.92663	0.026	0.94118	-0.11765	0.97059	0.05882	0.91176	0.05882
0	1.0	0.0	-0.00641	-0.5	0.0	0.0	-0.01923	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3141	0.92949	-0.35256	0.74359	-0.34615	-0.80769	0.0	0.0	-0.61538	-0.51282	0.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0
1	1.0	0.0	1.0	0.14286	1.0	0.71429	1.0	0.71429	1.0	-0.14286	0.85714	-0.14286	1.0	0.02534	1.0	0.0	0.42857	-0.14286	1.0	0.03617	1.0	-0.28571	1.0	0.0	0.28571	-0.28571	1.0	0.04891	1.0	0.05182	1.0	0.57143	1.0	0.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0	0.0	0.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	0.0
0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	0.92308	0.15451	0.86399	0.29757	0.72582	0.3679	0.70588	0.5683	0.57449	0.62719	0.4327	0.74676	0.31705	0.67697	0.19128	0.76818	0.04686	0.76171	-0.12064	0.76969	-0.18479	0.71327	-0.29291	0.65708	-0.38798	0.58553	-0.46799	0.50131	-0.53146	0.40732	-0.56231	0.35095
0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0
1	1.0	0.0	0.50466	-0.169	0.71442	0.01513	0.71063	0.02258	0.68065	0.01282	0.34615	0.05594	0.6905	0.04393	0.68101	0.05058	0.67023	0.05692	0.63403	-0.04662	0.64503	0.06856	0.63077	0.07381	0.84033	0.18065	0.59935	0.08304	0.38228	0.0676	0.56466	0.09046	0.54632	0.09346
0	1.0	0.0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0.0	0.12315	-0.09852	0.05911	0.0	0.0197	-0.02956	-0.12808	-0.2069	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.0936	0.04433	0.05419	0.07389	-0.10837
1	1.0	0.0	0.61857	0.1085	0.70694	-0.06935	0.70358	0.01678	0.74273	0.00224	0.71029	0.15772	0.71588	-0.00224	0.79754	0.066	0.83669	-0.16555	0.6868	-0.0906	0.62528	-0.01342	0.60962	0.11745	0.71253	-0.09508	0.69845	-0.01673	0.63311	0.0481	0.78859	-0.05145	0.65213	-0.04698
0	1.0	0.0	0.25316	0.35949	0.0	0.0	-0.2962	-1.0	0.0	0.0	0.07595	-0.07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00759	0.68101	-0.2	0.33671	-0.1038	0.35696	0.0557	-1.0	0.0	0.0	0.06329	-1.0	0.0	0.0
1	1.0	0.0	0.88103	-0.00857	0.89818	-0.02465	0.94105	-0.01822	0.89175	-0.12755	0.82208	-0.10932	0.88853	0.01179	0.90782	-0.13719	0.87138	-0.06109	0.90782	-0.02358	0.87996	-0.14577	0.82851	-0.12433	0.90139	-0.19507	0.88245	-0.14903	0.84352	-0.12862	0.88424	-0.18542	0.91747	-0.16827
1	1.0	0.0	1.0	0.5	1.0	0.25	0.25	1.0	0.16851	0.9118	-0.13336	0.80454	-0.34107	0.60793	-0.4382	0.37856	-0.43663	0.16709	-0.36676	0.00678	-0.26477	-0.09025	-0.16178	-0.12964	-0.07782	-0.12744	-0.02089	-0.10242	0.01033	-0.07036	0.02224	-0.04142	0.02249	-0.02017
0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	-1.0	0.0	0.0	1.0	-0.11111	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0
1	1.0	0.0	0.5	0.0	0.38696	0.10435	0.4913	0.06522	0.46957	-0.03913	0.35652	-0.12609	0.45652	0.04783	0.50435	0.02609	0.35652	0.19565	0.42174	0.14783	0.42174	-0.02609	0.32174	-0.11304	0.47391	-0.0087	0.41789	0.06908	0.38696	0.03913	0.35217	0.14783	0.44783	0.17391
1	1.0	0.0	0.94631	0.17498	0.90946	0.33143	0.85096	0.4996	0.73678	0.63842	0.59215	0.73838	0.48698	0.83614	0.30459	0.90665	0.17959	0.93429	-0.00701	0.93109	-0.1888	0.89383	-0.33023	0.82492	-0.46534	0.76482	-0.58563	0.66335	-0.67929	0.52564	-0.75321	0.42488	-0.8121	0.26092
1	1.0	0.0	0.76627	0.21106	0.63935	0.38112	0.48409	0.525	0.15	0.22273	0.13753	0.59565	-0.07727	0.44545	0.0	0.48636	-0.27491	0.42014	-0.56136	0.36818	-0.36591	0.18864	-0.40533	0.07588	-0.38483	-0.03229	-0.33942	-0.12486	-0.2754	-0.19714	-0.19962	-0.24648	-0.11894	-0.27218
1	1.0	0.0	0.5894	-0.60927	0.8543	0.55298	0.81126	0.07285	0.56623	0.16225	0.32781	0.24172	0.50331	0.12252	0.63907	0.19868	0.71854	0.42715	0.54305	0.13907	0.65232	0.27815	0.68874	0.07285	0.51872	0.26653	0.49013	0.27687	0.46216	0.28574	0.43484	0.29324	0.40821	0.29942
1	1.0	0.0	1.0	0.11385	0.70019	-0.12144	0.81594	0.09677	0.71157	0.01139	0.56167	-0.0778	0.6907	0.12524	0.58634	0.03985	0.53131	-0.03416	0.6945	0.16888	0.72676	0.07211	0.32068	0.05882	0.53321	0.37381	0.4909	0.17951	0.1518	0.32448	0.44141	0.18897	0.56167	0.1518
1	1.0	0.0	0.84843	0.06794	0.80562	-0.02299	0.77031	-0.03299	0.66725	-0.0662	0.59582	-0.07666	0.6726	-0.05771	0.6426	-0.06438	0.39199	0.0453	0.71254	0.01394	0.5597	-0.08039	0.5343	-0.08453	0.47038	-0.22822	0.48659	-0.09128	0.52613	-0.08537	0.44277	-0.09621	0.42223	-0.09808
1	1.0	0.0	1.0	0.08013	0.96775	-0.00482	0.96683	-0.00722	0.8798	-0.03923	1.0	0.01419	0.96186	-0.01436	0.95947	-0.01671	0.98497	0.01002	0.91152	-0.08848	0.95016	-0.02364	0.94636	-0.02591	0.98164	0.02003	0.93772	-0.03034	1.0	-0.05843	0.92774	-0.03464	0.92226	-0.03673
1	1.0	0.0	0.47938	-0.12371	0.42784	-0.12371	0.70103	-0.39175	0.73196	0.07216	0.26289	-0.21649	0.49485	0.15979	0.45361	-0.11856	0.42268	0.06186	0.5	-0.2732	0.54639	0.18557	0.42268	0.08247	0.70619	0.19588	0.53396	-0.12447	0.15464	-0.26289	0.47423	0.04124	0.45361	-0.51546
1	1.0	0.0	0.50112	-0.03596	0.61124	0.01348	0.58876	0.01573	0.58876	0.02472	0.66742	-0.00449	0.71685	-0.04719	0.66517	0.00899	0.57303	0.02472	0.64719	-0.07416	0.56854	0.14157	0.57528	-0.03596	0.46517	0.04944	0.56588	0.00824	0.4764	-0.03596	0.54607	0.10562	0.60674	-0.0809
1	1.0	0.0	0.49515	0.09709	0.29612	0.05825	0.34951	0.0	0.57282	-0.02427	0.58252	0.02427	0.33495	0.04854	0.52427	0.00485	0.47087	-0.1068	0.43204	0.00485	0.34951	0.05825	0.18932	0.25728	0.31068	-0.15049	0.36547	0.03815	0.3932	0.17476	0.26214	0.0	0.37379	-0.01942
1	1.0	0.0	0.97905	0.1581	0.90112	0.35237	0.82039	0.48561	0.7176	0.64888	0.58827	0.73743	0.40349	0.83156	0.2514	0.84804	0.047	0.85475	-0.12193	0.79749	-0.2618	0.80754	-0.37835	0.71676	-0.51034	0.58324	-0.57587	0.4604	-0.61899	0.30796	-0.65754	0.18345	-0.64134	0.02968
1	1.0	0.0	0.99701	0.21677	0.91966	0.4703	0.76902	0.62415	0.53312	0.7812	0.36774	0.88291	0.10107	0.83312	-0.06827	0.89274	-0.28269	0.72073	-0.43707	0.61688	-0.55769	0.4812	-0.65	0.35534	-0.64658	0.15908	-0.66651	0.02277	-0.64872	-0.13462	-0.54615	-0.22949	-0.47201	-0.35032
1	1.0	0.0	0.93972	0.28082	0.80486	0.52821	0.58167	0.73151	0.34961	0.80511	0.10797	0.90403	-0.20015	0.89335	-0.3973	0.82163	-0.58835	0.62867	-0.76305	0.40368	-0.81262	0.18888	-0.81317	-0.04284	-0.75273	-0.26883	-0.63237	-0.46438	-0.46422	-0.61446	-0.26389	-0.70835	-0.08937	-0.71273
1	1.0	0.0	0.89835	0.35157	0.67333	0.62233	0.43898	0.94353	-0.03643	0.8051	-0.22838	0.75334	-0.25137	0.48816	-0.57377	0.28415	-0.6675	0.10591	-0.47359	-0.06193	-0.81056	-0.06011	-0.33197	-0.47592	-0.12897	-0.5362	0.07158	-0.51925	0.24321	-0.43478	0.36586	-0.30057	0.42805	0.13297
1	1.0	0.0	0.58459	-0.35526	1.0	0.35338	0.75376	-0.00564	0.82519	0.19361	0.50188	-0.27632	0.65977	0.06391	0.69737	0.14662	0.72368	-0.42669	0.76128	0.04511	0.66917	0.20489	0.84774	-0.40977	0.6485	-0.04699	0.56836	-0.10571	0.5282	-0.13346	0.15602	-0.12218	0.44767	-0.10309
